playlist_id,track_ids
1971081, 184737 3778293 93919 1482828 363983
7851404,3189307 2782425 3011927 15100 482101
7455184,1563309 183353 2981369 2967714 2808145
10594619,1153566 1401000 2371006 1680321 1218137
11556819,3144248 2759217 1732003 2640428 2821505
4625023, 843630 1647524 1339082 2756968 345990
8695043,2367877 730771 16336 2412330 3687848
7541717,3071645 2849976 3750737 1409851 4724556
10664428, 180962 685788 3202623 2821505 2293446
2926473,3094825 3044962 3126805 2763511 2067955
3109164,2449660 2982096 927747 2938192 3244965
5124819,3123943 3279762 671587 1843225 2832578
2949464,3556874 2188792 346924 3454607 416401
5767793,1272404 3802089 2422901 671153 2303317
3064618,3648042 2817805 193057 1569545 2149194
5965630,3461525 3666133 2214091 1681669 478553
5941800,1704174 2622085 140109 1280226 2289454
7128195,2225812 1910266 3577607 3423149 3066963
3268849,1363985 47331 1767081 2804074 1259701
5542896, 685788 840796 3202623 3687848 363983
250111, 109392 89221 1341726 1056634 3724350
7633108,3792671 3315754 3622066 1136299 1347247
6364263,2803488 1809347 767096 2497102 1792865
8400138, 271826 2239944 1365149 2957728 3551589
6059658,1156139 3441502 3768225 397375 3703414
8349562,2930330 2916271 2912461 2248433 3869533
366786, 158406 1193299 1077859 3783285 1447258
4266209,2158314 2989781 3684570 3492858 3039612
4184646,2790761 2490194 1115491 425247 2805972
7572294,1515245 3472737 3299723 57577 4540667
6776022,3241475 1977616 1778565 2974319 2385325
1557960, 792692 1824407 2833461 814853 2234575
7775605, 650667 2182495 2763511 1128441 2488394
7052676,2531068 535330 3666035 2960887 443407
11380599,1532712 1896939 2020962 2805291 3711392
5364231,2747322 2697591 1750545 2028017 3747324
8740925,1685764 1239909 3842210 1702845 2215999
5155408,2596087 2523224 1846629 2329177 2798877
4630346, 157831 3427643 1850609 3778650 699585
8686453,2728188 2148614 677974 2607787 205584
5653859, 519149 2762247 952976 2166401 543282
6546601,3409856 889049 3056922 3324135 2083565
6438116, 166077 1244326 653696 1365022 2457741
5239401,1422957 3879846 2674760 125424 1321667
8667940,1768662 846447 2357328 2455551 487369
10065560,2989781 3411394 163470 1343083 655322
6097963,2482663 1635741 1349405 3173765 644382
10427910, 409599 2699674 700517 2519353 2787825
4359647, 438298 470749 2942274 1420964 468457
114174, 425247 2805972 2886967 3414282 2079663
5762018,3742204 3007591 2983164 3782516 3746765
6034718,3045618 522285 1722921 3169187 103960
5835464, 470649 3283599 1344318 557055 635484
10092572,2547173 1286763 654611 3358237 1206974
11369540,1373044 1694337 2016568 1914000 2376433
6584714,3234167 71460 2407203 2844027 351160
1252371,3230210 291998 2447242 3231221 3628787
3225710,2724174 3452555 1338033 3823439 1589222
10335892,1547201 3078191 2706744 1643627 2950046
3812664,3166665 1966460 1299019 3615514 3167821
5142835, 183353 1781238 1813360 1807310 3803678
7993109,2863395 3193037 1566952 3638206 2800858
4726589,3628787 3648081 811115 55683 1728304
4450732,1432469 378710 3551573 1120104 1264406
10690979,3096537 275229 2302343 1470135 3227151
24559,3715820 845101 99354 290206 1169207
1383234,3354062 3288426 2868391 2835820 2866388
4471798,2788000 2195091 731135 1730784 3046043
10993229, 307771 2725732 852849 619692 3000505
3281497,1155191 887567 612843 1340024 445567
8803161, 694850 2909333 1929106 2909902 1175133
4128829,3664037 1474480 572956 458517 3626502
4950128, 705642 1042639 1621072 3157553 3319163
8969723, 462940 3344077 2359121 3261092 3158105
546111,2609171 3866410 3743576 363983 2376766
2425829,3756349 261421 440150 1445456 680999
6380281,3381114 2265507 619536 2639771 867323
10999324,3463890 1803450 3637072 2608358 3341004
4892882,2478056 348280 2479257 1228467 3340656
11473033,3604186 1248063 4477614 2721557 319954
8577124,2761544 2965603 1963087 3782521 805586
4833086,1405711 3112491 3866410 176211 100130
7542043,3658117 1921926 443469 679616 2350421
11542279, 12149 2104879 2763511 1402752 3344029
5961962, 374531 389915 199759 2860215 1772172
3178176,1209415 827266 430224 1297735 1147854
10092492, 356686 2978499 4672919 3000031 2881435
8541126,3346673 944713 1471605 1531118 2824064
3189178,1210938 2798183 950564 1635683 1258042
7698436,1421140 3362102 3711320 1064541 1818503
100056,3225706 2208924 1885462 3682516 558379
5685493,2655526 2032052 2190582 268524 1558542
3505178,1074558 970218 2891787 1084680 2154413
3879738, 888279 1206505 3218395 1647164 3066710
4464410,3225706 1885462 558379 2421724 3147325
3900863,1210609 2296337 2989670 2891809 1626372
8273059,1474858 2476466 1137349 3666452 1276854
6726601,1508460 438370 2864727 1473838 2263518
2812151,2650041 1409854 1647509 1713716 179531
3182285, 915363 1563037 1010486 195273 2525327
3139693,2783960 183353 2232169 2967714 1705891
11469703, 162671 2158343 1221848 2969075 2175069
5161196,2971212 2942161 3711392 3750030 2985292
6938765,3410702 348466 3502534 1767092 1374486
5216539,2615532 868826 1587024 2842689 2902912
6387943, 497483 2725732 2902714 2814313 2303390
2949382,2032052 1193299 2655526 1082476 2190582
5614755,2319478 1605407 3191667 2279726 3081274
8877102,3605806 2020962 2585019 3647749 433616
2485689, 854737 2153004 427047 3484505 2376098
10909775,1734301 2882298 2174830 2813799 722137
8373666,3224864 385203 2428859 123173 3487329
5682927,2920551 3579021 3231923 3355695 968844
4951117,3082901 2476504 184202 1341885 2005114
11605054,3197875 209196 1896558 1969864 3498036
5822686,3317048 3059710 142454 1338234 660399
7360215,3137686 3435935 3139062 2942834 2593261
7541857,2827871 875672 2398985 3724482 2667736
15791,2839271 2537612 74281 2368561 3632584
7643356,2342994 727393 820178 356655 2127411
8017981,1722921 3169187 3689870 1636897 3235976
8958146,1896558 3197875 2273954 457576 1265689
6437179,3842860 166112 3736838 337033 1571019
7016532, 767096 4457662 300462 1792865 1197854
10291043, 329643 1690710 2343762 345139 989265
10176496,2467952 2802472 1501088 2140411 3571245
5880483,2296940 1439460 279657 1536432 2165887
6202123,2911638 2144179 1090809 655526 2783840
11765404, 543239 1769962 2008293 627589 956921
11710395, 139131 2285204 3866410 2904938 3796108
8627259,1999737 170597 1056385 2034833 3381745
10354069,2740913 1251436 1321711 3230260 797396
1669641,3723850 440399 4432895 429945 2788230
11279471,1364799 565126 544750 1312597 2610585
8863773,3431460 867949 2618210 3826915 2298216
138225,1427028 3419174 356655 368331 3751780
465731,3539205 3048820 1820136 3477555 2498280
11037443,2019538 2996562 1707603 1286763 380240
6710091,1553080 3343717 3350923 3526609 1764403
11507697,3167821 3615514 3166665 3423162 221104
7939538,1102446 2912532 3562023 2188225 3844820
4308572,1122222 1732581 2189828 1963697 3589193
6729329,2960314 1522801 681007 1222259 2730943
6126705,1547201 2333775 2027988 1229423 1963358
5574396,1563309 2787855 3114611 1577185 1751184
11671820,1764503 3194228 2628132 2695768 2273858
4746369,3191588 2740759 474273 518570 4531125
4948245,1080951 2012408 714758 1967866 3648039
8929426,3583080 2234467 3690549 4531067 2064277
10993201, 634506 3581440 2454754 1910266 1239909
10591343,2384104 3671801 3687848 1039244 551406
4951010,2758910 2130148 1206210 1081408 1085960
2059766,2483750 483685 1649406 3884939 2285296
7657143,3671974 2787866 2010687 633814 1275279
4210116,2551935 3194410 3262622 1879867 3574295
6585135,1464684 632525 2488394 1235736 2078799
5804110, 364856 1034248 2263475 663615 956202
8109211,2977453 2367857 2174983 2886967 425247
7931592,1580480 185169 1321053 2840855 2766473
10681721,3801254 110338 2588994 2058442 3007608
2401853, 836369 3678231 441896 7579 1169220
8382510,3725591 131589 2273837 93827 3750112
4084435,1767589 3066771 1275133 900681 3364395
4345080, 868181 1516156 3689464 1136299 601272
8620895,1999491 1854428 2110759 3003253 3050221
812618,3112921 2273844 4632290 2216664 2898221
5059746, 560326 493828 1770132 3542492 2837566
6574056,2460488 3435935 3137686 882278 3139062
11679342,2032052 1558542 1447258 938435 1082476
6818368, 307771 2814313 767285 2726713 3098915
3842826,2516574 3581193 112136 440430 1428519
6015032,3542444 2189584 3705881 2895021 3288627
59782,2862442 1373077 2883137 2793557 437203
11421139, 269450 3607633 519961 826501 612601
5021299,1121271 183132 2801526 675104 3689789
10353129, 519933 3131921 2958433 3718553 2706744
6561634,3637691 2236342 217053 2499142 2834609
5757368,1659797 2227432 3718544 2581055 12261
3005130,2555128 1070352 386164 289133 1508955
11213861,3711320 3803686 1154586 3502193 1428519
7027017,2224399 113754 2697083 2208935 3823439
10971529,1819065 867151 3147559 1306046 2942834
6530279,1470393 470649 2785200 167628 229057
4193003, 315992 1242291 2637094 3540359 3051901
3084931, 677456 1102479 1883609 1367393 1145937
10465364,1187186 2989710 2609171 514351 2944460
8741013,3539205 2855889 2498280 814123 1810234
3246517,2215048 2086935 1758144 3075639 3091338
5653026,2528434 2284036 636531 1675607 3246266
7541477,1862556 3198488 3293124 830256 128150
4711719, 662501 3431342 2273858 1470393 276186
5173442,2759217 2247228 685788 1896939 3184879
3701889, 465277 2769952 2863397 3214924 3771496
11746321, 351073 2208463 1126801 3340745 2696079
4676882,1289450 1819065 2229502 1368225 2273953
5466205,2863952 2330328 291673 2813407 1821592
11668696,2277970 1234265 2856613 2770411 3785296
4452027,2683416 231792 3320726 1923145 2962122
8870790,1687731 1502423 2158759 4765905 1403791
404080,1742077 47604 1680903 2720109 3081026
4693534,3299667 3287393 2442476 1800755 3164067
4352870,1207879 3333102 2273837 3428078 131589
4987653,3166806 2816553 1083593 836369 3678231
11556377,3065052 2142755 844213 672020 88454
11682449,1531745 1248376 3255887 2962983 2674473
10758569,1381678 2268251 1765969 1963697 1735747
11236745,2182616 356793 641611 817260 2556377
7495134,2028732 518858 466905 691280 3129856
3242957,2543177 1070520 926181 1321053 1188811
10398036,1634949 856130 2747322 1245649 873738
1117375,2158207 2730084 204966 1321053 2840855
4546150,1775650 2787871 1887498 2021807 3470884
4885246,3438054 1547201 3034532 2246278 2178620
5296286,1156143 204966 3167821 3423162 654611
3575406,3441502 397375 2622078 2388530 348466
10144765,2492320 1714921 2285549 2913001 429349
6345830,2368039 447573 1815548 3685340 2675585
7448929,2863395 3435028 2754813 2651119 3638206
3115365, 193179 2896519 1134602 3003808 608707
4611302,4507198 3619986 1346597 271289 1161323
4042938,1822173 276186 185169 3431342 1156143
4146734,1515935 1817692 1882226 1542240 2327582
5513576, 497483 726853 3542202 2552638 3689789
7908054,3024648 957448 2163431 89104 150826
5556001,1255651 2421724 2208924 3000505 558379
4381172,3490721 1080623 2730959 1855073 1567017
6373987, 496282 222478 1685664 2325082 2942161
2863471, 184737 868459 363983 3261304 2840867
3703424, 132565 3324554 2290398 1258328 1073865
5616278,1064541 2843480 838485 259451 2481245
2943421,1772421 3656240 1498517 2784334 1914192
6543058, 851460 3363015 245422 1188566 2247239
8926035,2855889 550604 2498280 854737 951537
10052126,1691880 664654 2823953 1263557 163037
1769902,2762247 307396 1073837 2166401 2214873
5778535,3071645 2696397 247779 2942185 611551
6533037, 648545 955090 2139880 3746303 503853
5683284,3173841 263425 3498036 3197875 1788000
5012475,1647509 2529923 3640036 2457701 677165
10149326,2731022 3240649 288565 686664 1354917
7998385,3105232 142518 2015292 1402419 2951568
7101097,3041130 223049 3709700 1866334 343446
8974309,2971135 2515937 3240692 1075106 1963853
3376049, 676813 166355 648545 1181285 2367829
8629066,1338955 2543472 375930 126494 556152
10594968, 319954 3604186 2721557 2655526 2942834
4051886, 357191 4559576 372717 2870864 323975
3091502,3216814 1191477 203194 1188222 2379995
4778618,2674484 1255909 1767816 1408640 1505112
8471879,2972914 1691119 1771434 376175 205627
8227331, 840369 2271303 647074 3429744 3118873
6420187,2976626 1327745 1524479 2505033 1859187
2942492,1320001 720306 1558869 2889737 2491521
11162250, 349899 1210884 3615514 2214979 185169
11325784,2838621 516664 3534168 2604245 1259711
5549784,2740759 3664926 2214578 1061515 3743698
7905577, 245422 843630 3773712 2991730 992302
10853604,2158446 1088049 1675200 626095 2124356
7693649,1093529 3038200 3592110 315992 1792033
413231,2868391 2173235 290254 3411357 183674
8281190, 429747 3066756 2849271 3727132 498941
11723453, 106474 1333499 2564266 3737314 2479098
8265742,3167821 3615514 3459300 3423162 2553688
6694098,3470285 2421714 3756986 2350749 539410
6436317,2791218 1044699 2546809 1128560 3347871
5969370,3368450 2547173 346147 2158207 516664
7257649, 562757 1760157 2570540 2043659 2037575
3198770,1563309 378710 1363985 3428057 1432469
5228260,1921899 2544824 2457622 2475805 2016773
10656703,2275294 1208005 2942274 2562198 2108379
8660653,1343353 1857073 1537399 3189275 843800
3272870,1248732 2694776 2911638 1739338 3084931
4711978, 159969 2173235 1741901 2731014 2638738
11695937,2891892 1257888 3637071 1705891 353663
8264187, 171498 3435028 2303390 3568402 2726713
667771,1710745 1850362 3518114 3012538 2517996
7335048, 353361 1053371 492379 2834644 3393016
3343686, 301227 695096 3742062 627898 543282
6960933,2350289 1999954 3425062 3283871 2957728
6035881,3148486 1282449 710124 3566671 580155
3163556,2456334 545167 2595497 562798 2067955
7815508,3482713 3633700 2857092 170625 3587633
3193281, 946533 2261250 2293396 1202169 2874676
5430179,3287416 1323535 620932 3378758 1327024
7911906, 661380 2607721 2195152 286457 2839271
6294057,2691597 1258008 2367829 3365143 166355
3624127, 681735 49947 1788000 1882062 1522797
6288579, 561560 3528470 3593515 1314949 2958750
7761323,1732003 2618210 2159342 3866410 3826915
2912584,4758293 3307209 1437607 175310 1155576
298999,3863544 2212281 2378652 94083 185169
7542211,3368450 1607588 1555733 2496452 3591081
4905400,2318601 2209079 1553924 150827 2123920
8662547,3796108 3866410 2509644 3102263 3638206
11359467,1750545 2013389 3750087 1525787 616352
3504940,2882303 1363859 2770411 1615927 2067547
3502184,2722507 2103535 386859 3477356 1685764
5382568,3667434 3406636 3064763 2407203 3092746
10138628,3287421 3182180 3465423 943825 297215
5088824,2488394 3044962 1495449 2736531 3073147
11129520,1381428 2802243 2215827 2787315 1471072
10352441,2981369 3542379 695636 164165 3642580
8550934, 687256 2581077 3157553 248396 2695599
8820985,3767985 2875667 417901 4497502 308533
8628054,1260556 1363985 1947861 3522653 2086935
11452552,3036454 3073704 2215523 2053531 2110917
4669859,3409856 177093 2350517 3139249 3602562
4953354,2727309 2705886 2317663 1838576 3283534
10470495,2335149 3772019 2525327 1885468 331654
5179468,1451301 825306 1924959 3735909 2563446
4996745, 426083 2322469 2278488 3559126 1984727
3157342,3240649 199126 199055 1678590 3681748
4481622,2696444 858450 1805300 3007702 155808
5855113, 436494 133118 387926 3637146 1762867
11465171,2840855 2384354 477570 2882802 3876951
5867792, 59093 1688169 476955 3787178 3587275
4436778,1758365 4730293 1242683 2413161 1253295
8354800,2877117 3686435 2216022 2518483 3858173
8549804, 706193 1187032 1385931 2352545 1095130
1788879,3226313 199134 600468 1644283 3819760
11640459,3578286 4603 199118 2350576 513821
2944102,1790459 3748363 3861322 883229 1845797
8560397, 207046 1563309 1701717 1224721 1764811
7786051,2793557 2825500 2862442 908549 2584680
7944259,1738612 2799599 950801 4799513 2287829
3518787,1843220 2773152 281796 306867 1935218
3320077, 414240 3331123 1998474 1884587 16351
10073425,1355381 87720 1168184 270476 1281934
8312289, 681361 3071645 1474463 2048115 2810565
10330366,3512337 451847 3026941 1885124 2268251
2998615,1062077 2656907 2249350 3790444 518819
5209197,1230259 658271 2215531 1262124 2574192
10111019,3796108 2373644 3790462 3784216 2981662
371872,2840855 3343871 2950530 1494139 2309023
1933140, 232252 3007412 374330 3862221 1254164
6672709,2499142 1731831 844976 2578162 2655442
7419328,1879872 653696 1365022 171377 619070
10898297, 726853 3689789 1850450 3846669 3778167
8988158,1758974 3066911 4764 1804371 3459300
10427384,2023548 2009725 3851443 2429069 1126801
7329166,3303143 254108 2067955 870389 467063
4460519,1082946 217060 3365407 1735747 2507532
8689317,1255929 3783268 1256889 460740 134660
7089065, 374531 2740149 1062077 220929 3340759
1678885,3879866 2801526 2826756 1082946 2584929
5611247, 490923 3172501 2334115 2900655 3441981
8315024, 792862 3668606 3233009 2832266 2649269
4553515,1489105 3417898 843630 2756968 1647524
3182017,3454417 3486709 138132 1201483 2621503
5482051, 161679 2983985 415635 1828654 46522
5774909,1628091 2833768 2134814 2367839 22550
8118386,1936215 1358239 654611 1219397 1769790
6236188,2363964 1423808 515420 2543104 3065019
10223104,3168705 1441146 2604245 3842992 516664
4259430,1357594 3016672 1813752 294871 3441385
3682977, 957448 2941119 2763511 1128441 3794816
2959109,2379007 3610919 2843492 338563 1532352
8284414, 732872 2691324 2775861 853242 3473132
6131689,3481377 853242 2341271 1832337 4499669
7349327, 655335 809205 1265308 701951 1558525
10021928,1495432 840796 1526390 533644 3866410
7291758,2488394 3044962 650667 562795 885466
5351993,3542492 2115570 822418 2473509 1945620
10536154,3338790 1084882 3362015 2166136 560513
2327271,1316136 2805494 867323 1255658 1752207
5644095,2763511 1495449 650667 2182495 513712
10481419,1227320 260010 1712912 3334539 3085326
3550831, 170791 1751699 3477000 2827871 1291070
8921764, 221724 1873420 2897521 204966 246102
8867301,2983663 2700965 2696079 1175106 2762471
10263431,2749109 3629355 1750013 1829890 1858711
10689172,3358237 501926 3667381 2094626 3076687
8606221,2188225 1104101 538340 2652419 3074934
6590898,3796108 2097978 2013389 2802723 2509644
9004406, 268373 849916 2665290 2248261 3061777
5883375,2840855 209196 3526178 1321053 2154375
1803714,1726004 2034561 116783 1134162 290701
10340965,1939257 3133351 830205 2748561 1347472
8743009,2793557 1573019 2883137 2829802 1049735
5649312,2142192 1298943 1227087 212922 1918447
3062166,3166665 1210884 540211 2209079 2712377
7069133,2019938 3569383 457657 1498426 2513863
3892484,1999572 1419601 223108 3161662 2941476
10163956,2053230 867045 2467224 2918799 2594214
6345794,2763510 3387674 626095 1675200 661204
7927200, 611551 3570539 222438 1349120 729062
8538173,2222856 1776845 1153315 2469927 2856118
11569997,3755453 3365533 1715119 719738 3237373
6985944,1726518 887566 1832673 968843 961039
7261593,3677227 2542883 3150245 3212836 1459059
11120621, 720155 84525 3831416 1652689 3113155
6143293,3166665 1321053 1580480 217060 3876951
1372224,1563037 4634615 3053369 1999572 311881
7224109,2097844 1085051 2814312 3671801 3072926
8324923,3378825 1498187 3360602 133566 501112
10484732,2768037 1735368 729062 2509658 1323440
6704297,2240520 2179510 2898365 258650 1879935
8831569, 429769 3356767 1331502 1044521 2095545
5212639,2863270 2862475 3389851 2872707 2833627
4737827,1522750 1434261 1105453 673897 497483
6779046,2807562 3602653 1963717 3836578 3203884
5572586, 368692 1526516 1887335 842043 1688169
11718721,3846669 184737 3261304 3689789 2840867
3271811,2178620 2965779 2789820 187290 2834466
10645339, 153371 1673239 3232525 1690678 379774
4551950,3044962 1707930 1128441 1495449 1584204
3749542,2363964 1879872 2543104 3195896 2228646
3552156,3230504 817123 1355848 3389851 3076112
5189767,1951940 1525557 257972 2243161 223133
7542134,1233260 1035294 2802472 1256055 1155576
8916111,3550093 1762406 280890 3574295 705971
8228890,2763511 2908422 1570306 1402752 2602353
10300399,1221066 2742308 2895375 1887761 3583363
4305769,3862221 2437540 723392 3588773 1105456
3211638,1321241 2720582 270171 1433418 1385060
10662813,1935274 1887389 1775656 1400971 1205292
4429398,1251474 290705 2728263 3440214 1189316
498129,2547153 1575209 1384942 2838621 1075325
10220564,1531118 1770828 143486 3319244 3044439
10274250,2763511 1707930 1128441 562795 3073147
10169798,1010896 3232626 3735056 2895246 3072926
3943480,3144248 3431460 1732003 2159342 820620
3401114, 282620 2932988 1515602 957540 3494733
680495,3007742 2242798 2401387 1480446 2303972
10783548,2013389 1187099 3751804 270171 2660284
6032237,1847633 1317106 1277913 1083691 1778565
11229844,2225808 1621072 3550093 327516 3503676
7526908, 184737 1205292 2763357 3621084 3891815
7908272, 699755 3113155 2860964 2819549 482101
3266654,1909170 2559916 1113851 1232381 3858233
5614532,3195896 2543104 167771 1685676 1106994
8357922,2817805 3202623 3435028 685788 15114
5134495,1559726 3004728 2895247 1935201 1943011
4325206, 840369 3429744 3191542 3118873 233678
4280122,2477466 1567858 1030818 2385968 1824395
3591999,1804568 2919755 2981369 3542379 1524992
7672716,1381678 2712377 1735747 540211 3666106
4615995,3232697 2768037 1245649 2791079 3630470
11221000,3679249 3356950 3262995 1321053 1865977
5822334,3139320 1066820 3831748 3715343 2236539
8784788,2234537 3752651 2367857 2403878 1584149
2888899,1667142 346660 3604041 1438310 1139683
6127941,2544824 1108012 1010896 3072926 3528409
262763,1637241 1759620 2253240 201860 1320180
3650272,2965477 2839271 2253058 2378962 463637
4340121,1286763 3570539 516664 3044776 3863141
708441,3166665 1156143 476951 2891097 2214979
7930190,3769279 1558660 3750737 3324655 2048115
10044888,1291070 2032052 2303250 3147559 1611903
6970254,2482647 3335772 1850609 3066903 892726
10125199,2588685 641755 13664 3683194 1246600
10955869,2997023 290849 3031903 531602 3030405
5611481, 482101 1064541 1434261 1105453 1563309
4809991,1549725 1045114 625977 2247239 3630473
10163330,1495432 3094785 840796 2821505 2947596
4268871,2104531 112136 16351 2136509 3705881
338956,3288973 1057662 315992 2183594 1169795
4058921, 259679 2248538 2556963 2328263 1193281
8700512, 811115 3628787 1044672 1250232 3746235
7542110,2902714 3464076 2897521 4474831 221724
7742136,2327542 3750122 1173825 3579030 2594689
6036823, 623403 2407 1678109 2573190 363843
2888840, 562757 2783834 2752433 3076388 652804
7050491,1219034 338398 2158453 1911466 3570095
11055095,1039244 2367877 3588711 3056264 16336
2327063,2711020 869098 642571 3414685 3211082
3267999,1075830 2473083 2919170 2402358 1100037
8483618, 412455 425634 1307561 2221270 1291378
3943613,2804074 246102 4474831 675104 2538359
6856957,2454612 1275279 1137779 500882 3455524
10827854, 276186 232252 171498 1647509 307771
8691867,3683898 1083846 2950928 3232685 1358746
7472495, 555871 2875667 1147854 417901 3767985
8845556, 64195 2536560 2370365 3282372 43792
6744161, 143803 3087820 4899113 128519 1234273
10801525,3319450 828516 425786 2287829 950801
1060127,2885777 3261908 1045017 1764811 2981369
8375924,3043585 653104 1741948 2947596 3702446
7938801,2981369 1813360 1807310 2967714 1511837
3007792,3103092 1690872 2843403 3184973 2467790
10047584,3863250 3298572 3569431 491108 626264
10953484,3621084 1205292 3778293 1482828 93919
4106090,2455531 1537506 3082851 851603 2004059
6536587,2684423 358354 219947 138078 1873672
7136390, 206081 3666035 2547173 1607588 1735519
8201204,2901766 533644 143335 3098981 3738898
10253546,2883137 2862442 459966 315461 2793557
2971055,3044962 1928210 2763511 3126805 518561
10999778, 424036 3663336 2924245 212269 3746709
6408963,1136040 3664151 142920 1767071 502594
3124848, 894776 108032 3769279 3618653 203532
2961717,1570961 297487 932435 3680952 1347472
3406158,1286763 279781 2787866 162041 2160453
11514014, 381424 3392560 194426 1790258 1036062
5688940, 654611 482359 2294140 1044799 956910
4017065, 287280 1088537 1211002 881067 830243
10455000,2758991 811115 3860458 2969075 3340814
11219540,3629399 700137 1550268 2845141 918130
7126401, 211491 2898917 3126805 2488394 2014546
7775968,3128988 605084 1883609 3164210 2476192
5231721,2656990 403443 84556 298790 3704012
4561608,1966460 2712377 3166665 1291834 3459300
6881857,2802494 3008539 2149194 2082201 2180960
7401109,1173860 2833614 3583387 1423645 811220
5970180,2340592 2082304 2231387 999638 1303949
2519053, 222438 3570539 3863141 1166047 3299667
7801482,1527919 2901766 2130464 1702782 827266
3481562,3441973 269450 1929143 2519353 3406805
6147306,2820187 2487033 2949015 2328013 614395
10128458,3557782 861210 2728171 1874623 3174450
5218145,3003358 3262479 1134078 663575 1968631
3946560,2374677 2125941 2595491 2563446 3664151
7913290,2950467 862186 3732989 582962 779026
10978036,3226574 1084543 964433 1385931 1445410
3001210,1193299 1158818 1720195 3071645 1558660
6627913, 654064 2222856 1776845 2469927 3363015
3338977,2886967 2763511 2490194 2842142 1495449
10804857,2330328 619061 331804 205506 1079336
5823427,1191126 500763 579526 2957846 2368011
5041849,2472463 3229073 4698975 2176705 962291
5584253,1736584 2493142 817123 2870952 1355848
7252186, 53035 1728408 1885145 1386266 2247705
5015299,3752712 702024 820908 273811 2889108
10444062,3031501 133383 3884427 2322052 3421933
10098590,1188302 1857171 1212671 1326614 1648433
124371, 583448 2592804 1814719 1402727 3434700
4121244, 852849 619692 405887 3668239 2820716
8682934,1716480 2595471 1627050 341599 1437351
10779028,3007480 2536779 2779251 1374531 3841397
4073696,3570095 2773744 2845653 2835651 1416
10817196, 55683 1896558 1595978 1518083 209196
8695962,3480603 166355 2942250 676813 648545
7541879,1556659 3557484 2417625 2932988 1943637
11491640,1914975 1977564 217510 1173144 3076687
6223426,1963275 625880 1324832 1208122 2429578
4043066,2031982 4414033 2866388 3481397 3556874
3105699, 687223 3381137 1596513 2586668 341239
7462062,3262995 2380059 2097978 22413 2487984
4247134, 81700 1081686 1598411 936302 1881685
5579746,2534480 1074579 1914965 2715138 2368039
3577834,2894765 2022615 1136419 729062 2679688
4911270,1581148 1111192 2763386 3094033 1276078
3173360, 437203 3358237 1286763 1206974 501926
119645,3831136 2216754 1513924 3498036 3231221
542609,2457546 3358237 3426348 464926 403443
3909551,1523172 681245 902224 43792 709968
8561264, 867045 3840461 2517866 2918799 402157
3036973,1251989 544010 1431780 2206971 2958534
7376862,2604052 2866388 2864517 3412274 1827381
4886975,1257230 2028674 2543184 1066956 3052630
7123210,2974589 113642 2931128 2864511 168932
7541918,1147854 3767985 4497502 2249324 612154
6849685,2828789 2859364 1885486 2235130 2591712
3440467, 820913 1758974 3611723 2633592 2345092
8914463,3335776 3764728 3216307 3582667 1089070
6789819,3767985 1197854 2875667 555871 3532398
5600404,1425345 3323218 3780914 2032021 1789319
5814653,1674747 3261382 2463335 1869634 2461119
10949895,2337976 2820855 105668 1111188 3416757
4644716,2422696 444491 288036 1712903 1680321
1106287,2955784 1741909 2215523 2053531 3846669
2957996, 715604 353153 2427036 1812205 3339031
317910,1707930 885466 513712 361143 192585
6381172,2308955 867007 3752083 60426 1067330
6255827, 612154 3801322 3057834 3043585 3477524
3403629,2247257 331672 2924366 1475218 647869
3576534,3704363 2394772 3505145 449578 3441079
56286,3464076 2902714 2651848 3173703 2661004
11580343,3054294 1992329 830205 2639836 1745891
4206719,3158236 708923 1803757 557048 2328366
8766447,2247041 3750093 3555288 3473132 2097978
6458625,2763511 2142839 1707977 1153315 1731010
7886947,1187176 699499 1227331 2340592 944043
11225243,1659638 3050827 3378825 2825343 375930
4434027,3050827 2735522 2740736 185636 1507353
10732595, 87143 722137 2813799 3490909 2807361
10550950,2317663 2621012 3464076 3366827 3018517
6037276,1850615 2999469 169323 2798446 1879900
3048233, 212269 3284264 424036 3579030 2760557
196438,2587499 2801526 2989670 675104 3689789
3403935, 714997 2103590 3348817 2610593 3489358
6335025,3066756 1563309 3114611 1724910 1705891
10168229,1438349 228977 2354503 3701808 332111
11599842, 655322 86070 3262479 3003358 1532824
5250485,1218315 731534 2895021 1629296 1209729
5115251,2750142 1343896 440113 1047205 259965
177357,1742004 1916811 3512355 2610018 2721391
4738658,3870306 3358237 1206974 1127506 2976640
8146078,3166626 3450807 2999209 1355444 726841
4390712,1871587 950310 2437850 3624273 1085574
6836525,3060540 1525549 2587720 2640113 2482315
2843753, 808717 2284910 3419354 1764811 2598718
4255298,2160453 2022615 729062 2679688 3570539
9000996,2799770 1337179 290254 183674 2173235
11016017,1189517 881292 177435 2845394 1606133
6899637,2303149 1979768 311108 1553894 3365143
7655596,2217235 3577002 1230087 424036 2236269
4361248, 714297 873733 1042636 302725 2289355
3913773,3750511 3442029 1195540 1070352 417545
5610797,2408288 2938199 1342834 2296278 3094072
4181163,1011090 3434672 2110888 2800455 3686079
4518783,2864184 538340 1210976 463767 3836578
4940222,3648081 3628787 3803916 1811004 4462744
10694012,1281926 1210783 2333207 660907 1172541
11149958,3078197 3087317 1788000 673874 1708636
10491335,1828553 289129 1216981 2380059 163470
4239019,3570567 1157842 3748363 3861322 355223
3285865,2267802 2567908 3494239 611072 247779
