playlist_id,track_ids
60080,1205257 1186245 673877 3365840 2418903
3147886,2787855 3747549 3481279 722514 2949043
5198755,1531115 2542167 1471814 1227719 2127344
4403154,1518083 1474611 299780 3559063 3030969
3792171,2971135 2257886 2289387 1238845 1870054
8476796, 506569 3607633 3007592 1496206 311392
3970021, 280505 607474 3522245 3344077 3237044
7790133,3750737 845480 481452 1735963 1547985
8829506,1843583 2834051 3458609 2016152 594681
7731465,1933130 1999180 2061313 3357813 3666452
6574851,1468574 463443 2833461 1891179 1942971
6020377,3778293 3621084 3550615 1358239 1663866
554450,2950853 3356921 233696 2027868 2259324
8756451,2895848 3592413 2763511 360009 1163828
3935270, 959292 619061 3771560 1606364 2834239
8652918,3588773 3764603 3498036 1969864 497958
7780361,1672024 1855176 222086 2956696 3229329
4951117,2942649 184202 287202 2902935 2537101
10586505, 133225 685788 330927 1807374 1828564
7077066,3426348 438298 143307 201982 850872
4075776,2122889 2239489 3006103 2517866 241162
2209491,2642694 1598389 2244307 1632124 521860
8457918,2385325 1300794 1778565 1729652 20162
4904584,1813380 2692538 3631483 1576990 726618
8732357,1376087 3669172 539096 2813147 688997
8049724,1470022 3715343 2139832 2234008 515278
11386921,3512195 4792380 680697 2762482 12344
4106143,3087334 3313451 1506087 1111182 606093
10178984,3511444 1788000 887430 681735 2175056
8035836,4638903 1909685 3072987 1596853 1223506
1292502,1343377 160003 157469 1697503 540211
10674785, 147269 1681306 3315809 3477980 2807887
10239723, 113754 797828 65158 3007616 1999575
2070733,3436089 3482028 500189 3274386 3406681
3787665,1401013 2399058 175887 1565684 1744147
8952038,3143590 1457648 2776166 1215778 194503
6868930,3370480 2285993 87838 1084570 2954564
11267608,3117242 2218664 1080389 3703474 2123920
7966236,3661640 2159405 3381292 1244480 2380528
6515194, 497498 1588963 133816 98477 343953
8887227,1410763 885453 3831416 3663336 3089667
8285394,3862380 3089286 3416735 1044954 4813598
7168213,1995353 2798696 1340968 3289009 2804424
10296482,1266382 3354374 3779363 3534697 3751512
8846113,3458609 3679960 1082451 1447233 594681
75623,3671801 1905863 3021665 2308131 357046
8111899, 139196 1123047 3752155 3829855 626565
2677979,3354374 3534697 193921 3863141 457576
43823,1431782 378611 1162917 15133 1651026
10255878,1764840 2158464 3723998 2652579 3153199
10042735,1677071 3661666 2216089 844929 146459
3771735,3286385 3672842 2879766 1684782 198602
8752872,1891810 1691260 2593171 2051270 2574236
6756203, 687211 3165540 2701880 1081487 3660388
4762264, 288565 2829446 1134228 2071694 3891661
6073866,1449400 1144950 842494 908724 564227
4458769,2863007 1030773 201497 1175048 2675190
7541729,2821505 468813 2293446 2610397 1209415
2719215,2923995 2327771 477708 2300706 2289240
6336088,2651050 2305774 2374611 2180908 686275
5293517, 290975 616677 3343974 1511406 2491553
2844185,1713689 669558 3507239 3462443 3320612
8480850,1846952 245482 232944 3251902 3272041
5185518,1218303 3831378 205668 60244 2208425
7658401,2949015 2127350 2373644 575164 852849
5457847, 19108 3438438 258605 531602 191097
59782,1714877 3339029 1547985 481452 1800636
8665216, 258304 3691054 71460 1966588 950345
6330529, 65158 1109019 1780447 2364448 1414923
976764,2931415 2451356 2803100 139725 221509
7790579,2908190 2442571 1818311 1422957 1885468
8558962, 671153 1102165 1470276 3085292 2981686
8739458,2188134 3357928 1997725 677404 2983338
561820,2209079 3196064 1881294 2911661 1078202
3848805,1218303 1991709 3175011 3702343 2016626
8942897,2010575 1331448 911129 1494816 641608
3700018, 867323 361831 2625961 1843261 957609
4903181,3576724 3552608 2246294 3527641 440231
10145334, 962862 2110720 2733507 1520776 2573039
3703424,2488691 1832163 2352612 724081 88542
8608218, 548881 3528409 412017 969141 3065137
10808464, 331474 2027957 3231335 1303340 153171
8600927, 230538 3481125 20162 2237703 496123
5428393,2601174 2831633 740925 494931 2069997
3684281,1783954 2843740 3810226 622492 3034181
5253149,3448859 1750013 2999022 2591502 2976626
4252360,3463776 1305044 3319081 2885239 1320168
10076192, 673880 75469 412017 2970493 3891318
5363466, 193488 344709 3527533 2293423 161455
9001514,2236098 646921 1549725 1205570 3241453
4892556,2487988 207650 3150072 135640 2895848
8410886,2909333 2706752 3301365 2857654 3588711
5296286,3166665 1156143 71409 185169 3423162
5759325,2230061 1373358 3103266 792692 1539918
8560445,1689898 404482 3330674 3511458 3506741
6436482,1093322 387494 320825 1078346 1209725
8765366, 205668 2930350 1233385 3211593 2127113
5777805,1037165 432548 1590320 1332793 3827618
1593931,1712340 1881845 2608992 1169795 2762941
11154060,2762459 2158207 2775449 2419222 1651804
6282139,1075270 1268199 2768124 2120908 295355
6603896,1410766 2751642 4598382 1969782 1607033
6189426,2077625 2742308 1216981 1144909 1451089
905779,3685089 447519 2561305 788929 2610672
7349096,3826495 854737 951537 76372 2378010
11664054,1082788 2903936 490833 205621 94239
6605154,2477518 1523088 2492348 830256 3356773
10989998,2923995 2289240 477708 494921 1452032
2926279,3478017 3279207 631025 1103952 1046155
4890987,1824349 445567 612843 464843 2943974
10700988,1112050 221165 3436108 496053 4540667
6796681,3221348 1576393 3716395 2601806 261453
3851638,2368561 2999685 2378962 3091541 4559727
8731285, 224499 3853650 427217 3360073 1257230
5611118, 724013 3579570 908559 3453786 15162
3820808,2557668 3588773 1268186 2472247 2836081
7659001,2226064 1517584 3436116 674020 3540066
11723694, 153498 2148698 1193831 2308131 2814312
7402793, 427678 1921915 1201360 1136419 1856647
7033581,3481279 3747549 1590907 2764212 2127224
8681550, 717049 675002 1010486 2163632 3712298
531172, 497483 246102 1668729 221724 841522
5548725,2574236 813545 3590399 1646931 1134635
10025680,3408431 494747 1125590 2534382 2694762
3338949,1588736 182851 3295944 3760485 1285171
11410893,2710093 622488 2607984 2230398 1030868
6159690, 529788 2840855 2789277 2154375 2381611
3848502,1805944 2204143 1038148 1623550 3068467
11021375,2072265 2947922 708995 1160725 1470134
7117866,2829446 3481191 2365971 146429 3856868
5166013, 938437 1921926 2712711 3738272 2969075
11565005,1234268 2115454 2950886 1477299 2710549
10113652,1093816 3660387 519837 3751464 816082
5399359,2550703 2630095 2902935 1056176 1102888
7541315,3362266 2528448 3381388 1358239 1038455
8382367,2104746 2774300 2736531 2014546 3126805
161697,3692332 1563434 346005 2950467 1675440
10096348,1816095 869096 2730929 242027 3701751
5348369, 904015 482968 3551574 1929035 2345092
6851669,2630594 2521330 1207041 583247 3121505
5192865,2828665 678305 4727171 3238944 2276425
8696320, 330892 2277370 1337571 3863141 3287393
11513495,2281373 2206862 2074678 2030517 2674679
7206595,3780933 3576763 810006 2792550 2067955
3477817,1035294 3085441 2318601 3428928 3547713
8022199,2620739 509003 2398561 2434365 2325087
7138460,2157527 1118857 879603 2101019 845059
8139437,3362104 2794462 1713660 3574971 1203582
10146797, 807402 2934302 462737 3252190 858614
6408150, 381811 3784216 2373644 570940 3796108
4356061,2448296 1569730 2801526 2826756 944043
3814875,3597613 3849293 2787871 1515709 594681
5929540,1209716 3334603 465277 3282078 2264204
3773307,2774948 2843740 3622039 2578704 311392
4063898,4928396 2633559 201471 1998638 2705250
1333548,2566647 3451498 2748973 686598 1710427
6457820, 205679 3835723 727908 303532 2898857
4432135,2610672 3073147 2774300 3511444 192585
5099024,3346944 260109 2115075 2684424 2202928
3140831,1233124 3046043 303533 577627 820620
9010609,2306094 2625316 1826716 2285204 2881150
4498361, 427215 631937 1526627 3527607 727914
5241439,1361201 2303137 1446291 2012935 3553554
3839638,2136099 2828087 2771347 1960706 2998902
6530279,2931156 3741630 1136549 1344318 731663
7357967, 161631 2860132 3579782 290838 906707
10224510,1942205 2221948 2840855 1713531 477570
7541364, 959292 315413 3357164 849821 2936460
7541521,1746969 2236404 3034574 2799507 1211596
3156435,2034564 3173703 2661004 535704 2992615
8481784,1715853 1474624 2374739 1299532 419968
7620607,2965538 847332 1101344 1354593 3362266
8254356,3502112 1626808 3209768 2162760 2675190
275584,3050752 2701005 2214888 2498203 3511458
6575058,2104746 332011 3098915 1433176 2367889
8564699,2117846 3580366 466366 3221404 2745152
5804772,1997697 1068382 178847 3000431 710178
8479915,1046575 2844003 2783291 2764414 2684386
6226937, 382006 268524 1158818 1218441 952980
6741435,3370543 3067724 1842747 3203830 3261301
8823384,3603716 867590 1304460 3603077 3346816
6071850,2931415 2895504 2472463 962291 1649729
10243298,2062315 2195273 3232557 557512 731432
5350682, 94083 71409 462738 3355236 2764036
5448300, 678305 3548578 544198 3526178 3370628
8845687,1070412 3869194 623403 164955 3142541
4679171, 451776 1737788 2587873 2816201 3131819
4468502,3631105 526486 2419225 1617561 3067406
8695655, 170549 1508991 2381611 134880 2789277
3692768,3767985 1197854 4497502 430224 3618523
8437739,1652856 3415696 227476 1338033 1633590
8267477,3021710 864616 3157925 2079310 2229502
1934993,2848080 1081426 3610814 3668953 667
3307889,2289205 627580 3230480 1192223 2525349
1558078,2542167 634127 963783 1931425 2590459
6394937,3858208 500621 217024 2945623 2582763
4122422,2392245 3284552 2954174 942587 1678339
4837324,2057476 2339150 968647 1896558 2278730
8000987,2477518 3680037 122620 3252220 2909458
6192650,2775603 193719 868684 1207022 1084570
6642488,2148385 629135 212788 3021710 162041
4550797,1724112 3340880 1711859 2158346 2285161
7541133,1629233 2037526 2830686 1840942 3051566
3153940,3827618 1517231 1128441 3126805 3822638
3793012, 371992 2115585 3756944 3381043 3261116
8930167,1819065 162041 4855263 1306046 2132272
8369122, 139188 3383044 2949031 2898779 593269
3546862,2019675 2805264 1856567 3267003 2263645
6784582,1524678 2465701 443509 3097199 3288973
3253866,3266419 1934949 583335 1104179 3738586
8157674,2353034 2499292 3685020 350278 2127308
8472020,1599569 412566 540299 2700826 421617
10078528,2941119 371992 3168725 2115585 1122222
7069133,2737220 2499333 4915425 2725753 2151084
11534833, 578052 1820630 2457546 22480 2315532
1060127,3705320 1088329 1045017 208718 2645541
8551956,1370497 3251862 3725344 2127224 3704191
7390429, 672126 183350 2234524 2730943 2965603
10137936,2694738 2903996 2833772 1275146 3053386
4633465, 612601 1258719 3607633 3138311 3674209
6962635, 652718 1927902 1887480 2553725 414655
10500421,2954174 161964 1264406 1373873 678802
7152564,2324926 165808 1734441 3823946 1469972
3772637, 654439 1155595 1601090 1645219 1734989
10420849,3298572 464456 3685453 3749430 3036894
11103849,2608966 4820180 3221883 49112 1074683
5534152,1158332 331474 412025 1457820 2027957
8685193,2814313 2726713 3464342 332011 2327771
4589754,3214258 3315656 2235130 609535 1044717
6950691,2943965 1046306 3056562 2950844 2503663
115487,2765993 635463 714316 2178188 509313
10338457,3885638 3066756 3543382 3755834 397375
3772719,3572739 3350573 3011023 2654031 3612200
7660725,2768037 633747 2293724 2524196 2836701
5962174,2622306 246102 296694 2492328 706532
10991416,2367829 648545 2226095 1517235 3124586
3135366,2828665 1609693 1090883 3875981 3877313
968761, 483212 274764 3098876 2831661 2413598
8046291,2969075 410478 2175069 2304207 1397336
8912663,1343356 148727 2020718 2982548 2525744
8666089,2187917 2897521 3689789 2801526 1220465
8608550, 131216 2826349 2992645 45274 1493933
3074292,2123920 2209079 2933410 1343377 356680
3431665,3256156 1231876 3583211 1691108 1047983
4292334,1646779 2175430 497803 1081463 1526516
11710371,3877313 1090883 3875981 3464050 3194380
7246172,1678074 2298257 620034 3443185 414482
5564758,2802992 2325105 3002581 2296285 519149
6031000,3233630 1566952 98971 434627 3287416
8102797,1295408 1173860 1692221 494954 2359510
5304102, 889547 1437351 157612 1762692 1201374
3040244,1762672 2063864 855374 2396552 2622162
8737849, 541220 1056389 2929563 3064582 1275323
7187408,1909487 805582 2931350 1695364 2130488
7899503,2845881 2427229 2141400 1050441 2839298
3103982, 279776 1202190 3592207 2849715 671808
4181953,2214985 1153315 908547 513712 1338121
10781139, 295519 3232034 3362974 3728297 2482749
7670716,3889068 888097 3850408 2101438 2746430
3803434,3796709 3016541 3175009 548500 3021665
5411714,2897185 2833636 1999162 1530026 2557727
813315,4886315 2493142 1803660 2367836 1971359
4574357, 192369 3465928 454077 3767868 2083692
3066038, 463172 1525263 13664 1434503 2838729
897368, 826055 1725037 1739336 463443 363792
5870693,2908371 3522957 3222792 1228835 606689
10224700,1663866 2285204 1525557 1702782 1457317
712972,1614133 3112921 2934726 2108482 3203984
371277, 363983 1527919 3594897 1297735 3778293
8021277,1945113 417901 1672822 2249324 2537052
7653524, 655328 961476 2804109 3498849 2265547
8324919,1879905 2069775 1982164 2208901 3084984
2760701,2981369 3534697 2974975 429723 1881928
2825761,1195736 443603 1316202 60296 1738531
2028410,2965497 2746443 811100 1790519 2786805
7628262,2353034 3685020 531923 350278 611376
5318796,3164516 3863544 2338259 2912475 82542
7512845, 519149 2166401 2928340 2812977 4764526
8550902,1935195 2929823 685788 1495432 15300
10208113,1150541 463883 1767685 1611669 1960340
11485727, 908724 1705001 529800 1493798 2246859
7820149, 242668 2299860 3563993 1475120 2830695
6437179,1467403 3527532 3581634 2362556 2909449
5047826, 597782 1885462 2550726 3664167 2273905
6570602,2024070 3724372 1183181 3813493 1901463
4284702, 419830 587141 3137689 1915530 138505
8803154,2013503 3050301 3066971 1105355 3156794
1439511,3711365 2226165 1838593 1407540 1368189
7893573,2288809 885453 1549783 888844 1249046
6596338,3036158 3830291 1562993 2988049 2015513
11261764,3828279 2860409 2717071 181095 1569445
10275816,2279363 3514147 1222217 2485340 1523088
7033589, 361723 4489495 3072354 3139062 2412207
3405433,1372604 2683116 1233736 1935863 1919958
1470471, 812458 265042 940567 3142238 1943569
5283462, 485200 1790489 3299937 463154 1052591
10550249,2141400 3820995 611216 2385325 1300794
10163194,2842142 3799767 2316753 3742020 74649
8832823,1449177 2248049 3462537 2642835 2981541
7702852, 729062 1375071 2799743 3778042 1791267
8706553,3719837 4814928 2710095 16388 2931343
10280489,2175645 1411817 1709094 1921326 194503
5616622,3697180 1049214 2178699 2518160 844929
7670417,1707890 684953 845256 2995258 497417
3291754, 193179 952442 3841925 2092071 1134602
4874456,2179373 322677 2325146 3250355 1758904
10528864,2457691 1346409 1346323 3530247 1850585
6253577,2133843 2971135 1767589 3003777 853709
6424494,1717175 3054534 1545394 3672217 2494480
261239,2593939 3261045 3869707 60272 2491681
4931186,2227432 14930 1645848 3506755 14802
11262811,2965497 1124617 421617 2994842 496187
5778214, 707039 2843403 2246343 1943582 4148
11396395,3289881 3666035 535330 2960887 2144203
6615495, 708918 1066991 3764603 2472247 162690
3874112,3746382 1134290 825102 1707963 3067297
8630078,2789808 1909678 15136 726799 1857073
10919782, 673867 184720 2957630 948322 904744
10115608, 368331 356655 1887781 357216 2375329
6687151, 16336 3056264 1451089 220570 1803453
6178613,2829446 146429 1574995 1165969 2923885
1298969,1718784 1618175 1155454 233310 852660
8091335, 126465 3431460 1732039 813427 2607899
8272665, 595173 1102249 2173595 3493388 2543156
4732143,594569 233061 897323 940567 317341
10542352,3780933 1688466 1707977 3066719 3592207
6473849, 153498 1193831 3186849 1492626 2845857
4392090,1896939 2316750 2987502 1862424 1101405
43234,2115454 1825356 1106994 505941 1685676
8550852,1829826 374330 2802723 3261311 1190523
10645953,3851139 1373267 1230966 3357324 2683131
7628174,1977487 133383 1285911 580839 627989
8386155,3585004 2182207 2762222 3790462 618132
6042207,2820425 1800763 2254845 3266419 2722923
4753825, 629144 2844027 1738840 1253606 1372551
2568461,2146830 572956 3315342 2083566 3718324
10345661,1467403 3581634 2362556 3527532 2394498
10084686,1943582 502289 1270593 1355433 2398401
6682434,3576724 4814928 1074692 349289 2214849
10772080,2789167 1066909 1254217 1713689 195013
3455343,3674194 1977813 485579 3574755 2238571
8010553,1678339 1344383 3054370 3073093 624236
11474670,1082776 1195909 2783374 1078009 9569
10597834,1909170 3472311 3172529 3667257 583335
5455879,2655961 1341725 351126 2121373 1979444
3090630, 399114 2973297 915407 3697155 357664
10182942, 732266 3431342 3870467 1790489 192166
5650427,1522683 3343871 1083709 1494256 1862517
8958472,3750794 2566339 518828 205679 443142
3414988, 212933 942483 3697059 3522948 676405
2961045,2936916 377643 3855377 1339622 2325846
3473468, 708918 395288 853437 1265721 813506
3740220, 416989 3752020 420547 2061901 2254461
4947166,1718566 1443986 2786805 2798095 1774163
11683116,1310789 2189584 3057494 1209729 113603
7698494,2380059 2742308 1216981 3098864 2509644
4320681, 685159 1341725 364000 626214 346348
5463279,3603238 1984727 2423031 1691119 163670
5660658,1136549 1062077 1277652 1868706 3325685
6155275, 935349 1600102 427215 3506711 138855
8269397,2903984 138384 1801112 3741701 1744476
11179217, 806489 274673 305486 1085921 2849715
10250875, 654450 3342898 3283603 3669328 717068
4622355,1620771 3061928 661633 3678314 932883
5072483, 488183 715165 2816975 623007 644382
7223571,3830895 1800856 3780137 1609683 1976294
11574471, 512935 844982 3381392 908641 3045428
5434740,3355197 2130143 2575964 2714743 2659159
7745318,3511451 436430 1694601 1345733 1338864
8122187, 94251 3343832 2481727 2891866 1764470
5819538,2833543 57577 3004435 3072926 1948409
10962969,2246843 1252560 1046155 1673580 3751464
170514,2431474 1934776 2591444 2712695 1038153
183152, 298444 1643852 3822496 457576 3660160
10489476,1494816 1673201 1437116 2969213 2163954
5298893,1070896 3869710 286019 1891179 2483930
1571217,1736515 1735473 4482019 2696008 2610018
8557353,4582087 1971956 1758144 836325 2576864
7163397,3666452 2043659 2061313 2017086 429720
6751827,3328455 2171618 2522563 1532738 128161
10407885,3592251 2731014 2799770 2868391 3013712
5847383,2921837 272465 3408945 1791939 1534782
6174405,1758482 3069834 2685841 206463 443350
8555989,1271642 2864238 1199071 3667257 1341848
3089244, 386754 2427036 2286946 2844891 3765679
7447082,1605205 2304239 2940395 466736 2279334
5712237,3067988 1401831 2402281 3241637 1202138
4475733,1081377 2082130 3006559 257580 461875
3490013,2127113 2214947 1056176 3592251 700538
5769077,1236138 2529916 1880417 2731287 2158315
7604917,3481366 631025 159817 968843 1767639
4339577,3822960 1121915 187269 3246412 3387674
7217290,1297715 685311 1202271 221446 2268501
3280331,2455531 932406 2573229 210808 944731
8908821, 12743 3870458 1824386 873871 2519677
7401961,1692844 699499 681022 2625316 463366
4311813,2246859 811570 1769924 2499992 3314447
8597569, 852708 1203298 1959470 1332181 1186625
7281075,3675707 3360049 3802850 375759 202462
2441476,3703769 2498175 2959283 1344245 1748543
5152029,2215398 1348893 1048696 1200650 2279111
4934874, 676985 3747722 2683131 3891979 1201472
8780481, 454268 1714777 3159322 1193998 4879334
4659021, 919655 686474 3825607 2015337 3872213
8408704, 195778 873545 3637094 2444097 2544520
8046896,1558660 2584680 1625542 3718324 2495803
10674880,3018384 1689807 389006 529146 297716
6968628,3846669 2902714 1100077 429024 906707
410247,3778293 3550615 3621084 1373077 1268269
3943875,2642799 206463 3295801 3868065 2391555
8581611, 693104 826055 1771807 674015 3592196
11719364,3557767 443247 2827634 2922399 3356950
2456609,3550790 159939 3864272 491074 1728304
8009184,3015463 1943637 548551 1082512 3350583
8617101,3785403 2780260 578068 2226088 3767509
5142280, 371992 2495868 1122222 2781572 606531
7641788, 672362 1991479 1281502 3609413 2453861
2179785,1174628 1680759 677404 892725 723768
10423179,1751924 1369210 263069 2427229 2830443
10466744,2101622 3637678 2525389 2333067 1673085
7643915, 74281 2999685 2079310 2839271 2368561
10201505,1652856 3515396 2875431 3261295 227470
10786282,2639621 1088599 4764526 3112252 3293771
3345247,2881420 1084567 412002 2008312 2692619
7704405, 331474 2386883 126814 1133350 2139832
6027511,1891179 150826 287224 2487984 1824407
1508099,1074606 2288809 220583 2694738 1828428
7569980, 85031 3150165 2141055 1107032 1474857
5575626,2942812 2789808 2898208 1372604 2683116
2940867,2269378 1281245 535586 2297678 2065032
6257811,2175443 1079456 2511556 675104 883229
4900769,3551048 3891661 1583562 866487 3618565
7469862,2664944 2484707 1718629 1488456 677106
2259608, 443192 2279101 1505953 3462369 1611908
285803,1078288 2057526 434654 895464 2701525
8061523,3173841 3356950 3262995 457576 3362360
2332461,1269292 1420927 3007546 1599705 4873923
7351172, 119249 2006984 3000105 2840801 7579
3328730,3786791 1909643 3751804 3408496 419729
5501502,2774261 888491 2457607 1351967 1452388
11254005, 443318 1671075 1390872 2722019 2003468
7542200,3559283 501926 2094626 438256 694849
5825252,1945727 3650180 430086 3498849 2108390
10645352, 392109 1467403 2362556 2394498 1768512
6761954, 640379 3570478 3203909 2060521 673877
7648449,3516717 2139892 1714877 2118969 88344
5526067,3045904 3298688 2800191 1471747 3000683
3075309,1599569 2021631 2700826 3235927 2966764
8010330,1260168 626234 887980 687284 3329374
5048042, 55015 2101438 1575209 3554835 3534168
6740385, 432729 2640421 1998528 2739192 845059
6520099,3597168 3705526 2673963 61257 1423645
5676591,2189584 3288627 3794036 731534 1074579
4630475,1595978 3498036 204966 3863544 2154375
300647,3647281 696067 2688270 2250400 1826480
362131,1645219 290884 862507 1070173 3169472
7541613,1710564 1843261 361831 307395 957609
364533,3463515 3362139 2945153 678788 2396540
7802160,1971404 792569 691280 888952 2773757
11225243,3357374 1852249 2525339 3000542 1867325
11529410,1739322 2010575 2674884 98752 4845182
6994574,1234008 1173126 1377622 1985304 49112
3070146,2586423 904522 2042069 1342634 2615352
7736448,2203001 2177810 2339150 1136186 2160627
5392590,3032972 2530271 619704 3000300 2898402
2417566,2618652 2399058 3572902 81725 3103015
4651879, 430584 1187176 685275 2263687 135125
6701676,3053404 1912322 3764058 2034844 2445373
7541396,1991709 1744414 1169111 2948381 2016626
11701571,2860798 2620739 409599 232891 796315
7786772,2801380 2214947 3021665 410478 4709805
8717012,2836701 2893305 1566829 1577464 2440073
367191, 574779 1492626 376273 84525 901989
5283526,1246604 2828627 3746382 3782494 506395
6582553,1451089 2607924 1144909 170707 3098864
10272489, 677106 1209729 16383 3542444 1074579
4256501,2367498 1725031 269450 2009725 3040065
6623572,3859499 1616879 2710103 358354 3782483
5207836,2365292 1222217 52868 2771989 1686622
8870983,3862221 723392 3857522 1818779 2437540
11474234,1941061 1899311 1913886 2076004 926298
3556842, 192649 3678510 710207 942587 343089
4677606,2967552 3237044 3785916 3867733 1590494
6204527,2909279 3703474 2230061 1655600 3016429
11276887,2694738 2635784 1915530 842494 138151
3931426,3628954 3851139 3091433 2403819 1486340
11525116, 692651 1066991 2829446 1596777 2773142
4642821, 242508 676950 2665520 545375 9379
6491222,3303141 222683 509857 1228518 466697
318126,3455524 1828331 2830518 2515238 1470214
2949570,1774163 3103215 1097177 1403063 1787162
5972466,1242291 2637094 700061 3051901 1057662
4769190,2489125 19108 1419075 3290629 2303125
10892513,2140972 3034770 1148188 1111188 1110942
11038331,3778374 409620 1729875 2803849 2815811
8546521,2529918 2163950 1976362 658271 3113074
8948055,2055828 1588560 4397785 1800840 2958659
10017414,2469070 892114 2339330 3533742 1474440
11540239,1449400 1144950 183674 382863 2731014
10112551,2793872 2367829 1517235 1348972 3743926
7795932,3463716 1052611 1201409 3871478 2064277
10933965,1857055 2552449 2033546 2171883 2301726
3819661, 272636 2820855 1788469 1838087 2190348
8027584, 504810 2475801 3870670 1796006 1921560
183174,2643236 2691686 2008313 3312808 3886533
3614121,2041900 3877313 3194380 1609693 937523
7541399,1380864 2522554 1471072 2137070 1252560
10021928,1495432 1885462 1702782 852849 3435028
6309577, 905863 2607875 287384 1389521 1235344
7793659,1966831 852542 607474 280505 1230481
5650606, 280389 548881 969141 99408 3065137
7350634,3835723 2787004 84874 683841 137815
10540277,3547758 904111 2798369 404482 2546910
7255596, 443469 2161678 3145148 97164 1384813
8545177, 642244 2514360 3287862 835401 1133361
8170745,3590024 2003468 2714326 2263419 2234471
1408493, 274865 3745106 3139192 593771 2833543
10075856,3203984 868781 1960933 1281245 2760325
4506137,2772713 2582877 278322 2277609 105559
7569196,2943925 1801348 2392524 2165794 1317062
5844389, 915407 1735747 3828446 2784188 399114
8928130,3746382 1057655 2183641 3554791 3444159
3720834, 189447 1462093 447573 59246 700134
2945108,2839446 2725642 2065872 201497 1715290
3325238,1506585 3297250 958344 554449 3068688
7541883,1667982 148296 2115677 2814313 307771
7360274,2293423 2055380 3094785 3550139 3186596
8662395, 891577 500189 246074 1691672 3215255
7541561,2533582 1758482 1073877 1818554 3581528
1854738,1585099 3704191 2897185 1368189 533103
4272086,2579225 2384104 3102263 2594689 3282252
5444906,2786805 2761055 2800283 1771436 730444
8470640,2859979 2367877 840796 415173 425782
2734839, 914998 739807 429044 1840942 1606741
8704785,2123598 329851 54031 3221767 696067
8046878,3159710 1700705 1222217 1451303 1856357
2035240,2793557 1595978 2021807 2285204 3687848
11376772, 598889 2774261 888491 2962422 2293423
143716,2622306 386012 2481776 1568404 706532
10139859, 180962 2655442 2509644 968688 2949623
1978942, 885466 2182495 2763511 2736531 192585
538778,1515544 2299658 2455605 3025965 3018503
8608512,3604010 159939 184181 1945113 3156541
10301724,2175063 1133986 3367850 187427 2998078
8995981, 577140 3013929 827790 2760047 1526584
11643050, 710143 1425155 1062112 2872950 2424596
6432182, 633814 2009051 3588711 2671396 2909333
7117794,1082691 2970493 2330337 4535274 1214837
3239764, 664603 1254269 2396569 1751273 1575555
8422170,3017947 3360090 2769167 2800858 2882802
7541872,3583211 496053 3702357 1487008 3017329
10357838,2136099 1547312 3490218 2771347 2773744
5052151,2889056 3173797 1043650 2493142 1595333
6582802, 432729 844354 1445530 2281862 2694783
1758779,2731014 830634 2247257 3203808 1495430
7363641,2652419 2275400 1951461 381462 2340567
898771,2217774 2706744 2780492 2663177 3802094
3480954,3669564 2542321 3656109 730531 1926464
2922195,2543156 1686095 2958672 1541674 654438
4036336, 797642 391867 2841026 1868928 2931231
5921211, 491404 3842995 2948452 1231806 2207174
7633353,2089117 485579 3360126 3674194 2127102
6077243,2016859 3071645 872576 1676043 2909333
4532897,3173765 3794879 1423645 2442810 1525421
4471460,1136419 2022615 2679688 3778042 1791267
8742944, 307771 2021175 3464342 3857522 2726713
147902,1828331 3455524 3527641 347414 287886
10871559, 678788 683276 3191548 2126107 2424997
10144016,1475204 3358155 1708084 355170 1558590
10541230,2268251 2752619 2247131 1765969 2392434
3185344, 727984 2127543 3526582 3150971 3858228
7138608,1044034 944744 2353034 2685841 3056562
8000287,1742615 1800319 2698925 2083566 2287324
1253757,2433495 2804256 710844 3425636 2830848
7541860,1695364 1998491 65079 1799640 1881294
1970625,1907896 3044520 1123543 2931411 2367836
4885258,2690220 1932333 3426025 3518122 3359969
5747484,3027061 1671701 2981272 219912 2725753
4651810, 164165 1498584 2947602 1184097 1644587
7086709, 648545 3529884 1099473 166355 1757336
6656653,3525320 22800 3331386 1634984 3350572
6685978,3126805 2736531 2763511 2774300 2014546
10091668,2509574 705779 2497141 400895 3161428
5275636,1558660 2325105 2566538 1297641 3764551
8145635,1090373 3296064 1745229 1992169 705680
10650382,1461150 1738625 1976925 2697546 3419856
8918185,1773037 2101502 2868313 2737555 3735765
11660501, 257164 2654147 2834549 1670044 1693665
6520220,1045118 3726216 3851434 2934743 1818311
10068828,3797150 2814859 1314075 2298481 341461
7541725,2979959 1674830 370027 2863183 1691028
129564,1389521 1083643 906707 3357867 2213086
7542028,1833146 1274330 2473969 719486 2215716
4147304,2547527 2849101 1028602 109454 133120
8224380,2463559 2691324 2460502 726799 1532971
8938617, 786481 2680405 2950041 4462891 2955526
6670615, 495137 2768037 61804 2711213 3279211
5273603,1258379 595242 2706772 1866017 2515672
10704257,3616219 3078192 210680 2817025 1743984
3483243,2615532 1351899 3081288 1899264 2842689
7541918,1887476 3168695 3551583 2079331 2443045
534560,2901766 3528409 3613587 3550915 1388632
5052107, 656622 519935 2692614 81663 705666
8242724,3423162 3139248 2514969 1235945 180342
11106939,3746774 907585 992289 2227432 1432850
7465467, 676813 955090 2139880 503853 2483510
5113435, 579682 2053312 1227329 3165510 4680208
6865308, 482030 1887605 3423162 1389845 2184623
8495792,1199179 2739985 555600 191273 3075760
