playlist_id,track_ids
8512698, 950405 2679466 50976 1803660 325804
10805115, 366417 1867430 2546958 1474984 2675976
7318204,2072344 1832166 2511552 1263578 2915030
1758779,1675200 1935290 2799599 2175069 1933128
7470927,2545221 2440073 3853168 2893305 3029781
7767127,1352486 1935533 2325082 1155162 3032397
5978982, 600612 2715138 3124642 2553898 2667524
7728535,1727171 646455 109213 3821047 2456148
10534498, 841522 2199955 2981680 2902714 1584858
7122648,2616298 429289 1222237 544749 2021072
10314234,2062322 2817793 2685821 2950492 1779788
6398677,1154599 2652527 295235 1887605 822418
8927225,2613482 1124610 3299814 1258850 87847
3763017,2403986 2027005 3477560 2855583 524972
5563152, 658205 2594689 13881 163627 2087110
3273821,1784813 511233 1871012 1415902 2358239
5442393, 42808 210749 3434700 260212 2260623
3568978,1067436 1412150 2876 3443797 3389959
3406237,1626517 3165488 143307 1734420 1073547
3793732, 866529 2051440 1896608 1171847 345956
10123067, 926061 1317415 654645 412355 453894
11192614,2448296 3806646 2231387 2456094 193143
8422170,3144216 1403116 2760557 427003 813919
112416,1081426 3295761 1088475 1710892 190539
5754601,2854238 1227320 1935656 2410714 3139288
4540097,1851001 3067090 3744680 904056 3746333
3099196, 567461 1257997 142454 428808 2141241
5254433,2955768 2476420 825306 2739044 2563446
3969805,2339132 2716907 452319 384319 1800613
3474620,1503168 1813360 3561046 2645541 1511837
8229367,2802505 2493142 2730975 247770 2042335
7758570, 962857 1605510 1080776 3284122 1389330
7099044,2853521 1210976 841525 1685764 3842210
6053936,3241616 3075816 2498280 2855889 2445373
7541479, 205584 2898858 2811697 133630 634779
1132634,2253243 2725661 2645541 3034549 3561046
4713201,1105954 3550491 1439363 311162 1762672
11085866,1103972 1905779 396488 449532 544192
2526226, 353450 411021 3211082 853628 1068385
7670396,2993273 147908 3508413 1631479 2825500
8872654,1635683 2965603 2115522 1102164 3506814
4342971,1680759 3568378 1939943 256724 905852
5142204,3189307 1871562 2475723 646455 1265718
4362893,2093996 1385101 3577444 1275323 1216656
8634545,1080646 3281268 1030808 3323832 926044
3020260,2583860 3625135 685186 107440 2490589
8045752,1352486 2829144 222478 1935533 2325082
8773495,2824133 276255 789398 4495575 1792704
8617100,3073223 550604 1822244 854737 1688466
11637563,1654750 1644580 459143 3770278 475411
2868531,1530346 3230551 1539916 3350909 2999446
8821617,1787162 2216180 1391687 709895 1871407
6232450, 306786 355170 2724365 3051656 2821682
3591743,2780444 3007761 2019895 1861554 2167269
2478702,2139853 3825652 844813 3738603 3218592
7019504,3139246 3598647 2712708 1420964 70886
10624789, 433660 2897293 3129273 3646256 3763359
4273752,2856613 827300 3411425 1035294 346243
11630284,1391687 609535 2216180 709895 88542
8476304,3210297 1711842 288007 1486348 3597168
11284383,2214901 1702852 866010 2586668 3295769
6322144,3647749 1121990 433616 1998491 1003384
984973, 104652 3529479 1910426 2474333 2021136
3141239,2912461 1563044 1591842 1067223 3134504
7541779, 661699 2856118 3373457 3576439 1378526
5913778, 84534 4419852 3085318 322339 2248211
7506553,1517515 3024648 1232381 459912 2644000
7987569,1249546 2619689 3782492 3779367 3210297
10827834,3096883 3021789 1024893 2787271 789435
11106578, 847665 905852 3568378 2297594 2952998
10610944, 658053 2785370 1474480 1792033 2870590
6571226, 926044 1371798 191390 548739 2675200
7570237,3235998 1372604 108968 1945890 303505
10145957,1517740 1854428 2023994 2516389 2889358
1785185,1539916 3114116 2883139 3716395 1530346
8240293,2812622 162403 1162612 516011 2167477
4260818,3857976 165357 3012661 593269 953182
4885262,3287413 1082476 3493388 3783285 2303250
3739869,3006127 867187 1242692 1165540 2168106
5096095, 712681 166708 343543 42733 3578074
72286, 257764 2380059 2333195 2097978 3648042
11686753,3167037 3778774 1259687 434092 2249312
5816837,3277043 3191667 1905779 2204395 1234148
10498257,2812622 1831615 1885462 2833953 82162
4747765,3650449 2140858 959826 259972 259335
2109890,2174682 676092 1681339 1797597 2249354
3279487,2717071 1204930 2762194 1038829 647924
1136370,1704059 1750013 1275988 1991941 50710
5142487,1354846 2135890 1589484 1690872 2868177
5832970,3794784 1707614 3161044 603434 710597
10196236,3363317 2465392 1175133 1072416 694850
1801582,2709648 2967212 2602703 3574295 1123498
3624632, 680666 3356950 1723907 1772930 2821241
7347944, 710597 3365782 2736165 2467218 2969678
11346804,1856627 71446 3661694 2016344 2841550
7127185,2895021 1737850 2189584 1074579 2534480
1538638,2834772 2684423 2296070 1921899 1769790
10295006,2563515 1624216 2156968 3669279 2681380
4325819,1133302 3179277 3691781 3198799 3141840
1701735, 384887 2146684 1735234 2420923 2590459
6554961, 634176 2752430 132262 2207213 201860
7798166,3068522 2789662 485591 2838124 2496468
21877,3677144 2671911 1818522 3227548 2834371
949398,2730916 1836571 193326 2805496 2799941
8250427,1890856 1709018 2948452 3489358 3788236
3006017,2596141 2403363 3464342 1154075 1517584
4939288, 622737 620027 676092 2325065 3240690
2815729, 429747 2868056 416549 1053348 681220
10817949, 280934 2239301 3534697 1352567 3502848
4885052,3755398 2426275 519759 341599 185651
6127371,2981414 2794815 2934367 413966 1831881
4253395,3782546 817159 1352486 1817875 2937064
5642745,2597508 2108330 3349955 3009867 3609095
8928130,1856135 2005127 829931 3251724 2799599
4063898, 226968 528208 2927617 2634209 1756190
52770, 415719 1991009 1038829 2173606 1237762
10200928,2014972 3147501 3822505 3349517 1088471
7573031, 60027 1657819 3088096 60000 677240
6624006,3597168 1486348 1711842 2664992 859791
4444992,2741679 672412 2365296 1237762 341173
3700018,1266194 2539079 3677144 1984727 2247088
7974833,2802243 3759589 2803433 3441981 705384
7219886,1949491 678305 516218 3578659 290084
7422849,1208018 1935656 1942875 3594897 1050385
6296492,1106016 246102 2988806 4474831 1591061
4108667,3113091 438298 449241 22480 897314
10044100,1072416 694850 1175133 2909902 3453783
6244074,4765728 2583860 3332981 1742250 3173703
6316304,2483949 676946 2051269 1991009 680083
10231180,3770128 1947817 1357088 699736 1080326
10237539, 843559 1260111 3706460 2126228 544176
10947293,1373125 306786 278291 3549081 3221339
2367322,1804264 1796316 3502134 903985 704766
10877269,1624238 406529 1317884 193750 638436
4855044, 918038 2173606 647924 415719 1549315
10808231,3783285 1558542 1082476 3287413 3493388
11020123, 315984 948299 2995069 2827699 1234104
7180990, 304715 223133 908945 1509980 2553725
11532598,1387554 1570001 3737562 176968 869096
8744621, 106474 3737314 1897414 2917584 2857582
1335054,2221851 2783321 353663 2639723 2673604
8872646,2493142 71446 2629931 482101 2321821
5413157,3611723 2442814 2374774 1517515 2249041
371058, 150583 2071408 396262 3539498 1083783
8363882,1856997 2674029 2909094 3867445 1738903
11758194, 325645 2791901 3266960 1809347 2812426
10510765, 361143 3073147 952994 908547 2774300
3978497,3370562 2110703 2919877 2639818 2189748
2154567,1955915 3263130 3083014 3678211 1914390
7366798,3550970 2974589 2042335 3502746 521860
8362706,2421730 1495262 311105 1881982 637958
8549787, 113751 3002905 2158999 3711451 3088517
5034996,3291169 1680759 2610271 879552 3161144
4952467,2965577 3841287 170877 3007592 3527607
4885189,3373378 2788000 3451024 3668606 2195091
7559717,3554932 646455 1517520 3189307 705815
3244447,3250454 2591614 3522669 2637158 3450620
6925084, 512356 3776672 3007592 3841287 2760060
8607421,1492112 634867 3747324 2719142 1488433
5506406, 170840 3102412 1463166 623222 1549587
10969772,1288617 3569434 3057545 1685664 1258825
4822866,1984887 1114157 3072402 1968631 2848936
6891048,1809496 2949211 2384356 857649 3738828
4286920, 443364 1506100 551977 591838 1471072
10239399,1881601 2606545 2978499 2409936 3753681
8481784,1044521 429769 3356767 427070 1576438
4562008, 132718 2783374 161713 4414033 1281245
11192560,1045017 355170 1197246 3689635 2710103
3692768,2604245 1820823 3319155 2741791 2838621
10761289,2955721 2741679 846374 1884887 126359
7909822,2905043 1739287 1241644 2368978 2929288
10981107, 561644 485591 3068522 2152089 2931442
956417, 634779 1867414 505941 521376 202061
8453941,2359510 3692332 1173860 2230050 1136545
5320454,2730916 956158 1737850 1310789 1074579
10979256,2146022 3497777 2387405 2421730 303600
11146379, 841520 3302988 3568378 905852 2295891
783410, 378710 2300733 3693758 2948426 1588344
10831619,1634523 540210 2754797 2800191 710665
11592656,3250112 2009194 2252529 3512219 2506965
6484300,2799999 2195165 1043207 1756790 187052
3344503,2110342 675374 1071673 3128546 2236487
8641718, 533644 1935656 1846977 730919 1227320
8150491,2959123 2603356 3548542 3431397 3690363
7777423,2665223 722046 1816121 2160619 1847172
3606313, 16383 1310789 2730916 1352550 2537118
6092408,1421501 1599985 2675585 405987 1768919
662010,1302894 2434082 519149 4642033 3739249
7567274, 683193 2215445 3046030 3161482 1438743
10636342,3550758 2864231 1835262 3792535 2325095
8636029,2168358 872575 2665275 3753889 1327416
3149495,2730916 1737850 1310789 3057494 16383
487691,2654844 830205 2103180 287201 306786
3016011,2950401 106861 157983 1217213 2249090
937357,1386361 427678 1193836 2366715 954766
6683436, 206750 1232803 2854658 2422947 3843551
8019070,1108068 3553406 2479269 3522669 2053116
6668248,1630914 798801 2009575 3376641 3261087
2034618,2289669 2974476 1571954 959718 2948389
10026813,3375465 2112932 2551935 1570952 2586478
8061956, 577151 3103440 2129569 1947905 2291042
1819629,2594670 1751936 3121562 376309 3791664
6906905,2816362 3878240 474986 1480995 260212
8697740,1782425 3512219 486519 2629850 2252529
10968123,3349955 694849 1198161 131052 225706
6703253,3198799 3129858 3231202 3179277 1545392
5142568,1057692 2071994 3557281 677021 2726713
5465228, 482103 3633700 687114 1045017 1692290
466352,1114560 201420 2817847 74702 3742062
8921543,2674310 3040801 2190582 3230210 1558542
4859032,2431543 1044672 3803916 2608149 99313
6443452,2644874 4765905 4495575 2158759 3678792
1059160, 723890 2713186 1136186 225706 2537118
3000947,2902886 1868801 181388 2945992 194593
6096258,2042091 461498 4685601 231792 2149194
6914723,2534407 3142792 2384577 3471314 187020
8696073, 192148 3261311 2062051 374330 4597669
7826038,2959666 544192 2918446 2188134 3094514
4782352, 683512 2137219 2667524 303600 88564
5056106,3717630 3533742 1461025 258655 3647749
1187208,2919129 626204 2575850 1068339 1148165
7032979,3036410 455835 4527401 1817726 2866686
8688869,1306573 2403986 918038 1955136 2027806
6505433,3076230 1449210 646245 642167 1151355
7645626,3290716 505754 158319 1426109 3633700
6329454,3671664 139011 3046043 2195091 1233124
560299, 97303 1349213 425567 1827764 3673017
10847022,2332068 3718315 4495924 1028579 1075111
11603028, 171853 2476481 2294991 3495135 2050720
8087794, 840796 1758146 2788000 1730784 1086517
3827810,3239844 2273155 2289355 2067488 180962
8188566,1385101 635484 266885 3686444 2971227
4051631, 730223 292694 2294140 2971366 288110
6014412,1563434 4427867 4789690 1401245 1208195
6831507,3262973 2651119 246111 2841445 2068351
151951,1840902 2410714 1846977 2854238 2683110
3325846,1234148 1384942 1155162 4737039 579143
8333537,1675093 2210059 676086 2840091 412538
5758965,1542260 814129 400244 824358 4603
3713906,1305044 2889710 686911 1320168 806806
597917, 206750 2610618 3051566 3696622 210749
8064752, 87720 2294023 817400 2499777 2593388
3630881,2137367 2100359 3381094 2542790 2124019
4843239,3427649 2621012 242292 98069 3545551
3803931,3803720 1153402 201860 3643870 1102888
5429939, 864246 3615491 2478056 3004397 2673241
7032999, 723025 1197246 205614 3034549 657214
5367236,2009159 827266 1209415 2822907 3085326
5638390,1750545 3750087 1525787 3825628 1941953
10614182,1741846 729062 427678 567926 1998436
6803197,3227548 3539197 1912874 3887752 2834371
2933418,2139853 1468174 2546901 1987349 715226
10942831,2063594 1401245 2026812 2575778 3211892
6695704, 191276 464456 1605486 1775639 2872162
6947268, 814853 287224 611532 1372002 2692927
7946701,3284443 574364 468780 4700957 1452183
8228479,3543333 2591505 2185601 1605140 256819
5653596,3750393 2840804 3107539 3706265 2079605
5783223,1998487 1741371 2813239 2057154 940299
8065100,3035873 225517 2214979 3242187 3158066
8976982,1595326 2467163 2840855 1942205 3711500
7548053,3004539 3794873 2740798 974932 1758147
8878019,1987349 2139853 1056030 380240 3825652
7657291,4400112 511233 2534334 1703101 2834110
3137891,3030971 2139880 2358386 1181285 166355
8369122,3081288 1808152 2365311 2636914 1291070
3587535,1081354 2629931 482101 731629 1935372
8356368,2893476 3717618 1768662 3366827 1678138
3185344, 888491 2993729 2790026 3284752 3124132
976764,2645541 2051421 3561046 2875760 2642679
2211103,2832714 2062322 2685821 2673648 2226790
6226569,2467163 3470897 177573 2587825 2121538
8524966,2825500 584915 2062081 2495803 1264522
10115423,2103545 2086711 3081288 1604924 2921825
626094,1364865 2236487 1548315 2110342 1071673
10340416, 678305 516218 2999747 2020625 151738
1160395,2208924 3338230 1680923 3335776 938127
313489, 868764 3091618 454401 2948151 3715756
7101231,2683110 2325124 730919 1227320 533644
7519040,2967212 3737314 2709648 1762406 3574295
1087499,1847767 2842169 557055 2079541 635484
5555174, 170639 1935290 3283603 1191477 3767035
11075793,2812423 247361 492226 3569434 1817875
3409047, 654645 357216 412355 3659280 2288805
2383618, 634439 2857811 3735049 2195283 1121860
4687326,2846441 1773037 3681748 1112547 199055
5818120,1832166 2434465 2760557 1075935 1515411
7289544,2598718 573499 2807557 614568 3102257
6082648, 202061 1867414 2664992 3196203 2993348
5165905,1646814 1480004 3346814 859095 353360
5146414,4405900 1372002 345899 2289684 2245981
3609389,1713716 1613938 1295184 2834772 2930330
11600273,2783970 1755984 2120524 1158377 1942956
4987988,3126078 3388800 842043 2464400 3505113
4373074,1951064 2405943 673223 672412 3049291
10166943,2236487 2991660 1993534 1074801 156112
4892350,1352486 1713238 1348630 2855235 813441
4956284,1368063 3484542 810719 1341078 2766000
3888099, 814123 3075816 2855889 3821968 3241616
8129596,1397259 1210503 290960 3798848 2967212
3355074, 646158 3841976 2280075 3440863 2473709
8606226,2269316 2213733 1344333 167771 3444159
4057829,1134583 3429706 3150245 2651700 3697266
7541427,4531067 3690549 3050827 3089059 2234467
1248399,1085026 2552449 1611197 2836503 512533
5404847, 5604 3738477 161720 2791348 2334103
11681609,2083576 2015280 5592 281220 3613587
4510703, 427261 2741679 1726251 1174062 2842112
471112,2448296 3603269 3290930 290898 1137779
10680937,3091465 648137 1097807 147397 170525
3082732, 862213 3771557 1874750 1344333 726036
5857873,2412497 288074 207046 3536253 368318
8345344,1310538 2115512 3282274 3077638 1091700
11538437,2598718 2807557 2569117 3623957 3163742
10867846,2566455 2419231 2727180 3556874 2312202
5536226, 648117 397761 1255332 1853295 427217
7605858,2291042 2102906 3743576 3579068 651907
10324320, 210710 2888834 1339039 827952 3495079
7628511,2265874 346147 4737538 3368450 3746618
5025111,2095545 2472178 139335 709968 3290930
3928557, 145280 1689797 206081 2788577 3674437
11675275,1094721 193750 2892596 1906343 3308051
3734295,2514862 4878471 1224601 3230653 84544
7619744,1172541 2525140 1210783 2168844 233254
8615299,3290948 3263477 151738 2566586 583436
10898342,1807297 1685664 2331109 3551510 680809
356460, 290693 3439494 2512785 4481361 3335776
8451283,2062322 3454662 7217 2673648 2844707
6466639,2158869 2854658 1262913 2374743 535571
4866999, 184737 1205292 3778293 1373077 3621084
6676048,2491709 251931 2989080 1153196 2642809
5514056,3452073 696026 449796 1383197 625969
5440917, 874507 289298 3075922 1762672 1163555
5311700,1187158 1033296 2814969 3853650 1977457
8242724,3281268 1030808 1108190 1080646 464515
11645106,1704059 2651708 1991941 1690760 489605
7923257,1457047 1556074 2528539 548500 1951940
6856123,1584858 2811665 3689789 2843452 1121112
8583922,2637825 3861695 1258825 705815 109213
3867050,3584845 2141811 1601724 1175010 2094723
3983418,3526823 353329 324315 918038 301227
542397, 132199 1741371 2665223 530573 195827
8911815, 834558 1905306 481925 1292966 3137494
10068670,1723907 457576 3040801 1947464 2137219
10345661,1255630 157819 1633590 2622250 3087254
11521674,2822867 2206805 1715518 861057 180810
4071440, 465541 2368011 1605140 1081490 1345263
7525716,3870192 2065874 3550970 908505 1473366
5919882, 726853 1584858 1505741 2199955 841522
6736322,2401233 2037739 2819522 1998436 2433268
10285119,1134595 2760557 4632290 345031 1183233
6642185, 199789 3288406 2981369 2967714 3542379
981649,1233347 2607773 172571 1991296 3431417
6960213,2833461 2685044 3529492 287224 2487984
6380545,1955915 3067306 1044886 3557198 1193285
11637466, 894695 70653 2845570 1129785 3342306
3862182, 209233 2760557 2730959 4616812 1079451
5504846,2750752 3390813 808760 3252190 1517163
3958761, 462940 2359121 3344077 2876977 3261092
7519633,3783285 3287413 2655526 1193299 1122075
10448577,1689833 2325124 1213380 3583081 1914960
8988284, 570940 3877381 1979426 122376 1482833
28279, 173948 1914328 1782358 1605486 3671644
5847589,2130469 3683194 704801 1171855 3782546
6715439,3278282 1963853 2788000 139011 3137662
10079190,1348947 3046030 2215445 2380135 3584825
5844671,1088329 2957588 2974531 2611272 2151410
6194555,2514842 2178283 3386952 513113 2897924
8891286, 950310 2912105 861414 3364836 2146022
7347028, 117491 626136 586030 3053515 3745106
97736, 128150 2761077 2459856 3172791 2938722
10332700, 388976 2551935 962912 3737314 135335
8983324,3557484 1375472 2876299 1614662 1431772
8415913,3202537 1897818 2913008 4540206 223133
2988076,3706422 3450073 1928827 1373358 866503
11594389,1862356 792863 464385 2009381 345508
10124243,1688864 3697266 719629 1559234 3642678
4123900,1881544 3300698 2954213 276373 2688829
6623647, 646455 1517520 1258825 3669692 15136
205956,2363321 4531932 2882850 543517 1262098
6943012,1500323 3172320 2050720 2977368 1856627
4757033, 320151 2013360 2260894 3668794 317054
6735175,3642580 2981369 164165 3845049 1202193
8014040,3526223 162682 845344 3718928 2499497
4114090, 654045 1074419 359955 196213 1950829
10127043,2816581 2293672 3109505 858614 2958555
5188173, 192148 2746404 912208 1856647 2542772
112679, 152894 3567573 1200845 2364508 878534
7929962,3416923 651120 2706744 1235945 3197141
5839708,3051901 1169795 159945 315992 2637094
7541689,2879189 2303979 379774 2748995 788353
10519726,2189584 170846 1310789 956158 2566352
8407223,1631479 1625542 459211 2791044 624069
7964572,3854381 3140661 3592106 3360176 904765
6408150,2168844 156801 548753 2433491 827790
7710931,2795552 290254 1741901 3411357 1378544
6715448,2563515 3550491 1163555 3129840 2837132
11733157,3147598 205614 3448591 441896 438844
5433786,2628100 3137368 2600471 268245 1489642
3301240,2607924 3563992 257764 2380059 2245532
6948317, 309656 345122 1600614 1111874 2645541
5112983, 891389 2816581 1947905 1517233 122376
3962183, 82032 2246947 424004 722046 625928
8550862, 686629 3067010 1744265 3303413 2330170
6501347, 726853 841522 2552638 2317260 2651848
5995697,3051656 2849942 1867425 1045017 1197246
5748613,2702964 2629931 234836 1935372 482101
8802102,2524197 2471793 4866317 3102273 3498040
7447627, 178775 220001 1549530 3704384 1960184
6546436,3872877 13100 2645541 2491513 515541
7061351, 8895 2726713 677021 3137662 2607858
10050,3715756 1296208 680842 3144075 325733
189602,2054685 1292335 2607674 2213753 863441
2377426,1078207 443469 3342373 1828654 14407
3814886, 841520 1144974 2950853 1349213 1827764
4785835,1197647 3424829 2296259 2779575 719738
7230952, 710682 3261304 1354593 231886 868459
11682862,2248800 2566586 3002056 2810294 1896589
3754720,1547985 543992 1523246 455861 2932173
2719491,1910013 497493 1851088 396494 2768310
5426186,1531131 3233923 3026980 2471793 4866317
6839423,3085326 1209415 1388632 1603085 260010
11265192,1549315 2717071 2173606 2807614 1038829
3818726,3557484 2067448 265555 1431772 3494733
8884766,2296259 3711435 375143 1999469 1801352
7064793,3534697 3104364 1166047 611551 3751512
6154300,2127411 1774163 1391687 2657090 2216180
10545386,3132771 2988806 2287828 3287305 2804074
435860,2213883 456521 1753603 3008506 187275
8660631,1801011 1434261 3062767 2736882 695457
4809611, 203532 1113171 2115522 3506814 2192310
1971081,3663172 288081 619711 3689726 3720234
7851404,2213787 3749918 2761015 331672 2082392
7455184,1318080 2153216 1678253 2561401 1508475
10594619,1341078 2790026 3279212 3484542 1864916
11556819, 606605 186562 232226 2781792 201471
4625023,3502848 1714215 3841456 1184839 1266382
8695043,2410714 1840902 3594897 1208018 2854238
7541717, 284288 540210 1391687 2216180 709895
10664428,1678262 307771 2726713 677021 3490161
2926473,4895273 2838874 361957 313843 2924090
3109164,2969625 2741791 3842344 2615409 1186641
5124819, 459618 2586512 3156489 1093529 1954811
2949464,2779606 570624 1149176 2267738 904017
5767793,2569123 3604074 3159762 2235689 1545405
3064618,3373457 526486 288074 879502 3576439
5965630,3557782 3102312 2728171 1309079 3283529
5941800,2889310 1764697 856517 2812426 4497502
7128195, 915407 1735747 3697155 2266763 808765
3268849,1112122 500763 2828149 413359 3534697
5542896,2234204 2204395 170613 1449210 646245
250111,2762336 444435 1087946 2009194 926044
7633108,1677071 232824 2989688 2302904 1601680
6364263,2701504 3862221 3344156 2437540 1216855
8400138, 815067 319954 2988806 1106016 1678669
6059658,3547544 3603202 1607590 689425 3550819
8349562,2788000 956231 2774241 1181241 3501380
366786, 583265 1670178 501564 3520081 3287413
4266209, 60027 143307 3770128 1734420 3065426
4184646, 222444 1522797 2934367 1445497 1831881
7572294,1335143 2919795 2652244 3569431 491108
6776022,1467126 2305775 246648 1580480 1275330
1557960,3377453 2754424 290084 1425053 1344333
7775605,1094721 3637580 2892596 1045078 1121189
7052676, 813427 1826701 60027 3826915 3065426
11380599, 722631 280517 2234204 1066887 2775524
5364231, 490152 2673742 2549018 2463879 672412
8740925, 160398 1269242 2798966 3358631 1700032
5155408,3782546 2456148 1727171 3821047 1464684
4630346, 568960 1217213 2596609 106861 184737
8686453,1574855 2053699 3349916 1691880 723871
5653859,1342469 2002910 3044850 877102 1721394
6546601,2615994 674950 3310185 2376017 3630872
6438116,2800532 905863 2213086 1231880 3107539
5239401,2043659 1624216 1276854 3118897 1524697
8667940, 161898 1782538 1093272 2547802 1518085
10065560,2157805 1505798 515217 416354 2104581
6097963,2146580 1927297 3888452 170890 48251
10427910,2943360 153435 2266779 2841550 416339
4359647,2358239 1784813 3196286 3612162 2983316
114174,2841441 1831615 926044 908844 2329609
5762018,2826756 2231387 187463 3409856 551977
6034718,3033490 1475533 3857976 1823757 165357
5835464,1991797 3806646 3078080 3727101 2456094
10092572, 655562 2337372 252 3578659 1053320
11369540,2785046 2130469 2440308 2325110 3683194
6584714,1297521 2748947 2636554 3239823 494975
1252371, 374559 961478 2754266 2654159 1249791
3225710, 368318 926044 3345023 825091 1929035
10335892, 476951 1900735 2919643 1267778 1212999
3812664,2820763 1070352 2555128 3521123 2783970
5142835,2013356 221724 942406 3110354 2791348
7993109,1987612 159974 3576432 4928396 2308988
4726589, 131052 2054685 501926 2607674 933471
4450732,2082259 3764603 1420896 3588773 132594
10690979, 396262 1216656 3703451 2828048 2161454
24559,2838621 1820823 2604245 2741791 2615409
1383234,3557484 15181 1340049 1430801 1614133
4471798, 716433 1596727 3299908 2387114 3343480
10993229,3261304 231886 2827699 1354593 1661301
3281497,1431772 1262069 3557484 2813083 1573251
8803161,3463893 3667509 873782 3616384 681443
4128829,2918180 3792990 148260 2870952 1133958
4950128,1659743 1379714 3444167 1197854 3686342
8969723,3792990 2207366 3423136 2601195 2328503
546111, 246111 2651119 2790026 842043 2841445
2425829,4866317 2471793 335496 1531131 2891177
6380281,2748973 99332 810000 3126416 1771675
10999324, 345899 1352550 2509547 2377118 211734
4892882,2318927 2735534 2263500 1076959 163241
11473033,2875760 2051421 2645541 722514 3561046
8577124, 433660 1087474 1423417 3666925 23822
4833086,3107004 500748 512964 2931434 1373949
7542043, 106474 1038829 647924 550575 1457351
11542279,1867145 2371025 274323 2104978 2233951
5961962,2303250 1525511 3783285 3493388 3794873
3178176,3642580 3409772 258341 1337470 164165
10092492,3207098 3067264 2535215 683581 2396664
8541126, 654611 531760 629170 110375 2902702
3189178,2837178 856893 2174839 1942836 694860
7698436,2552638 2199955 525053 841522 2651848
100056,1403795 1205292 3647162 2924166 184737
5685493,1836571 2878218 3727132 1615206 113603
3505178,1093455 3851434 3151587 3506746 413359
3879738,2158999 3569434 113751 2566209 3534074
4464410,1711336 2907515 2610451 522211 1197647
3900863,3306592 628188 700235 1559234 1688864
8273059,1648433 695457 1858503 2823309 2360800
6726601, 498941 2868056 3357942 3066756 2898395
2812151,3779477 3112888 1039316 710665 956158
3182285,3703952 593815 89090 2750752 3252190
3139693, 194399 3406703 1952325 3498036 3451044
11469703,1700833 2566209 2696008 3002905 3534074
5161196,2299907 2303250 1135543 3287413 1926602
6938765, 926044 1831615 548739 846469 3345023
5216539, 289133 2071408 3746412 51943 1303305
6387943, 942933 2648621 417883 2308039 3739030
2949382,1781998 231886 4495575 840086 60000
5614755,2231387 171388 1957057 673322 1136715
8877102, 624069 1631479 1264522 2586491 992170
2485689,2977146 161455 88403 2016237 3725346
10909775,2587347 1628572 3440644 449459 2419229
8373666, 601354 166570 1085132 1371741 4506371
5682927, 891389 3877381 3167023 381811 425782
4951117,2572391 433616 1188604 2977392 2717004
11605054,2519139 1461352 690642 3003358 2412497
5822686,1804406 1162873 2981818 2833953 2812622
7360215,1371798 1183656 641650 2898322 846469
7541857,1081701 908549 2577601 108032 2183102
15791,2875760 2909094 3561046 722046 2725661
7643356,1714215 1257923 1399159 449965 163181
8017981,2483487 1523859 475411 4863974 848178
8958146,2340592 1137779 2448296 290898 685275
6437179, 257588 1088938 3203885 1499107 3838807
7016532,3578659 897771 898412 3361580 1344333
10291043,2960887 2065733 437557 281211 597783
10176496,2881420 1994478 706193 2121639 1358293
5880483, 505785 2442570 2307171 2216046 3794784
6202123, 881801 1807297 2331109 1685664 2610018
11765404, 714593 723412 1882623 266958 2839287
11710395,3688937 3853168 2440073 3585908 2048115
8627259, 574364 1978398 4700957 3017227 468780
10354069,2265736 2458566 3794789 1280226 4690378
1669641,3683194 704801 2130469 379728 2325110
11279471,1213215 1929084 564154 3624076 2856613
8863773,3719250 2891968 1249965 731766 389926
138225, 666299 3137627 2811184 1056056 467063
465731,3782546 2812423 1935621 1727171 3117143
11037443, 456271 2360939 2835227 3320726 2021515
6710091,2829494 2821579 3825325 887566 605197
11507697,2274340 3853154 3863844 3102312 2451397
7939538,2451397 3557782 2012437 3102312 2728171
4308572,1083855 305122 3001547 360019 231828
6729329,1068442 2577599 3477980 1492471 519961
6126705, 169396 1826701 1263578 2103535 1260111
5574396, 612843 3608078 2783373 162417 3378825
11671820,1692313 2607854 3086446 1739508 2867676
4746369,3489358 2374774 695457 2561754 1890856
4948245,3138665 2822906 506292 1730219 2303979
8929426,2237327 1160158 3557491 705815 3554932
10993201,2783321 353663 1403621 484910 2221851
10591343, 417482 2768310 1471045 1980595 1873698
4951010,2730916 956158 1737850 1310789 1929070
2059766,1681669 2836126 810635 940567 526637
7657143, 16383 1421739 2534480 1310789 2730916
4210116,2083619 1691012 1269242 368880 2798966
6585135,2514842 1373122 3787108 2178283 341547
5804110, 964434 942598 3134016 3289786 1476786
8109211,2213883 2249588 649998 1303949 1753603
7931592,3530247 1078120 3884985 3686342 3532398
10681721,2014546 361143 952994 2774300 3073147
2401853,2730916 3794036 731534 680666 1074579
8382510,2079663 1218775 3414282 1105457 2785114
4084435,1260508 956933 3532600 1104443 2758856
4345080,1787174 1195905 1184839 3044776 1352567
8620895, 684463 3004728 466447 1229845 42805
812618, 654611 1508475 629170 1570001 892567
5059746,2707048 3335837 3563992 397392 71712
6574056,1549315 2173606 4576412 1038829 1803756
11679342,1571545 519149 4642033 3739249 612635
6818368,3361483 1796316 87269 3502134 1851141
3842826,1690953 913841 1804406 1162873 482391
6015032,2325124 3779367 2146015 2971227 113754
59782,2993348 2068806 1255929 648458 1445240
11421139,2028017 19173 3664118 3831933 3048645
5021299,2009381 3681399 2236425 3747596 1272437
10353129,2647521 3592148 1741371 530573 109175
6561634,1237762 1546826 2741679 2463879 2537070
5757368,1394369 1550195 695457 869096 673897
3005130,1607590 1448070 3872877 680083 2757475
