playlist_id,track_ids
5142204,2396638 1221281 1755264 3858595 687240
4362893,3175312 1508460 2844021 4873233 1691676
8634545,3337478 2933196 2082147 71756 1831668
3020260,4620659 1803452 2635808 848843 417260
8045752,2740718 500780 2083742 825839 1422964
8773495, 560508 2009785 510982 3158943 2857196
8617100,2296410 110338 2293497 2588994 2493790
11637563, 951601 3077569 816053 4878083 722457
2868531,2593388 2246294 3470285 2960178 714246
8821617, 908547 2182495 513712 885466 650667
6232450,4932740 2542981 504879 3693978 3890124
3591743, 767096 2330141 1809347 3102368 1792865
2478702,1170541 1402792 1735832 2883174 2847445
7019504,3277320 1985321 904156 3277043 3686444
10624789,1133350 2246947 1183656 3409772 3295761
4273752, 544764 1289641 3044361 1229590 881327
11630284,2130537 3871307 3513997 1075074 2675200
8476304,2158543 606615 3638136 3715163 950587
11284383,2779638 248836 678354 3848984 3762083
6322144,1780508 2898856 1188628 3416068 1871286
984973, 196633 731205 2965967 211764 3690465
3141239,1234104 88217 851879 1702710 174028
7541779,1530472 2322754 1756846 1576432 2954349
5913778,3541958 3493371 3877358 1122237 2933641
7506553, 657214 341139 1736614 2478866 432100
7987569,2817833 1171622 810836 3564129 2673009
10827834,2032111 1866324 814787 2226528 945594
11106578,2923903 1595222 2477536 1217248 3478888
10610944,2129668 2280375 260520 2880202 2705021
6571226, 283642 4657785 3307749 3779365 3785916
7570237, 661177 3626599 1168184 1258176 727409
10145957,1441614 2782659 60357 3001811 543206
1785185,3286627 3527547 2226451 1791249 3562713
8240293, 518043 595131 3016338 2822867 829863
4260818,1576744 2744409 1510289 421640 3587228
4885262,1984680 3276377 2371025 1161323 3828345
3739869, 954672 2124335 1112547 2878899 153371
5096095,1624392 1043182 1788074 3564171 2684424
72286,1905779 3839042 1666231 1873729 435347
11686753,1612482 867416 3755398 2534771 1064190
5816837, 767096 4457662 166112 694674 2950435
10498257,1758974 3579808 492379 229121 1470220
4747765, 496210 2853725 3075841 3582983 2279458
2109890, 221718 2913351 544750 1670816 2727509
3279487,2651634 906410 696067 1108068 1433051
1136370,1759088 1125115 641137 329562 4694093
5142487,3682230 1625542 3678507 1344294 488311
5832970,2801213 868908 1643132 684553 710186
10196236,3846227 2341306 1978048 2019895 2780444
1801582,3232821 3564887 23365 523701 3799770
3624632,1857156 655986 862184 1052602 3279207
7347944,2293704 1533654 2234521 3780060 3064665
11346804,1420959 1161576 1964864 3690739 2053926
7127185,1905863 2528539 2434487 3092070 548500
1538638,3321247 1741846 1921915 2799743 194521
10295006, 307069 2692492 1235726 74226 2115556
4325819,2110368 230594 1818554 2803447 1084543
1701735,1372434 3056900 133066 2496452 3124586
6554961,1135035 2083310 2786495 1639760 526498
7798166, 952457 1712946 878202 3210310 1430862
21877,1344333 647869 1340158 2016237 1492863
949398,2473639 2068351 2187513 1347454 820502
8250427,3751459 3717618 2974643 163251 618721
3006017,3550758 265992 1968606 2092071 52652
4939288,2695599 1559466 3824407 1195535 138132
2815729,3828345 2244316 3252129 2085894 1873879
10817949,2021833 2889737 1068388 1470054 3794632
4885052,1695180 1425345 2796799 3368072 1262450
6127371, 458894 1343083 2860252 2977884 3494239
4253395,2756490 2136618 2476173 2093641 873696
5642745,3753870 2280075 3841976 1654876 810836
8928130,3340910 659696 2269316 932198 2972006
4063898,2739192 1690678 1764440 1193298 1998638
52770,3212294 2844021 1678253 2799999 3283697
10200928, 868764 2263720 2847465 2580834 3091618
7573031,1645848 1123043 2919813 1088972 908560
6624006, 815033 1825991 452319 1755145 1587149
4444992,3620460 3013970 356582 1445143 361920
3700018, 488491 2319550 1121271 1421812 1156139
7974833,2859229 3013367 2064574 2997775 2067552
7219886,3590865 2135904 4803705 3559283 2191974
7422849, 889049 657171 3451099 1094721 3030391
6296492,2474135 677456 1807658 2089117 557629
4108667, 152539 2123613 1175389 3044644 2021072
10044100,2409700 3501380 956231 2774241 1508991
6244074,1689476 84903 234749 1230966 2363674
6316304, 845393 2546788 1637705 2488064 2856613
10231180,3346662 1108068 637744 2053116 3553406
10237539, 620844 1121885 449552 2762347 2354055
10947293, 410232 222444 681735 3669372 2495935
2367322,1695551 2188225 1298667 2008186 2804104
10877269, 231610 2282504 3329454 1375042 1832151
4855044,2207545 3334458 3287864 3438468 3072433
10808231,1647524 2756968 156721 878941 2028186
11020123,1231226 402157 1822266 1879895 3075374
7180990, 416714 4742418 2277707 2820060 611216
11532598,1447222 1748173 1782672 3214500 3723958
8744621, 256724 3568378 1735779 3096236 2409700
1335054,1280664 3783767 1710718 633814 683097
8872646, 231792 2022693 3739030 3465427 727807
5413157, 482084 3098651 2762194 1633063 3301680
371058,2608947 853822 3587279 1325593 1210659
8363882,1891110 667988 20162 2679991 1729652
11758194,3775759 2125530 3286085 2587488 404394
10510765,3782492 2619689 1228060 3219552 3387781
3978497,3826419 77453 170909 1094680 1681724
2154567,3126457 3656966 1340793 3107539 1337328
7366798, 624167 2877465 1197530 2989710 2931436
8362706,2428859 385203 495173 1732579 2777746
8549787, 882307 710160 3644468 3603844 210672
5034996,2511552 2220019 2406317 2915030 3828272
4952467,4398986 1105943 3236133 1958547 1628031
4885189,1322585 455484 874495 2891097 180274
7559717,2548844 392105 853562 1259735 2033235
3244447,3410078 500721 2622474 1438227 2931250
6925084, 408061 3502085 1656128 1215853 3799762
8607421, 944946 2235045 557937 1275991 1023166
5506406,1391071 2267802 385203 2428859 2095545
10969772,1447233 1337278 3004539 2504992 2805975
4822866,1159273 2090020 526025 2924347 2915292
6891048,1644283 3161195 673874 3728255 1921899
4286920,1341343 1979768 1659906 2163747 2820732
10239399,2110809 1677015 3077569 2140231 94251
8481784, 562757 1730256 1963743 47608 2309328
4562008,2012541 283998 3772001 3103245 1133944
11192560, 16383 2234834 1613633 1624812 1629296
3692768,1865343 1338026 2768463 3131246 2844852
10761289,1402166 2820062 3067327 192585 2774300
7909822,1797683 1709107 2726974 3221514 2829802
10981107, 315253 622326 287245 1964858 60426
956417,2062213 415719 887749 2757475 1792783
8453941,2740718 3690582 1084457 807400 2894730
5320454,3845645 3492831 2392060 1732290 2366559
10979256,1373077 1482828 1688652 2913000 93919
11146379, 77098 497838 2346382 3157553 2581077
783410, 502305 3221559 1916899 2427054 961478
10831619,3667380 419115 694674 1571019 517415
11592656,1784813 3530522 2730916 1835084 3321247
6484300,2800306 629048 234749 1796372 2665272
3344503,2104746 1422934 2023061 2151227 188331
8641718,3098998 2666042 2422068 1369445 2359121
8150491,1044799 2016186 3219552 629170 531760
7777423, 125424 2848406 1495323 233142 583824
3606313,3760517 1297748 942638 1391425 709816
6092408,2142707 3008157 1778962 1074430 3339658
662010,1994478 1095130 2923047 3746952 2635297
7567274,1931020 2805617 1346138 1808261 1571741
10636342,1985321 3752078 316015 3669432 2474294
8636029,4728145 2123920 1118036 682165 3067400
3149495,3291100 1942274 2816270 1059196 2987500
487691, 396101 1750544 2014428 3642518 1509184
3016011,2991078 1177006 1553941 3474959 2950604
937357, 462009 926026 678398 426914 1703944
6683436, 60483 1534722 1075935 4632290 4816288
8019070,3464219 1255650 1542260 3643997 261448
6668248,3167037 1715181 3657309 1827398 820165
2034618,1862391 2359510 1827445 1173860 3492816
10026813, 649382 685944 2715139 2989716 2569117
8061956,1560026 3848984 2660280 2762387 106504
1819629,2463886 1776845 2222856 2469927 678305
6906905,3423617 1429267 3188683 2338721 1680903
8697740,3711050 1596595 2187965 3161218 2969187
10968123, 856209 339073 1479173 1886502 1494249
6703253,2116849 2020566 622911 2194761 2728719
5142568,1766648 1500497 966914 1188302 1871594
5465228,3030934 3728213 3534697 1297504 3299667
466352,1262450 3094785 3436134 232270 3209516
8921543,2403006 3363015 851460 3245523 3552367
4859032,1857211 392383 2440308 2325110 704801
6443452, 412355 482276 943836 1657567 2764384
1059160,2017024 2019938 345899 1364799 3301680
3000947,1266383 3122659 3242187 647835 44431
6096258, 634993 2472999 2104746 152616 3293124
6914723,1277654 486570 2919129 2891039 212788
8696073,2004959 4873233 2872954 2008333 217868
7826038,2338923 1145086 2455551 3881192 3096205
4782352,4657785 2950857 3727132 2911618 1423108
5056106, 806444 1637241 1102479 840365 594587
1187208, 210672 710160 3469248 2754862 247759
7032979,3339669 312386 1532444 439696 2806076
8688869,1790582 1943637 3732989 1935549 2750100
6505433,2386752 1999137 1203337 2844021 1444198
7645626, 429298 346487 408984 2988283 583319
6329454,1735727 1713684 1253630 1879872 2228646
560299,2921525 2903177 1584177 3743477 2702661
10847022,1343356 2756100 51780 1886692 2702964
11603028,2692928 5424 674406 3549444 3706460
8087794, 723257 2935089 2278730 3329183 2955774
3827810,1691885 2247238 950745 2866840 1295023
8188566, 219969 3750061 1528886 2860943 194571
4051631, 194982 3142324 3638168 3658983 1093272
6014412,1364724 2015622 2518168 2215448 3276766
6831507,2532723 1574855 522285 295350 1751682
151951,1190446 942000 2898221 1430862 1075111
3325846,2752430 346105 3643870 634176 2391120
8333537,1120194 161679 46522 1365149 2279551
5758965,2310730 1154586 3205604 396062 2021136
3713906,3873337 2262981 178775 2831250 157468
597917, 414240 1325593 1210659 2464176 887579
8064752,3076388 2055431 3750122 2235865 471504
3630881, 410935 197426 1718626 956231 1509872
4843239,2491515 1254297 1881119 2789629 3196144
3803931,1109011 511331 1524521 1831930 1926594
5429939,1997669 2090330 624994 681271 550107
7032999, 845166 1449210 2225593 270911 2278328
5367236,3633671 209291 4642033 307396 2434082
5638390, 300224 469768 2037961 956921 1433051
10614182,2536529 3161195 2458269 1711336 3425111
6803197, 875192 2997822 719424 429723 726036
2933418,1596943 1054307 3602768 191273 3331446
10942831, 820507 409611 1700833 2566209 486553
6695704,1373077 320099 2363451 2807614 2485581
6947268, 867007 2816508 3650179 352400 1303305
7946701,3156489 459618 3299879 2333775 1229423
8228479,3030969 1337610 2828149 1345263 887443
5653596,1945614 992710 3295874 671592 1864132
5783223, 301227 3053790 1955136 1918926 543730
8065100,1968606 456521 3863556 2028267 2756515
8976982,2897924 513113 2260894 109203 424493
7548053, 702464 3248989 98511 109749 3159871
8878019,1441146 1526619 1574995 1165969 1985321
7657291, 126439 1559022 2767097 170614 2105010
3137891, 792357 2176986 3027752 3711530 3240733
8369122, 139188 1187817 3383044 1137511 3667313
3587535,2424594 3582951 1126812 504734 1673061
8356368,2175161 3777299 2181317 1364193 2110306
3185344,2083015 1915079 2352185 2074023 453754
976764, 687223 2628575 1508572 1255934 2820195
2211103,3606976 2110740 1177006 1250232 1757110
6226569,1364541 1512788 66502 134301 63096
8524966,3222075 3166806 3425062 1083593 2786152
10115423,1257923 2774001 1607592 449965 1714215
626094,2009745 2473641 2950162 1710206 1186190
10340416,1538888 575619 1824320 901965 3071328
1160395,2024936 3335276 1855403 3614731 2168389
313489,1492766 2629968 3559096 3236144 2905043
7101231,2124335 4557520 3191580 2451356 3000323
7519040,2926539 964424 2974784 1832475 2709687
1087499,2635642 1284914 77176 169396 2810300
5555174, 481452 1547985 283014 2651855 3188698
11075793,3664804 3346528 3295761 1710892 412229
3409047,2157846 2479257 548066 1879003 1778962
2383618,3603147 3323832 1714869 1803757 1262158
4687326,1715181 3657309 1827398 2275294 2941082
5818120,2013499 3569580 2458879 2707048 2856433
7289544,2015595 2126857 3261087 880291 2674595
6082648, 402795 2281459 2656907 2380229 1121885
5165905,1470130 1998503 359265 1084680 113453
5146414,3050221 840365 3029668 3731218 2215974
3609389,2898159 2552449 281975 2847429 1667982
11600273,3425184 2855575 2303285 1874458 3672881
4987988, 184162 2515808 857651 550267 1697446
4373074,1365030 3222091 2047628 1479273 2297678
10166943,1187830 2949604 211491 3735223 2898917
4892350,1105731 2242611 1358239 3262539 113076
4956284, 427674 1190178 3098624 2788956 3335837
3888099,2074502 3723971 1595563 3669570 3155373
8129596,1850362 1735797 2473777 1635090 3835910
3355074,2021134 368880 1320168 3751834 2083619
8606226, 591401 142518 3642597 714593 3053498
4057829, 303129 3638145 1438363 3600880 3640769
7541427,3842218 270476 1281934 193179 2621488
1248399, 229057 167628 1255934 557055 635484
5404847,2902535 3746247 569165 2206553 1847891
11681609,1359346 1163582 842353 1758381 1818298
4510703,2911618 3486709 2294263 4531067 1917749
471112,2318627 3624273 1085574 2437850 290673
10680937,2995236 2715129 464500 1756012 1713646
3082732,3834024 588772 2288999 1853981 2396634
5857873,2746888 3325143 1995307 1764503 2694258
8345344,2634579 3196286 147758 3007549 2467790
11538437,3577498 437557 2144203 2566209 3702574
10867846,1508498 2082147 279653 3423162 1289035
5536226, 346503 680665 2135890 3219124 835527
7605858,1201483 2618236 2565783 2279101 274470
10324320,1898633 1249390 3763333 421119 1155517
7628511,2939499 3737314 705971 2053567 2737809
5025111,3322106 1753592 3726925 1534222 2206963
3928557,3574142 1806800 143447 3629154 2404672
11675275,1967716 346924 195801 2819938 141655
3734295, 677106 2730916 3727132 2234834 329422
7619744,1439546 3369249 1710718 403390 1769790
8615299,1778962 3343043 2151518 619837 1696832
10898342, 162671 2158343 631234 1275323 1066742
356460,2526938 899739 1525787 2827960 3543378
8451283,3572736 3463835 3889632 3690580 2601799
6466639,3750030 2985292 437557 2144203 2140827
4866999,3881192 2923480 2472715 177422 2774363
6676048,3346880 356686 3192024 1402833 208058
5514056, 324667 2680074 644382 2888848 2864733
5440917,3450866 1338161 3698327 3139288 1208018
5311700,1123973 3791011 3663336 956158 2419834
8242724,2982292 1188302 2822941 1860543 3739171
11645106,2838122 731244 1874235 2925454 1158170
7923257, 175485 1044672 385460 1250232 4857291
6856123,2148614 1359346 2245981 233142 330930
8583922,3570624 2189931 3481172 908823 2782659
3867050,2173297 2820170 3495065 1139683 3642788
3983418,1338033 810658 170179 2768152 3071617
542397,3677171 1322585 1445474 1963510 3737711
8911815, 396101 2700818 3214465 1990893 2773744
10068670,2428859 2855235 283642 1412887 2090330
10345661,3736838 2362556 2188185 3735898 1169220
11521674,1373077 2668625 397761 224499 1513966
4071440,3071653 1474519 316015 657696 1216799
7525716,3435419 3888459 3838882 1492176 907287
5919882, 229057 167628 635484 1344318 2785200
6736322,1081408 1977858 2894730 2752761 2810565
10285119,3485213 1434515 2883125 2946012 1724954
6642185,3211398 3304115 1739497 2057732 1118441
981649,1419601 483518 2490852 2692501 2880202
6960213,1341343 3755720 1979768 3839407 1362053
6380545,3687345 1916291 3324161 2862458 2450257
11637466,1254963 1401245 3356629 2950467 1431772
3862182,1731695 311090 2923480 2472715 2974784
5504846,1147846 2984200 2288615 1122280 2419225
3958761,2756100 1343356 2525744 51780 2702964
7519633,2492755 192396 188329 262998 2640343
10448577,1369369 1373077 575164 1641496 3776672
8988284,1183656 2246947 3642580 1337470 164165
28279,3867445 3046898 1724901 3344679 1764697
5847589,1104101 1616841 2121639 853742 2247382
6715439, 269450 3420819 641137 1355381 867205
10079190,2406735 1971374 1915021 2265463 509426
5844671,1068387 2436160 2949222 3257170 232885
6194555,1084910 2696645 2385968 73837 1821592
8891286,1918029 2931097 2593388 195594 2948851
7347028,2396638 433414 2278392 3419935 1470054
97736,1800759 3323997 3016284 4405385 4437269
10332700,3191556 60517 2455551 1103313 677974
8983324,1204346 2882740 3756944 496047 3248888
8415913,3576323 2342994 491016 1591236 3551510
2988076,2987503 119850 1690372 3064582 2410984
11594389,1467720 188271 372719 2330170 2442571
10124243,1337179 2289454 2265736 2634769 4690378
4123900,2016284 2755815 1040715 1742035 551651
6623647,2234819 702405 2653994 443511 2838605
205956,1850362 2419145 4675934 2862086 2072344
6943012, 364627 2801380 580664 1346320 694850
4757033, 963117 866397 1058812 3663934 1808936
6735175,1175119 2019938 2712158 1784332 1070467
8014040, 700200 2146778 3480584 2391862 3068561
4114090,1687927 3260270 1526361 209291 1254297
10127043,1741828 3065052 2360939 278283 1678305
5188173, 811023 944043 1532962 3645103 2782659
112679,3711320 1055357 1673341 1691052 2256524
7929962,2457773 3362266 3692039 3073151 2762941
5839708,1046541 2553940 2714606 527764 2991506
7541689,3527547 2226451 1791249 2981818 2570491
10519726,1916291 2425029 1158388 1858433 1659951
8407223,3850477 2010729 2312205 2918176 2817936
7964572, 247297 3866751 1750362 1445156 3669216
6408150, 381811 97235 570940 3360092 13599
7710931,2764384 1741965 671612 1855649 2649269
6715448,1076887 1068442 186485 2785370 658053
11733157,3157553 2722830 260212 2695599 2316782
5433786,2978405 2269378 892763 2127105 3222091
3301240, 397743 1606100 3518114 944118 3087145
6948317,3291169 3554491 861308 3242991 1464716
5112983, 261223 1960184 2249446 1425149 1596595
3962183,3891979 2337928 3332967 1764503 1105778
8550862, 420303 400815 3016184 1133399 2728607
6501347, 652909 1564179 951030 2845570 2798339
5995697, 709702 2538119 2956696 2273182 2629532
5748613,3433990 1531063 905838 1059665 1961796
8802102, 875166 3363381 677106 2730916 544198
7447627,2317663 2791029 2492348 1242886 2956087
6546436,1675280 1165969 66466 1565695 3289072
7061351,2214982 192167 1796026 2515195 2815851
10050,2943535 1709150 1265689 303600 2868379
189602,1735086 3078192 531699 2981246 2461497
2377426,1962853 2615021 2009629 881292 1189517
3814886,1728304 719498 299780 55683 2742453
4785835,2322754 3642948 104652 852515 1676217
7230952,2738992 825306 3662242 1816446 904368
11682862, 822358 672076 2754778 685788 3335772
3754720,2943535 3394869 1025853 1873688 642181
2719491,1611197 512533 2235066 1672632 2602747
5426186,3478888 1221820 2748403 2302343 1365030
6839423,3663336 16383 3418668 956158 3727132
11265192,1079494 2175297 3716606 1532235 577456
3818726,2891883 3230207 2332068 194447 271083
8884766,2174830 2580738 1932259 1747425 1987342
7064793,3030969 3319136 3001811 3469795 2231097
6154300,2071726 2918394 2214744 2550727 2518168
10545386,1295184 1613938 2909275 3671666 694860
435860,2693583 3302995 1606775 2249189 2082147
8660631, 12296 1115491 3282274 1091700 677165
4809611,3349944 686683 1337300 709985 495027
1971081,1482828 2053865 113076 3778293 93919
7851404,3663336 956158 1632720 2299860 2826271
7455184,2662608 3360114 2103180 2954174 1466719
10594619,1153566 1401000 2371006 476978 1680321
11556819,2759217 1769790 3389136 1373190 1822210
4625023,1647524 843630 1339082 1144958 2756968
8695043,2412330 2050022 16336 1080900 730771
7541717,1409851 1270650 2739123 3711243 1889799
10664428, 180962 75469 2139922 2722045 1195567
2926473,3094825 1750544 3251862 1378550 1153440
3109164,2449660 2982096 927747 2938192 3244965
5124819,3279762 2832578 1843225 3123943 281796
2949464,2188792 626226 2575931 2365263 683802
5767793,2268763 3802089 854335 2444428 2924100
3064618,3648042 3235998 193057 1569545 1225378
5965630,3461525 3666133 1627676 147684 1681669
5941800,1704174 1280226 2289454 2634769 2622085
7128195,2225812 1910266 3577607 2214123 686664
3268849, 732872 3767807 1259701 3075890 2801710
5542896,3340910 3383044 659696 1137511 1103298
250111, 109392 89221 1056634 3166629 719738
7633108,3792671 3315754 1347247 1558720 808749
6364263,2803488 767096 1809347 2497102 3555315
8400138, 271826 2239944 2957728 1365149 3551589
6059658,1156139 232301 3703414 3292862 2328114
8349562,2916271 3692362 366537 202342 3655574
366786, 169396 158406 843559 1778565 3783285
4266209,2158314 2989781 3684570 3492858 3039612
4184646,1115491 2805972 1571087 2079663 2490194
7572294,2921284 4540667 871779 3152994 3577213
6776022,3241475 1977616 1778565 2448544 1998523
1557960,2692927 3226328 1824407 814853 287224
7775605, 556115 3752651 3727928 1718626 1327152
7052676,2250040 1980691 2802992 1508498 2665223
11380599, 428804 1532712 1566889 1942747 1773037
5364231,1242801 616352 2747322 2525237 2800087
8740925,1685764 1239909 3842210 1702845 2136612
5155408,2596087 2523224 1846629 2329177 2798877
4630346,1850609 3469795 685788 699585 3778650
8686453,2148614 2728188 295219 2977372 2566566
5653859,1768743 3837129 1137345 1260508 3382294
6546601,3409856 889049 3056922 2083565 195801
6438116, 166077 1244326 653696 1365022 2575730
5239401,1422964 3879846 1321667 3587279 2008125
8667940,1768662 846447 2357328 2455551 669224
10065560,2989781 3411394 163470 1343083 1091681
6097963,3731215 644382 1621316 1349405 2816975
10427910, 409599 2699674 2519353 1087488 3094801
4359647, 468457 3703943 1824320 1935403 1730105
114174,2805972 2079663 3414282 255023 425247
5762018,3742204 3486709 1171451 1822210 388182
6034718,3045618 522285 3169187 1722921 103960
5835464,2142707 3008157 1344318 167628 229057
10092572,2072762 874368 2817876 1614133 629170
11369540,1373044 1694337 2016568 1914000 228920
6584714,3234167 71460 163208 3312008 1449317
1252371, 291998 2447242 263778 3040801 3230210
3225710,2724174 3452555 1589222 1696510 3823439
10335892,1547201 3078191 3891428 1224305 2657153
3812664,1917111 2553688 867355 3423162 2380535
5142835,1275981 1757757 1117434 1365820 1873708
7993109,1273556 381811 2981662 2962422 350167
4726589,1188623 677106 2730916 1728304 55683
4450732,4557520 3551573 1264406 1120104 1373873
10690979,3096537 275229 3094891 2302343 3227151
24559,3715820 99354 845101 1169207 290206
1383234,3354062 3288426 2835820 427674 2022693
4471798, 8895 2195091 3137662 1193573 2898309
10993229, 59094 964476 1756790 1672019 2723419
3281497,1340024 887567 2279265 1913691 2434158
8803161, 694850 1929106 3750030 3701389 2043435
4128829,3142543 3839352 2346545 2146830 572956
4950128, 705642 1042639 1621072 3157553 3319163
8969723, 462940 3158105 2359121 3344077 2876977
546111,3287416 1044887 1643870 822592 2265393
2425829,3756349 261421 440150 1445456 680999
6380281,3381114 2265507 619536 2639771 2289205
10999324,3463890 1803450 1116373 708912 611228
4892882,2478056 348280 2479257 1228467 3340656
11473033,3702574 1659741 548902 2213740 1269247
8577124,3782521 1259701 1202191 2778293 3767807
4833086,1405711 100130 176211 151451 210760
7542043,1921926 679616 1800804 3658117 3436796
11542279, 12149 1101382 2104879 2599357 3344029
5961962, 374531 389915 1856140 3117724 1772172
3178176, 445531 1850854 1513966 260010 827266
10092492, 356686 1532873 222988 1228060 148933
8541126,3346673 944713 2824064 87491 3822452
3189178,1210938 950564 1142714 950730 2958861
7698436,3362102 1421140 3711320 1818503 1422
100056, 575164 482391 3853840 844878 913841
5685493,2004959 3493388 1218441 1796102 3783285
3505178,2288918 1692800 2269445 1928588 2838359
3879738, 888279 3218395 1206505 236691 3502625
4464410,3722920 3471261 329493 2191974 482391
3900863,1210609 2296337 2219969 2228584 1626372
8273059,1474858 2476466 2374852 1276854 1685677
6726601,1508460 438370 1473838 2263518 2864727
2812151, 179531 1713716 2650041 2233211 1935866
3182285, 915363 2942222 2944131 278303 1563037
3139693,2783960 1651063 2475729 1915479 583443
11469703,1221848 162671 2158343 2969075 2175069
5161196,3750030 2971212 2942161 2985292 3483021
6938765,3410702 1735968 348466 1374486 2106939
5216539, 958447 1879147 872243 868826 1587024
6387943,3697247 1604076 2129593 2457553 315460
2949382, 346504 449669 1876893 1082476 1218441
5614755,2319478 1605407 2279726 1635000 3191667
8877102, 429298 2965477 2253058 1345432 1121990
2485689,3471261 2376098 1210783 2680047 1204912
10909775,1734301 2882298 2174830 2813799 722137
8373666,3224864 385203 2428859 123173 2387062
5682927,3579021 3355695 2920551 3231923 968844
4951117, 379726 3130415 1796156 2005114 3287392
11605054,3040801 2911403 1934958 88564 2167571
5822686,3317048 3059710 142454 1338234 660399
7360215, 882278 3343043 3139062 2593261 1855039
7541857,1568392 875672 3724482 2090020 2788430
15791,2537612 3067231 2530282 2319856 3632584
7643356,2342994 1614509 926026 491016 2842971
8017981,1636897 3689870 1722921 3169187 3656966
8958146, 623384 457576 404161 2741749 904153
6437179, 166112 3842860 3736838 337033 1571019
7016532, 767096 4457662 300462 2141030 2639836
10291043, 329643 2343762 1690710 345139 1690560
10176496,1501088 3571245 126494 52712 3526891
5880483,1536432 1439460 2296940 279657 2816977
6202123,2911638 2783840 655526 1090809 1559115
11765404, 543239 2008293 3532543 1769962 956921
11710395, 881522 76398 42623 900569 1242437
8627259,1999737 3232150 1056385 3261704 3065828
10354069,2740913 1251436 3230260 1321711 797396
1669641,3723850 4432895 440399 429945 3717567
11279471,1364799 2610585 565126 908388 544750
8863773, 188331 2403878 1881853 1092097 1067433
138225,3419174 1421160 368331 2026968 1703920
465731,2812730 3477555 659547 275834 3053404
11037443,2019538 2996562 3848984 380240 3849013
6710091,1553080 3350923 3343717 3526609 3500942
11507697, 867355 221104 2803756 1896604 2553688
7939538,1102446 2912532 2188225 3562023 2365263
4308572,2189828 1963697 1732581 3618881 2467750
6729329,1522801 2960314 681007 1222259 3779409
6126705,1547201 2333775 2027988 1229423 2043237
5574396,4462763 2898076 620844 3669570 3723971
11671820,3194228 1764503 2799262 3139813 2628132
4746369,3191588 134529 2214578 1087475 2674179
4948245,1080951 714758 2012408 1967866 3648039
8929426,3583080 2234467 3690549 4531067 3629189
10993201, 634506 1910266 2454754 1239909 3026954
10591343,1081490 3221649 3377700 2139922 220922
4951010,1081408 1206210 2130148 1085960 2758910
2059766,2483750 483685 1649406 3884939 2657153
7657143,3671974 2010687 611228 2987459 1169284
4210116,3194410 2551935 3346943 3208849 2168358
6585135, 632525 677106 2730916 2078799 2396614
5804110, 364856 2263475 394361 1034248 956202
8109211,2977453 2367857 515448 2174983 3122994
7931592,2021136 2770411 3381059 1492176 3529479
10681721,3801254 110338 2588994 2058442 3007608
2401853, 836369 1169220 3678231 160479 441896
8382510,3725591 2146650 867369 93827 131589
4084435,1275133 3364395 900681 3066771 2358939
4345080, 808752 2083310 2302277 3593816 2786495
8620895,1999491 3003253 3050221 2650525 1854428
812618,2273844 2898221 942000 2216664 857651
5059746, 560326 1509765 1178205 3301676 230621
6574056, 882278 2146794 435814 2063482 394813
11679342,1611903 2581660 1160725 866255 1697335
6818368,2814313 767285 3098915 2726713 2637158
3842826,2516574 1813317 112136 3581193 1400873
6015032, 956158 3727132 1737850 3057494 557920
59782, 437203 3795791 3147428 2004959 2890953
11421139, 269450 163470 2104746 3363389 3607633
5021299, 183132 1121271 3668239 2895246 512356
10353129, 519933 2139196 3718553 521860 352394
6561634,3637691 3126440 217053 2499142 2834609
5757368,2227432 1659797 3718544 12261 605218
3005130, 289133 3746412 1508955 386164 2246294
11213861,3711320 3803686 1154586 3502193 3641461
7027017, 654439 1589222 3277043 3823439 113754
10971529,1611903 1160725 2783404 1070255 4763608
6530279, 229057 167628 2785200 3061209 2016135
4193003,3540359 1345286 3342315 2637094 3051901
3084931, 677456 1102479 1367393 1145937 1883609
10465364,2989710 3133738 514351 1187186 4440440
8741013, 659547 3075816 2608966 2445373 1810234
3246517,2215048 626226 1758144 1444027 427808
5653026,2528434 2284036 636531 1675607 3246266
7541477,1862556 3198488 830256 1518070 2817861
4711719,2027026 3638986 1619997 3745868 3112904
5173442,2759217 2247228 3239540 1896939 2139862
3701889,1134610 3214924 1675093 2863397 465277
11746321, 351073 3092997 3340745 2696079 194571
4676882,3029727 3383015 1764858 2328036 1289450
5466205,2813407 1821592 193318 1402409 1887609
11668696,2277970 2856613 808752 2083310 1061283
4452027,2683416 3320726 231792 1923145 2962122
8870790,1687731 1502423 2158759 4765905 3181988
404080,1742077 47604 1680903 3081026 2720109
4693534,2442476 1800755 3287393 3299667 3164067
4352870,1207879 3333102 3428078 1400873 3239844
4987653,2816553 3166806 1083593 1795289 1787558
11556377,3065052 844213 88454 2142755 672020
11682449,1531745 1248376 3255887 2962983 2852463
10758569,1963697 356802 1500323 2104879 2788230
11236745,2182616 817260 641611 356793 1831930
7495134,2799262 518858 3139813 1963697 2189828
3242957,2543177 1070520 2485340 3847243 574364
10398036,2671238 917119 430640 233254 873738
1117375,2472178 269450 992171 2782659 1011090
4546150,1565107 1748553 1610167 1457047 331121
4885246,3438054 1547201 1203782 2246278 636185
5296286,3423162 2553688 867355 3167821 1156143
3575406, 348466 2458269 187404 1193535 2445462
10144765,2492320 1714921 2285549 2913001 573039
6345830,1644596 1402727 1078703 951046 260212
7448929,2812934 151391 1136343 4508441 3879865
3115365,2206341 115228 52652 2384356 259990
4611302,4507198 3732989 825306 2544517 1161323
