playlist_id,track_ids
5649312,2142192 685906 522192 2327566 212922
3062166,3166665 1210884 1156143 540211 1074430
7069133,1024893 1204822 671153 3569383 457657
3892484,1218315 3789763 3794036 3705881 1209729
10163956,2053230 2594214 867045 1588344 1387930
6345794,1105456 2935089 2110917 723257 2763510
7927200, 611551 3570539 222438 3044776 2787866
8538173,2222856 1776845 234836 1856627 1229663
11569997,1715119 3365533 3864671 4598150 719738
6985944,1726518 1832673 887566 46508 961039
7261593,2542883 3677227 3150245 1459059 3212836
11120621, 720155 84525 1652689 3831416 3738053
6143293,1321053 3166665 1580480 2840855 1210884
1372224,1595978 2863395 2158999 3779477 2730084
7224109,3687848 2609171 2376766 3866410 3594897
8324923, 133566 3360602 1498187 1202248 612843
10484732, 611551 3570539 2419222 729062 222438
6704297,3705881 3794036 3779477 3469829 2240520
8831569, 429769 1331502 3356767 1044521 1474480
5212639,3705881 497483 1363985 3689789 654611
4737827, 852849 3000505 1495432 3225706 558379
6779046,3836578 2807562 3602653 1963717 635937
5572586, 368692 1526516 1213272 3787178 1688567
11718721,3796108 3779477 3794036 2863395 184737
3271811,2178620 2965779 435295 1402881 2690153
10645339, 184737 3778293 2863395 1205292 363983
4551950,3044962 1707930 1128441 1495449 1584204
3749542,2363964 2543104 3195896 1106994 3065019
3552156,3389851 1696852 1942235 1085026 1437650
5189767,1525557 2609171 1951940 2021807 328186
7542134,2762435 2802472 2467952 2864442 809421
8916111,1762406 3574295 2967212 2709648 280890
8228890,2763511 1495449 1570306 1708079 2488394
10300399,1595978 1221066 204966 2742308 2547173
4305769,3862221 723392 2437540 1105456 204966
3211638, 22413 1321241 1647509 2720582 1748301
10662813,1887389 1205292 1935274 363983 2863395
4429398,2728263 290705 1251474 2847612 544868
498129,1595978 204966 2158207 1075325 3779477
10220564,1286763 2609171 3570539 2793557 2667736
10274250,2763511 1707930 1128441 2752068 562795
10169798,2758991 3072926 1010896 2863395 1868682
3943480,3144248 1732003 1363985 820620 2159342
3401114,2618210 2063857 1134067 1321456 2298216
680495,2401387 331207 2242798 3175216 2360800
10783548,2013389 1748301 2894765 3007412 2787866
6032237,2653504 2974319 3687848 1778565 3779190
11229844,2225808 3550093 1702828 3102412 1621072
7526908, 184737 1495432 1205292 2840867 93919
7908272, 363983 2840867 184737 1205292 3796108
3266654,1363985 1563309 1909170 15117 1113851
5614532,3195896 2543104 3737562 1963778 497986
8357922,3202623 840796 2817805 3866410 3435028
5134495,2085445 2281851 3393016 1317101 176409
4325206, 840369 3191542 3626648 233678 222577
4280122, 675104 1567858 1341885 888097 3408416
3591999,2981369 3542379 164165 1563309 258341
7672716,3166665 1381678 540211 2712377 1735747
4615995,3738603 1286763 2791079 2207174 611551
11221000,1321053 3705881 204966 2840855 1580480
5822334,2868527 3139320 3831748 2236539 2828659
8784788,3752651 2234537 1749517 3261560 2696653
2888899,2652441 2604052 2267920 1430923 1941128
6127941,3072926 2758991 2207065 1010896 3528409
262763,1381678 201860 1102888 185169 2207213
3650272,2816088 2839271 2378962 3438958 3290948
4340121,1286763 3570539 516664 1595978 3863141
708441,3166665 1156143 3615514 3167821 3459300
7930190,3769279 2655526 3752712 1558660 268524
10044888,2032052 1286763 3752712 2655526 1193299
6970254,2863395 2821505 3202623 3193037 3796108
10125199,1218315 3789763 3542444 2189584 2895021
10955869,3003358 2997023 1390855 3031903 1134078
5611481, 482101 1105453 1434261 2493142 1229663
4809991,1549725 1045114 625977 522216 3841423
10163330,2863395 3796108 840796 3866410 2821505
4268871,3705881 3779477 363983 654611 3794036
338956,3288973 1537399 2183594 4558609 2215767
4058921, 74657 535428 1193281 2396575 1070374
8700512, 811115 3628787 415682 1044672 3556874
7542110,2902714 675104 2897521 3464076 4474831
7742136,4632290 2327542 1135019 2079562 1826696
6036823,1075325 204966 1595978 2158207 2154375
2888840, 840796 675104 2448296 1187176 946140
7050491,1563309 2981369 2967714 183353 338398
11055095,3588711 2367877 1039244 3056264 16336
2327063,3414685 869098 2711020 2464168 1563309
3267999,1075830 2402358 2473083 1100037 2919170
8483618,2557632 823441 3272533 3552555 2461252
3943613,4474831 246102 2989670 726853 3846669
6856957,2454612 1275279 798801 3455524 1137779
10827854, 276186 2814313 171498 2285204 307771
8691867,3683898 2640110 1597759 2550772 265997
7472495,1147854 417901 3767985 555871 4497502
8845556, 64195 2536560 2275368 1356513 3282372
6744161,1206974 1127506 3358237 3727608 1997354
10801525,1563309 3319450 268860 1363985 874117
1060127, 183353 2981369 1705891 1764811 2967714
8375924,2863395 3687848 1457317 2821505 3193037
7938801,1074579 3794036 2981369 1813360 3779477
3007792,1690872 2436214 147758 3184973 2843403
10047584,3569431 3298572 1850450 491108 626264
10953484,3621084 184737 3778293 1205292 93919
4106090,1314198 2004059 3102263 351041 851603
6536587,3358237 1206974 3357328 138078 1127506
7136390,1595978 2547173 206081 1607588 346147
8201204,2901766 533644 2863395 3098981 3464055
10253546,2883137 2793557 459966 2862442 2825500
2971055,3044962 3126805 2763511 1707930 1584204
10999778,3705881 3794036 1218315 3789763 1629296
6408963,3664151 2004802 3441502 2115570 1176515
3124848, 894776 3687848 2863395 3769279 1595978
2961717,1074579 3794036 3779477 1209729 1218315
3406158,1286763 611551 2787866 2160453 1349120
11514014,1790258 1646375 1351378 194426 1157920
5688940, 654611 94140 482359 2082392 3734020
4017065, 881067 830243 2917584 3754522 1211002
10455000,3648081 811115 3628787 1595978 2969075
11219540,3629399 1550268 2845141 700137 2413724
7126401,3126805 3044962 2488394 2752068 1707930
7775968,1819065 399044 2273953 2942274 2656990
5231721,2656990 403443 3704012 84556 228843
4561608,3166665 1966460 1156143 656735 1046531
6881857,2863395 3202623 2817805 3687848 3866410
7401109,1173860 2833614 811220 3692332 1136545
5970180,2448296 675104 2989670 2340592 2393702
2519053,3570539 222438 3863141 280934 3299667
7801482,1702782 2901766 1527919 2863395 827266
3481562,2863395 2821505 1560676 3202623 3594897
6147306,3796108 840796 2949015 1663866 2609171
10128458, 861210 3174450 1874623 3557782 2380528
5218145,3003358 1134078 3262479 1968631 3338219
3946560,2374677 2595491 2125941 204661 3329074
7913290, 582962 3053 2950467 1788646 2160494
10978036,1363985 2863395 1385931 1525484 2821505
3001210,1193299 908549 3752712 2793557 3769279
6627913, 654064 2222856 1776845 3682516 3225706
3338977,2763511 3862221 204966 4733003 723392
10804857, 209196 331804 3498036 1969864 2077625
5823427,2957846 500763 3687848 3671801 1191126
5041849,2472463 4698975 3229073 2176705 2337928
5584253,2895021 3542444 1218315 3288627 170846
7252186,3568402 3548578 1580480 2840855 307771
5015299,3752712 2609171 2889108 2793557 273811
10444062,3031501 3884427 133383 2322052 580839
10098590,2360800 2823309 1156143 3166665 1857171
124371,2592804 583448 1814719 3261568 703168
4121244, 619692 597782 1885462 852849 2208924
8682934,1716480 2595471 1627050 341599 3705881
10779028,1374531 3841397 2621012 2779251 2550685
4073696,2773744 3570095 2845653 1416 2256638
10817196,3779477 1595978 209196 1074579 1896558
8695962,3705881 2419222 3779477 3794036 166355
7541879,1556659 1363985 2063857 2065032 2448296
11491640,2285204 2384104 2579225 3102263 1867430
6223426,1208122 1912211 279693 1324832 625880
4043066,2863395 1363985 1495432 183353 2981369
3105699, 687223 3381137 1750013 1596513 2621490
7462062,1896558 2380059 209196 3498036 2097978
4247134,2863395 3435028 3193037 2448296 1750013
5579746,3705881 1074579 2715138 2534480 731534
3577834,2894765 2022615 1136419 729062 1998436
4911270, 166355 2367829 2226095 648545 1111192
3173360,1286763 611551 3358237 3502848 3570539
119645,3831136 2216754 1624779 3282245 1513924
542609,3358237 1206974 1127506 3704012 2457546
3909551,1523172 43792 3626648 1750545 681245
8561264, 867045 1118329 482103 1108190 3131835
3036973,1887389 1935274 3166665 1321053 443369
7376862, 204966 3412274 654611 3342494 2690914
4886975,1257230 2028674 2863395 2543184 3052630
7123210,2974589 2931128 113642 2315245 87881
7541918,1147854 3767985 4497502 1613956 2130251
6849685, 627610 2882802 2591712 1885486 2859364
3440467, 820913 3611723 3166665 3459300 4855949
8914463,1363985 429024 311929 3335776 3764728
6789819,3767985 2130251 1197854 2875667 43827
5600404,3323218 1789319 2032021 4739242 3502572
5814653,2840855 1580480 1321053 3876951 3526178
10949895,1266377 1455908 1045114 726383 2337976
4644716,3283599 1563309 2422696 557055 635484
1106287,2158999 204966 726853 1363985 3846669
2957996,2427036 715604 3503496 1812205 2702661
317910,1707930 885466 361143 513712 2014546
6381172,1887389 1321053 1935274 3166665 3705881
6255827,2863395 3043585 3687848 685788 2821505
3403629,1563309 331672 1475218 3550139 2247257
3576534,3505145 633794 3704363 1980847 301913
56286,1363985 3464076 3846669 2902714 2897521
11580343,1992329 905773 1563309 1705891 305907
4206719,3166665 1580480 2437540 1321053 4733003
8766447,2380059 2509644 204966 1595978 2097978
6458625,2763511 1128441 3126805 650667 2182495
7886947,1187176 675104 3866410 1595978 204966
11225243,2825343 1659638 2019643 2943974 3378825
4434027,3050827 2735522 2740736 185636 1507353
10732595,1563309 3114611 1156359 2981369 2412497
10550950,1363985 3464076 246102 4474831 2317663
6037276,2481310 2278488 2999469 1756002 1879900
3048233,4632290 424036 1321053 212269 2840855
196438, 675104 1363985 2989670 3689789 840796
3403935,2557632 15117 823441 3552555 2255809
6335025,1563309 3066756 2981369 1705891 2232169
10168229,2363964 1438349 2543104 228977 3701808
11599842,3003358 3262479 693476 1563309 1193270
5250485, 731534 1209729 1629296 1218315 2715138
5115251,1343896 259965 166429 320078 3474959
177357,2154375 2840855 3534168 648387 3679249
4738658,3358237 1206974 3870306 1127506 1842828
8146078,3450807 60377 1355444 2516317 3166626
4390712,3166665 1595978 950310 1580480 2437850
6836525,1525549 141675 3060540 2482315 2640113
2843753,3866410 2863395 1595978 2618210 840796
4255298,2160453 729062 2022615 3570539 2679688
9000996,2799770 905773 290254 2173235 1741901
11016017,1189517 881292 2950046 1606133 193728
6899637,1553894 311108 1979768 3365143 1604092
7655596, 424036 2924245 3583081 4721095 1207847
4361248,2840855 1321053 2154375 1580480 204966
3913773,3862221 3750511 1563309 190507 1195540
5610797,2408288 2938199 2296278 3094072 1342834
4181163,2863395 3193037 2800858 3435028 1011090
4518783, 538340 2864184 1210976 3106976 210808
4940222,3648081 3803916 3628787 1475667 629203
10694012,1281926 2333207 1210783 3370564 660907
11149958,1522797 1788000 2981414 385460 631936
10491335,3705881 1286763 1595978 2380059 675104
4239019,3861322 1363985 3748363 888097 1790459
3285865,2267802 2567908 3007591 2481798 3782516
1645543,3796108 2609171 3778293 1525557 2863395
238447,1495432 184737 2840867 1205292 3796108
3328730,2285204 112767 2579225 2110844 1634949
10078764,1155208 1268199 3191635 950801 2768124
7892007,3711411 1134266 1134908 450533 1999519
5905146, 416373 2108112 259451 2067955 3044962
3364494,4733003 2110917 723392 204966 2339150
10898030,3166665 1381678 1156143 656735 1210884
6520220,3726216 1595978 1094523 1385931 1286763
7541982,4474831 246102 2989670 675104 1563309
5892831,3705881 1563309 2983164 491008 2981369
1959537, 104652 1607128 852515 329058 1910426
10217974,1813360 2981369 2967714 2645541 2725661
8715264,1595978 3003358 3705881 1321053 204966
10586660,2588685 2889269 2113007 1735779 2860233
4347234,3752712 1193299 1558542 2655526 2190582
7705731,1526390 2821505 3866410 2863395 3202623
5423590,2654131 2615994 2677457 1191056 629219
4410979,1166065 935689 1822173 1979444 1826861
8615297,3386960 2781792 606605 2141084 2174830
10049335,3828446 405885 3003358 1706454 1044681
8143822,2196066 2267317 3890124 109392 2834813
10350743, 222438 1595978 1136419 2022615 427678
4273767,1842828 946533 427217 1202169 1201170
8806301, 726853 3689789 2989670 497483 3846669
4415777,3779477 204966 1595978 3862221 4733003
5963722,1595978 2376098 3779477 204966 22413
5384699,1691152 406065 1707453 1103972 159815
4129282,3166665 879546 3067297 2719853 543730
5284419,2863395 4474831 726853 221724 3689789
6432804,3166665 3666106 540211 1321053 157469
7229926,2579225 3102263 112767 1337610 3671801
814133,3796108 852849 840796 3671801 2863395
4228485,1321053 1580480 3166665 662501 1156143
4731933,2863395 2196104 3202623 2817805 3866410
82837,2196104 1204822 3159698 199146 2280508
7998651, 927747 3865021 3516750 2981369 1563309
11619063, 443489 817100 3299676 416288 1210495
8196551,2673648 1687953 7217 2586461 2337928
4810207, 957609 431376 3456155 2625961 2208087
8338480,3543378 1914960 3166665 501109 1385588
6621395,1563044 3869533 2912461 2911216 1067223
861941,1563309 1705891 2981369 3166665 3003358
10190717,2215617 1640531 2586512 1208018 2913000
11644519,1169111 403335 2932680 3779090 3039886
6428955,3166665 1156143 1885462 212269 597782
4935447,3705881 1074579 3779477 1209729 329422
3122821,1691152 1231659 522200 3685089 1262158
3037926,1363985 2989670 2801526 675104 2263687
11662456,2740759 518570 248396 490893 3420743
6252020,1030816 446087 1891737 3341883 3276369
5808471,1193299 3752712 2032052 1447258 1558542
7101344,2863395 675104 1156143 1563309 3705881
7316299,1595978 2547173 204966 346147 206081
7317304,2688829 2728607 202342 2639836 1548285
8033766, 905773 470649 1417772 1563309 2798966
10182979, 430224 1147854 3767985 3071399 848348
8743219,1385931 2234524 1635683 2965603 1528758
2920112,2840855 2730084 516664 1286763 1580480
8336118, 676813 2942250 1181285 3628787 3030971
6972474,2840855 477570 1321053 3526178 3876951
5651457,3594897 3202623 1137264 2863395 3767380
7255554,2261275 104652 2474333 886305 3166665
10055966,1563309 3242142 3666452 3408416 2530271
10508689,3498036 3197875 196922 1969864 3866410
2052315,2927648 311929 429024 221724 1048696
3074152, 671153 201471 2328094 1082776 2190591
3502761, 558379 2547772 2390971 1255651 2396559
3454113,2863395 3435028 2609171 3469795 2821505
5811584, 204966 3876951 2840855 1935533 222478
6630589, 204966 3779477 2863395 232126 1595978
8900453, 201471 1500204 2012945 2765587 3211892
5544449,1297735 1227320 533644 1527919 3161482
4254038, 222438 3502848 3299667 193921 1184839
2174698,2386151 1569448 408580 2407 2949623
6884473, 950801 3291709 431410 1606784 3031342
8491089,2730872 2998091 126447 2949000 870383
5257078,3224850 1070467 543851 2721563 295219
10694864,2834148 2839223 671153 201471 606605
6716800,3705881 1074579 3779477 1209729 329422
5032426,2855889 1580480 1363985 311929 3048820
10599486,2863395 2817805 3202623 3687848 1560676
4771638,3876951 1742602 2309023 222478 2741789
4885253, 516664 1286763 1349120 2160453 1580480
3083756,1676043 1067813 1573019 2086711 2048115
7813690,2448296 497483 1580480 3705881 1321053
7541900,2875461 3604186 319954 2721557 1193299
10229652,3166665 1120104 3196064 3428057 1735747
7457068,2981369 2967714 1563309 183353 3542379
10347724, 570940 3790462 381811 2981662 2949015
5685966,3482025 2427229 936316 399153 1599985
4466476,3542444 1218315 170846 3288627 2895021
4749293, 522200 3685089 2982267 3323832 3166665
10329315,3207145 2738418 1275169 1606128 1550140
964279,3550871 2567369 3226020 3103205 1826697
6798264,2374774 3131921 957448 2838122 1819246
7776848,3262973 2308131 316015 2643218 2671
6743942,2319571 60248 87847 3672967 2279390
3610925, 209196 2023801 1896558 3197875 3139858
94534,2711020 1563309 482101 3877654 1982995
10169717,1321053 662501 2840855 1580480 3166665
95397,3862221 1268186 2110917 4733003 204966
3924675, 459966 2825500 2609171 2820770 2829802
6322264,1676824 166355 1517235 3887752 53040
4895535,2077625 3705881 2097978 1558542 1595978
1640192,1321053 3705881 2158207 3779477 206081
10302982,3671801 3687848 357046 2609171 2285204
5665005,2863395 2758991 3216828 1868682 2207065
97569,1311435 3168292 2863395 2791377 1517235
8746630,1887389 1935274 1321053 3166665 1935533
6537374,2285204 3687848 3088096 204966 1457317
7187382,3787886 1341876 209892 512533 3702141
10390041,2436214 147758 856760 3184973 2467790
3178467,1584204 647917 259451 2481245 2785114
3181870,1108120 3003137 3704261 2937805 866255
5102552,2396614 722020 2857277 512897 505271
3806104,2139832 2828659 1730219 262998 426945
3664663, 841522 1363985 1505741 675104 2989670
5734165,1563309 2981369 2967714 183353 3542379
1461191, 270419 3090082 2956087 3594897 3866410
7542157,3197875 3498036 1896558 1969864 3173841
7500412,1297735 2863395 1227320 533644 1527919
3994225,3363728 466697 353345 2875497 1075174
6056370,2981369 3542379 1563309 164165 258341
5990520,1583562 539473 1539870 3387674 1858503
10255878,2913353 1651063 3153199 3282274 2720582
10509095,1470393 3559131 2912100 2969075 2175069
11275364,3687848 2875461 497483 841522 1951940
11521343,1998478 3531900 3068350 169685 2261275
7445403,1607588 206081 3124586 2065733 443407
76557,1286763 204966 3779477 1321053 2730084
4205795, 681197 1230209 2312664 1700748 470652
4920498, 204966 2730084 3522413 3705881 2232150
6113491,2840855 1595978 204966 1321053 209196
11057381,4733003 204966 2339150 3588773 1580480
6180142, 909738 2021515 679625 634993 1410249
6343060,2077625 2097978 3750511 1010486 2380059
10689697,3671801 3687848 2609171 2579225 2021807
6740771,2542762 2847695 1558720 1439363 856656
2518429, 248396 905691 490893 2221993 627898
3383511,1293892 1715040 2514842 1676447 1764811
10623542, 22480 2440656 298790 2819017 1905977
5944081,1193299 1447258 2190582 273811 3752712
8879426,3060540 3868944 210710 1349213 1381678
4355964,3166665 583835 1210884 1156143 1843142
8619088,3773722 1855068 2651989 1348569 2794147
7541818,1864195 2740759 248396 3664926 2434469
4371006,3197875 3498036 3262995 683512 2273954
3485607,1648013 2839271 1881332 2699687 872920
7152564, 629203 1539870 1103972 3889632 1646375
6931119,1580480 1321053 94083 462738 1939943
6991039,1957057 2448296 2801526 1059742 891461
3652795,3044962 3126805 2763511 1707930 2547173
7359683,1580480 204966 1563309 1595978 1321053
6146777,3687848 2609171 2579225 204966 2863395
11631608,1470393 1363985 204966 2639886 2868391
11607263,3705881 1074579 723392 3862221 3794036
4057862,1595978 1607588 3124586 2547173 1286763
387573,3144248 1732003 3044962 3126805 2763511
7137061,4632290 1850450 1187176 1281245 224140
2376616, 661380 2607721 204966 286457 3278282
7042834,2716989 1480995 2909094 1917749 2551361
397080,2464206 81663 2325124 191003 200308
4236161,2248261 3061777 268373 849916 2008442
6296093,1896558 209196 3498036 1969864 3262995
4723698, 204966 1595978 2160453 4733003 1286763
5091388, 209196 3498036 1969864 1896558 195273
411455,1210884 1363985 1321053 1732003 2595471
5084887,2834148 201471 606605 2896711 2930330
3512469,3570539 2419222 1595978 222438 3863141
5949594,1363985 482101 3470374 2493142 869098
5396578,3828279 3850548 159981 1651414 2911646
4938030,2863395 3705881 1363985 204966 2821505
3486371,3687848 2609171 222092 2384104 2285204
7249899,3166665 2234458 1156143 1694143 1210884
6178241,2840855 1595978 204966 1580480 3034534
10650382, 193179 3220702 3841925 2215725 3419856
10401450,1227320 1297735 1702782 1209415 827266
7460165,2640021 2410946 942056 1101962 1671091
8177748,3202623 2863395 109392 2817805 1560676
11174363,3441502 1903729 3357378 3156553 1447575
11333012,3861322 2863395 1363985 840796 3568402
7496201, 700544 2868177 3506694 2476171 3284466
8765077,2883137 459966 2862442 2825500 2584680
10166334,2810265 1558882 2241551 3557207 515439
6696487,2488394 196922 288621 416373 853629
10626646,3358237 1127506 501926 1206974 1997354
8523879, 201471 2781792 162125 1547179 3007539
3798096,1201198 3066606 1337300 3036158 2680168
7088719,2955768 138921 1867425 2709398 3342373
10768026,3867370 1227320 1702782 2792757 2763985
3028225,1364806 1842828 427217 2063659 461764
203079, 204966 1580480 1321053 276186 477570
8916278, 268860 3839091 1268199 3353493 720730
7748311,1193299 3752712 2655526 1558542 2651669
11479718,3641800 2202932 2207452 430224 2016176
10137485,2319517 308533 3530247 484459 3767985
8824377,3862221 204966 723392 4733003 3242142
10411884, 276186 612601 2923115 1887389 2863395
7928117, 403443 464926 22480 1230481 2440656
11590070,2802723 1580480 2866388 3862221 204966
10680502,2883137 2609171 3750737 1571867 1558660
2762622,3144248 1732003 2448296 1187176 820620
7541441,1297735 1227320 1527919 2863395 2901766
7198028,2609171 3687848 3769279 2793557 3671801
5893759,2130469 641755 2607822 3231335 1857211
5077222,2862475 3389851 1696852 3166665 3725705
10437848,2158999 3705881 1390500 2800395 675104
8160949,2856613 696920 1647180 3040137 2488064
7617168,1854954 1406862 557629 2550685 1468971
6889617,1363985 1445410 2901621 1583979 3464076
2120169,3705881 1074579 3794036 1218315 1629296
11037754,2859364 2158601 1629247 2448296 2537610
10296068,2989670 2372619 1363985 396374 1813396
8323524, 204966 2448296 3862221 232252 4733003
5643446,2840855 1580480 2221948 3526178 3187360
4256501,2302904 2378652 3767380 878761 2212281
3022760,3794036 1209729 204966 2715138 2534480
7060861,1286763 3705881 611551 1595978 3789763
5774948,2454843 316014 386919 2498839 538333
7541766,1105456 3862221 2339150 723257 2437540
10831597, 916740 2247091 435346 1650164 911235
6493569,2609171 108032 908549 2378981 2863395
4806398, 104652 2474333 852515 3067297 3166665
10105159, 190507 1195540 689425 1563309 3470374
7908549,2488394 3126805 2763511 1609693 2792321
7563774,3705881 204966 1074579 3794036 2730084
5555954,1321053 3679249 1563309 3705881 2840855
4022577,1521558 3103440 3594897 682335 1429780
2044419,3705881 1321053 1074579 2840855 204966
6466995, 652718 3202623 3801322 1320174 2553725
4823098,1563309 2981369 1449334 1687953 2673648
5409285,1595978 2547173 2981369 3091338 2967714
6994574,3861322 3408416 888097 883229 3748363
7974693, 710160 2306762 2811436 3669144 2235045
5687342,3752712 3687848 1595978 3570539 3796108
3607067,2699441 159981 2897367 87843 2442554
10470098, 647772 633500 2761360 2635649 94010
5705484,1363985 497483 726853 841522 3705881
5471032, 491404 3498036 209196 1969864 2207174
4331623,3166665 1156143 3666106 3615514 710844
3806480,1363985 675104 204966 2989670 3039413
4338384, 416373 1462064 1530026 170525 628188
3063237,3705881 1074579 3794036 1209729 2534480
10274432,2127411 2699687 2325124 1762867 2113364
7605731,2883137 459966 2862442 3769279 108032
7803478,1363985 246102 1767081 47331 2279378
43179,2863395 2801420 3193037 2663753 1566952
8849662,2110917 3705881 3588773 3779477 1580480
6346458, 906467 1321711 2499084 2123750 2034561
4331229,3789763 1218315 3288627 3705881 2189584
11457920,3502085 3103245 2065874 2735445 2009745
8549586,2783373 3667740 2610613 1850417 1517745
10543600,1864195 1154893 89076 1553569 2740759
6442004,2855889 3048820 3053404 1349120 209196
3496258,3842995 3691780 2182989 2628100 2255809
3706456, 608339 1535623 2597508 465419 1990006
10700998,2174839 1268186 2333132 1420896 132594
23305,1321053 1580480 2840855 477570 204966
7363347,2731540 3237345 2472201 3196203 2010715
4646856,3166665 1268199 1156143 3191635 3828446
8811111,1819065 3147559 2273953 903985 87269
6362910,2609171 2285204 3796108 2821505 1595978
8670038,2077625 1286763 3862221 2509644 4733003
7541246,1580813 3114116 4891887 2883139 109187
10838237,1356513 2275368 3282372 700517 3174985
6678031,2768463 2130251 3532398 1571019 853599
5678711,1563309 1764811 2981369 2983164 491008
11614942, 109147 555294 329129 1616538 2634450
7167954,1105943 440504 3179155 2773551 1817875
7214490, 204966 3053369 2690914 3705881 288039
3853911,2077625 2380059 2509644 331804 157469
11537325,1887389 1321053 1935274 3166665 1156143
7438273,3102263 112767 1595978 3671801 2609171
8657867, 850399 2586461 2337928 1563309 2226790
8291494,2609171 3393887 908549 199165 2378981
7771089, 722020 263556 1423438 1321792 2998998
10069723, 476951 1715275 3605652 1270605 128519
5868497,3687848 2032052 3796108 2547173 2651669
8615636,2967714 1563309 3542379 258341 164165
6668551,3526178 477570 1321053 4733003 204966
7525459,3024628 3236133 4398986 1700975 904372
3773307,3854642 3066903 2894928 3007592 1090373
7922550,1914974 3679824 4637317 1188566 2740100
11106219,1939943 2188134 1680759 2983338 3778167
3332753,3481281 3679249 2077625 3007412 2419222
4980678, 427261 1601722 1987604 3048965 2940366
5713914,1312597 1289467 674406 2439261 3368793
5051110,2565783 3871478 3169704 1175566 1316202
1800505, 209375 992302 2086109 2835227 2121373
4485201, 793025 196922 853629 2690578 2644000
8651611,3076463 23558 4420757 3166665 2454612
8123804,3033496 3030391 2365380 1584605 2804348
5367837,2553725 914998 652718 2151518 408068
1224498, 675104 3861322 1790459 1363985 888097
4132270,2648901 324189 1317840 2478942 4834565
10941025,2190582 443407 268524 1082476 938435
10199666,1258042 1321053 311929 1275279 2454612
4291164,2812730 1430960 2926601 205627 1402663
11749065,2141673 2995077 2827618 526637 1208211
10029342, 307771 1563309 2981369 2021175 1705891
4016922,3705881 209196 3166665 3498036 1321053
5953089,3481281 3679249 2840855 2154375 1580480
6052514, 87881 2057146 841521 3099655 609535
3931426,3066963 662501 1286763 3561481 1506597
4758071, 307628 3189432 3791251 655986 1901362
5896390,2863395 726853 675104 1363985 497483
5655064,1193299 3752712 443407 535330 2190582
10019627,3225706 2158999 2894765 3000505 619692
7541747,2984134 3564021 2195209 3870620 2690281
7096111,3003358 3262479 1193270 1134078 3072402
6761999, 408580 1932872 683614 2949623 3705881
3783985,1286763 3091338 204966 1756913 3325349
3251844, 417901 2543183 1854452 820578 78440
10318161, 840796 731135 1181241 3046043 2788000
8211582,3568402 767285 2725732 307771 171498
6881856,3231943 461844 3288687 3781305 2240048
5747484, 416731 3166665 1204822 1210884 1156143
10415330,3588773 1420896 132594 2836081 2472247
10358863,3303143 2763511 74649 254108 412355
7584358,2656990 298790 3534205 3704012 2457546
10538274, 246102 3689789 3861322 726853 497483
7242606, 204966 2063659 427217 1201170 843630
3444815, 109392 3696622 2552774 2863395 1560676
11596553, 209196 3498036 3173841 1969864 1896558
1409567,1105453 2730084 3737562 673897 104652
7082885,3139288 1064541 2940392 2247257 2410714
6163021, 509091 2384104 1457317 2706752 3687848
7355804, 209196 3197875 1969864 3705881 3262995
3131866, 630552 2208924 3340882 3876951 3225706
6238861,1381678 3828446 405885 2891968 1706454
6560487,2463881 1217853 891437 2706744 230528
8870983,1818779 2437540 723257 3822926 204966
8797133,1696824 852849 2805381 1856135 3000505
4150008,3866410 2863395 2788000 139011 1181241
911609,2246797 346147 3368450 1607588 2527266
4652953,1563309 2967714 3705881 1074579 3542379
7841801,2981369 2226095 1563309 3705881 1517235
8434002,1945908 363983 3687848 95816 3557694
6675860,3784448 2004587 2607932 3571309 647706
6647532,1595978 2547173 3779477 2077625 2158999
7490309,3066609 3137640 1037960 2860489 1358723
1093744,3846669 726853 497483 3689789 841522
3120683, 111426 2270278 3674169 3017947 3559096
8086226,1750013 489605 1991941 1690760 1133979
10644265,2960887 443407 2967218 535330 3666035
10839666,1595978 298790 403443 2158999 1230481
4198531,3242142 1767905 204966 2222856 1776845
5179997, 424036 2924245 212269 204966 2339150
5150316,3828446 2840804 3166665 1156143 405885
4896271,1156143 1580480 2840855 1210884 276186
3428685,4474831 246102 2203596 47331 3636918
6154552, 183353 3705881 3542379 1705891 1807310
4431800,3043585 2863395 653104 2821505 682335
6475985,1563309 3066756 1090795 21356 710571
7628521,2699158 2118400 515612 1374475 2843232
8977165, 950310 2706765 1169238 3364836 2912105
3320510,2427036 1625210 2844891 3221431 813355
7542105,2023548 1881294 3017947 3668439 2487984
10276148,3358237 1127506 3559283 1997354 3727608
8288715, 675104 1790459 3204432 396784 3748363
10297103,2472201 2731540 3610144 2318553 1458974
2709337,1212729 430224 3767985 2934743 204966
1965709,3605806 3711392 2585019 2717004 1831820
8931254,1363985 675104 3861322 3464076 246102
10498356,3769279 2793557 2609171 2367877 3750737
11545191,4733003 3705881 204966 723392 2912461
6761130,2730881 2016699 2401387 3287874 2687880
5302239,2123608 531202 2864723 2706782 3626206
8872164,3717567 2902886 992578 3112904 2158459
10253767,3769279 2793557 2609171 2883137 2438351
10097185,1403795 543519 89120 1417772 1269242
4785665,2763511 2998998 3067361 1707931 1010947
8564265,1580480 3862221 3779477 723392 209196
5048724, 498709 2834549 1271676 626326 1500424
4109018,3191103 2783989 430224 195273 671153
3959606, 459966 2862442 2285204 3752712 3687848
8600793,1156143 1210884 3167821 3615514 276186
