playlist_id,track_ids
10557754,2828771 2072798 3489358 2561754 2499992
4979371,3026536 1887781 1656071 1977725 2313955
6033931,1994922 140113 3090082 452440 1886692
5853521,2277370 1966751 2581791 2932891 2293724
3859685,2730895 1337958 3610814 820403 146503
8248977,3230504 2712377 3061777 2008442 461650
7541893,1368117 3067266 1087473 1384793 486608
11175335,2215958 2813021 3167821 1716480 3423162
6997627,2273154 2432371 1418526 2536523 3522899
4723756, 956342 2611774 583387 1075097 122349
118476,1384967 87843 2643977 1584177 1053247
10073425,1691014 3776373 881237 1436367 1152503
10237526,2844815 2308897 1270861 3133608 356079
11270016,2453827 1775080 2234420 281272 3689121
8746114, 476979 290138 881967 515369 2566485
11675452, 670412 3329386 3752880 2683229 119249
10970491,1508465 1987604 697940 3295910 1764580
3285491, 887616 2950046 3358631 1982063 1352144
4755338, 390054 655260 1927908 1168230 3711163
10919737,1242018 1803682 2214675 166429 1343896
4700341,2937534 1035755 3516717 170183 1363580
6710091,1910099 2261239 132375 2737515 1233926
7541885,3390393 2881129 2601380 1532958 2157835
8012345,3432984 3362139 98533 3689870 676964
5463086,2679698 207712 2083261 18996 2935089
5962721,2773840 204966 1694043 3129753 1480930
7811245,1881705 3522668 2263852 3073037 2724448
7541173,2167031 670600 678802 1685672 2943413
8745837, 948149 3045904 3506741 1678109 200586
4007146,1037888 1858371 2463547 2185901 1030862
18766,2950527 3216726 1381289 465269 569850
4271681, 217868 450991 1437034 3522668 1137427
2270861,2219250 1403621 1577045 2322846 1055863
5400057, 89104 3550915 2407685 882266 3613587
4403295,3231202 1104400 482132 2051402 2911831
8683558,3827792 2402281 3067096 2894961 1941089
10591681,2761127 194382 217024 2801401 2439202
6118499,2728575 3391339 1164203 728261 1297986
8110930,2279338 432100 2288669 3532321 3352414
8627342, 346737 303129 2977884 3091415 3618057
4721068, 825863 1966460 2809975 57317 3490796
4525311,2275250 1688964 3595112 467057 4544760
8407642,2498674 288049 706516 2601224 268373
3634682,3667394 1391423 1764559 2969119 1161236
7542183,3486026 3460928 1522764 210665 2860238
4307111,1999162 149003 1329946 2584586 723890
61092, 409620 3219086 2761192 2160644 3854246
688023, 162961 3477189 717251 2807786 1369403
2951428,2905299 3577002 2733118 1832159 827300
5420717,2207942 1708063 1606814 3476350 71417
4664141,2015137 1249055 2099147 149320 157612
10089384,2215689 2643236 209251 222765 49142
3271327,2148343 2663272 1161922 2712192 3251943
3227873, 252916 236595 3790428 2288649 1966751
11379280, 730400 405885 1966460 3741006 3719250
5571543,1757336 1912874 2725656 3343151 2012449
4099759, 120553 2917531 1372604 2027822 2009833
11703287,1591817 3581139 1656717 1202174 942343
8555883,3231943 3781305 285837 2209516 461844
3745410,1117788 1818318 556552 1571840 709967
8559392, 449940 3788980 661654 2983958 3543346
7301793,1999460 1633648 2732848 2074678 89104
11761133,1700635 2801536 48573 3530861 619716
4154504,1150479 2853168 1879951 2924090 3157480
7389259,1805836 1363578 1101469 2167031 611456
7622648,2276473 2139855 2413638 338524 1223133
3221566,3626169 1252093 194382 2710093 3351099
10654826,1083580 1522743 133814 3779408 494975
5222541,3126805 562795 885466 3489356 2014546
10297103, 692651 217053 925925 1939082 2628145
667338, 233264 4582087 709884 416530 3075639
10900566,2921766 3781098 3702343 3320627 1197378
1727500, 992171 1963050 1363580 2817767 515488
3925988,2021136 2474333 3529479 2237067 852515
7190710,1818685 138855 52678 1273556 609371
7840284,1495262 3794800 3633671 3846973 2177517
8046274, 518725 2749097 1775481 1951275 3577026
6395350, 429243 962173 1807310 2036342 3647001
3718443,1857062 3012410 2322846 3820995 2164615
10153286,2991730 1935008 3406664 1252093 3626169
8765385,2479141 3007502 1227309 708333 497324
6160419, 161916 1188573 3133568 3287322 1676049
2941610,4559727 2214876 1352632 3469807 3091541
8263771,3891405 683697 2967552 3550721 3003895
7055928,3001542 2580738 212283 149320 1838555
4116724,1269242 606735 2119932 1821059 3633800
8629260,1131687 655319 3315809 220054 1539909
6565187,3646093 3685089 2982267 2779411 113631
2143480,2830518 552988 2214876 2684624 690692
10546313,1910099 397704 2261239 3261296 2060521
8338480,2537603 2207241 3840530 3791666 2127142
4864550,2288477 1700652 1298808 187773 948149
6574846,3007258 3309392 2463442 146074 2444206
6693167, 432100 2391107 2807573 3387668 1867537
6569366, 99026 2608992 2637094 1057662 2453474
3943480,3144248 2453410 556994 1321456 2024077
1373647, 655319 3590024 900569 2661509 1796074
5935976,1935195 2805442 3637263 1471747 1616897
11734946,1205307 1081487 2320071 1111169 842494
6154371,3165671 1164796 2512582 2947922 2579078
11129520,1671958 3667601 3218416 2815017 2895555
4565398,2827259 3300801 2023842 194503 3143590
3770484, 823943 3281587 1700652 3282374 1202271
8598164,1947817 375456 1250902 2064055 1853281
5347546,1222217 1045114 3393016 950601 2031982
10425818,2352080 2167031 2673813 670600 1509810
5198489,2610716 2820770 506004 2584680 1199178
4469362,3351099 1308719 2842169 500775 1090811
7633839,2981974 888719 2801879 1928360 4404484
10421542, 51911 854988 98533 477380 866728
7964677, 194382 1608341 3476505 1838593 1867414
11330795,2583517 82829 3672912 2865797 3621320
3033337, 715801 220054 315711 2919652 965428
10343122,2214876 3705682 2003468 1598864 42623
10908834, 207650 635594 629762 3349895 829162
10858673,2385636 2108466 2623449 2421758 57317
2570842,3864671 2967298 412566 169696 531602
7307878,2702986 2535854 2698925 1277836 2205202
10583209,2856374 1050446 427094 3251862 2338259
5465326, 661087 3225691 224428 2391150 2458197
11594346,3826091 2286574 1984653 683578 376175
10031520,1833273 892005 2887563 1886502 465475
3227273,2277812 853672 1515723 2384400 3647749
6618809,2983181 1101386 1073863 2202932 1148070
8025691,2021136 2474333 2768124 3529479 104652
10912057,412566 470463 279695 713236 482352
5442281,2576011 1773566 3891985 1233964 1089478
6111002, 444363 1780768 3008182 1560609 1569448
8502324, 852542 4842508 1816095 2642835 2161678
7687264,1951501 2182601 1337638 1241302 1086464
8573538,2673938 3550721 348039 3583091 1697503
4818666,2385445 2607804 173195 3289881 2594453
3273320,2004997 2971135 2607721 661380 1238845
5126831,2818395 2123920 157469 2431592 224428
7857574,1709025 693443 683839 83121 2206824
7454392,1251157 685587 1586806 305067 494050
11046156,2881129 2825269 2467736 2599921 2435871
2401853,2209662 3827609 2433448 836369 441896
4631138,3245523 3161002 3685089 1134290 2779411
3864991,3126805 562795 192585 1281502 145871
1375099,2050233 852516 219928 3066716 1927902
11579699,2768152 1230081 2597536 540124 209523
8184162,1736279 474878 477327 1606122 1432945
7542141,3216726 12758 1755327 857017 429945
11524512,1251474 2465934 2130409 918085 53901
3139614,3399085 2654147 3032972 3045904 1693665
11532813,2444206 2027957 3231335 1672495 3288687
6947645,3156489 3771551 2674908 1258739 1694921
7460264, 825863 515369 1354597 606735 663287
5623729, 677029 1822210 2989764 3441851 3763159
10470087, 804095 3441997 2096281 1719078 1688249
7919730,3436070 2021136 2474333 1947817 1270861
5422750,1395393 937657 1260437 1691012 2083619
9001078,3605630 3876950 3704319 3793876 99371
11150905,2905435 2916271 1888965 3315342 2208614
7237219,3123925 1896548 2550838 3131921 2941119
7684162,1700635 3067439 2044420 1246239 1332793
10467137, 844718 3034534 2654641 1203085 395636
10180700, 687742 2340645 3871341 3102625 3861823
11257087,1947607 619716 224140 1530780 2053219
295893,3861823 494035 3186467 2834433 2304608
7875141,4727171 2278927 963301 2993296 2163914
10080892, 268373 1999643 487267 2712377 2008442
11758192,2843328 3158174 3225691 2569356 1161236
3477792,2164615 3820995 2277707 611216 728442
3999205,1402436 2943510 3031880 150824 1085574
7074633,3646262 2062495 2483175 2762251 2574249
7802613,3343974 611456 2517296 2831661 2927611
4108877,3249112 1569879 55663 872920 1881332
5838052,2653973 3377700 279683 1609224 152605
1954538,3390433 3579570 3548625 1432945 1216791
8397751,1891275 2102048 852683 473027 1231656
8723791,3185705 2309093 1667107 327350 2871890
4075490,3477223 1199071 820403 572911 2636504
8082714,1909643 1083678 3803701 419729 1764840
6355624, 710076 2696817 2813021 2516038 3167821
11151972,1800840 3577026 2486394 509791 1828281
5579796,2203106 231641 641839 343116 3591956
4547926,3012410 2791249 2482795 2182593 3570209
10593191,1963275 2756515 335618 3558761 1295068
7541504,1643225 56817 1403118 3026536 3056958
4703318,1050446 662501 427094 2324421 2856374
8399005, 937657 1224721 1691012 1057692 2553774
10622325,1857139 1298254 1133361 2010277 642244
4442205,3581484 236595 2288649 815067 2950988
6784698,3041147 3164613 2674320 2836155 820165
2953812,2121373 1532955 685159 364000 1341725
10111520,1149812 3773736 2761192 2572391 2977392
4677221, 690008 3595095 1611908 952768 2118515
10408075,1284805 4540206 1506040 331171 2446230
10982921,2685841 3481365 2747331 1345275 819106
11416438, 562795 693104 3073147 361143 952994
8447436,2507507 192167 3000469 1934785 874914
5555612,1901128 1598050 808765 3420743 2829161
3804392,2487126 346641 3219677 2173660 1561070
10380055,1344209 2891319 3440863 3006084 1969782
11485663, 611556 2836087 2886484 1634942 348462
8375145, 684448 1534474 1212246 394245 270451
965215,2813021 3139320 3167821 3423162 3615514
10559586, 810779 3071645 2171883 2932173 1558660
4732702,1269231 778353 1918300 3191361 2889731
3912314, 411050 2505473 2762263 3705682 3282252
8649897,3004749 245482 260019 3016260 2812691
8434298,1691014 1436367 881237 3776373 3470407
7064558, 390054 1088562 1369449 2773667 2609019
8309322, 59999 1588736 292694 202044 142207
8278581,2519356 3552555 823441 1364889 1591817
3096997,3792751 3169212 887616 1079348 1982063
7541726,1886502 4482019 1368310 1961915 113631
11231698,2995258 1764762 3428746 1914961 1439330
10224418, 60146 1041148 3231202 3574874 2015495
4631891,2909784 2726681 2182793 2247225 1292356
4820447,2309093 59246 447569 2637838 677121
10110971, 113751 674187 2133807 2868962 603680
7542195, 345535 260010 1231536 2733471 1649731
6187138, 327350 2871890 2813021 2273858 3423162
5870930,1797663 3046022 830634 1750362 247297
10102549,4842508 217060 2496145 1166026 2768056
4896240,3034509 3078308 3312808 3085292 3610660
8286757, 607463 3592391 2514929 2121472 2311304
4261030, 395049 3445399 2436239 1608778 3380851
8541091,1354597 1078786 509752 1137394 677014
2948529, 66106 714794 3043646 3094107 1297504
4551693,2601374 3091259 1670048 957874 2236404
2944841,2337671 3085292 3312808 3610660 3034509
5228607,2328216 1217976 1935195 1338206 2943534
6146777, 655319 3284018 70611 1839528 3764500
109094,1437034 1297974 217868 450991 2514710
8793004, 98477 3440971 1719078 1776809 2602875
7457071, 132474 2411151 2733503 1885124 2429067
3871319,1764872 167052 1747718 823441 429746
3238994, 726601 1650746 3057535 2323464 2750929
8172288,1161255 1317865 2615532 1739508 1322830
6411700, 288114 1101469 361243 163124 2082363
11544720,3705682 2003468 2625316 4861166 184145
11420170,1134223 932473 338388 1700635 937657
6536587,1691014 1436367 3776373 3460993 1871551
97736,3711434 2613158 1822189 1800759 2765716
7727157,3572136 2235912 1347107 2246797 73136
8549126,2843328 493828 466905 2983153 1643605
7541389,3545750 1947817 1250902 2992615 1587133
11647127, 889329 1335728 2247022 3050330 2060511
7435883,3481362 2163467 2296512 1758394 3346944
5269027,3490796 2969116 1857062 2244307 2463478
60080,2830518 3040022 1086464 1951501 1205257
3147886, 621950 713116 438079 2198100 1590907
5198755, 674544 207541 2868537 1684984 715165
4403154,2275999 299780 3244383 1728304 1187099
3792171,1391423 3182007 2971135 386754 1726478
8476796,2214726 2895536 3876950 1717173 1604091
3970021,3770095 280505 143826 1988525 3522245
7790133,1106952 730814 2391065 1735963 455861
8829506,2956231 404589 1843583 2758881 594681
7731465,1999180 3464185 3476465 3357813 2061313
6574851,1871551 3284552 919705 2221085 3620450
6020377,2843774 3711434 1373077 3621084 3550615
554450,1197117 1747803 3734024 1312634 3102217
8756451,2010687 2479385 2992646 218197 1105457
3935270,3332952 3838263 2043443 1252093 3626169
8652918,2844053 1230503 2265683 2522599 3764603
7780361,1084680 2525701 2196104 170785 3196295
4951117,1879951 856532 357615 2860314 3737594
10586505,1857062 2729235 2043443 3321341 2821391
7077066,1569516 3587960 2807604 1611669 1767685
4075776, 685788 429945 241162 603103 3469795
2209491,3684938 2924058 494972 2244307 3594268
8457918,1778565 1300794 2385325 20162 1168470
4904584,3631483 1576990 406028 2561413 726618
8732357,3748268 3669172 3493280 1807215 3579683
8049724,1228522 2789839 3025896 2924293 2800436
11386921, 680697 4792380 494198 3637959 2762482
4106143,3142238 3788980 160003 2215958 430165
10178984,3511444 1180788 2370927 1607033 1716181
8035836,2273858 217060 3646093 1452183 1517584
1292502,2843328 540211 493828 157469 2642835
10674785,2027957 3231335 2955774 2596017 1672495
10239723,1838593 1337974 1421047 5018274 85579
2070733,3125872 1523119 3775713 2297598 1394344
3787665, 313254 1867157 1394344 78255 818326
8952038,3300801 2023842 194503 1457648 1215778
6868930,3749430 2136330 496899 3636612 1559194
11267608,2818395 2328216 2867419 2123920 157469
7966236,2490202 192379 3381292 3604877 3012516
6515194,2284915 2894744 2690949 133816 2950848
8887227,3630794 3182007 2991730 2813021 1935008
8285394,3089286 1998387 3862380 98570 1204805
7168213,3289009 1683604 1340968 1477411 3098677
10296482,3578092 323997 1285171 3044776 3354374
8846113,3827789 2203106 2308853 2758881 594681
75623,1227719 3609618 2427229 363726 1522462
8111899,3096243 2002943 2872966 1775610 188889
2677979, 937657 2392241 1224721 1691012 2083619
43823,1758394 1651026 889329 1156359 2950048
10255878,2654555 2027822 2215522 1297974 2740702
10042735,3791666 2216089 1198161 2338259 3335735
3771735,2821432 338388 706511 3605434 706080
8752872,2843328 3434648 3139248 2915518 493828
6756203,2180210 1495478 267609 2196104 3159698
4762264,1839262 2709669 2562459 313254 1867157
6073866, 670577 2264864 233264 1226815 3842067
4458769,2833636 956342 1101393 3050330 449940
7541729,3436070 3395 2130464 3221767 2324334
2719215,2949043 468848 1590907 2300706 2332994
6336088,3749438 2433437 1832682 2911782 2180908
5293517,2737515 1305900 2078841 1363580 2112725
2844185,2912306 1534087 2957551 3477236 2762251
8480850,2175063 2179482 2868537 715165 1738150
5185518,2013145 438212 2610802 856581 2014428
7658401, 867256 2127350 1064415 601245 908945
5457847,2936724 3117192 3555320 2115568 2762251
59782,1714877 643845 1104222 3300830 3339029
8665216, 432100 4582972 1524665 1523147 1734441
6330529,3303588 3551514 1109019 1165216 65158
976764,3185796 1407432 3033963 1736415 908611
7790579,2827259 1648020 2438770 308859 331654
8558962,2386879 1266393 1234243 1742032 2981686
8739458, 540124 2736931 2680060 3357928 1751949
561820, 288049 3788980 2818395 2123920 2720346
3848805,2100201 3114201 3783709 1868200 1205031
8942897,2981252 878263 2937534 2010575 1978465
3700018, 488491 426945 2290455 2807573 2803771
4903181,1534474 2456473 3527641 3576724 3668470
10145334,4892606 2285186 2710093 482280 2787768
3703424,2016869 1277905 1871407 577976 3186467
8608218,2952994 969141 2353081 3591630 2996361
10808464,2022966 2027957 3231335 1672495 1303340
8600927, 346314 2237703 3481125 230538 2138349
5428393,2601174 2831633 494931 2625316 3705682
3684281,2275999 3575001 3686376 606735 622492
5253149,1599852 2615322 2594432 1632720 2935712
4252360,1320168 1305044 3463776 3319081 2027957
10076192,3073708 685788 135681 2697361 2652250
5363466,2297015 3527533 918000 193488 1452183
9001514,3363360 500054 74559 2455791 3326027
4892556, 207650 2487988 2895848 135640 3150072
8410886,2772497 145871 1713253 3665360 2214818
5296286,3167821 3423162 3166665 1101469 3630794
5759325,3103266 1373358 2230061 1539918 3661024
8560445,1600918 426089 3604877 3012516 1868797
6436482,1348755 343882 2278157 2785200 723453
8765366,2326116 2020026 1261909 2167477 1233385
5777805,2762263 1332793 2044420 2302566 690692
1593931,3288973 2553678 1228498 2762941 3090854
11154060, 443321 3712365 3175435 2023979 435218
6282139,2768124 937657 2490193 2392241 1224721
6603896,2274003 2730959 2817818 3136256 3892906
6189426,2077625 480368 1741617 3098864 3583023
905779,2903996 2468666 3057529 1869634 2062495
7349096,3159387 2378010 844718 1498988 3826495
11664054,2264240 105559 1082788 2612618 382007
6605154,2492348 1561483 599700 119222 1716480
10989998,2923995 2289240 1452032 494921 3433383
2926279,3791272 1101469 163124 1046155 3226594
4890987,3852990 2949143 612843 1824349 2943974
10700988,2265460 1561483 599700 163470 2858581
6796681,1305900 299780 3221348 3343151 1757336
3851638,4559727 2971135 2378962 2780299 281873
8731285,3337304 526770 397761 224499 562775
5611118,3579570 3548625 3255914 1216791 3043963
3820808,1230503 2265683 2844053 2557668 497958
7659001,1978398 468780 1452183 1517584 2868125
11723694,2097751 1641468 1068937 3637263 3642960
7402793, 693104 1856647 3526966 149003 1829826
7033581, 438079 1568208 1590907 468848 3747549
8681550,2421758 2354111 809582 1285171 3305766
531172,2887563 1230209 2636661 470652 1902585
5548725,1646931 1855927 1564659 167766 222241
10025680, 466654 1125590 3191524 1233335 1407432
3338949, 59999 3332952 1708052 1285171 2737515
11410893,2710093 2909891 2607984 2220019 2230398
6159690,2311304 1082405 2599987 3842343 101639
3848502,1903793 1443898 2519356 3068467 2429709
11021375, 708995 1160725 1470134 2522527 1108120
7117866, 146429 3481191 1999954 3361932 1463183
5166013, 540211 157469 145871 2123920 2214818
11565005,2709669 1553924 1495346 2431592 1897135
10113652,3216726 3716175 3016504 1700652 3464247
5399359,1102888 3261623 1056176 1153402 2550703
7541315,2075878 1609014 12882 3055962 2929288
8382367,1832159 1570306 1041896 3212836 3067361
161697,2679698 2297163 820251 1713761 94707
10096348,1816095 1678079 709884 1945967 242027
5348369,3159435 2226129 2533656 1676049 482968
6851669,1896589 2341293 2720582 1433418 583247
5192865, 661087 2696817 327350 4727171 2871890
8696320,2277370 330892 1337571 3557225 1719274
11513495, 626286 509752 61804 3667394 1710219
7206595,2991391 2206220 3262250 545167 2067955
3477817,1643759 146458 3209442 2959791 2012935
8022199, 577976 2398561 2729225 1805836 3887364
7138460,1118857 3428894 2101019 2646226 879603
8139437,3515015 1522535 840796 3378526 2905271
10146797,2623449 1056001 208058 1082374 364627
6408150,1796006 3790462 2139770 3762671 3294004
4356061,1337872 3842218 104935 3281385 3044384
3814875,3342350 1537542 3364403 1889799 2830443
5929540,2134764 2836250 3334603 1599705 1209716
3773307,2774948 2463304 512356 2086644 482279
4063898,1629233 698881 512326 2308988 2224091
1333548, 60430 351157 2798527 1432945 1162655
6457820,1671713 466366 3738828 2804490 1619060
4432135, 162961 1783636 3126805 562795 279683
5099024,1976572 2115075 2684424 1393481 3365533
3140831,2082105 303533 577627 1474327 2788000
9010609, 906365 3643997 3240591 368674 792534
4498361,2274003 1214452 2458197 1800840 2446359
5241439,1136545 2582958 1559499 502483 906220
3839638,3236297 1197210 217113 2789839 3025896
6530279,2490193 1136549 3641110 180276 2785200
7357967,3579782 161631 1927908 1168230 3711163
10224510, 499432 1942205 544198 2367577 2840855
7541364,1158146 3626169 1252093 1885124 1264406
7541521,3378526 1756002 1757336 1912874 1676824
3156435,1407432 397640 2955524 3672842 329129
8481784,1352632 429720 3476465 2061313 3236219
7620607,3332952 2247088 1925288 1708052 1210697
8254356,1626808 3209768 3502112 2162760 1055296
275584, 686939 1920380 3024662 2474333 2021136
6575058,1203159 3391339 2367889 3303395 368868
8564699,1747569 518767 1105628 3390393 1369204
5804772,2212398 1999467 2117420 3438421 2878377
8479915, 149320 2958672 157612 2611301 2108206
6226937, 87391 1537542 3098955 264211 952980
6741435,3045408 3067724 3575014 2360371 3261301
8823384,1361753 1498940 1577544 1192476 2938298
6071850,2895504 962291 3594178 2139748 2869773
10243298,2062315 3298500 1449773 1419245 1305430
5350682,1043502 3125872 1092358 3455524 1831358
5448300, 544198 3548578 414551 251937 1942205
8845687, 597479 2417404 1070412 2492348 623403
4679171,2587873 2656847 3505045 512660 1718566
4468502, 836268 2917531 2654555 2027822 3051881
8695655,2601374 3091259 170549 2789277 2381611
3692768,4582972 2821700 3343835 156694 3465429
8437739,1909643 2955774 1260437 2596017 3351099
8267477,1976685 864616 3344093 63982 2196900
1934993,3610814 2845753 1337958 792358 1081426
3307889,3230480 871828 1704091 2207295 2302785
1558078,2542167 2590459 634127 217868 963783
6394937,2073087 2947733 663287 3574588 3249332
4122422,2836083 145124 1942770 1710431 3284552
4837324,2012449 1818522 3227548 699867 3887752
8000987, 963784 2804718 908051 3639000 3680037
6192650,3064645 3794831 280662 2830518 3124093
6642488,2843774 3711434 2613158 3226594 3597069
4550797,1439316 1580423 406754 3340880 199118
7541133,1629233 966166 1606741 1927902 3361959
3153940,4792380 680697 1871551 1517231 1750159
3793012,1384923 2805442 1037888 588262 1480848
8930167, 673718 701946 2591616 1412633 603429
8369122,2709669 3383044 139188 1400971 274488
3546862, 825195 1317066 3173815 331657 1991941
6784582,2465701 3583091 695657 2840652 88945
3253866, 571261 3078178 2756515 2746888 509275
8157674,2264864 670577 1855927 1188282 2602335
8472020, 412566 3536341 3843102 540299 1124617
10078528,2941119 1122222 3329294 3168725 1492626
7069133,1024893 1498426 2235689 2802523 1828024
11534833, 65111 2315532 1820630 3506611 1537399
1060127,2652302 2801879 1928360 4404484 888719
8551956,3138673 820403 2971135 3389959 727864
7390429,3794831 3064645 280662 3597091 1818569
10137936, 495708 162849 3328464 1116726 2903996
4633465,3663360 552988 429706 1844107 3768306
6962635,1591800 350280 698880 414655 2650428
10500421,2471622 1264406 3058913 719583 1373873
7152564,1691152 390246 299254 399151 2275045
3772637,3802846 1155595 2868536 2684624 610634
10420849,3036894 2129959 3298572 464456 15153
11103849,1203159 2367889 2608966 49112 2246343
5534152,3626169 1252093 2027957 3231335 2955774
8685193, 345535 1231536 3636877 2733471 687094
4589754,3034507 2651674 1947817 3214258 1824705
6950691,2051402 3620469 1072395 2943965 441896
115487,1127455 2864411 1084122 3091455 1891312
10338457, 397375 824518 2862526 948316 3708941
3772719, 497648 2654031 3011023 1858575 3631573
7660725,2277370 2667736 5546 3383044 1526584
5962174,2622306 296694 2225928 2492328 246102
10991416,2173235 3416745 1676824 2725656 3343151
3135366,2623202 4727171 1134016 2278927 963301
968761, 483212 3512404 655334 9379 651096
8046291, 360000 2735039 2333073 1874353 1165183
8912663,1343356 1747724 2020718 148727 4408968
8666089,2225641 1587133 1998540 1145860 3604095
8608550, 131216 2826349 45274 1101386 2202932
3074292,2123920 356680 2818395 2209079 2933410
3431665,1947817 2762251 3111580 4888917 1363580
4292334, 160433 2896627 297215 2798956 1228498
11710371,1482835 3875981 2942029 3126805 1055296
7246172,1228498 1092358 3455524 2454612 3842343
5564758, 505833 162408 2496145 2225641 2190582
6031000,2992615 2411151 938161 3210343 474864
8102797,3126289 19002 1136545 494954 3047981
5304102, 50450 157612 1762692 1841291 3104331
3040244, 719486 912194 3161637 3545782 1747849
8737849,2984200 3861707 1180766 1873900 890198
7187408,2444097 3776581 1596683 3716175 2934905
7899503,1038082 2352080 1103722 950966 1036069
3103982,2992646 279776 1202190 2849715 911562
4181953,3000461 885466 1751273 601905 716319
10781139,2141400 307069 2550706 2839298 1191139
7670716,2101438 157469 2333073 1803682 2773360
3803434,2354111 311090 1928769 4495901 2338098
5411714,1999162 2833636 409620 2557727 2355118
813315, 631198 1771117 1473839 1086464 1205257
4574357, 192369 3545750 2500309 540125 3077166
3066038,1152503 463172 2130469 13664 3022130
897368, 826055 1112461 128128 3391339 368868
5870693,2989764 1205638 3337625 864246 3852938
10224700,2735039 2333073 1874353 1599118 2773360
712972, 519903 219754 1218067 1387000 1523088
371277,3762671 2855792 1796006 1373077 2042272
8021277,4582972 3465429 2781271 3869110 2650424
7653524,2540353 523297 2752924 1364634 1145846
8324919,2069775 805611 1057692 2980951 2553774
2760701,2229489 567903 823441 429746 3552555
2825761,1585947 891961 2895152 3630872 1316202
2028410,1868094 3533115 1943611 2419938 2221085
7628262, 350278 3685020 2353034 531923 1772597
5318796,2338259 1198161 3527533 3863544 844929
7512845,4764526 2567093 1089448 3846973 2177517
8550902,1935195 1369204 170099 2844815 1855176
10208113,2457563 1569516 3587960 1611669 1767685
11485727,2212398 3142541 2602353 2629597 844570
7820149,2009594 1993261 845059 1998528 99502
6437179,3527532 3842860 2709500 1467403 904795
5047826,3193037 329851 1044852 1609539 84263
6570602,3711554 3302451 3724372 2823973 1589555
4284702,3477236 1645847 2816653 414279 2781596
8803154,1909643 588262 195150 426914 419729
1439511,1838593 357089 2013513 1183173 950516
7893573, 104652 694876 2021136 2474333 1607128
6596338,1562993 3036158 3469793 1358371 2255798
11261764,2709669 470463 1915420 1453968 1569445
10275816,1222217 1915485 2644638 3388809 1523088
7033589,2412207 287251 1604002 3624092 361723
3405433,1541674 1255650 1270861 1542260 1186628
1470471, 71712 2482315 1251436 1867414 1188625
5283462,3299937 1935195 485200 1217904 2020335
10550249,3795142 106863 1038082 3820995 2164615
10163194, 671612 1739314 1786091 1657567 1855649
8832823,2665520 2927611 132360 1363580 686608
7702852,1896589 3159868 2902589 2341293 3668689
8706553,1038159 3719837 1569516 3587960 2807604
10280489,3300801 2023842 194503 1215778 1457648
5616622,2228332 3716483 1542443 3697180 2050482
7670417,2995258 1821436 3274329 1994966 3428746
3291754,1709025 1671713 525394 1369449 3848565
4874456,2325146 3250355 2179373 1758904 322677
10528864,2828087 2033321 2308963 3884985 2542787
6253577, 145871 330871 2417404 1070412 2214818
6424494,3842067 405885 3054534 1261909 3741006
261239, 181338 297215 1003307 3490796 2370956
4931186, 14802 1645848 14930 3506755 3557748
11262811, 397704 132375 1910099 2261239 2525716
5778214, 327350 2871890 1218101 3158066 3026536
11396395,3703409 3289881 3046022 870417 3666035
6615495,3186467 1871407 2557668 2012449 2216180
3874112,3746382 311929 2495945 2289356 2779411
8630078,1806023 2563545 1158446 2943535 3564026
10919782,3621009 2762251 1175299 3283603 3579552
10115608,1643016 3008923 1251444 1919018 2163914
6687151,1595157 1992134 3583305 1673038 1086517
6178613,1038159 146429 2829446 3361932 2927611
1298969,3856200 3750794 2783354 1439032 2566339
8091335,2024077 904028 2130469 2453410 2895300
8272665, 443321 3828377 3175435 3554791 8287
4732143,2733503 3738394 1831839 687742 1253233
10542352,1688466 829162 1543334 873871 2519677
6473849,3111580 187269 1053245 3799245 3387047
4392090,2804331 1862424 1252571 1695714 2987502
43234,1648410 2446911 3735801 1234268 641541
8550852,3526966 149003 1829826 374330 1297772
10645953,2102048 3747324 3295779 3473132 1492112
7628174, 153444 580839 890371 3545750 3558761
8386155, 672076 653983 3126772 1796006 2042272
6042207,3391339 466736 1056031 2014428 1132293
4753825, 451847 432100 2463478 415698 1801127
2568461,1673038 3088096 1657819 572956 1992134
10345661,3527532 1467403 3842860 117921 3210519
10084686,3327558 1270593 502289 3451498 502271
6682434,3861823 2821382 3556989 4814928 1608341
10772080, 233264 2243168 611456 233696 188335
3455343,2730938 445115 1611908 1738903 1691559
8010553,2762941 2553678 3550611 2623179 1041148
11474670,1078009 320151 1195909 1082776 9569
10597834,1219322 226484 143826 1909626 1988525
5455879,2121373 1532955 626214 685159 1341725
3090630,2285154 3206154 2157856 2891921 1385931
10182942,3788980 233696 550018 3206154 2790104
5650427, 113751 2345092 3325349 1390500 2158999
8958472,1764813 3750794 1879951 443142 2924090
3414988,2315532 65111 1418526 989300 3043646
2961045, 353336 2057526 510876 2158689 2701007
3473468, 303129 2834433 3502042 853437 1903749
3740220, 416989 3752020 3665360 662387 2254461
4947166, 918030 2761055 2786805 3016429 382863
11683116,1646589 1310789 1737850 2816709 2189584
7698494,2380059 480368 3098864 3583023 2245532
4320681,1532955 685159 364000 1341725 351126
5463279, 466697 3363728 1533654 2729228 1773513
5660658,2278157 2003399 3159435 2226129 2550773
6155275, 138855 1757336 1912874 886951 3159334
8269397,2384201 3741701 2903984 3158174 2664942
11179217, 305486 2832925 1067433 1202190 911562
10250875,3682232 2479385 2290455 1261284 1646931
4622355,3061928 661633 1620771 943598 932883
