playlist_id,track_ids
3682977,1489105 243396 824990 709900 614327
2959109,2379007 3610919 2843492 338563 1532352
8284414,2352199 732872 853242 964423 375143
6131689, 853242 1832337 2341271 3481377 4499669
7349327, 655335 809205 1265308 701951 1558525
10021928,1495432 2737673 1227320 1885462 3233923
7291758,2488394 3044962 3073147 2182495 562795
5351993,2115570 173990 822418 1686209 1867414
10536154,3338790 1084882 2166136 3362015 560513
2327271,1316136 1255658 135748 2165887 2733418
5644095,2891319 306756 2763511 1264521 3681418
10481419,1227320 260010 1712912 3334539 730919
3550831, 170791 1751699 3477000 5546 1842907
8921764,1542240 1480004 230594 1873420 1169791
8867301,2983663 2700965 3364836 2762471 3129858
10263431,1858711 3629355 481906 221235 2607679
10689172,3076687 3667381 366417 2615190 2675976
8606221,1104101 2188225 538340 3587633 2673241
6590898,1873697 3366305 1539761 1525787 2013389
9004406,2665290 268373 1450332 2988391 849916
5883375,2840855 2154375 3197875 209196 3679249
1803714,1726004 2034561 116783 1134162 290701
10340965,1939257 3133351 830205 108961 2748561
8743009, 879469 1611903 2993273 147908 2328357
5649312,2142192 1298943 1227087 212922 1516747
3062166,1074430 195775 2142707 1791249 1756012
7069133,3569383 457657 2019938 3609396 1498426
3892484,1419601 2941476 1438227 3161662 3225663
10163956,2053230 867045 2918799 2594214 2467224
6345794,2763510 3387674 626095 1675200 878202
7927200,1835084 2834110 1703101 2379032 3628954
8538173,2222856 1776845 2469927 1153315 3034362
11569997,3755453 3365533 1715119 3237373 719738
6985944,1726518 1832673 887566 46508 968843
7261593,3150245 1459059 2542883 3677227 4874704
11120621,3831416 720155 1652689 84525 3738053
6143293, 217060 3876951 1580480 55460 2005127
1372224,4634615 1563037 84859 2756490 1999572
7224109,2097844 3621278 1085051 2931097 42623
8324923,1834790 1498187 133566 3378825 501112
10484732,2768037 120903 233254 2509658 1323440
6704297,2240520 2179510 1879935 1651165 1549723
8831569, 429769 1331502 3356767 1044521 2095545
5212639,2863270 2862475 3306535 1633071 2872707
4737827,1522750 1434261 1133302 1387554 1758144
6779046,2807562 1963717 3602653 3836578 3203884
5572586, 368692 1526516 1213272 1887335 842043
11718721, 716433 1742250 2368978 2860409 3261304
3271811,2965779 2178620 2789820 2834466 2755805
10645339,1673239 3232525 153371 1365004 1690678
4551950,3044962 1584204 1707930 3756944 1128441
3749542,1879872 3075890 2228646 2800455 66466
3552156,3230504 817123 1355848 3389851 1437650
5189767,1525557 1951940 223133 257972 328186
7542134,1233260 1035294 1256055 1606784 2528522
8916111,1123498 1762406 3574295 3550093 2602703
8228890,2908422 1570306 2602353 1402752 2763511
10300399,2742308 1221066 2895375 573559 3583363
4305769,2785114 2493004 824990 259451 3550227
3211638,1916811 1385060 1298997 297487 339194
10662813,1935274 139188 1400971 1775656 339808
4429398,2728263 1251474 290705 3440214 1189316
498129,3642709 1075325 502305 570624 1575209
10220564,1770828 1531118 3319244 2441467 3844120
10274250,1707930 2763511 562795 2736531 1128441
10169798,3735056 1010896 1769663 2160884 2895246
3943480,1508498 4763554 1358483 2368022 854051
3401114, 282620 3494733 394737 957540 1935549
680495,3007742 1539870 2242798 2360800 415652
10783548,2013389 3791251 1187099 1525787 3751804
6032237,1317106 1847633 1277913 2142296 1083691
11229844,2225808 327516 1082375 3102412 1621072
7526908,2763357 2172556 1764697 3046898 2180725
7908272, 699755 2860964 2819549 1126663 3779557
3266654,1909170 1113851 3856534 2559916 4917553
5614532,1230333 2543104 414277 1963778 3195896
8357922,3072926 2304660 685788 3066903 2817805
5134495,2507080 2281851 1935201 3738503 2851931
4325206, 840369 233678 3429744 3118873 3191542
4280122, 550590 1567858 2385968 3798638 2477466
3591999,1804568 2919755 1524992 2759182 2493832
7672716,1381678 2712377 915407 1735747 1727658
4615995, 969187 3279211 3472187 180389 1074801
11221000,1316386 3693833 3251779 2836724 2721391
5822334,3139320 1066820 3831748 3012936 654628
8784788,3752651 2234537 1718626 410935 2403878
2888899,1667142 346660 3604041 1438310 1139683
6127941,2544824 1108012 1295023 1010896 3528409
262763,1759620 1637241 56817 2253240 1320180
3650272,2965477 2253058 2839271 2378962 463637
4340121,1352567 1433418 3779363 1938155 270171
708441, 476951 2891097 3348817 3780064 327350
7930190,2227432 2881368 1977858 1695037 3718544
10044888,1611903 2937805 1160725 3003137 3704261
6970254,2482647 3335772 1850609 291056 270393
10125199, 641755 2588685 1247390 417883 3481255
10955869, 531602 3030405 964495 2997023 290849
5611481,2293505 2974445 790965 1044735 2861386
4809991,1549725 1045114 625977 3878236 1560340
10163330,3094785 2947596 2677708 1333006 381435
4268871,2104531 112136 16351 1492176 3621475
338956,3288973 1057662 315992 2183594 1169795
4058921, 259679 2248538 2556963 1193281 3342497
8700512, 811115 1044672 1250232 3628787 2483775
7542110,2897521 3464076 2902714 525053 2552638
7742136,1173825 2079562 3579030 1210722 1738845
6036823, 243396 623403 3647082 2805290 3048395
2888840,2783834 562757 3076388 652804 2966743
7050491, 338398 3570095 1911466 307462 3158013
11055095,2367877 3588711 1039244 16336 3056264
2327063, 642571 2419076 2902260 247519 2498209
3267999,2473083 1075830 2402358 1100037 2919170
8483618, 412455 1307561 425634 2221270 1291378
3943613, 609955 1289035 2280375 246102 2804074
6856957,1137779 797423 2757350 3349783 2578714
10827854, 276186 1337610 232252 381164 2101893
8691867,3683898 1083846 2950928 3530097 3232685
7472495,3016184 652538 2110393 722020 2244452
8845556, 64195 2536560 3282372 2370365 1356513
6744161, 143803 3087820 4899113 1857169 1629304
10801525,3319450 828516 1606784 950801 2287829
1060127,3261908 2885777 1097079 1045017 1259720
8375924,3735056 3702446 682246 3043585 653104
7938801,1511837 194593 2945992 1503168 3561046
3007792,3157906 68274 2467790 245683 147758
10047584,3863250 3298572 3569431 491108 2919795
10953484, 386164 3100313 51943 2288615 1508955
4106090,1537506 3082851 2455531 851603 1532990
6536587, 358354 138078 1992557 1436367 611228
7136390,1166908 3000031 2960300 195827 2957226
8201204,2901766 533644 143335 3098981 3738898
10253546,1132383 1856140 3777299 444387 1114461
2971055,3220129 2575781 1814992 1137423 509163
10999778,3748491 1681835 2067547 2800329 1395361
6408963,3664151 142920 3379795 502594 1767071
3124848,663218 894776 162658 854051 203532
2961717, 932435 3680952 1347472 3838978 1570961
3406158,1469914 3333139 191065 3745921 867151
11514014, 381424 3392560 194426 1036062 1790258
5688940, 654611 2294140 482359 1044799 956910
4017065,1211002 1088537 881067 287280 830243
10455000,1873688 2948037 1173709 2969075 642181
11219540, 700137 1550268 3629399 2845141 918130
7126401,2898917 2163747 1659906 2597540 211491
7775968,3128988 3287169 2215999 1702845 2754086
5231721,1291778 1369210 3767868 2844791 3104364
4561608,1966460 3738272 1646931 1291834 4728145
6881857,2802494 3008539 415820 2180960 2100411
7401109,1173860 2833614 3583387 811220 1999639
5970180,2231387 2082304 3660440 2340592 999638
2519053, 222438 3570539 1166047 3863141 280934
7801482,2901766 1513966 3184131 1702782 827266
3481562,3441973 269450 1929143 2519353 3406805
6147306,2820187 2240736 2487033 614395 1694918
10128458,3557782 2728171 2380528 3174450 861210
5218145, 470514 663575 722631 954777 1197210
3946560,2374677 2125941 2595491 3329074 2046674
7913290,2950467 3732989 1873879 3053 1341235
10978036,3226574 3369249 1084543 2110368 3445771
3001210,2141151 3071645 1158818 319954 1558660
6627913, 654064 1776845 2222856 3363015 2469927
3338977,2490194 3161615 2886967 3414282 1887389
10804857,2330328 205506 561470 619061 1079336
5823427,1191126 500763 579526 2957846 2368011
5041849,2472463 3229073 4698975 2176705 962291
5584253,1736584 1355848 817123 2870952 1337279
7252186,1306548 2247705 1728408 1087482 1885145
5015299,3752712 2376017 1995229 497835 2889108
10444062, 133383 3031501 3884427 2805612 2322052
10098590,1188302 1857171 1648433 1326614 1212671
124371, 583448 2592804 221140 3030417 3601835
4121244, 405887 2299860 824990 88542 647917
8682934,1716480 2595471 1627050 341599 1437351
10779028,2536779 3007480 2274340 3841397 2881408
4073696,3570095 2845653 2773744 2835651 1416
10817196, 55683 1077958 1728304 2950401 2249090
8695962,3480603 1626138 2739194 3444460 2824835
7541879,1556659 3557484 3791769 2417625 511452
11491640,1914975 1977564 1173144 3076687 1474984
6223426,1963275 1324832 625880 1208122 1912211
4043066,1082946 4414033 3481397 2152489 1087488
3105699, 687223 3381137 2938192 1635105 225486
7462062,2456148 3821047 2261219 3012020 232096
4247134,1598411 81700 1081686 2643006 936302
5579746,2368039 830256 2477536 1914965 488183
3577834,2131236 3561481 3731378 2894765 2022615
4911270,1111192 2763386 1276078 3440250 94010
3173360, 437203 1800636 3210579 1157875 3358237
119645,3831136 2216754 3282245 1624779 1513924
542609, 706022 1088972 1842225 3426348 3579683
3909551,1523172 681245 3337352 43792 902224
8561264, 867045 2918799 3840461 2517866 402157
3036973,1251989 544010 1431780 195939 2206971
7376862,2864517 558691 1317101 3869707 176409
4886975,1257230 1066956 2543184 2028674 3358955
7123210, 113642 2974589 2931128 2864511 2413736
7541918,2821216 2619341 3635476 159939 2805617
6849685,2859364 1807383 2051483 2828789 2591712
3440467, 820913 3558231 1758974 3611723 4855949
8914463,3335776 3582667 3216307 1089070 2683426
6789819,3767985 2875667 1197854 1659743 2019976
5600404,1425345 3323218 3780914 1789319 3693942
5814653,2182225 1674747 3261382 1869634 3287321
10949895,2337976 2820855 105668 3416757 1455908
4644716, 444491 2422696 288036 1712903 1680321
1106287,2053531 2215523 1741909 1153440 2955784
2957996,3339031 1812205 1068399 3503496 353153
317910,1707930 885466 513712 192585 361143
6381172, 60426 1067330 2308955 3752083 867007
6255827,3477524 3797321 612154 3330056 3057834
3403629,2247257 1492863 1475218 647869 2123645
3576534,3704363 2394772 633794 3505145 449578
56286,3173703 2651848 2661004 2354115 14321
11580343,1992329 3054294 830205 2639836 2041677
4206719, 708923 3158236 557048 2328366 1803757
8766447,2247041 3750093 3365407 1202105 719498
6458625,1528749 1153315 2929563 3150196 886305
7886947,3603269 2845550 941070 1227331 2180725
11225243,1659638 3706031 3050827 1782358 2346277
4434027,3050827 2735522 2740736 185636 1507353
10732595,3490909 1734209 722137 2586524 2674005
10550950,2317663 307070 171388 2263687 2051483
6037276,1850615 2999469 169323 593269 2798446
3048233,3284264 2760557 1075935 4632290 2247230
196438,3053498 2458269 3222091 3193579 2587499
3403935,2103590 3348817 714997 2610593 1735326
6335025, 53903 1955849 2297369 3066756 1724910
10168229,1438349 228977 2354503 3701808 3515869
11599842, 86070 2476481 1532824 655322 2003301
5250485, 731534 1629296 2895021 2234834 1310789
5115251,2750142 259965 686723 440113 1047205
177357,1742004 1916811 3512355 3236133 3677224
4738658,2340644 3870306 1842828 1384826 2123901
8146078,3450807 3166626 1355444 2999209 2845857
4390712,2437850 1085574 3624273 1871587 1103313
6836525,3060540 2640113 1525549 2482315 851460
2843753,3419354 2804125 2750100 2598718 2174517
4255298,2909773 2027026 2929337 3769277 2158459
9000996,2799770 183674 3411357 290254 2638738
11016017,1189517 881292 2337384 1606133 193728
6899637,2303149 2226056 2950092 1979768 606608
7655596,3577002 2217235 2236269 1230087 715801
4361248, 714297 873733 1042636 3004981 1341203
3913773,3442029 2821659 2675224 1076887 3463893
5610797,2408288 2938199 2296278 3094072 1342834
4181163,1011090 3434672 2800455 2110888 2392125
4518783,2864184 538340 2825394 1210976 3744680
4940222,3859317 1811004 2805507 548834 2802517
10694012,2333207 660907 1210783 1281926 1172541
11149958,1735824 673874 1708636 3728255 3724255
10491335,1828553 2318553 1132293 3156489 163470
4239019,3570567 355223 1157842 274480 867252
3285865,2267802 2567908 3494239 611072 247779
1645543,2083015 3778293 92170 1844874 93919
238447,3539622 3032011 2712708 2363848 184737
3328730,1293826 1909643 3751804 1735655 2363611
10078764,1155208 950801 1606784 3031342 3191635
7892007,3711411 1999519 880094 139177 1134908
5905146,3370855 2250352 2785610 2158988 3538983
3364494,3184879 3239540 83027 2293686 2637836
10898030,2785975 1816180 1651601 941974 2860252
6520220,1045118 3726216 3851434 710571 1093455
7541982,2248304 3574295 1123498 2322052 2709648
5892831,2809975 820167 3313998 892422 2575931
1959537,2838802 104652 1910426 1548310 852515
10217974,1813360 2981369 2725661 2645541 2967714
8715264,1132321 3003358 1818786 961119 2679466
10586660,2889269 274688 1764637 2879018 3119014
4347234, 192731 3004539 3117104 1712316 1889799
7705731,2317663 134667 2823953 3158961 2842224
5423590,2677457 2978413 2654131 3892368 874498
4410979,1166065 935689 634993 1410249 1979444
8615297,3494733 2174830 3562023 48329 3299676
10049335,2494547 2002465 122449 2834677 3826419
8143822, 311884 3890124 1295023 2196066 3161475
10350743, 222438 3188047 1595978 427678 1812231
4273767,1202169 946533 2101000 1945871 2121348
8806301, 969328 626145 1810944 2458269 1250902
4415777, 353372 2467790 3184973 856760 1884014
5963722,1571868 2376098 3785951 3484505 2871847
5384699, 120350 3173784 1945725 495104 792877
4129282,1909108 2308055 3007276 2798771 361957
5284419, 221724 2863395 1385931 3017947 1102888
6432804,2556604 3044985 2216664 2860688 2878710
7229926, 443867 3703325 2956009 2152295 673322
814133, 481452 3647778 845480 2214803 2397954
4228485,3527858 4414033 2053531 1153440 2741382
4731933,1708001 3518203 2621594 2087007 2802494
82837, 641481 3159698 2196104 2280508 908651
7998651, 927747 3865021 2071781 1145086 1751689
11619063,1210495 817100 3299676 443489 416288
8196551,2673648 1687953 2004802 2685821 7217
4810207, 957609 3456155 2625961 1228461 431376
8338480,2889269 1094752 2912566 929693 523394
6621395,3300698 1928588 1734743 2800460 276373
861941,3066782 73142 1224721 2775524 937657
10190717, 311913 2834813 4542587 1176096 1492640
11644519,1155551 811645 3779090 2756626 1169111
6428955,3423162 3615514 3444159 867355 2553688
4935447,1187947 1563309 2427243 1358323 3705881
3122821,2847396 856209 434654 3685089 522200
3037926,3658800 3703565 681340 663613 3696537
11662456,1052625 1708391 500901 1219307 2274205
6252020,3276369 1891737 446087 3341883 1030816
5808471,1822319 3439454 2988320 295525 3326446
7101344,1190633 1380859 427696 1532598 2866840
7316299,2731014 3411357 2638738 2173235 290254
7317304,2688829 2728607 353153 202342 1133399
8033766,1286829 2412211 1224721 234832 1276293
10182979,3071399 848348 2380300 2772231 61819
8743219,2234524 1635683 2730943 3722321 1528758
2920112,3233968 2146721 12944 3195453 2173595
8336118,1678021 897323 3026869 710077 2481196
6972474,1266383 641862 2053860 647835 45083
5651457,1042404 440165 509003 2507674 99332
7255554,2021136 3647082 3551006 2474333 89104
10055966,3276890 691535 2043659 715087 3329193
10508689,1935746 2798771 2572962 1775650 2889143
2052315,3416923 233386 3435419 2067547 1249390
3074152, 343128 1312670 3856113 3551044 3110343
3502761,2522554 1260415 2115449 3075293 2547772
3454113,1749143 1977846 3469795 3335772 1850609
5811584,2575840 2169254 1547298 1769927 1234148
6630589, 160392 232126 1681710 1864337 2881448
8900453,1500204 2909458 3293766 3487268 2012945
5544449, 481439 840400 1298721 1977142 3058913
4254038,3779363 222438 193921 3502848 1184839
2174698, 573738 1569448 1994514 2386151 1287345
6884473, 950801 1606784 3291709 3031342 431410
8491089, 870383 2730872 2998091 126447 2949000
5257078, 295219 3340656 2479257 2008189 3830948
10694864,2937678 792357 2839223 234619 409599
6716800,3012776 3045109 2357328 1710431 2479098
5032426,1584177 820382 1201361 1741372 847495
10599486,3098639 1960184 1991958 509003 844825
4771638, 350132 2457632 3871109 992302 2708533
4885253,2479079 3539205 1935274 516664 3534168
3083756,2490589 1573019 1676043 3299908 1742250
7813690,3319330 3001338 1076555 3696537 1533947
7541900,3075841 1691119 376175 2109073 2463335
10229652,3115471 502594 3319130 1294904 866974
7457068,1598303 819525 47580 107812 3161635
10347724,3406636 1515245 3477327 3242547 2823509
5685966,1542260 2115623 184145 1185399 166582
4466476,3287322 2348906 1801293 3514525 1921957
4749293,2931436 522200 3323832 3603147 2982267
10329315,2738418 3207145 2833119 2020985 1073946
964279,2567369 3550871 3226020 3103205 476979
6798264,1767905 1975962 3470407 4694093 2469927
7776848,2643218 316015 2068351 2308131 3854358
6743942, 60248 3672967 2319571 1233347 820346
3610925,1437607 2023801 3139858 3174023 3602599
94534,1982995 615009 3877654 3121654 3814091
10169717,2768152 87338 1337616 3353493 3278856
95397,2690578 2640021 3802094 2410946 1595427
3924675,2303015 151346 2062081 1797683 147908
6322264,1258845 1676824 3539197 486535 1912874
4895535,2012542 3382660 2097978 1451089 170470
1640192, 900527 2601277 3045408 1438071 433342
10302982,4727171 2790156 963301 3303126 2835625
5665005,2458269 181768 3216828 2971260 187020
97569, 904765 3168292 1311435 315984 2255791
8746630,2620860 427082 3828377 522354 2442570
6537374, 910643 1229733 1916314 345804 418333
7187382,3787886 3725344 12149 1341876 2599357
10390041, 856760 2436214 2500465 381164 2843403
3178467,2785114 2493004 3794816 824990 647917
3181870,2937805 1108120 3003137 866255 3704261
5102552, 722020 2396614 505271 2299852 957866
3806104, 262998 2139832 2828659 2208087 3461648
3664663,2642694 618721 2160495 841522 1505741
5734165,1373125 2931350 161893 162671 2158343
1461191,2104746 3165540 1045040 577456 525049
7542157,1710236 3737562 1105453 3745644 1717101
7500412, 226530 254110 2638348 1705010 616966
3994225,2967270 3363728 353345 2875497 1348759
6056370,1821592 653696 1340731 2368039 1307087
5990520,3387674 626095 2835670 539473 1349287
10255878, 276165 1524327 1651063 867118 2001107
10509095,1650164 1359585 2912100 3288501 2175069
11275364,2662608 3236173 3293124 2179388 3411474
11521343, 164047 169685 3068350 1601988 87574
7445403,3411357 2173235 3642960 1678111 2802253
76557,1206966 3261544 675374 232222 2789820
4205795,2312664 662534 1700748 1230209 470652
4920498,3522413 1832320 1725037 1255655 464997
6113491,2840855 1296208 2730084 3335772 2158207
11057381,1559115 1184783 2374461 808623 433660
6180142,2021515 518730 1203337 2216664 232894
6343060,2798924 1154586 3502193 1624238 1435390
10689697,1645191 2141167 139131 2332286 1346320
6740771,2816553 3542202 3572739 3349774 1439363
2518429,2730938 905691 248396 2234658 209542
3383511,3058913 2299852 1676447 1293892 1715040
10623542,3637146 3855891 2718305 2506177 1770828
5944081,2567481 2651855 273811 382006 612430
8879426,3060540 2490852 870378 2587720 1749496
4355964, 583835 2393401 3461525 1822074 2977884
8619088,3773722 1855068 1348569 2651989 2455853
7541818,2982658 327516 355223 2434469 1154893
4371006,3197875 3262995 3498036 683512 2273954
3485607,2136835 353164 2699687 1648013 2010717
7152564, 502594 2788956 2776162 533103 2715170
6931119, 186485 1829671 3885639 2891651 2748403
6991039,2231387 1957057 999638 950730 3777248
3652795,3506677 2740461 3555270 2828048 396262
7359683,2556917 2732851 217060 55460 2816508
6146777,2857654 1839528 2706752 3203884 3794849
11631608, 897323 159962 4557520 2984200 2041677
11607263,2834677 2231387 2340592 999638 2773762
4057862, 381164 3188047 1748002 1363570 691304
387573,2695918 3087260 2296304 1639774 3711243
7137061,1340049 535586 957540 283983 2213807
2376616, 661380 2607721 3278282 1205570 2790261
7042834,1917749 3867445 421624 3046898 3344679
397080, 195801 290673 3647082 4813880 3551006
4236161,2330382 170709 1891778 2890758 1651439
6296093, 257988 2756093 3843809 2289350 353675
4723698,2527033 1427440 1197748 3324135 1881853
5091388,3179098 404161 623384 2167571 2365324
411455,3325143 1995307 1091681 2461119 2028007
5084887,3296064 1745229 2561382 3159698 2894928
3512469,1296577 84859 2654081 1101403 3564027
5949594, 869098 416339 2247751 792358 1874683
5396578, 301227 402795 3303575 131589 1187817
4938030,1130325 1603883 2431334 2160884 2457134
3486371,1673239 1597583 3754755 506014 3480584
7249899,2234458 2289919 627503 1804561 2301983
6178241, 844718 76372 3034534 3067331 3073223
10650382,3220702 222644 3751317 641657 1166058
10401450,2133353 1050385 1227320 730919 1513966
7460165,2410946 196933 1101962 1228863 2249354
8177748,2015292 2592804 89221 3601835 260212
11174363,3441502 1903729 3156553 1447575 3357378
11333012,1909084 888097 1731522 1470000 463427
7496201, 418565 3506694 3284466 2123730 2476171
8765077,3351099 2175424 1539761 1776292 2920046
10166334,2810265 3261306 2241551 3557207 1872983
6696487, 288621 2811184 661101 1948110 2118987
10626646, 280890 501926 3358237 1230259 2094626
8523879,2437806 1547179 162125 2374526 1232003
3798096,1201198 1337300 3066606 267320 3502625
7088719, 138921 2955768 3342373 1867425 2709398
10768026,2799760 3867370 2763985 2792757 3139856
3028225,3295769 2920567 3203922 1801011 2931363
203079,3282245 1075106 1030862 1553924 1897135
8916278,2376487 3839091 2195209 3870620 2690281
7748311,3769279 3309974 2891241 2889358 1369210
11479718,2202932 3641800 840418 3630597 2016176
10137485, 231913 484459 2319517 1224443 1356579
8824377,3879182 1084680 723392 2526838 2148614
10411884,2220489 495203 1908953 2724711 2080046
7928117, 464926 403443 22480 1852147 1230481
11590070,1663870 1828507 3112152 2366539 317330
10680502, 278260 1731690 2325146 1508493 1351391
2762622,1229733 2289205 1250902 2249339 3198268
7541441,2802494 2733715 2092071 1437607 3233913
7198028,3620460 1715435 3746441 1039356 2950531
5893759,2130469 641755 1857211 3231335 3590865
5077222,2862475 1696852 3331123 3389851 2329378
10437848,4657785 283642 1412887 3428057 378710
8160949, 696920 2341306 1456947 1647180 3550395
7617168, 999668 1854954 704351 3297909 1188295
6889617,1583979 819518 548066 2479257 4687694
2120169,2767044 3000323 845745 2016908 3725591
11037754,1584133 2158601 2859364 1629247 1730860
10296068,2570491 1813396 2396664 1150747 1929135
8323524,3409856 3842218 2475776 1369465 1134595
5643446,1726478 3203908 715604 3188704 163235
4256501, 269450 1229529 3068515 135754 2009725
3022760,2247225 2548909 352989 3262479 2182793
7060861,2493926 1762757 2966743 2550685 243776
5774948, 386919 2454843 1713627 3368028 316014
7541766, 540210 1163930 2123613 3091259 2525179
10831597, 916740 1650164 2247091 435346 911235
6493569,3246266 2111123 2164655 1101382 143457
4806398,2474333 1574268 2315531 1547179 3330974
10105159, 338407 2798924 673322 1193298 1531928
7908549,2041900 3877313 2792321 2698324 335200
7563774,1402406 2246815 2278384 2100359 1050125
5555954,2774982 1748318 3088066 594309 1548315
4022577,1521558 1070499 1429780 3032079 1569411
2044419,1918029 2325124 170614 3423162 3615514
6466995,1844107 1532796 2374743 2813205 496247
4823098,2699477 2902260 1992745 3165472 3454607
5409285,2891953 1549530 2816695 2301983 2472201
6994574,2136183 2857092 3075816 3329396 3633700
7974693,2306762 2811436 3639105 710160 1526075
5687342,3752712 938435 273811 2875461 1291198
3607067,2860899 2897367 2699441 376360 353329
10470098,1124618 550486 1256916 3711411 2761360
5705484,1750482 1998382 2839248 1914261 15150
5471032,3393007 548739 1934802 391867 2182225
4331623,3542492 3167821 2701525 1156143 2943013
3806480, 416152 346105 2613592 1215150 2391120
4338384, 628188 416373 1530026 1462064 170525
3063237,1171050 3003445 1893586 1218315 677106
10274432, 467051 2699687 2113364 1894905 3323997
7605731,2813407 1185873 2621197 107574 3750724
7803478,3798638 2003301 3579808 1341885 1173969
43179,1494923 210729 2663753 1871594 2141673
8849662,2783062 3588773 2603356 3548542 3184879
6346458, 906467 1321711 116783 2034561 2123750
4331229,1196776 634081 686797 1085084 3272533
11457920,2009745 3502085 2735445 3103245 2065874
8549586,1517745 2610613 2534394 569165 497611
10543600,1154893 1553569 1864195 724972 485712
6442004,3048820 3053404 2855889 3477555 659547
3496258,1912328 4699959 3150245 2920824 257588
3706456,2597508 608339 2742428 1792818 1535623
10700998,2673085 259363 2174839 2333132 76619
23305,1101403 2133843 2943426 2481122 2940059
7363347,1874777 3196203 2472201 827300 2010715
4646856, 425567 2008276 3734024 1197530 3044972
8811111,2050687 704766 1083846 714199 2783840
6362910, 217093 648117 397761 42808 3526860
8670038,3484347 1400614 3522793 2436733 517008
7541246,2999446 4891887 2920046 2608331 2883139
10838237,1356513 2275368 3282372 3158961 1602456
6678031,1854448 3406618 2768463 463342 4457662
5678711,3366161 151353 3769730 492397 283354
11614942,2634450 109147 2061257 3175474 3092322
7167954,1105943 3179155 440504 1927239 2112725
7214490, 288039 3053369 719443 1688755 1941143
3853911, 150827 157469 2266763 2123920 1982914
11537325,1227719 2547833 3686079 1887389 2938028
7438273,1337610 2828149 112767 1345263 1191126
8657867,1065949 3454662 1948070 3602768 2742975
8291494,3393887 908549 1669144 199165 2609171
7771089, 722020 882307 1423438 3682403 263556
10069723, 476951 3605652 1715275 878539 142631
5868497, 199165 2378981 3393887 3618653 2651669
8615636, 298620 202478 2248481 1231923 1494588
6668551,1327233 3526178 2809975 1942205 1713531
7525459, 904372 328945 1580484 2121450 4398986
3773307,3854642 2664720 583447 512356 1987654
7922550,4637317 2337976 1188566 3679824 2281405
11106219,2188134 247759 1680759 1939943 677404
3332753,1725048 2097915 3503496 1452420 3339031
4980678,1601722 427261 3048965 1987604 2824931
5713914,2591483 3368793 1289467 338655 674406
5051110,2725986 4531932 790965 2565783 274470
1800505, 992302 2034561 2086109 952909 1134162
4485201,2690578 1436170 259983 4507198 2674569
8651611,3076463 4420757 23558 463942 3679272
8123804,3030391 3033496 2365380 2804348 1584605
5367837,2151518 2101106 2976354 2553725 914998
1224498,3503042 2751778 3658800 1471291 3792671
4132270,3746916 3518114 4834565 513661 4428207
10941025,1984911 1929526 2586388 2214123 2212278
10199666,2576996 2798183 1964820 1528758 162658
4291164,1677939 2926601 2812730 1430960 3324166
11749065,2827618 1208211 2141673 2995077 526637
10029342,2318601 683826 2338693 1246239 1262115
4016922,3323832 905830 3603147 2607721 2982267
5953089, 820660 2675200 3481281 3679249 813441
6052514, 87881 2057146 421064 3878219 3249355
3931426,2962818 1093337 271753 468554 2481196
4758071,3791251 1901362 450991 655986 217868
5896390,2023927 269450 2938192 2453635 3579080
5655064,3665447 2931215 1889799 1850479 2890953
10019627,2894765 694849 1998436 2607674 1136419
7541747,3564021 2984134 2195209 3870620 2690281
7096111, 292752 3464185 3459954 3003358 3262479
6761999,3610592 1717175 3568368 1707614 1775645
3783985,2909773 1457820 3769277 649743 1770805
3251844, 417901 2241010 1854452 420303 98574
10318161,1934599 685275 430584 3377691 1587083
8211582,3554798 2689451 3605209 73251 2556377
6881856,3231943 3781305 461844 3288687 1095728
5747484, 416731 307652 1771645 3224742 3746546
10415330, 132594 1420896 3588773 2472247 2836081
10358863,2751642 1999766 3303143 74649 1855649
7584358,2949789 1173128 2902589 3534205 1153691
10538274,2860281 3724907 2092071 2816553 1084882
7242606, 843630 416468 2756968 1647524 3739171
3444815,3685340 320093 641535 1651351 109392
11596553,2255796 3879862 2746878 1899715 3669324
1409567,2021136 2474333 673897 3737562 1710236
7082885,2940392 2162439 3139288 2986648 2410714
6163021, 474986 587499 2053583 509091 1179961
7355804,2746884 195594 1371745 83994 683512
3131866, 630552 3340882 2226068 1044717 196131
6238861, 306756 1558554 2419076 642571 427644
6560487, 328945 3574142 230593 573642 3381208
8870983,1818779 2437540 723257 3822926 2857326
8797133,1727658 2787004 3570703 3251724 2799599
4150008,2388500 2083692 1085924 97706 1517211
911609,2527266 1134205 2246797 3482054 1555733
4652953,1691006 3454662 2226790 7217 1784322
7841801,2694056 719421 1280033 2297608 1073548
8434002,3557694 3246421 2121740 259965 731115
6675860,3842210 2346382 3044361 2823192 964487
6647532,1099667 2832815 2457553 2365263 2575931
7490309,2374802 3066609 2860489 3137640 1037960
1093744,1410357 3626116 2490195 2612102 3050330
3120683, 892422 3559096 2835651 2575931 396929
8086226,3006074 1265694 2379945 1690760 1704059
10644265,2967218 1611903 814723 2057732 2129576
10839666, 298790 3113091 403443 1230481 438298
4198531, 635001 2217815 425461 483240 260473
5179997, 171554 281885 1337974 85579 2104549
5150316, 843630 885586 3486745 1816970 2799599
4896271,1156143 3393016 2429069 3011927 3615514
3428685, 356983 2205053 1867423 1732626 1088463
6154552,2853725 429747 258341 15117 164165
4431800,3130415 3411309 1337270 2890126 3007492
6475985,1742077 3650043 3257170 2949222 3554861
