playlist_id,track_ids
10455000,3648081 811115 3628787 2969075 2705250
11219540,1550268 3629399 2845141 700137 2401387
7126401,3126805 3044962 1934802 2488394 2752068
7775968,1819065 1324479 3823998 3792747 2807396
5231721,2656990 403443 1230481 228843 2457546
4561608,3166665 1966460 1156143 656735 1046531
6881857,2863395 2817805 1824263 3202623 3866410
7401109,1173860 2833614 811220 3692332 1136545
5970180,2448296 3496602 675104 2340592 2989670
2519053,3570539 222438 3863141 3299667 1166047
7801482,1702782 2901766 1527919 3796108 1227320
3481562,2863395 2821505 1560676 3594897 3202623
6147306,2820187 3796108 2949015 840796 429182
10128458,3174450 3557782 2451397 1874623 2728171
5218145,3003358 1134078 3262479 1968631 3338219
3946560,2374677 2125941 2595491 2046674 524425
7913290,1788646 582962 2858941 3053 375213
10978036,3226574 1525484 1363985 2863395 1385931
3001210,1193299 3752712 908549 1158818 2793557
6627913, 654064 2222856 1776845 3682516 3225706
3338977,2490194 2763511 2842142 3862221 3161615
10804857, 331804 209196 2330328 2251781 205506
5823427, 500763 1191126 2957846 579526 3687848
5041849,2472463 3229073 4698975 2176705 177422
5584253,2895021 3542444 1218315 170846 3288627
7252186,3568402 2814313 3548578 1885145 3464342
5015299,3752712 2609171 2303250 455861 2376017
10444062,3031501 2322052 3884427 133383 3421933
10098590,2360800 2823309 1648433 1857171 1539870
124371,2592804 583448 2330337 703168 1814719
4121244, 619692 597782 1885462 852849 2208924
8682934,1716480 2595471 1627050 341599 846374
10779028,1374531 2621012 115609 3172817 2550685
4073696,2773744 3570095 1416 2845653 2256638
10817196,3779477 1595978 209196 1074579 1896558
8695962,3705881 2419222 3779477 166355 3794036
7541879,2065032 2063857 1556659 1082512 2491404
11491640,1867430 2546958 2498839 3076687 538333
6223426, 279693 1208122 1912211 625880 1324832
4043066,2863395 1363985 1495432 183353 2981369
3105699, 687223 2821606 2909458 1750013 1831622
7462062,1896558 2380059 209196 3498036 2097978
4247134,2863395 3435028 3193037 2448296 1750013
5579746,3705881 1074579 2715138 2534480 731534
3577834,1136419 2894765 2022615 729062 1998436
4911270,1610526 166355 2933377 3140104 1111192
3173360,1286763 611551 3358237 3502848 3570539
119645,3831136 1624779 2216754 3282245 1513924
542609,3358237 2457546 1206974 1127506 464926
3909551,1523172 43792 681245 902224 2642809
8561264,2752844 1108190 867045 496476 1118329
3036973,1887389 1935274 3166665 650599 1321053
7376862, 204966 3412274 3342494 654611 2690914
4886975,1257230 2543184 2028674 3052630 2102906
7123210,2974589 2931128 113642 87881 2315245
7541918,1147854 3767985 4497502 1613956 43827
6849685,2882802 2591712 2235130 1885486 627610
3440467, 820913 3611723 4855949 3558231 3459300
8914463,3764728 1680923 2208924 429024 1363985
6789819,3767985 43827 2988085 4766651 2130251
5600404,3323218 1789319 1425345 3502572 3693942
5814653,2840855 1580480 1321053 3876951 3526178
10949895,1266377 1455908 2820855 625977 726383
4644716,2422696 444491 1712903 3283599 557055
1106287,2158999 204966 726853 1363985 3846669
2957996,2427036 1812205 3503496 715604 1068399
317910,1707930 885466 361143 513712 2014546
6381172,1887389 1321053 1935274 3166665 3705881
6255827,2863395 3043585 3687848 126446 685788
3403629,1174456 2247257 331672 3550139 1475218
3576534,3505145 633794 2394772 3704363 2864408
56286,1363985 3464076 2902714 2333150 3870299
11580343,1992329 1705891 905773 1563309 1508955
4206719,3166665 1580480 2437540 2203596 4733003
8766447,2380059 204966 2509644 1595978 2097978
6458625,2763511 1128441 3126805 650667 3044962
7886947,1187176 675104 3866410 699499 1595978
11225243,2825343 2296940 1659638 2019643 2943974
4434027,3050827 2735522 2740736 1507353 185636
10732595,1563309 1393120 3114611 2611404 2443045
10550950,1363985 246102 3464076 4474831 2317663
6037276, 169323 2380256 1879900 2999469 3012661
3048233,4632290 424036 212269 3801835 1321053
196438, 675104 1363985 2989670 3689789 840796
3403935,2557632 2255809 15117 823441 3552555
6335025,1563309 3066756 2981369 53903 1705891
10168229,2363964 2543104 1963778 1438349 3701808
11599842,3262479 3003358 693476 1193270 1803660
5250485,1209729 731534 1218315 1629296 2715138
5115251, 259965 440113 1047205 686723 3693702
177357,2154375 2840855 3534168 2610018 3679249
4738658,3358237 1206974 3870306 1127506 1842828
8146078,3450807 60377 2516317 1355444 3166626
4390712,3166665 1595978 950310 2437850 1580480
6836525,2640113 824154 3672881 1874458 3425184
2843753,2618210 3866410 2284910 2863395 1595978
4255298,2160453 729062 3570539 2022615 2679688
9000996,2799770 290254 1741901 905773 2173235
11016017, 881292 1189517 1606133 2950046 3053369
6899637,1553894 311108 1979768 1604092 3365143
7655596, 424036 2924245 4721095 3583081 430224
4361248,2840855 1321053 2154375 1580480 204966
3913773,3750511 3862221 190507 1195540 3442029
5610797,2408288 2938199 3094072 1342834 2296278
4181163,2863395 1011090 2800858 1881438 3686079
4518783, 538340 2864184 2832578 2884561 1471659
4940222,3648081 3803916 3628787 1475667 2802517
10694012,1281926 1210783 2333207 660907 1172541
11149958,1522797 1788000 2981414 385460 631936
10491335,3705881 1286763 2380059 1595978 675104
4239019,3861322 3748363 1363985 888097 3408416
3285865,2267802 3007591 2567908 3782516 2481798
1645543,3796108 3778293 2609171 1525557 93919
238447,1495432 2840867 184737 1205292 3778293
3328730,2285204 2110844 1634949 2579225 112767
10078764,1155208 3191635 1268199 3229046 2675224
7892007,1134266 450533 3711411 1999519 1134908
5905146,2046649 2328432 2108112 2552250 2250352
3364494,4733003 2110917 723392 204966 1105456
10898030,3166665 1381678 1156143 656735 1735747
6520220,1595978 3726216 1094523 1045118 3851434
7541982,4474831 246102 2709648 3574295 2967212
5892831,3705881 1563309 491008 2016533 2983164
1959537, 104652 1607128 852515 329058 2237067
10217974,1813360 2981369 2967714 2725661 2645541
8715264,1595978 3003358 3705881 1321053 204966
10586660,1926637 2113007 522666 1321348 274688
4347234,3752712 1193299 1558542 2655526 2190582
7705731,2821505 1526390 3866410 3202623 2863395
5423590,2615994 2677457 345914 874498 1331476
4410979, 935689 1166065 1979444 1826861 1410249
8615297,1281245 313507 1262069 1375472 3386960
10049335,3828446 1619997 1044681 3003358 1193270
8143822,2196066 2267317 2834813 2165843 1176096
10350743, 222438 1595978 1136419 2022615 3044776
4273767,1842828 427217 1201170 1853295 2063659
8806301, 726853 3689789 2989670 497483 3846669
4415777,3779477 204966 1595978 3862221 3794036
5963722,1595978 2376098 1571868 2821579 3785951
5384699,1691152 406065 1707453 120350 1103972
4129282,3166665 879546 3067297 543730 2719853
5284419,2863395 4474831 726853 221724 3689789
6432804,3666106 3166665 540211 157469 343446
7229926,2579225 112767 3102263 1345263 2828149
814133,3750737 3796108 852849 840796 363983
4228485,1321053 1580480 3166665 662501 1156143
4731933,1882174 444435 2833181 2087007 3518203
82837,2196104 2280508 199146 1204822 356035
7998651, 927747 3865021 2981369 3516750 2967714
11619063, 443489 817100 3299676 1210495 416288
8196551,2673648 1687953 2337928 7217 2586461
4810207,3456155 1228461 2752153 431376 2208087
8338480,3543378 1914960 501109 1385588 1896562
6621395,1563044 2673671 2236425 2912461 3869533
861941,1563309 2981369 1705891 3166665 3003358
10190717, 290972 1640531 2215617 2586512 4542587
11644519,3779090 403335 1169111 2932680 3039886
6428955,3166665 1156143 212269 1885462 597782
4935447,3705881 1074579 3779477 1209729 329422
3122821, 522200 1231659 3685089 1262158 1691152
3037926,1363985 2801526 2989670 2263687 675104
11662456, 518570 1708391 2740759 490893 1052625
6252020, 446087 1891737 1030816 3341883 3276369
5808471,1193299 3752712 2032052 1447258 1558542
7101344,2863395 675104 1156143 1297735 1563309
7316299,1595978 2547173 204966 346147 206081
7317304,2639836 2728607 3436102 3624244 202342
8033766, 470649 905773 1417772 1563309 2798966
10182979, 430224 3071399 1147854 3767985 3576550
8743219,2234524 1385931 1635683 2965603 1528758
2920112, 516664 2840855 2730084 1286763 1580480
8336118,2942250 676813 1181285 3030971 3628787
6972474,2840855 477570 1321053 3526178 3876951
5651457,3594897 3202623 1137264 3863544 2863395
7255554,2261275 886305 104652 2474333 3166665
10055966,3118897 3666452 3759589 1563309 2802243
10508689,3498036 3197875 196922 3870306 1969864
2052315,2927648 221724 1048696 429024 1200650
3074152, 671153 4481361 201471 3207098 1082776
3502761, 558379 2547772 847332 2115449 1255651
3454113,2863395 3435028 2609171 3469795 3638206
5811584, 204966 3876951 222478 2840855 1935533
6630589, 232126 204966 3779477 2863395 1595978
8900453, 201471 2012945 2765587 3211892 606605
5544449,1297735 1227320 533644 1527919 3161482
4254038, 222438 3502848 3299667 193921 1184839
2174698,2386151 1569448 2407 408580 1287345
6884473,3017596 3291709 950801 431410 2985721
8491089,2730872 2998091 126447 870383 2949000
5257078,3224850 2018412 1070467 3581210 88217
10694864,2834148 2860798 671153 4481361 99871
6716800,3705881 1074579 3779477 1209729 329422
5032426,2855889 1580480 3048820 1363985 311929
10599486,2863395 1991958 2817805 3202623 1560676
4771638,3876951 1742602 2309023 3801835 222478
4885253, 516664 1286763 1349120 2160453 1580480
3083756,2490589 3299908 3625135 152894 2387114
7813690,2448296 497483 1580480 4474831 3705881
7541900,2875461 2721557 319954 3604186 1248063
10229652,1120104 3166665 378710 3196064 3428057
7457068,2981369 1563309 2967714 183353 3542379
10347724, 570940 2823509 379774 2249324 381811
5685966,3482025 2427229 936316 2948151 454401
4466476,3542444 1218315 170846 2895021 3288627
4749293, 522200 3685089 2982267 3323832 3603147
10329315,3207145 2738418 1275169 1606128 1550140
964279,3226020 3550871 2567369 3103205 1826697
6798264,2374774 2838122 1819246 3131921 957448
7776848, 356035 387900 2280508 3029645 2214849
6743942,1233347 2279390 1574855 172571 2053699
3610925,2023801 209196 3139858 3174023 1896558
94534,2711020 1982995 3877654 1874683 2612605
10169717,1321053 662501 2840855 1580480 3166665
95397,1268186 3862221 2110917 4733003 204966
3924675, 459966 2825500 2829802 1903822 2609171
6322264,1676824 1517235 3887752 53040 166355
4895535,2077625 3705881 2097978 1558542 3752712
1640192,1321053 3705881 2158207 3779477 408580
10302982,3671801 3687848 357046 2609171 2285204
5665005,2863395 2758991 1868682 3216828 2207065
97569,1311435 3168292 2302904 2212281 1137264
8746630,1887389 1935274 1321053 3876951 1935533
6537374,3088096 2285204 3687848 1457317 204966
7187382,3787886 1341876 512533 3725344 3702141
10390041,2436214 3184973 2467790 2843403 856760
3178467,1584204 2785114 2481245 647917 3794816
3181870,1108120 3704261 3003137 2937805 866255
5102552, 722020 2396614 2857277 2299852 2072963
3806104,2139832 2828659 1730219 2805494 867323
3664663, 841522 1363985 1505741 675104 2989670
5734165,2981369 1563309 2967714 258341 183353
1461191, 270419 2956087 3090082 2460527 3594897
7542157,3498036 3197875 1896558 1969864 3173841
7500412,1297735 2863395 1227320 2745954 254110
3994225,3363728 466697 184202 353345 2875497
6056370,1821592 2981369 3542379 1075093 2330328
5990520,1539870 539473 1858503 1583562 2360800
10255878,2913353 1651063 3153199 2001107 276165
10509095,1470393 1650164 3288501 3559131 2175069
11275364,3687848 2875461 497483 841522 1951940
11521343,1998478 3563992 3531900 169685 3068350
7445403,1607588 3124586 206081 443407 2246797
76557,1286763 204966 3779477 2384462 1321053
4205795,1230209 681197 1700748 662534 470652
4920498,2730084 1832320 2232150 464997 204966
6113491,2840855 1595978 204966 1321053 209196
11057381,4733003 204966 2339150 3588773 1580480
6180142, 909738 2021515 1935290 518730 1149179
6343060,3750511 1010486 2077625 2097978 2380059
10689697,3671801 3687848 2609171 2579225 2021807
6740771,2542762 2847695 1439363 856656 1738847
2518429, 248396 905691 490893 3743698 2234658
3383511,1715040 1293892 2139926 1676447 2514842
10623542, 22480 1687927 2842726 1217975 171409
5944081,1193299 1447258 2190582 273811 158406
8879426, 425567 2490852 97303 3868944 3800797
4355964, 583835 3166665 1210884 3306597 1257154
8619088,1855068 3773722 2651989 1348569 2455853
7541818,2740759 1864195 490893 2982658 248396
4371006,3197875 3498036 3262995 683512 2273954
3485607,1648013 2136835 2839271 1881332 338317
7152564,1539870 1349044 942406 629203 1646375
6931119,1580480 1321053 94083 462738 1939943
6991039,1957057 2448296 950730 3777248 2801526
3652795,3044962 3126805 1707930 1595978 2763511
7359683,1580480 204966 1563309 1595978 1321053
6146777,3687848 2609171 2579225 204966 2021807
11631608,1470393 1363985 204966 2868391 2639886
11607263,3705881 1074579 3794036 723392 1209729
4057862,1595978 3124586 1607588 2547173 1286763
387573,3144248 2999209 1732003 583824 3044962
7137061,4632290 1281245 3063654 1850450 224140
2376616, 661380 2607721 204966 1963853 3278282
7042834,2716989 1917749 2267889 2909094 3867445
397080,2464206 81663 2325124 200308 1412763
4236161,2248261 3061777 268373 2008442 849916
6296093,1896558 209196 3498036 1969864 3262995
4723698, 204966 1595978 2160453 4733003 1286763
5091388, 209196 3498036 1969864 3356950 1896558
411455,1210884 1363985 1321053 1732003 166355
5084887,2834148 2896711 201471 606605 564652
3512469,3570539 2419222 1595978 222438 3863141
5949594, 869098 482101 1363985 2493142 3470374
5396578,3828279 3850548 1355400 301227 159981
4938030,3705881 2863395 1790459 1130325 1363985
3486371,3687848 2609171 222092 2384104 2285204
7249899,2234458 2820833 3166665 459195 2813205
6178241,2840855 1595978 204966 3034534 1580480
10650382,3751317 329535 1349692 3003808 3220702
10401450,1227320 1297735 1702782 1209415 533644
7460165, 942056 2410946 1797597 3864186 2249354
8177748,3202623 2863395 109392 2817805 3054362
11174363,3441502 3156553 3357378 1903729 1447575
11333012,3861322 2863395 3568402 1363985 3408416
7496201,1926637 2819261 2476171 3506694 3284466
8765077,2883137 459966 2862442 2825500 2584680
10166334,2810265 3203885 3557207 1558882 2241551
6696487,2488394 196922 288621 2811184 416373
10626646,3358237 1206974 501926 1127506 3559283
8523879, 201471 2781792 1547179 162125 2374526
3798096,1337300 1201198 899707 267320 1206505
7088719,2955768 138921 1867425 3342373 2709398
10768026,3867370 1702782 2763985 2792757 1227320
3028225,1364806 1842828 427217 2063659 397761
203079, 204966 1580480 276186 1321053 477570
8916278, 268860 3839091 3353493 720730 3051558
7748311,1193299 3752712 2655526 1558542 2651669
11479718,3641800 3314916 1908514 648962 2016176
10137485,3530247 2830094 3532398 484459 3884985
8824377,3862221 204966 723392 4733003 3242142
10411884,2923115 1072700 1873120 2015337 1887389
7928117, 22480 403443 1230481 464926 1852147
11590070,2802723 1580480 2866388 3862221 204966
10680502,2883137 1258034 3299908 2609171 152894
2762622,3144248 1732003 820620 2448296 1187176
7541441,1297735 1227320 1527919 1702782 2863395
7198028,2609171 3687848 3746441 3769279 1293917
5893759,2130469 641755 2607822 1857211 3231335
5077222,3389851 2862475 1696852 3725705 2443976
10437848,2158999 3705881 1390500 675104 3408416
8160949,3040137 2488064 2856613 696920 1647180
7617168,1897818 1406862 1854954 2550685 1468971
6889617,1363985 2901621 1583979 1445410 2981418
2120169,3705881 1074579 3794036 1629296 1218315
11037754,2859364 2158601 1629247 1782425 3319503
10296068,2989670 2372619 396374 1813396 1363985
8323524, 204966 2448296 3862221 232252 699499
5643446,1580480 2840855 2221948 151738 3526178
4256501,2302904 2378652 3767380 2212281 878761
3022760,3794036 1209729 204966 2534480 2715138
7060861,1286763 3705881 611551 1595978 1563309
5774948, 918085 316014 2130409 2454843 386919
7541766,1105456 2339150 2935089 723392 3862221
10831597,2247091 435346 916740 911235 3386974
6493569,2609171 108032 908549 2378981 2863395
4806398, 104652 2474333 852515 2675224 1775645
10105159, 190507 1195540 673322 689425 3470374
7908549,2488394 2763511 3126805 3464050 1609693
7563774,3705881 204966 1074579 3794036 2730084
5555954,3679249 1321053 1563309 3705881 1548315
4022577,1521558 1070499 3782748 3103440 250250
2044419,3705881 1321053 1074579 2840855 204966
6466995, 652718 3202623 3697059 1320174 3801322
4823098,1563309 2673648 2981369 1449334 3454662
5409285,1595978 2547173 2981369 2967714 3542379
6994574,3861322 3408416 3748363 883229 888097
7974693,1751627 3677105 2316753 3161615 3406657
5687342,3752712 3687848 1595978 3570539 3796108
3607067,2699441 159981 2897367 131589 87843
10470098,1230931 1610526 647772 3140104 1374463
5705484,1363985 497483 726853 841522 2902714
5471032, 491404 2948452 2207174 3498036 2951174
4331623,3166665 1156143 3666106 3615514 2557632
3806480,1363985 675104 204966 3039413 416152
4338384, 416373 1462064 1530026 170525 628188
3063237,3705881 1074579 3794036 1209729 2534480
10274432,2127411 2325124 2699687 1762867 133118
7605731,2883137 2862442 459966 3746471 2584680
7803478,1363985 246102 1767081 47331 2279378
43179,2801420 2863395 2663753 3193037 3664167
8849662,2110917 3705881 3588773 3779477 1580480
6346458, 906467 1321711 1018641 2499084 1764848
4331229,3789763 1218315 3288627 2189584 3705881
11457920,3103245 2065874 2855477 3550970 315384
8549586,1110807 1204875 1258441 1354840 2367895
10543600,1864195 1154893 1553569 89076 724972
6442004,2855889 3048820 3053404 2130409 814123
3496258,3842995 3691780 2182989 2628100 2255809
3706456, 451984 1782425 2546885 2460521 608339
10700998,2174839 2333132 1268186 76619 1295184
23305,1321053 1580480 2840855 204966 3876951
7363347,2731540 3237345 3196203 827300 3610144
4646856,3166665 1268199 425567 1156143 3734024
8811111, 903985 792090 1804264 1874821 87269
6362910,2609171 2285204 3796108 3435028 2821505
8670038,2077625 1286763 3484347 3522793 2436733
7541246,2816201 1580813 2943934 1349056 109187
10838237,1356513 2275368 3282372 700517 1361996
6678031, 43827 2768463 2988085 625969 4766651
5678711,1563309 1764811 2981369 491008 2983164
11614942, 109147 1616538 555294 329129 2061257
7167954,1105943 1927239 440504 1817875 3543414
7214490, 204966 3053369 2690914 288039 3147426
3853911,2077625 2380059 157469 150827 2509644
11537325,1887389 1321053 1935274 3166665 1156143
7438273,3102263 112767 1595978 2828149 3671801
8657867,2337928 2226790 2586461 2950492 3454662
8291494, 908549 2609171 3393887 199165 3618653
7771089, 722020 1423438 2125974 58119 263556
10069723, 476951 1715275 1945831 128519 3605652
5868497,3687848 3796108 2651669 2032052 2547173
8615636,2967714 3542379 1563309 258341 164165
6668551, 477570 3526178 1321053 2221948 4733003
7525459,3024628 4398986 3236133 1700975 2110917
3773307,3854642 3007592 512356 2939730 1258719
7922550,3618358 4637317 2820855 2651663 1746248
11106219,1939943 2188134 1680759 3778167 1775639
3332753,3481281 3679249 3007412 2077625 2419222
4980678, 427261 1601722 1987604 3048965 1188560
5713914,1312597 1289467 2439261 674406 3642547
5051110,2565783 3871478 1316202 274470 3038200
1800505, 209375 2086109 992302 2835227 2895247
4485201,2690578 196922 793025 853629 2644000
8651611,3076463 23558 4420757 2472715 1781998
8123804,3033496 3030391 2365380 2804348 1584605
5367837,2553725 408068 1112156 914998 2959360
1224498, 675104 3861322 888097 1790459 2175443
4132270,2648901 324189 1317840 2478942 2396565
10941025,2190582 268524 443407 1082476 938435
10199666,1258042 221724 1321053 894776 710124
4291164,2812730 1430960 2926601 1402663 1769395
11749065,2827618 2995077 2141673 526637 1321348
10029342, 307771 2021175 2726713 2607858 1563309
4016922,3705881 209196 3166665 3498036 1321053
5953089,3481281 3679249 2840855 2154375 1580480
6052514, 87881 2426824 2057146 841521 3099655
3931426,3066963 662501 1506597 3561481 231869
4758071, 307628 3189432 3791251 655986 2763351
5896390, 675104 2863395 726853 1363985 497483
5655064,1193299 443407 1659741 3752712 535330
10019627,3225706 2158999 619692 3000505 2894765
7541747,2984134 3564021 2195209 3870620 4956525
7096111,3003358 3262479 1193270 1134078 3072402
6761999,1932872 408580 683614 2949623 2788426
3783985,1286763 3091338 204966 1756913 3325349
3251844, 417901 1736577 1854452 78440 2428861
10318161, 840796 731135 3046043 1181241 2788000
8211582,3568402 767285 2725732 2303390 171498
6881856,3231943 461844 3288687 3781305 2240048
5747484, 416731 1204822 3166665 1210884 374665
10415330,3588773 1420896 132594 2836081 2472247
10358863,3303143 2763511 254108 2842142 74649
7584358,2457546 3113091 3534205 2656990 2522576
10538274, 246102 3861322 3689789 726853 497483
7242606, 204966 2063659 427217 1201170 843630
3444815, 109392 3696622 2684386 154235 2552774
11596553, 209196 3498036 3173841 1969864 1896558
1409567,1105453 2730084 3737562 673897 104652
7082885,3139288 2247257 1064541 2410714 2879930
6163021, 509091 2706752 2811888 2949015 1281918
7355804, 209196 3197875 1969864 3705881 3262995
3131866, 630552 2208924 3340882 3876951 3764728
6238861,1381678 3828446 2891968 405885 1706454
6560487,2463881 1217853 891437 230593 230528
8870983,2437540 1818779 723257 3822926 204966
8797133,1696824 852849 1856135 2805381 829931
4150008,3866410 2788000 2863395 139011 1181241
911609,3368450 2246797 346147 1555733 2527266
4652953,1563309 2967714 3705881 3542379 1074579
7841801,2981369 2226095 1563309 2967714 1517235
8434002,1945908 3246421 363983 259965 731115
6675860,2133211 841525 73283 3755251 2607932
6647532,1595978 2547173 3779477 2158999 2077625
7490309,1358723 3066609 792090 1851141 3009027
1093744,3846669 726853 3464076 841522 3689789
3120683, 111426 2270278 3559096 3674169 892422
8086226,1690760 1704059 489605 1133979 2621490
10644265,2967218 443407 2960887 535330 814723
10839666,1595978 22480 3113091 403443 298790
4198531,1767905 2222856 3242142 1776845 654064
5179997, 424036 2924245 2604052 212269 1207847
5150316,3828446 2840804 3166665 3038200 1156143
4896271,1156143 1580480 2840855 1210884 276186
3428685,4474831 246102 2203596 47331 1616551
6154552, 183353 3705881 3542379 1705891 258341
4431800,3043585 653104 2863395 2821505 3835941
6475985, 21356 710571 3073172 522367 3319202
7628521,2610786 1550729 2843232 515612 2699158
8977165, 950310 2706765 3364836 1169238 2912105
3320510,2427036 1625210 3221431 3588744 2844891
7542105,1881294 2023548 647761 1625710 3017947
10276148,3358237 1127506 3559283 1997354 131052
8288715, 675104 1790459 3204432 3522955 2005838
10297103,2731540 2693663 3610144 84859 2015196
2709337,1212729 430224 3767985 2934743 22413
1965709,2805291 199055 199126 1686635 679582
8931254,1363985 675104 3464076 3861322 3222091
10498356,3769279 2793557 2609171 2367877 1558660
11545191,4733003 3705881 2912461 204966 723392
6761130,3287874 710965 1600614 2543959 2730881
5302239,3518203 2123608 2864723 444435 1539167
8872164,2902886 3717567 3112904 992578 1868801
10253767,3769279 2793557 2438351 2609171 3436058
10097185,1403795 89120 543519 2798966 234832
4785665,2763511 2998998 1010947 1707931 2125974
8564265,1580480 3862221 3779477 723392 209196
5048724, 498709 1500424 2834549 626326 1271676
4109018,3191103 2783989 671153 430224 1171870
3959606, 459966 2862442 2285204 3752712 1193299
8600793,1156143 1210884 3167821 3615514 276186
637238,2546759 3672435 2137019 2737076 1134244
5254410,2347630 2799457 2936746 5424 3330974
3103976,2609171 908549 2814313 171498 2303390
7095505,3705881 3779477 1595978 3794036 3542444
6912596,3669444 345153 1831820 3381031 120981
3707894,1049847 3746765 1232528 2309582 1089539
11699782,1567099 3106976 3189275 1210976 1471659
8712160,3779477 1074579 209196 3498036 1595978
2949427, 715226 2791079 1321053 1101468 1595978
11762595,2547173 1595978 206081 3091338 1494256
6972893, 853562 3735206 180096 2659782 538311
5158652, 15117 2557632 307809 2488411 3272533
11148826, 185667 3028283 1674810 2783898 1532907
8693729,3588773 3450073 1268186 1928827 3705881
5798766,1896558 209196 3498036 3262995 3173841
7065666,1124610 1470253 1832320 331039 1075407
7541132,1563309 675104 3705881 1498584 2618210
10140762,2937249 2515306 2707048 3335837 2988939
10723272,1249046 1139120 329058 2121618 2515306
4018382, 313507 1281245 2154309 1262069 2015284
6540119,1595978 3796108 3752712 2021807 3671801
10320508,2754797 1678109 3870306 853629 196922
7536795,1518083 2949623 408580 1762722 2498839
7541606, 662501 2840855 1321053 2730084 2902373
10456075,2863395 1827445 81663 1862391 811220
8364360, 292738 2218647 2803098 3411 3879182
8820548,2989670 4474831 246102 3669743 2909094
8360166,1156143 2684118 276186 3615514 3167821
10353752,1595978 1205292 184737 363983 3796108
8901356,2840855 1321053 204966 1074579 2863395
7812734,2863395 2609171 2788000 2285204 1595978
8799543,3597168 1486348 2847433 2664992 3159145
4272149, 671153 601653 1563309 3211892 2618210
2846233,3863389 2122909 315481 104894 1749479
9344,2788956 96574 3026918 776195 3001581
10598169,2730084 2863395 1321053 3361557 424036
10302445, 908549 1896558 3356950 108032 3687848
11651063,1702782 1209415 2901766 1227320 1527919
11381547,1580480 2840855 151738 2154375 3481281
8755046,2437540 4733003 3210297 1105456 412017
8035836,3166665 1580480 276186 2840855 1156143
6335199, 840796 2863395 2821505 3202623 1457317
8797151,2368561 3705881 1321053 1563309 3441981
266293,2034580 3282093 1203362 2513662 2607933
11060408,1363985 4474831 311929 246102 3090082
8573544,2384354 2842169 1847767 2277545 2927648
8827035, 675104 2959419 3408416 2487984 1790459
7486675, 611551 2547173 3570539 222438 1184839
7906282,1349120 2819522 2787866 567926 1714792
4249846,1926637 153334 2473509 1945620 1645604
5808050,1570952 3194410 2431387 2551935 1040950
7542046,1218315 3789763 2189584 2895021 1495432
10989071,1874623 861210 2451397 1671988 3557782
5451270,3674375 3880234 892114 3681241 1914410
4508742,1321053 1580480 204966 3197875 3705881
5759008, 652718 1320174 3070164 3542206 429203
5328779,3788236 2207174 2561754 2948452 491404
1738321,2795014 440430 3054584 3131921 2941119
3300005,2216619 2233951 2093348 3191580 1093529
4611802,2981369 2967714 3542379 258341 3288406
11742401, 109392 1560676 3696622 4579553 1856604
7643878,3477637 307071 820913 4501 3611723
3271961,3750737 3071645 2793557 1720195 2969165
11547027,2032052 1558542 346147 611551 1082476
3791090,2688909 2110673 3554227 1233347 2053699
5435006,3442029 2384201 2402548 3423414 911564
1042560,1822173 1264521 1887389 1935274 276186
11026457,1267520 2789185 3210310 2643201 3387031
8964427,2981369 258341 3288406 3642580 3409772
8059283,2328093 1704174 1280226 3523548 1370932
4436330,1321053 926181 3284443 1188811 2226064
10020999, 270171 2720582 4571136 1255311 2248800
8525272,2653504 2974319 2609171 3588711 1778565
10119451,1187176 2989670 3879866 2448296 675104
7395606, 840796 2863395 3088096 3590024 1457317
6186530,2942250 676813 363983 955090 1495432
11481568,3750546 627989 2556839 3821040 2570443
7541690, 185169 1580480 209196 2840855 462738
7753084,1764355 1185723 1248984 1593949 2802247
3893328,1258014 133566 3360602 2543959 1292747
6293897, 459966 3769279 1663866 1525557 2285204
6119340,3779477 204966 1595978 2032052 2655526
3140653,1822173 276186 1762722 2840855 1580480
8201888,2895070 2784089 2483487 816051 2370995
10678459,1245534 1517020 3667554 1963743 94042
39743,3752712 2547173 1558542 2655526 2190582
11440603,2340592 1187176 675104 1957057 2801526
7541322,1563309 1885462 3000505 619692 3225706
10797840,2863395 3435028 1881438 3664167 543519
4852660, 331481 1755632 1578657 419465 1085400
6163321,1020654 1257230 4660964 655262 2847465
5243791,1879900 1756002 2567530 3711451 1994527
5936466,2572934 3166665 1611640 2370998 2799457
7414833,3705881 3779477 3794036 184737 1495432
3547655,2673648 2226790 2337928 850399 1687953
10279533,3412274 3869707 3314589 1297986 1162612
4939873,4733003 723392 2110917 2584586 1105456
8709654,3126805 1128441 3044962 1495449 1707930
4710550, 92165 2889108 495208 455861 1735963
3052417,1286763 611551 3502848 3570539 1595978
5930143,3225706 1885462 2863395 619692 1526390
8813888,3789763 3705881 956158 1074579 1737850
5489482,1595978 3779477 3862221 3705881 2110917
8493596,2790114 3342895 2840804 268860 3038200
10321407,3166665 1363985 1210884 2372619 3382218
101564,1570952 962912 2431387 3038159 2551935
3189443, 463172 13664 3825653 1470401 1591855
11172194,1696824 1303170 869098 2377951 1156143
10952332,2836686 1427028 1887605 1530026 3277698
10059218,1505798 2157805 515217 416354 3738874
4901436,3605806 93949 3711392 433616 2020962
7416034,2816088 1265718 3290948 2683131 13599
4439585,1762867 1598691 232252 2293446 2863395
3854825,3705881 3779477 3794036 516664 2949623
5026999, 15114 2888144 290693 3423050 3389104
4051233, 136589 2478913 1284914 19315 2960765
35043,1321053 2840855 477570 204966 1363985
