playlist_id,track_ids
6362910,2609171 3796108 2285204 840796 2021807
8670038,2077625 2436733 3484347 2158001 3522793
7541246,3230551 1580813 676167 2943934 2883139
10838237,1356513 2275368 3282372 3621721 3250112
6678031,2130251 43827 1771362 3532398 2988085
5678711,1764811 1563309 2981369 429747 2983164
11614942, 109147 539473 2079541 2023986 246102
7167954,3179155 440504 1927239 1817875 1105943
7214490, 204966 2690914 3053369 3147426 2730084
3853911,2077625 2380059 3828446 157469 2509644
11537325,1887389 1321053 1156143 1935274 1580480
7438273, 112767 3102263 1337610 2828149 1595978
8657867,2226790 1563309 7217 2586461 850399
8291494,2609171 908549 3393887 199165 3618653
7771089, 518561 2569117 722020 852660 263556
10069723, 476951 139131 3796108 1715275 4603
5868497,3687848 3796108 2032052 2651669 2021807
8615636,1563309 2967714 3542379 164165 1705891
6668551,1321053 3526178 4733003 477570 2221948
7525459,3024628 2110917 2339150 723392 3344156
3773307,3854642 3066903 2939730 826501 3007592
7922550,3679824 3207234 3422265 2290038 4637317
11106219,1939943 2188134 1775639 3569431 3778167
3332753,3007412 2077625 2419222 3522328 206081
4980678, 427261 1601722 3048965 1188560 1987604
5713914,1312597 2439261 674406 1289467 3642547
5051110, 60296 1175566 1316202 2565783 3169704
1800505, 685159 2086109 2835227 3545705 2121373
4485201, 793025 2644000 2690578 196922 1243541
8651611, 23558 3076463 4420757 2472715 1781998
8123804,3033496 2365380 3030391 2804348 1584605
5367837,2553725 2959360 408068 1112156 2327566
1224498, 675104 3861322 883229 888097 396784
4132270, 324189 1317840 2422901 3313837 2640428
10941025,2190582 268524 443407 938435 2361623
10199666, 906707 1363985 311929 710124 221724
4291164,2812730 1430960 2926601 1402663 2566586
11749065,2827618 2995077 526637 2141673 1757691
10029342, 307771 2021175 1563309 2607858 2981369
4016922, 209196 3166665 3705881 1321053 3861322
5953089,1580480 2380059 3481281 307771 2077625
6052514, 87881 1556396 2057146 421064 841521
3931426, 231869 662501 3066963 2214856 3117143
4758071, 655986 1634949 217868 1909643 1901362
5896390, 675104 3846669 3796108 726853 497483
5655064,2190582 1193299 2374774 3752712 535330
10019627, 619692 3225706 2158999 2894765 1255651
7541747,2984134 3564021 4956525 2195209 3870620
7096111,3003358 3262479 1193270 1134078 1803660
6761999, 683614 1932872 2788426 408580 145280
3783985, 204966 3091338 1756913 3325349 2384462
3251844, 417901 1197854 420303 2241010 1613956
10318161, 840796 3373378 3046043 675104 2863395
8211582,3568402 2725732 171498 307771 2303390
6881856,3231943 3781305 2821505 3866410 461844
5747484,1204822 1177937 1375280 416731 329990
10415330,3588773 132594 2836081 1420896 153404
10358863,2763511 2488394 3751780 1128441 2842142
7584358,2656990 298790 2522576 2457546 1852147
10538274, 246102 3861322 1767081 1790459 726853
7242606,2063659 843630 3705881 1201170 427217
3444815,3685340 154235 109392 1829890 2537101
11596553,3173841 1896558 1969864 209196 3197875
1409567, 104652 2730084 1105453 673897 3737562
7082885,3139288 1064541 575164 2247257 3594897
6163021,3687848 3242142 509091 1416920 3690005
7355804, 209196 3197875 3705881 1969864 3173841
3131866,3876951 3764728 2208924 3147325 630552
6238861,1321053 1381678 705815 3828446 195273
6560487,1217853 3583211 1062077 2463881 891437
8870983,2437540 204966 1818779 3822926 3705881
8797133,3225706 852849 619692 597782 2805381
4150008,3866410 139011 1181241 2788000 2863395
911609, 346147 3746618 1607588 2246797 3368450
4652953,1563309 3705881 2967714 258341 1074579
7841801,2226095 2981369 1517235 2967714 2942250
8434002,3796108 1945908 1525557 1869118 1205292
6675860,3755251 2607932 1580523 3784448 71340
6647532,2547173 1595978 3242142 204966 2077625
7490309,1851141 1874821 1358723 792090 3009027
1093744,3846669 726853 497483 3464076 841522
3120683, 98812 111426 892422 290084 187052
8086226,1690760 1498747 1704059 2263419 726849
10644265,2967218 443407 3666035 814723 2960887
10839666,1595978 298790 403443 1230481 3113091
4198531,3242142 204966 2248261 2339847 3161482
5179997, 307771 424036 3862221 2924245 2802723
5150316,3828446 2840804 3038200 3076552 405885
4896271,1580480 1210884 2154375 1156143 2840855
3428685,4474831 246102 2203596 1616551 47331
6154552,3705881 3542379 1074579 1807310 164165
4431800,3043585 682335 2863395 1457317 2609171
6475985,3726216 710571 21356 1090795 3125943
7628521,1346067 1550729 461795 820178 440150
8977165, 950310 2706765 1169238 3364836 1415897
3320510,1625210 3221431 2427036 2844891 2257886
7542105,1999166 2487984 3017947 3232960 3668439
10276148,3358237 1127506 3559283 501926 131052
8288715, 675104 1790459 883229 3204432 705903
10297103,3610144 2731540 2015196 2472201 2318553
2709337, 430224 3726216 2934743 2448296 22413
1965709,2805291 199126 3711392 2846441 814754
8931254,1363985 3464076 675104 3861322 3222091
10498356,3769279 2367877 1571867 3687848 1558660
11545191,4733003 723392 2110917 204966 3225706
6761130,2730881 2401387 3287874 2537070 3175216
5302239,3518203 2123608 443469 2864723 1105909
8872164,2902886 3717567 337241 1868801 992578
10253767,3769279 2793557 3436058 2609171 2438351
10097185,1495432 2798966 543519 1634523 234832
4785665,2488394 2763511 2758326 2998998 1680324
8564265,1580480 723392 3862221 1074579 209196
5048724,2588685 498709 1500424 626326 2834549
4109018, 430224 2783989 195273 3191103 671153
3959606,2862442 459966 3752712 3687848 2021807
8600793,1156143 1210884 3615514 1822173 1580480
637238,2546759 2261275 3672435 3530845 133161
5254410,1312597 3330974 2347630 1498584 2799457
3103976,2609171 171498 2814313 307771 908549
7095505,3705881 3779477 3542444 1595978 2189584
6912596,3647749 3838807 434407 3381031 120981
3707894,1049847 3746765 861092 2391046 1089539
11699782,1210976 3189275 1571891 1474480 1471659
8712160,1074579 209196 3779477 3498036 3796108
2949427,2791079 715226 1321053 844813 2454365
11762595,2547173 1595978 3091338 2226095 206081
6972893, 853562 3735206 2659782 180096 538311
5158652,1563309 3272533 306786 897830 15117
11148826,3028283 2783898 1674810 185667 3715151
8693729,3588773 353241 1321053 454401 153404
5798766,1896558 3173841 209196 3498036 3356950
7065666,2730084 1832320 1470253 204966 2207213
7541132,1563309 2639723 2618210 675104 3705881
10140762,2937249 2707048 2515306 3335837 109495
10723272,1249046 329058 1139120 3335837 2121618
4018382,1281245 313507 2063857 2015284 4414033
6540119,2021807 3796108 1595978 3752712 840796
10320508,2754797 196922 2657090 1678109 853629
7536795,1518083 408580 2507532 683614 2949623
7541606, 662501 2840855 3166665 2902373 2154375
10456075, 81663 1827445 2863395 3632100 1446291
8364360, 292738 2803098 2218647 3194405 2353190
8820548,2989670 246102 675104 726853 4474831
8360166,1156143 3615514 2684118 3067297 1003485
10353752,1595978 1205292 184737 363983 93919
8901356,1321053 2840855 1896558 852849 1074579
7812734,2609171 2863395 1663866 1525557 3225706
8799543,3597168 1486348 2664992 859791 416373
4272149, 601653 4928396 1563309 671153 183353
2846233,3863389 104894 1464517 2840642 3171960
9344,2788956 222092 357046 2087110 2247568
10598169,1580480 2730084 1321053 3316873 3361557
10302445, 908549 3356950 3687848 1896558 209196
11651063,1209415 1702782 1158818 1527919 2901766
11381547,1580480 2840855 477570 151738 3705881
8755046,4733003 2437540 1105456 3202623 723392
8035836,1580480 3166665 2730084 2840855 1156143
6335199, 840796 3687848 2863395 3796108 2609171
8797151,3705881 1321053 1580480 3197875 1595978
266293,2034580 3282093 2654081 1203362 3620522
11060408,1363985 311929 3464076 726853 906707
8573544,2384354 1156143 2277545 1847767 2248254
8827035, 675104 2959419 2487984 3408416 2833461
7486675, 611551 2547173 222438 3044776 3502848
7906282,1349120 2824933 2819522 2965594 2787866
4249846,1926637 2819261 153334 3221313 3414387
5808050,1570952 3194410 2431387 2801870 2551935
7542046,3789763 1495432 1218315 170846 3288627
10989071, 861210 2451397 1874623 1671988 3648033
5451270,3674375 3880234 892114 1062077 1914410
4508742,1321053 3197875 1580480 204966 3705881
5759008,1887480 1320174 739807 652718 3043585
5328779,2207174 3788236 519847 2374774 3810923
1738321, 440430 2941119 3131921 2795014 1067430
3300005, 690148 2216619 2909458 2233951 2830606
4611802,2967714 3542379 3642580 2981369 258341
11742401, 109392 3202623 2376766 352492 3594897
7643878,3477637 307071 3611723 820913 4501
3271961,3071645 4724556 3750737 1720195 1558660
11547027,2032052 1558542 3687848 346147 3746303
3791090,1764861 2688909 2110673 1729154 3134683
5435006, 627610 2384201 142509 3442029 2438796
1042560,1822173 1887389 2273858 2763511 1303305
11026457, 353622 2889710 1716503 1267520 3463776
8964427,2981369 258341 3642580 3288406 3409772
8059283,2328093 1725029 1704174 1280226 165804
4436330,1321053 4733003 1580480 1105456 1188811
10020999, 270171 2720582 2110844 1255311 1909643
8525272,2609171 2653504 1571867 3588711 2974319
10119451, 675104 1363985 3016906 2448296 2263687
7395606, 840796 3687848 1498019 2021807 3088096
6186530,2942250 676813 363983 1495432 3778293
11481568,3750546 627989 2556839 3821040 2570443
7541690,3197875 2840855 209196 1896558 3705881
7753084,2802247 1248984 1764355 557629 1854954
3893328,1258014 3360602 1292747 845178 133566
6293897, 459966 1525557 3769279 1663866 2949015
6119340,3779477 2032052 1495432 4733003 1595978
3140653,1580480 3166665 2840855 3197875 1822173
8201888,2784089 2895070 816051 2483487 3539205
10678459,1245534 94042 3221333 1906074 731785
39743,3752712 2655526 2285204 2547173 1558542
11440603,2340592 1187176 675104 2587499 2801526
7541322, 852849 619692 3796108 3225706 1885462
10797840,2863395 543519 3435028 3191635 2800858
4852660,1755632 3526891 331481 1306573 1578657
6163321,1257230 3743576 1297735 2847465 2543184
5243791,1879900 1756002 3581609 2567530 3050767
5936466,3166665 1210884 1177937 3615514 1611640
7414833,3705881 3794036 3779477 1495432 3796108
3547655, 850399 2673648 2226790 2586461 2712377
10279533,3412274 3314589 1297986 3869707 916704
4939873,2110917 4733003 723392 1105456 2584586
8709654,3126805 1128441 3044962 1495449 1707930
4710550,1735963 455861 2889108 3607427 92165
3052417,1286763 3502848 611551 840796 1184839
5930143, 619692 852849 3225706 1885462 1317840
8813888,3789763 3705881 1074579 1629296 3794036
5489482,3705881 3862221 1595978 2110917 1105456
8493596, 268860 3038200 2840804 3630872 1316202
10321407,3166665 1210884 1363985 2372619 3382218
101564,2551935 3038159 1570952 2801870 3194410
3189443,1563309 13664 463172 54630 1571528
11172194,2377951 2947626 869098 3795508 1303170
10952332,2836686 356655 1427028 3277698 1530026
10059218, 515217 1505798 416354 2157805 3579762
4901436,3711392 3647749 93949 3838807 2020962
7416034,2816088 1265718 2683131 13599 3290948
4439585,2293446 2450257 2863395 3796108 1526390
3854825,3779477 3705881 3794036 1218315 3789763
5026999, 15114 2888144 3423050 290693 2216048
4051233,1284914 19315 136589 2960765 2478913
35043,1321053 2840855 662501 3876951 3526178
4108099,1926637 1299019 700544 1645604 2819261
4133688,2133608 1321391 3087145 944666 1606100
7659273,1268186 1420896 1896558 49947 3197875
3883441,2367577 3377691 3158943 1580480 2339150
4352485,3038066 2168334 3282093 692116 1203362
3947931,3789763 3288627 170846 2189584 2895021
8236087,1363985 3016906 2989670 3846669 2340592
3131845,2325137 2034785 1143637 452010 106861
10060021,2146580 3888452 48251 1575037 1927297
5142425,3147559 629135 399044 1306046 2229502
6178613,2909791 1438363 2664909 2196900 3333139
7940606,1409851 2739123 2889087 1174426 2050472
10601160, 209196 3197875 3498036 2273954 1709150
7763898,1144981 2110803 461520 87391 338057
4520302,1253630 1713684 2461497 882354 1967716
6593821,1495432 1181241 1730784 3046043 2195091
4020569,2378652 232824 163241 2302904 3342306
4565715,3222075 2920551 1527961 3012434 1190178
7138359,1234265 1384774 58119 410752 793982
10480596,1558660 2793557 2609171 2883137 908549
8604253,3705881 3779477 1896558 3862221 723392
8062879,2515314 2967218 4763608 1245534 3163763
11489564, 163241 3641838 2837132 245391 3599161
11490243,1074579 1321053 3166665 2863395 3779477
458347,2454143 2935712 952457 555871 1197854
6865308,1210884 1321053 3197875 2730084 1595978
10914643,1044957 396606 2950964 3299681 59093
8657931,3783738 731115 476979 3126078 3636931
8003741, 246102 2989670 4474831 726853 1767081
2935982, 470649 557055 2785200 167628 1583562
6046818,1567099 1082776 1298775 1537399 1195909
753661,3615514 3067297 1580480 1321053 1822173
6154371, 245384 854741 3165671 543527 2339132
3510861,3003358 2828760 1042991 2855889 1134078
4500565,2493142 2226790 291707 234836 1856627
5541447,1822173 3166665 217060 2804256 2412497
5284913,1595978 840796 204966 3605630 3687848
7541714,2487984 2833461 1787172 814853 1824407
7457761,2083692 699499 3770128 2152295 2407203
1913014,1286763 1094523 529788 2934743 1595978
4700249,2661191 3703414 3051656 232301 306786
11603853,2950041 3351099 3862221 723392 2110917
8992668,1156143 3828446 1321053 3166665 460740
5749193,2146830 2848988 2740759 3324453 2185601
5063445,1206974 1127506 501926 1997354 3435028
10180849, 840796 2609171 3435028 2448296 3016906
7991921,3063654 1850450 313507 2015284 4414033
3780829,2043266 1428186 3233654 1251879 2042164
336183, 706193 3409019 1994478 1509746 3371447
8842893,2828094 1758365 3113155 1197117 2013356
5101384,3007368 2650414 1724916 2394723 3361282
8157670,1074579 3542444 1218315 3288627 3794036
4565265,1676043 2048115 2440073 722459 1067813
10301160, 535330 2960887 2547173 1607588 3666035
7068172,2207174 3810923 3788236 2948452 491404
2890970,3016749 3012936 2864638 2288725 722514
3718373,2696008 432050 3091338 1522683 113751
7670304,3705881 2378652 1819065 204966 1105456
11474670,1082776 9569 2013360 161713 3668794
10453282,1963853 1767589 2971135 661380 2368561
3034760,3557281 2522590 2943413 1253482 2762435
7763908,2248677 698598 170691 2022615 634114
3043803, 430224 1067223 417901 3770035 2912461
70966,2273905 3579068 2102906 2863395 3052630
11204479,2895247 3545705 1045114 1549725 209375
11311762,2207174 3089871 2255809 2374774 3810923
10289979,1873672 219947 2296070 1419653 2586483
3438316,1595978 2547173 1363985 726853 206081
8687242, 686184 1914328 1909019 1744414 3779090
5784203,1320174 1887480 15114 3202623 1197854
2967562,1595978 1869118 2934743 2863395 2891538
3476339, 92596 2950257 166582 2625316 3557281
7387646,2160453 729062 2772236 1375071 1921915
7487942, 727863 1944866 3422255 2189651 2797090
8566775,1580480 3876951 276186 2302904 2840855
5245287,2038075 1341111 2950886 2556963 180404
6506061, 465419 451984 110782 1782425 1743332
5713417,3718993 2174839 2736931 3671666 1295184
707579, 723392 171498 2725732 2814313 307771
4185376,2413184 3346647 3287874 501112 2264256
7996861,2967714 164165 2981369 3288406 258341
7473163,2981369 3542379 164165 3642580 258341
7246146, 726682 2274981 2028823 287201 897830
7891557, 611551 1595978 1474611 3570539 222438
11060925,1563309 2981369 3542379 3288406 1511837
8851377,1599985 2675585 2609019 820669 840796
8261824,1495432 1205292 184737 2840867 3796108
3638635,3851946 1580480 723392 4733003 2339150
3916333,4928396 3144248 104894 4789690 2618210
7132227,2909891 2230398 3076244 2337896 1030868
3605635, 466697 1075174 1771581 2380256 1995325
8230783, 399044 1306046 363983 3147559 1819065
448955,1558462 3050833 1531058 721277 1120104
3859336,3166665 1210884 3615514 276186 904015
7541410, 204966 1595978 2367877 2158999 3056264
2766469,2618210 1732003 1822173 820620 519961
5417913,3393016 2119070 2654123 2369248 2929570
8452050,2032052 2655526 1193299 2651669 1447258
3116280,3666891 2618210 2214012 3144248 1134067
4860456,2684423 2142839 1873672 3867358 3853185
6817143,1286763 1245649 1696859 814723 120903
2262739,2763511 1156143 2488394 1210884 1321053
7652105, 153334 3221313 1003485 1966460 2009238
139699, 535330 1286763 611551 3570539 3044776
5718107, 726853 2902714 3689789 2989670 3464076
745171,3087225 258341 1713684 1817875 89645
1460623,1474611 2609171 2216667 2863395 3522328
11718092, 193179 2092071 3477980 608707 2896519
10377341,1807310 1813360 1781238 1511837 722514
4184345,3594897 3590024 1613956 1856604 2293446
956940, 640420 2471931 3562647 1399114 732195
11150905, 446204 2208614 685928 2916271 2905435
11765405,3755251 2950469 1687731 1916878 1928538
11702703,1253606 2454128 1738840 671153 2622078
8879184, 840796 2785990 3373378 1470337 2195091
1034941, 540211 1966460 2209079 3196064 150827
8587833, 234836 1085132 601354 1917749 2493142
9005278,2373644 3796108 3278316 1663866 381811
7647354,1563309 1646375 2009629 234836 723392
8837139,1739287 1363985 3130408 2810983 2372619
7501976,1210503 1719078 1397259 2602875 3160513
241061,3262275 3622039 1476634 3370627 303994
2998602,1854446 1978180 1735747 1707614 3196064
6571262, 956908 171409 1992056 3794873 213265
3652791, 840796 3373378 3046043 2863395 1181241
10322757,1321053 1066887 1563309 3481281 248396
4120400,1210626 2329609 3375427 960250 3105307
2209491,3779477 163251 3168292 1321053 2791377
2631287,1850956 469910 1494887 852716 1611438
5907134,2763511 3126805 1495449 952994 3073147
10946470, 675104 1187176 2340592 375456 2801526
8430420,1127506 143307 1206974 1626517 3598647
10384798,3828860 470749 320046 3841455 464926
130367,3044776 611551 1787174 1184839 222438
1117923,1595978 2158999 3091338 1390500 1862517
6986194,2454656 3295854 2152610 2983150 1691676
10831622,3796108 2609171 1495432 840796 3687848
153446, 209196 1896558 3705881 3197875 2302904
5891002,3796108 1297735 1227320 3671801 1495449
5324059, 246102 1574855 4474831 2989670 1767081
3879398,2730084 622476 1617784 1752207 1690872
3024806,1595978 2547173 2158999 3197875 209196
8228631,3191103 1595978 699499 2108206 1716480
3874112,3705881 1156143 3794036 329422 1363985
8778744, 183353 2981369 234836 2232169 432067
7309105,2407203 1867425 2805291 199055 679582
7776124,3738828 2819549 608707 1613938 2333132
3269058,2950046 3216752 1079348 1068385 3463776
8325110,1321053 1580480 2840855 2816088 3779477
4457903,3705881 1321053 2821505 3166665 3542444
10919782, 904015 820913 1757691 307071 3283603
5838102,3082901 154235 2791377 1185658 2537101
10323270,3124586 346147 1607588 2246797 3368450
491966, 888952 1696824 2799599 1856135 2805381
7553218,1613956 1317840 2820426 2422901 2790010
11735520,1204822 1024893 662501 1079342 1375280
3987881,2883137 2825500 459966 2032052 2609171
7316888,1775639 3569431 3237345 3778167 191276
4984721,1411241 4595859 946533 1733407 844316
6250989,2930330 2912461 1067223 2911216 929638
3767189,2609171 2021807 1495432 1663866 1525557
5647012,2586512 1640531 2794168 2747322 1705891
10204775,1524412 2153004 302337 3425111 3798848
8040314,1363985 841522 2902714 3846669 2858968
3699174, 550575 280890 3672205 1746922 203642
10787124,4733003 2110917 723392 1105456 2584586
11180160,3061777 3459300 2712377 3314589 2008442
5219763,1156143 2982267 1381678 1966460 3615514
6732443,1312597 2659159 1713684 3065145 2981369
4954102,2730084 3705881 2766473 482359 1580480
8399807, 904015 307071 2345092 2208463 4855949
2125331,3435028 3193037 840796 1663866 3638206
3545736, 204966 2584899 4733003 3705881 1595978
6558365,3539852 1891114 2507532 3686079 1998478
16022,2949623 1932872 1595978 3705881 268860
10917442,3436154 2792757 1390892 956872 1864337
6493365,2763511 3126805 259451 1707930 1959480
7628242,4733003 204966 3862221 2110917 3822926
7950868,3296131 2849976 2481690 356513 2869882
7541613,2805494 3715343 2139832 867323 1228461
11661975,2830799 1471605 171409 938153 3794873
3460204,2021807 551406 357046 3003456 2285204
6522289,3705881 1209729 1074579 2981369 3794036
6470192,2530595 3690005 3732244 2285204 2268803
5325173,1580480 4733003 2730084 2840855 3197875
10308681,1363985 248396 246102 3861322 4531125
7243751,4928396 3576432 3061172 2640428 606605
10154389,1074579 329422 1218315 3779477 3288627
8540479,3568402 2830848 3003358 1134078 307771
11064018,1306046 629135 3021710 2229502 1368225
5948708,1297735 2901766 1527919 827266 1939943
5851347,1659638 1822221 2278328 1893733 280517
341899,3459300 1210884 3166665 847665 2863395
5646908, 699499 3770128 375456 944043 2448296
3458011,3862221 1887389 1105456 4733003 723392
6311186, 305907 695112 1873645 386164 289133
53329, 543730 2203596 524972 3636918 2528883
2922195,2863395 2077625 166355 1495432 2009846
10808453, 451881 1281245 2483881 866669 313507
4738712,2712377 656735 3428057 1381678 2994151
2551515, 234528 1374428 3067297 881292 2302825
8750386,2488394 2763511 1495449 1707930 3828446
6066009,3779477 3794036 209196 3197875 1321053
4952500,3044776 3570539 3863141 1166047 1184839
11591591,2634209 1242684 3339038 2316762 1769695
11170990,3669216 346147 535330 1869118 1976463
10606661,1137264 2378652 2448296 1363985 3767380
8803200,4765728 844783 2902714 2843452 2552638
4679171,3288627 3542444 1218315 3789763 170846
7359411, 424036 2924245 2407 3557281 809421
11270242,3588711 3690005 3102263 1070378 730771
5625726, 209196 3498036 3262995 2273954 3705881
10485762,1321053 3687848 276186 1580480 1896558
2776785, 555871 430224 1197854 2875667 1379714
2970273,1074579 3779477 209196 1321053 3796108
5435411, 731205 196633 611551 3158955 3687848
8681225,1230884 875610 3801322 2327566 88869
72489,1040171 111413 2943379 2256137 3596931
3097680,2189639 305302 1790227 1613746 2252035
4560682,2273953 2863395 3687848 2609171 3021710
5171845,1457317 3088096 3853650 3666620 1086517
5169511, 662501 1464684 2856374 3782546 2762459
4738194,1580480 3166665 204966 1156143 1046531
6701862,3061777 2712377 849916 2248261 1708543
1938040,2498280 3147559 2273953 1306046 2789812
11141725,3846669 2902714 497483 1363985 841522
336322,1402767 2804066 430350 2251584 3697216
606707, 432708 5604 3166665 161720 99386
5864505,1363985 3464076 3846669 726853 497483
8826769,3776672 2015337 3854642 826501 2736916
376771,2547173 1321053 204966 1580480 611551
4599680, 951537 3785951 2378010 3484505 490963
5509799,3118897 292752 3211844 1390872 2061313
5308457,3340882 1696824 1715117 3288501 193106
7982136,1675744 382705 1498890 813506 679625
666700,3498036 3173841 3356950 3262995 3705881
10287372, 268860 1563309 388976 2363964 2836512
7761962,3166665 1156143 904015 820913 2429069
3980743,1223179 2008256 1596865 3389084 1576421
7355513,1563309 164165 258341 3705881 3288406
26600,3436058 1960679 1576744 2825500 2883137
4988148,1278404 1586806 2136363 443227 1258752
216359,3796108 3862221 1495432 2579225 2141167
5295057,3794036 1074579 204966 2547173 1595978
49552,2247257 838485 708949 1132376 2377951
7315573,3026941 309262 2848098 410718 1587153
47075,1363985 375456 675104 3866410 2801526
8210169,1563309 2981369 3251943 1470368 1705891
10364163,1074579 3705881 3794036 3789763 3542444
8631701,1169111 3715343 3846663 2020836 3669144
8551937,2863395 2609171 1495432 2021807 2376766
8476665,1563309 2805494 1577185 2139832 2078374
5386971,1075111 2103535 2811684 2368028 3426155
4638965,3796108 965608 1730784 1976463 2933818
8620996,3039413 3017947 3419856 3387771 3669301
5849106,3796108 3542379 2981369 164165 1595978
6827194,3550491 3373381 2154480 3137627 2311361
7737637, 620014 2824864 1550729 3557636 1854440
3594759, 671153 2783374 1298775 656280 424493
6368532,3202623 1868682 3072926 3528409 2609171
7034837, 675104 3748363 2450413 3408416 900485
7700560, 346147 3124586 1563309 3368450 2246797
6984381,1563309 1134078 2981369 3078145 3262479
5615637, 82571 1095071 3551470 611265 1464745
4465384,1563309 2967714 3542379 164165 1762406
6214620, 93949 2020962 3647749 3605806 3838807
3738903,3202623 2609171 3687848 3796108 2863395
6259039,3726216 1090795 2247225 2548909 3125943
551237,3875981 3213326 196922 1678109 1419653
8891320,2967714 2981369 2137367 164165 258341
7648449, 399044 1306046 3147559 2273953 3021710
6625555,1156143 3197875 1210884 1321053 1286763
7685142,2016393 3003358 3821033 1134078 3671644
3097017, 93919 2840867 3796108 840796 710682
8179872,3769279 2883137 2609171 2793557 3796108
10890761,1869118 3796108 3193037 1495432 840796
3623135,3372780 2108206 1716480 535330 889547
11410457,3604026 1187817 3871478 2031983 2146650
6266091, 209196 1896558 1580480 1321053 1969864
8952523,1356069 345914 2263783 1191056 452385
4112384,2902714 726853 497483 2552638 841522
8846399,1852132 2991660 594309 1548315 2460709
6155182, 675104 1363985 1218315 3789763 3542444
5980042,3148486 2086935 580155 3566671 641442
2608589,1659638 1782358 1874803 1066887 2331344
7551125, 93949 4928396 2448296 1659523 2020962
6698530,1051863 2023548 3668439 2830950 307503
3092192, 329422 3375402 184202 3168292 1311435
5023949,2529923 677165 2787866 3282274 1411170
8488129,1156143 3615514 1474611 726853 276186
11613413,1580480 1321053 1286763 611551 3705881
4892351, 490152 847665 672412 3785916 2687880
7880273, 683581 1691687 1613938 577627 3584855
7662207,2261275 3563992 133161 2828094 1253295
10263936, 268860 2611840 838485 878761 1338026
7542085,2603356 204966 2609350 2732766 3239823
8488874,1381678 1705891 3602909 491008 1237657
10942169,2609171 2213456 1297735 555294 1209415
10944753,2845098 2498641 2804066 1517516 3547746
3138380,1218315 3542444 3288627 170846 1074579
10831627,4733003 723392 3862221 204966 2437540
5639957,2909902 2909333 2923043 3453783 1072416
7574570,3863544 2302904 726679 82542 3539205
11192636,1260556 2673648 2586461 850399 1563309
4672834,1292984 1939943 2736931 1045011 886305
4481820,1206974 1127506 1997354 501926 131052
10260256,2454612 2833768 287886 798801 1321053
8444206,2126880 1896939 2957740 2064987 575936
7802160, 712615 2407685 1971404 1696824 888952
236377,1818673 3709700 344699 194600 1986571
8539814,1147854 3767985 417901 4497502 43827
11665812,2182989 3080659 3842995 269164 3810923
4541914, 425247 2886967 3414282 259451 1388977
11386921,2898312 2762482 494198 12344 1057075
8689853, 234836 1935372 71446 2321821 2902260
8868081,1118329 2273898 1807310 1025827 1108205
7595540, 904015 820913 2345092 307071 1847769
7541389,1187176 1363985 726853 969328 3861322
4908607, 276186 1887389 1914343 443369 207666
4942135,3532345 1707977 254108 3755605 1067433
10778283,2802723 3588773 245375 1268186 2251781
4243483,1790230 3203895 3789758 2190338 1354613
11318301,1495432 1297735 3687848 3796108 1205292
1144687,3838807 2609171 908549 1335882 1188202
3147844, 478822 3278307 1998490 719791 686536
7305780,2845406 3569580 2458879 729056 2318927
4423776,1707931 3073264 1279566 3044644 152539
6584498,2578891 246102 3686079 2989670 4474831
10096005,3846669 1363985 497483 3464076 841522
11564205,3663172 3021833 1739693 2711318 2755809
8163311, 204966 4733003 1580480 1321053 3705881
6469473,1321053 477570 3526178 151738 2154375
10025794,1525557 3796108 3687848 2467736 330927
7729884, 183353 1205292 1495432 363983 675104
8876485,3173841 1709150 3705881 1321053 683512
7097589,3703305 3754522 298634 1035725 3001581
7541948,1558660 2857196 1354597 1363985 3158943
11050693, 183353 2967714 1511837 3542379 3642580
4717344,2215617 1640531 611284 1208018 3159871
6219151,1896939 1123973 992321 341664 3416732
4956132,3862221 204966 2110917 1105456 3705881
333970, 196922 1595978 2547173 3126805 2273858
187713, 652718 1153111 2327566 414655 739807
7541392,1363985 2448296 2801526 2983282 1476700
4707536,2552686 328652 855645 3283603 709714
10999395,4474831 246102 1102164 883301 2989670
4229623,1775639 3569431 3778167 191276 626264
6145046,3705881 3794036 2715138 3779477 1074579
5465305,1259720 1045017 3066756 629144 341397
832479, 489457 3787987 1140895 113754 1790519
6213126,2787866 1074579 3705881 1349120 1615206
7553994,2848029 106006 152898 3418668 3794114
5466688, 726853 497483 841522 2552638 3689789
2979653,1253606 944871 2823898 3138665 443469
7780361,2196104 3705881 3361557 3316873 2754797
3120087,2077625 2380059 1216981 3704012 2584899
1590043,1526352 3357293 3084985 1517259 2959612
7560214, 204966 2110917 723392 2584586 840796
10354339,3796108 363983 2863395 2609171 3687848
10540206,2642819 1772172 3230522 398626 1834790
6560433, 594025 1262069 840943 2623449 671153
4478396,1144906 2015649 1423645 2331344 3158660
2853628,1210884 1321053 1580480 2730084 3705881
6579495, 852797 444451 2347921 2031982 1554036
8320349, 212269 1207847 3583081 3188057 686911
3239360,2763511 1128441 540211 3828446 157469
6938902,1862620 162943 2748947 3239823 2636554
7358630, 417901 4497502 254550 43827 1416
7590947,3072926 1720831 1868682 2207065 2758991
11629860,1563309 2981369 1088475 1807310 3387668
5593214,1580480 662501 3166665 195273 303710
3237940,1595978 2173595 2547173 516664 2838621
8666089, 675104 2902714 3689789 2448296 3464076
8485627,3862221 1105456 4733003 723392 1580480
2119331,3828446 424036 212269 3602909 3166665
