playlist_id,track_ids
3235788,1732948 254280 1885535 867468 3490889
1370795,1471613 1696824 2805381 1856135 2714508
8097727,1822221 2943035 2166136 686184 44070
3578437,3750056 3830948 1843142 1156143 2440626
2911627,3642012 3629230 642181 2891075 1595978
4999163,1957860 170587 866698 3583402 1434640
10941650, 415686 1505112 2969880 1408640 3684570
3701299,3373981 830205 1471894 2101411 1800319
1091659,2642799 206463 3732989 1515411 2866847
3837082,2572499 162658 1252565 3284122 3129848
7588542,3103039 3119972 2063791 1077958 4764154
7264775, 229005 516664 435260 517902 1921926
10556058,2863395 3594897 417467 592897 3202623
5561796,2879162 3303143 562798 1056056 2206220
10730157,2275118 134261 1571831 907283 3626160
3107939, 656735 464500 1756012 3477502 878761
5225888, 152898 3568694 3485194 629219 1343169
5684265, 279781 2618210 2229502 2260827 3745921
6460837,1397259 1719078 2602875 2288497 341202
5940573,2956696 1245596 2412587 2582574 3043876
3069970,2912461 1563044 412411 1067223 2930330
8823619,1495262 1881982 2421730 637958 374693
5431170,2078374 2805494 867323 3296160 2139832
4468780, 328186 1154951 3240733 2243161 257972
5086227,2816088 2522559 2683131 579143 2816700
7622861,1294920 1134583 3526223 162682 3697266
8950167,1276223 1613956 3647725 1195567 1139596
11560511,1067883 2032052 2077625 1193299 3873968
7900763,1595978 3779477 204966 3705881 2547173
8714072,1573721 1511435 421783 580664 715003
8008265,2158207 1075325 1914962 689621 2730084
4278096, 840796 3225706 619692 2455520 558379
3470187,1061515 248396 3367892 522391 1702828
8957998,1173109 2020335 87843 517902 1109389
7499001,3103588 2873439 1932877 1886502 1494249
6795555,3767985 2548894 417901 1839142 4497502
5351542,1421287 2334103 1927239 3387143 3787993
5543083,1548375 2358239 3358237 1127506 3581609
7113665,2748537 3284528 2642842 601291 3515869
10263270, 630552 2826382 573738 3754522 1563309
135891,2020566 2667490 1069197 544173 1988530
2718389,1764637 2413184 2543298 1632118 3491251
8742967,2715170 353450 442754 1896562 3211082
8575188, 401515 565087 539218 1831930 87126
10014294,1618390 1722915 271803 2407203 531614
8802620, 246102 1668729 4474831 2836309 3647334
11646975, 204863 3627963 888279 1495323 1206505
8080014,2535849 427695 3706001 562745 2486964
11377230,1221820 850963 2023801 616966 3516691
7541543,2800395 432050 2384462 59999 3214478
3794808,1193299 2655526 3752712 273811 2032052
4115739,3746441 361920 1293917 2064316 2146752
8932622,1187176 2587499 2584929 2262981 2393702
3499375,1462064 3564008 2610347 1530026 170525
11598750,2949234 3456338 1747853 465014 452440
7936973,2556604 1153402 3044985 634176 3803720
7559928,1764811 1563309 2955768 443469 2407203
10808390,2673279 2565174 3705257 2730084 3705881
6346246,2551935 962912 3444612 2310797 2981639
7652563,1850450 3778167 2652244 2881435 3298572
5778262,1762672 3744680 1696508 2993220 3075922
6624577,2016869 332523 2134819 952909 676950
543675,1712959 2141212 2539555 1278274 3703451
5881764,3356777 3377520 3451024 3750123 2665850
2898800,2730084 2154375 204966 409611 3166665
8543868,2834644 2347248 2208387 3290948 1231656
4523185,2386606 522200 3123964 1692807 3133585
5059742, 461498 2215495 2799261 2891935 908728
4726047, 685944 1095014 594025 163226 2951791
10499323,2739964 1280254 3161015 450297 2732304
2649951, 67533 2141212 2263687 3331446 1232528
10878138,2697597 478822 2261193 1755464 212283
11418518, 729062 2813205 2446357 2160453 2894765
10396638, 730440 3097763 1512303 1184201 2335551
3450852,2828659 1352629 3456155 1710564 2208087
11060114,3012538 889588 388182 677443 2897028
8401635, 908529 331544 1821378 1082453 2213826
7142654, 813480 2995020 2121634 204966 3629283
10180700,3666133 2340645 1519237 166353 1681669
4042774,3696622 1560676 1829890 1815548 968654
5658632,1042404 440165 500735 848219 910732
5192189,3166665 3295890 950449 1210884 287886
10348623,3782567 1820710 1368054 258698 395924
5782816,3778293 93919 1482828 3261304 1084662
10940785,1595978 2032052 3752712 2609171 1286763
2213555,1615206 557920 2715138 1629296 1209729
4994713, 965428 3568402 204966 307771 4733003
3965902, 184202 2684386 3082901 2791377 1078246
8359268, 452238 1136343 2812934 4508441 3879865
7026809,1773037 2731022 2805291 3750093 434407
10814307, 788353 1227590 889547 468554 2967377
5799749,2950527 495027 1911261 1258379 2695959
3026373,1762867 191003 2464206 3131921 2663309
10213692,1057436 810877 1152321 2666275 1708079
10137920,3414282 1388977 1584204 2079663 3636484
4435403,3393007 548739 2898322 1563309 391867
6750826,1614133 3715151 456521 2783898 3843551
11384608,2008186 3065958 2811389 2263518 1473838
8960600, 726853 841522 3503794 2967270 3846669
8725444,2308955 162673 3073704 2977146 2955784
3333503,1767784 119288 210510 311929 1297735
10675873,1169111 403335 2932680 2607569 3039886
8574412,1208092 22413 854737 3484505 3607633
5191980,3494089 2234508 668833 89132 1742251
10248698, 222086 1595978 2742308 2158999 2509644
3753368,1825240 2907482 56470 2525684 158319
7763782,1202183 919711 364497 1431862 4819426
6266142,1210976 450366 1524650 1886135 908529
4317364,1300952 2730943 2427229 1258042 906365
4606968,3691716 2857582 1839570 830243 1195535
7300357,2864036 3010476 2065032 3646525 1563434
10979244,3560251 2050634 1272096 1373190 1882226
7942275, 625912 1197530 2016699 2491457 1764811
3000466, 459219 3782521 3532657 3672178 2289027
10359059,2696715 2528904 3067866 2281488 2002939
8940303,3261127 3387498 2158999 346147 535330
11524559,1834746 883989 2759925 3105192 258775
6178312,3044962 3126805 1707930 2752068 3073147
10106987,1174456 161455 2363674 634184 3876975
4609212,3799077 3879840 3130284 1295494 3574588
3003556, 877140 1139179 2962818 1832341 2168334
4091824,1248063 2875461 1158818 1351737 2721557
1666123,2196110 2607822 1010947 1680324 1144858
10575805,1735443 482067 3660440 3732234 209233
6020967,3722920 1276854 2187887 1685677 225513
5196149,2618210 699499 1070191 3866410 2152295
322444,2550015 2642816 1595978 2547173 3469795
3108618,2840860 89120 583148 1403795 2725732
3152981,1010653 3789763 3542444 2895021 2189584
11592799, 662501 232096 2456148 1235736 2762459
3342378,1096226 2642842 3166665 517010 2877394
2171427,2358239 1548375 3433909 2979016 3013780
8464595,2665520 676950 1480495 2860233 254108
6569997,1494286 3675229 487360 2963146 1338161
6351792,3473132 220667 3555288 153094 3705881
10204723,2161454 3495079 3706001 427695 3756296
11378969,1321053 522200 3166665 1822173 662501
3567938,1735234 2720582 1433418 702946 977058
6146963,3851156 3790483 1155589 1423113 2431464
2170452,2986466 2585258 3141621 1997011 1993904
6000894,2654869 274454 321638 3800790 2566606
2855440, 566832 901481 1873264 1915969 1515709
3055538,2787271 1869634 2145970 1742444 2567624
8367578, 161771 1563309 675104 3705881 3779477
11719975,1678074 3303526 2567908 2267802 3716606
3770099,1363985 2330382 153333 1563309 934498
3638872,2592818 1255909 1157875 3210579 472030
5317693,1043241 3739032 3787178 842043 543282
7541449,2086109 2991730 992302 2244417 3463835
5500993,2584899 331804 257764 1260168 3098864
1582841,1040575 2425226 2902983 372686 2682842
957050,2188134 1292984 1680759 2983338 2736931
4131744, 42714 1803119 1284853 1942880 3378316
7447168, 305498 1932354 1246623 1524678 116616
6372983,2337941 3841925 3042317 2384356 2320105
6889362,2673085 1094523 3159760 1595978 415808
7700809,3628787 888485 1958510 3821508 1576975
4416976,1980847 1410241 650674 1202222 3559332
7687340,1523088 1209729 533568 3378906 698584
6253777,2136587 1116204 4895273 183353 2319910
4095990,1678074 3034532 3716606 1980635 2323249
11059118, 686806 3650179 3340948 2878301 3034298
6914079,3784564 2213856 342757 2121700 427047
10961458, 224715 585705 866218 1680513 4789386
8593548,1268282 3091433 254103 652564 2927273
5985267, 722477 2895647 677029 2311309 1092086
6162955, 911564 226528 3423414 2645105 3103329
7797996,2152610 307565 919584 280833 3360049
8314008,2022615 729062 1375071 2894765 1136419
6236167,3692334 2213856 2121700 342757 3760493
11106922,2967707 2660284 1961796 3743234 905838
4273018, 135427 3757695 1786221 2836273 465271
6002372,2892010 2013485 3075841 2949630 648458
11697785, 828516 1888994 715087 1885680 2377894
3943633,2217821 3559010 3266960 3331877 3428514
8637418,1121905 410468 470649 3705881 3794036
5588053, 104652 1607128 1910426 2237067 3862221
6965372,2123901 414791 2131236 1823408 562427
1593931,2841445 2836159 3288973 3557694 2762941
10364255, 917925 3872960 3579175 1712912 889547
8624748,2789651 2556891 1165287 2657511 106417
11006395,2949015 3796108 3278316 2855792 3790462
7388185,3796108 3705881 1373077 1527919 3779477
5375635,1321053 683512 1709150 1188811 2365324
8044125, 813412 2374774 3053313 2948452 519847
11201462,3748363 1506100 2511556 3828823 2746430
5730419,3218334 2851198 3548542 1800360 1865977
7541780, 351160 1197210 663575 415698 503540
203090,3242142 3779477 3161482 3175269 1595978
3583293,3016521 3265843 1881133 3731326 153324
6610240,1500385 1010653 3406664 539473 3432997
5644659, 891437 1854446 2151410 1758365 656735
10764716, 891437 1563309 1217853 2515937 2947886
7759869,1067883 2037919 1609918 2020975 159946
11231301,1202180 2634515 1383197 166205 3530631
7541248,1560676 1184201 1829890 1815548 3006074
6134437,3210297 1175250 259253 2553105 3089459
8610642,1144974 3008157 2142707 446217 1217927
6973495,3526411 1452183 540211 2305233 847665
2514724,2791424 245384 1384722 3753955 3562303
7973310, 661694 2009051 2465392 2909333 1318466
2943323,1764710 1523202 3470897 415808 3430063
3843469,1067330 1935670 166625 3171974 2277970
5192920,1707449 3216314 2586404 1788666 2692568
8668697,1571545 1302894 477570 3633671 1935533
2980229,2195021 3288426 1776756 1639882 2950041
6945653, 840943 438310 2579582 2115256 2705250
10043386,2763510 3862221 4733003 1174456 2977146
7475524,1887498 3767868 1844084 1587108 2695986
4355196, 15117 823441 2488901 3552555 387900
11549852,1085732 3497969 3502168 165804 2328093
11642872,3376887 2995248 3605013 3137494 481925
5029121,3346945 2725706 2861386 2974445 2293505
4195580,3261991 159962 3701808 3375380 2119070
2931899,2967707 677216 3235992 1299780 2981369
5153926, 150884 4902632 87391 2849976 3604186
11709721,4824423 411050 3661031 162671 2158343
10987933,2499293 2266560 1785065 3450608 1918926
7443442,1604092 2799400 583464 1553894 311108
70468,3705614 222092 3671801 683097 2333067
6972324,1673199 3494089 3878219 393105 881050
4039100,2586440 2592818 525456 2023801 2303098
5851860, 71340 1580523 343953 3343093 3855377
7718750, 730440 3620639 702946 3693702 259965
4879999,1812231 3682288 2398985 1286763 2827871
5925322,2863395 3435028 2862442 2009098 3638206
11551230,1367905 2378596 2083830 1337682 3221429
3187823, 687256 1855665 258335 1567315 3139249
10048033,1767905 654064 2222856 204966 957448
4934695, 470652 61800 662534 2019926 2093363
2913119,2478732 3287874 1729584 2543959 345122
10766049,2542910 1913930 1439512 1204881 2528883
10238802,2929830 1148165 1511435 421783 396406
10646396, 464478 2966439 2362648 3819763 44843
6962708, 193179 1075745 3381050 320991 2621488
7281980,2977368 4457814 855645 78255 135427
74942, 346503 680665 814723 2057732 243776
8512953,3044962 259451 1495449 1128441 1584204
14952,1399714 3554487 2277865 2971212 2942161
7425453,3529479 495027 1910426 2237067 1607128
5189782,1365004 3574588 675104 3170415 1104327
6507147,3098556 1341708 2673734 3429286 1531061
790086, 501109 174061 528806 2827960 4841271
10349723,1767216 727921 1914192 3252168 2393132
10557913,2515431 3433477 149003 1676220 483104
10157682,1795212 2821391 201471 2817847 3386960
4997875,2521931 3342846 3305260 2717126 1454688
10369017,3866410 2863395 3478888 444451 3705881
6726979, 685315 119227 2394915 3320729 3360169
8877497,2866686 3036410 455835 3741989 4527401
8606225, 122534 587724 850399 2004802 7217
8512698,3506267 3126044 687895 1746922 2779545
10805115, 12528 2068806 3750511 2247568 1959164
7318204,2652527 3362251 1301931 2422696 3114672
1758779,1519377 2731014 3411357 2638738 3550263
7470927,2636019 1261202 4499669 2889645 1218325
7767127, 849916 268373 2665290 2671442 1832000
5978982,3086446 2308131 2062523 3168292 2997985
7728535,1155208 4462744 1169238 2912105 1173778
10534498,2285204 3687848 204966 2576025 3242142
7122648,3841975 1232003 3172809 1678356 1144927
10314234,2068351 2871422 2924347 3379298 3124132
6398677,2160467 2260827 3326418 519843 3550939
8927225,1210503 1719078 1397259 2408756 1010592
3763017,3166665 1500357 1210884 3481397 1601683
5563152,2760557 2247230 1075935 3579030 427003
3273821,2228906 1721636 1531103 2472254 74157
5442393,3878608 1082507 3527607 513887 2606546
3568978, 331783 427082 387941 2580838 2628102
3406237,3532584 1744147 2651663 1801042 2293588
3793732,3819819 1385931 2192310 1163897 1212729
10123067,2329157 372717 2820855 2651663 2377998
11192614,1154831 2146684 1721183 3265918 2289271
8422170,2759217 2012869 1675607 1634949 363983
112416,1524453 3286676 892661 1402401 1454127
5754601,1044756 3276840 4456687 2206341 1816180
4540097, 427082 3314589 916704 3051773 3787993
3099196, 558694 2101893 2427465 961476 3066764
5254433,1445497 887430 1522797 2652505 413966
3969805,1053247 1690372 2016533 593466 3701751
3474620,2812691 2442581 2602121 3471311 3239546
8229367,3166665 1156143 522200 493828 222086
7758570,2795970 846378 2907237 2983164 491008
7099044,1854448 1689801 3422236 1744522 518561
6053936,1244538 2833636 416373 2130256 2488394
7541479,3796108 1169791 2863395 1690760 1750013
1132634,3791664 1184201 3438958 594025 3173860
4713201,2731330 675104 3020371 4733003 1563309
11085866,1951129 3521465 3315407 2005074 1137713
2526226,2464273 1595978 856760 222438 2839271
7670396,2281364 3080802 60125 2694786 2802505
8872654,3471314 2164508 3216828 1688466 187020
4342971, 682335 2817805 1109011 1227320 3043585
5142204,2396638 1221281 1755264 687240 159815
4362893, 206081 1508460 1554979 1595978 1729899
8634545,2082147 3666106 2933196 3337478 2030198
3020260, 848843 1156143 1321053 1803452 1563309
8045752,3704012 464926 470749 438298 81845
8773495,2009785 560508 2698741 3158943 2857196
8617100, 56843 2296410 1678074 1891809 518468
11637563, 951601 3077569 722457 816053 4878083
2868531,2593388 2960178 2281459 2381920 84887
8821617,2488394 650667 2182495 885466 3044962
6232450, 444451 2031982 3076321 1855665 852797
3591743,1792865 1809347 767096 779026 2221984
2478702, 627898 2221993 1061515 956895 1864195
7019504,3277320 3862221 3857115 1563309 3277043
10624789,1563309 2981369 3542379 2557632 3295761
4273752, 881327 905834 1289641 544764 3044361
11630284,3679249 3481281 204966 201860 2950530
8476304, 950587 341072 606615 2844815 1670063
11284383,2779638 248836 678354 2367877 1618399
6322144, 830237 3846663 2741679 2008454 160211
984973,1635000 2799806 2965967 731205 3310185
3141239,1075325 1702710 851879 1234104 88217
7541779,1756846 2055431 471504 3822926 4733003
5913778,3541958 3493371 1122237 2933641 1735797
7506553,1736614 1658250 1464609 3130900 2652493
7987569, 810836 1255650 495107 180465 3621721
10827834,2805537 522666 700544 1866324 1321348
11106578,1363985 690148 2332101 2826756 2365380
10610944,1999809 3846669 2175530 1563309 2524197
6571226, 283642 4657785 3674369 1321053 2575705
7570237,2866847 1445530 1168184 830256 3626599
10145957,1441614 3764727 1277654 675833 3390042
1785185,2226451 3527547 1791249 1626637 3286627
8240293, 518043 2822867 2733501 3016338 3608665
4260818,3436058 421640 1576744 2744409 1571867
4885262,2371025 1984680 3732989 3276377 825306
3739869,2585019 1831820 3647749 3381031 258655
5096095, 539473 2949008 3723858 1758365 1738904
72286,1905779 3631572 2076314 142509 3839042
11686753,2983164 491008 867416 1612482 1691880
5816837, 166112 430224 2750825 417901 3767985
10498257,1758974 2724311 539473 492379 2115570
4747765,3750112 2587675 496210 3582983 2186089
2109890, 544750 2913351 221718 1670816 2727509
3279487,2651634 906410 3255356 3359782 2044227
1136370, 193179 641137 1935249 867205 2607787
5142487,2883137 3682230 2584680 2862442 3678507
5832970,2801213 3002251 1820654 684553 1940425
10196236,3846227 2019895 2780444 2341306 1978502
1801582,3564887 23365 3799770 3232821 1231652
3624632,1857156 2850091 2615532 655986 279653
7347944,2234521 1533654 3064665 2293704 3244992
11346804, 515541 2053926 416549 816082 3362164
7127185,1905863 2434487 2021807 3003456 2364156
1538638,1286763 3570539 1860692 3671696 1184839
10295006, 74226 1115491 2692492 2115556 307069
4325819,2863395 204966 12991 2803447 402643
1701735,3124586 2496452 3056900 133066 1372434
6554961, 539473 1595427 1283742 353075 1639760
7798166,1712946 2888126 3210310 2935712 2386151
21877, 331672 2730084 1344333 647869 1746814
949398,3705881 2187513 3197875 3498036 1896558
8250427,3751459 3717618 3339385 618721 163251
3006017,2896519 3550758 353487 2092071 2337941
4939288,3133920 3753889 2515670 388976 1195535
2815729,2493832 2085894 3828345 3252129 2244316
10817949,1068388 2889737 2165092 3794632 2607854
4885052,2796799 1695180 3368072 1262450 1425345
6127371,2860252 789435 3794845 2278209 3701808
4253395,2756490 2476173 2136618 1567858 2083651
5642745,3753870 810836 2050236 3076432 3841976
8928130,1979052 2269316 3340910 2536779 3140340
4063898,1690678 1764440 2739192 201471 4928396
52770,3212294 2179482 3283697 1678253 2810300
10200928,2609171 3796108 352341 1951940 330927
7573031,1645848 1123043 2965594 908560 2919813
6624006,1825991 3703998 452319 258698 163181
4444992,1741958 3704319 3620460 361920 3746441
3700018,2319550 488491 43796 1156139 3715343
7974833,1367802 2064574 903173 2028732 518858
7219886,1820871 2135904 3724682 1206974 1886070
7422849, 889049 3030391 2332101 657171 2896519
6296492,2474135 1185723 927747 677456 3250478
4108667,2021072 1010947 1175389 544749 861057
10044100,2409700 1595978 3501380 2788000 956231
6244074,1580480 2840855 1321053 1156143 2730084
6316304, 845393 2546788 1637705 2488064 2856613
10231180,3346662 1108068 637744 2053116 162948
10237539, 903985 620844 449552 2762347 87269
10947293, 681735 222444 410232 3669372 1831881
2367322,2188225 1695551 2008186 2587675 2623440
10877269, 231610 2282504 3329454 484435 164997
4855044,2207545 3438468 3072433 167054 3287864
10808231, 723392 4733003 156721 3862221 1776292
11020123,1879895 341505 421270 2884561 1822266
7180990,3088096 4742418 2582824 512964 2883137
11532598,1782672 3214500 1748173 1447222 2028823
8744621, 232252 256724 1307578 3007539 128150
1335054,1710718 633814 3783767 683097 1891198
8872646,2022693 4848048 2948037 231792 3739030
5413157,3301680 274539 2027812 2248677 320951
371058,3036454 338400 2608947 162602 1279578
8363882,1891110 2299907 2875461 1158818 436128
11758194,2587488 3775759 2125530 3286085 1069197
10510765,3782492 3287392 2619689 379726 1228060
3978497,3826419 2824041 3089667 3158220 60481
2154567,1721962 162463 2840804 3107539 268860
7366798,2931436 2877465 624167 446523 2089169
8362706, 495173 1732579 385203 2428859 205614
8549787, 882307 3576605 817180 3557615 1820739
5034996,3828272 2511552 907494 3065399 356633
4952467,1105943 3309392 1628031 1354597 2216664
4885189,1580480 455484 3166665 3431342 662991
7559717, 92596 2033235 3704019 1282449 853562
3244447,2622474 3410078 500721 1438227 2931250
6925084,2866388 1820871 692947 3550611 1041148
8607421,2235045 3221858 287960 2106930 1066754
5506406,4559576 2186069 3778774 1391071 434092
10969772,3295874 2642627 1471605 671592 2504992
4822866,2924347 1601090 1159273 2903598 2915292
6891048,1644283 673874 3728255 2870657 354316
4286920,1286763 1604092 611551 1553894 2827871
10239399, 627556 94251 1148734 3735179 2140231
8481784,1963743 47608 1730256 562757 2309328
4562008,1188000 283998 2012541 3772001 4721095
11192560,2234834 1629296 1100123 1624812 233707
3692768, 430224 3767985 4497502 1916466 2768463
10761289,1402166 3067327 2820062 2364657 199162
7909822,2829802 1709107 2726974 3221514 1631479
10981107, 622326 315253 287245 1744414 1169111
956417,1792783 2062213 415719 887749 85016
8453941,3690582 3125740 968843 1084457 159817
5320454,2008458 908823 3845645 1732290 1613956
10979256,3435028 3796108 346147 1607588 1457317
11146379,3664926 3367892 3703769 2289753 2838556
783410,2808145 2427054 660853 502305 1916899
10831619, 517415 1571019 853599 104013 2260623
11592656,1784813 1835084 2834110 629036 3530522
6484300,2800306 1796372 234749 826622 2486993
3344503, 867949 3144155 1439363 808717 1321456
8641718,1917749 2016869 3436154 2089171 3344077
8150491, 204966 2158207 2016186 516664 482359
7777423, 125424 3785931 1006011 233142 1145846
3606313,1297748 942638 1659099 1324958 3760517
6092408,3107123 1901501 2005630 260103 3661031
662010,1994478 1095130 1690682 2635297 1645640
7567274,1931020 2805617 1346138 1808261 2546908
10636342,3742062 2474294 3669432 3752078 2542793
8636029,1118036 2834644 3067400 1126663 540211
3149495,1563309 2794168 183353 1705891 2967714
487691,2981369 396101 2967714 1337470 164165
3016011,3474959 3150033 1177006 2950604 3428005
937357,2580985 2356873 2941119 957448 426914
6683436,2981369 3583647 2952287 1608432 2207920
8019070,1826716 3221429 3643997 3464219 3601887
6668248,3167037 1827398 3657309 820165 1435554
2034618,2682842 1173860 2930659 2359510 3173827
10026813, 685944 2141084 201471 186562 3386960
8061956,2791079 844813 2019538 3229010 2454365
1819629,1767905 2222856 1776845 654064 2015143
6906905,1025827 3512367 1108190 3188683 2338721
8697740,1614133 1850450 1775639 3076365 233723
10968123,1678074 856209 3034532 434654 1317869
6703253,2020566 622911 544173 2194761 2116849
5142568,3242142 2730084 448632 3705881 206081
5465228, 611551 3299667 3534697 1184839 3751512
466352,1262450 3436134 3532636 3209516 232270
8921543,2403006 3245523 2076422 1867414 689481
4859032,3825653 2440308 2325110 1857211 2130469
6443452,2763511 3067361 3126805 3044962 474023
1059160,2017024 2019938 618231 2209785 3119014
3000947,1266383 2053860 44431 996843 2328581
6096258,1034419 2472999 3647093 1255929 1367698
6914723,2891039 974932 2919129 1277654 2273953
8696073,1286763 611551 3674267 3287171 3700786
7826038,3096205 2338923 309262 177422 3026941
4782352,4657785 1982995 3877654 2664958 2950857
5056106,1321053 3166665 1363985 492226 73219
1187208,1156936 210672 710160 3011131 247759
7032979,3189307 1213223 3224850 3339367 3313055
8688869,3732989 1790582 1943637 2476412 2882298
6505433, 387494 1999137 1203337 2263840 1283742
7645626,1840942 1101405 408984 346487 2988283
6329454,1713684 1253630 3181988 2404672 2882282
560299,2427036 1134194 2765587 189446 2012945
10847022,1343356 3687848 1886692 2702964 917942
11603028,1585096 5424 2692928 3824161 3862221
8087794, 723392 3862221 2437540 723257 4733003
3827810,3687848 1936209 2609171 2376766 1525557
8188566, 219969 3750061 1371741 2860943 601354
4051631, 194982 3142324 3638168 3658983 1287009
6014412,2015622 1364724 2518168 3276766 2881408
6831507,1574855 295350 408068 1276801 2647489
151951,1190446 840796 1181241 2195091 1730784
3325846,1102888 1153402 2207213 634176 3803720
8333537,2118987 2279551 338393 2203348 1298003
5758965,3205604 2310730 396062 1154586 152898
3713906,3873337 2262981 178775 157468 1923925
597917, 414240 2464176 1210659 1325593 221471
8064752,3076388 2055431 3750122 471504 2235865
3630881,410935 232252 163124 256724 197426
4843239,2165092 1826733 133293 1254297 548902
3803931, 672126 1109011 1524521 1963087 2609171
5429939, 687895 3124586 346147 206081 1607588
7032999, 845166 1822221 2587675 2705249 1449210
5367236,2762247 1302894 2166401 1075093 2434082
5638390, 671153 2781792 3386960 2783374 606605
10614182,3002664 163627 2087110 2594689 13881
6803197, 875192 15100 719424 429723 3772278
2933418,3049291 2401387 2687880 3602768 3331446
10942831, 409611 1595978 2158999 2800395 3091338
6695704,3038200 60296 3342362 268860 3630872
6947268, 83994 2273858 3166665 3783889 1801042
7946701,2981369 2333775 3542379 1229423 164165
8228479,1337610 2609171 2141167 2655526 1558542
5653596, 992710 1945614 3295874 1864132 671592
5783223, 879546 2203596 301227 543730 1918926
8065100,1968606 456521 3470391 458517 1792033
8976982, 513113 2897924 2284910 820620 808717
7548053,2780020 3159871 2125485 98511 702464
8878019,1306573 612601 2802247 3076432 1165969
7657291,1559022 126439 1041062 2767097 3171201
3137891, 792357 2176986 3261026 1464571 418928
8369122,1400971 3667313 2419222 3577076 1137511
3587535,2863395 2547173 504734 3705881 1321053
8356368,2842169 2384354 3592104 276226 3777299
3185344,2352185 453754 2083015 1915079 3594897
976764,1795212 2803100 2260617 1942316 3033963
2211103,3606976 3648081 811115 2944460 3746765
6226569,1364541 3783305 3587633 2967270 66502
8524966,3222075 2981369 2967714 205614 1751672
10115423,1607592 1257923 1714215 449965 2774001
626094,3075985 3872219 2473641 911131 874498
10340416,1538888 575619 3071328 1730105 901965
1160395,3889627 2024936 2642801 726853 3219544
313489, 462757 329600 2629968 1492766 2492348
7101231,2124335 4557520 3191580 500763 2498293
7519040,1181241 1730784 3046043 2788000 3373378
1087499,2635642 99100 2103535 2811684 1263578
5555174,4724556 3071645 1558660 2849976 2889108
11075793,2232169 3295761 477724 3346528 1710892
3409047,2023927 2479257 3579075 388182 3774832
2383618,3166665 1321053 522200 1580480 1929035
4687326,1374531 2592981 2275294 1532611 2881408
5818120,3569580 2845406 2458879 1563309 2707048
7289544,2015595 1735655 3823941 2674595 2408070
6082648, 402795 2985955 710844 1121885 2762347
5165905,1998503 359265 113453 3324298 1713808
5146414,3050221 822475 3029668 2016454 1385755
3609389,1085026 281975 2552449 2898159 2847429
11600273,2855575 2303285 2730072 2378539 3025296
4987988, 184162 2515808 550267 1697446 857651
4373074,2042069 3287360 1365030 1243013 2297678
10166943,2796128 1569730 2278079 2898917 211491
4892350,2499084 437417 3687848 3796108 1105731
4956284, 427674 2788956 3550468 2492320 3231923
3888099,1595563 992189 2074502 1010653 2436218
8129596,2473777 1635090 1735797 1850362 1299780
3355074,2174283 1649889 3752864 3367850 3429308
8606226, 591401 714593 3053498 2881150 3642597
4057829,3600880 3638145 1150702 836941 1438363
7541427,3842218 193179 2618210 2621488 320991
1248399,3579075 1255934 1297460 557055 2408756
5404847,2902535 569165 2206553 1847891 2121674
11681609,1163582 1818298 1359346 842353 1758381
4510703,3486709 1917749 2294263 4531067 3583080
471112,2639886 629203 2573190 3624273 2318627
10680937,1713646 2715129 464500 1756012 950516
3082732,3834024 588772 1931425 3747324 3034536
5857873,1952325 3166665 3477637 661380 2746888
8345344,1049735 2634579 2803834 2358239 2783342
11538437, 535330 1595978 2158999 443407 206081
10867846,2419222 2082147 279653 1156143 1210884
5536226, 346503 680665 408580 3522428 2108206
7605858,2618236 1201483 2565783 2709713 274470
10324320,1249390 421119 1898633 3763333 1155517
7628511,2939499 3737314 705971 2737809 2053567
5025111,3322106 676946 823441 1991009 1819176
3928557,3574142 3084635 2213446 2803677 2739998
11675275,1967716 2740901 2819938 141655 1589222
3734295,3542444 2189584 1615206 2895021 731534
7619744,3594897 2863395 1869118 3853650 2376766
8615299,1084923 3036396 1778962 1651445 2525398
10898342,2013612 1275323 3258646 631234 4462828
356460,2526938 899739 1525787 174061 1385588
8451283,3463835 3572736 20355 2611272 3690580
6466639, 535330 2065733 3289881 2960887 2361623
4866999,1963358 53040 2012449 3887752 177422
6676048,3346880 1187176 1402833 1868200 2801526
5514056, 220050 1349405 2816975 644382 2680074
5440917,1338161 3450866 2800455 387941 1160158
5311700,1123973 3791011 1307578 128150 2376766
8242724,3166665 1210884 2982292 3112752 109120
11645106,3887752 73183 1053348 3801221 2942250
7923257,385460 175485 464926 22480 84556
6856123, 233142 3785931 374330 3610091 2316804
8583922,2189931 1873645 908823 3570624 3211837
3867050,2173297 432708 2028823 425517 3674375
3983418,1338033 2768152 810658 170179 4647742
542397,3107123 1963510 166355 3677171 1075325
8911815, 396101 2700818 1990893 2773744 3214465
10068670,1563309 1580480 3705881 3262479 204966
10345661,3736838 2722927 2057821 2188185 3735898
11521674,1595978 1297735 2547173 1702782 1209415
4071440, 429697 2274322 2836934 3801221 3114116
7525716,2214826 1816432 891518 3075829 907287
5919882, 470649 635484 229057 2785200 167628
6736322,2810565 1921969 1948917 1081408 826622
10285119,3485213 1434515 2749109 1815548 2919832
6642185,3211398 1739497 2057732 3304115 2467078
981649,1381678 483518 2692501 2490852 919487
6960213, 311108 1979768 1604092 3365143 177087
6380545,2450257 3687345 1916291 3324161 3130062
11637466,2412587 3603386 2401593 3356629 1431772
3862182,1932875 1731695 3330206 2386151 1466722
5504846,1147846 2799457 2771772 2419225 2860090
3958761,3090082 161656 1886692 3233923 2525744
