playlist_id,track_ids
10550950,3851443 2711244 2009725 1132383 157612
6037276,1769790 808760 3390813 2750752 1390638
3048233, 287224 3669601 3668902 2833461 1942971
196438,2009098 229005 681178 3008991 3389133
3403935, 233678 2890746 1611197 3429744 840369
6335025,2405384 3103329 2697597 1565351 3378844
10168229, 830205 1137178 803403 196922 817123
11599842,2604623 2654159 836176 3191542 2031982
5250485, 697894 323364 2353520 2071953 3087317
5115251, 962857 159966 908549 1193303 1081701
177357,1195909 1203337 217009 1292984 2983338
4738658, 280934 3164067 3526932 3751512 2586384
8146078,2974476 1681710 705384 3759589 451837
4390712,2174830 677466 1035932 3330056 1961191
6836525,1373949 3004917 723444 2134886 2638201
2843753,2947886 2736882 2493000 869096 3080777
4255298,1517163 1893087 3435028 2800858 84263
9000996,1584465 1800755 3526932 2106693 134593
11016017,2967212 3031501 2322052 1123498 3588334
6899637, 15181 1739341 292752 1760157 222769
7655596,3624076 2856613 2651702 3463847 1213215
4361248,1697507 1152201 852760 134422 853428
3913773, 834558 2456148 1758363 1235736 1464684
5610797, 956158 170846 1737850 113603 3789763
4181163,2967212 2933818 1570952 2709648 1123498
4518783, 956879 60027 1105954 3451581 2442437
4940222,1188000 1627871 3622039 710597 1070297
10694012,2847445 724972 89076 1999668 2213856
11149958, 809421 311169 3845647 3429308 641650
10491335,3550819 1607590 2824864 1714869 1448070
4239019,1881294 2830950 1625710 3668439 1051863
3285865,1224721 1204407 1145913 479924 1853985
1645543,1537412 3477637 1656071 1851088 2783321
238447,3687369 197469 2253243 2722967 1724112
3328730,2805291 1872983 199055 3681748 3240649
10078764,2710220 2364228 2965667 463608 1768642
7892007,3801317 1836205 2646260 2594574 2548945
5905146,1723907 680666 724607 1708079 3498036
3364494,2736882 642181 3218306 2493000 1873688
10898030,1827445 908649 811220 1862391 315481
6520220, 307692 3019131 1168165 950776 3702533
7541982,2898858 2532797 3329161 1661878 2795250
5892831, 722514 1563309 1435225 722046 2810299
1959537,2587826 2443976 3165472 1762867 3331123
10217974,1855649 357216 3213326 1421160 2842142
8715264,1505999 1522745 2834132 229033 340959
10586660,1997725 13705 2959666 544192 1269242
4347234,1317101 176409 2773751 2071935 3762814
7705731,2702981 2527266 2265874 2496452 514351
5423590, 557055 2983320 1675200 852680 496847
4410979, 297524 588774 654045 1950829 1824433
8615297,2830799 938153 3794873 1992056 2387114
10049335, 544198 1949491 2367577 678305 3711500
8143822,1719078 2602875 1010592 1397259 3551745
10350743,1230931 3140104 1374463 2478920 1710728
4273767,2094723 443520 3584845 284226 2827871
8806301,2153004 2127411 1787162 2657090 2216180
4415777,2135880 331654 1818311 2330170 1596738
5963722,1975608 2825343 687114 2839881 162417
5384699,2981314 2306507 3039886 887493 3618358
4129282,2481122 3711153 629170 1731651 2082392
5284419,1124555 1862449 166796 2647489 3027673
6432804,2543799 355208 2491404 1082512 1254963
7229926,1911466 338398 856517 3741999 3188665
814133, 89090 2750752 1769790 82868 329601
4228485,4674902 1202199 1563214 2214475 1242692
4731933, 856893 1268744 1942836 2837178 76619
82837,2516317 2677111 1922453 60377 2845857
7998651,3771562 3618754 3624125 1310538 2739605
11619063,2683110 2133353 1050385 3334539 1596617
8196551, 368692 910622 1213272 908656 3739032
4810207,3722994 1546826 839482 490152 2401387
8338480,2246815 463217 840086 2265365 2585258
6621395, 287224 3493291 1942971 3669601 611532
861941, 156801 3013929 1323440 3250648 1647276
10190717,3340872 2377951 1213889 2817793 3431342
11644519,1791925 2722777 1250589 2601277 1003384
6428955,1316202 3706265 162463 60296 2895152
4935447,2304391 1822221 3203918 1035427 1742530
3122821,2214911 2152610 3824161 280833 918143
3037926,1999575 3258646 1275323 2093996 3423414
11662456,1945908 126447 95816 2499953 2467736
6252020,3489358 1729644 2182989 3053313 3089871
5808471,2097978 1221066 1807375 2808145 448490
7101344,2911216 938419 412411 929638 1563044
7316299,1171809 3748491 3624273 2318627 1103313
7317304,2133353 1470142 1702782 2901766 3853650
8033766,3172320 1881444 1234097 2808950 2050720
10182979, 707947 126365 2062243 1518233 844672
8743219,1605486 1235945 1600595 2263840 1658979
2920112,3790438 2407532 2680088 2370989 462906
8336118,1676222 3683620 1394353 3639589 1596442
6972474,2739964 1795800 2912461 2490193 805604
5651457,3035873 2152089 996843 641862 45083
7255554,2654844 2954174 3221339 1505999 287201
10055966,3545551 2621012 3427649 3853154 2858968
10508689,3172320 1375280 693088 3856534 2808950
2052315,1134078 1193270 3003358 2519139 1803660
3074152,2713186 723890 225706 3441295 2101235
3502761,1775650 939442 2572962 1384826 200586
3454113,3482025 1645191 2062081 2793557 2825500
5811584,1359585 193106 2175069 1475218 3288501
6630589,2009846 3337347 3221339 525053 2931350
8900453, 355170 2724365 1547179 2435484 2581313
5544449,3158981 1205285 3704156 3361930 410840
4254038,3097501 93294 329535 2515146 3432166
2174698,2893305 3423149 2440073 3029781 3331386
6884473,2448296 2231387 551977 685275 3603269
8491089,1104495 1470316 1113993 515469 3251657
5257078,2898985 3197141 1235945 1658979 1900306
10694864,3629186 2368011 1347107 1555733 3746618
6716800,2983338 1939943 1680759 680865 1045011
5032426,1506100 443364 900485 3759589 888097
10599486,3003358 2785046 1968631 2648637 664251
4771638,3352572 881160 3612400 137945 2572523
4885253,3704000 1714215 3665975 2004473 1471605
3083756,1475740 3530247 548960 463342 3884985
7813690,2784285 1889799 1144981 1006038 1672632
7541900,3559218 1326147 1910059 3777299 3592104
10229652,3118873 840369 233678 2949232 2271303
7457068,2061538 3030969 2576025 2763332 3701389
10347724,3338790 2945807 1084882 345914 1035427
5685966,2829500 2189886 2126107 3701751 836325
4466476,2949185 2982711 2225074 3648042 2338363
4749293,1106016 2804074 2988806 246102 2277575
10329315,1059244 685159 3545705 351126 1808660
964279,1834790 373918 2981487 3746780 676462
6798264,2773123 2207920 2952287 3032613 3076445
7776848,1710162 2364228 3030940 2424334 2935021
6743942,3263477 1437351 2043435 575195 1884887
3610925,1553569 1864195 2847445 1999668 724972
94534, 694860 1268744 1942836 3671666 1295184
10169717,2924023 650345 161919 50976 196598
95397,3046030 433647 3803710 627556 2976078
3924675,2645541 3561046 2725661 1691559 1813360
6322264,2051483 1106016 2591712 2354115 535356
4895535,2902714 1584858 2651848 2434487 2895494
1640192, 464456 491108 3778167 3298572 1364592
10302982,2325061 2807396 3663149 2610408 3497969
5665005, 87417 1353650 817100 1303949 1327466
97569, 42808 2276437 2736165 2579225 2586423
8746630,2499349 1466829 3693399 1495262 206081
6537374,1853985 374330 1634949 1829826 2834555
7187382,2612089 808760 3557832 462906 1415886
10390041,1231925 1525484 3324554 1225378 625913
3178467,3075835 373698 707181 187574 1297529
3181870,1558660 2033546 3071645 810779 68383
5102552,2453761 2380257 1998465 1088957 185169
3806104,2752153 867323 3715343 2756086 2828659
3664663,2494547 220135 1945620 1066887 1619997
5734165,2495803 854578 1056427 3091599 315461
1461191,2560279 2371834 641627 3159807 2027806
7542157,2378010 2248135 3854415 3073223 729625
7500412, 842541 3639589 2663707 1596442 1320981
3994225,1781998 1751944 1887609 3487883 8257
6056370,3075816 3241616 2445373 659547 3477555
5990520,3557484 2932988 4414033 2063857 2876299
10255878,2740247 3711467 1709107 2825500 1091700
10509095, 868788 1010659 3064582 2410984 254368
11275364,2257821 3608078 3378825 3678526 2177070
11521343,3001597 3583363 2410490 3629219 3086697
7445403,2713186 2584586 578294 2955718 2701504
76557,2944894 4562677 3159836 2871847 1104370
4205795,3795748 2216046 1094946 3020597 496282
4920498,1327233 516218 1711410 984231 2092069
6113491, 482067 1735443 3660440 1571891 73283
11057381,3299879 2076314 3743742 1204822 2216022
6180142,1522745 2780450 2783309 2496471 674217
6343060,1690762 399139 1787558 3333561 830243
10689697,1909633 2339567 681197 906707 2963165
6740771,1707628 3532600 2873439 185169 3569434
2518429,1929084 1980300 193166 2787661 3863389
3383511,2135880 425367 1943034 3066764 416692
10623542,1425053 2327471 2169254 161455 2575840
5944081,1517644 546772 189786 2499958 1325992
8879426,3863544 1677071 2989688 2338259 1601680
4355964, 910293 2578705 3828860 1433040 2023130
8619088, 434654 248299 683710 667983 3745644
7541818,1364964 2812622 2833953 1772930 2561773
4371006,3316634 1247390 1926637 635484 3502746
3485607,1571870 1262124 1136547 79399 1821390
7152564,2483920 2079434 637640 710665 1183656
6931119,3567570 320204 555294 3170415 485571
6991039,1081490 1033289 683097 256819 1714787
3652795,3711153 110375 1690981 2902702 1050125
7359683,2560279 2371834 2750752 3776121 808760
6146777, 82162 2237810 2597963 320810 2900351
11631608,2371006 2974476 2450413 2787315 2889314
11607263,3021665 548500 248377 2895494 220843
4057862,2802243 3759589 2803433 2787315 3441981
387573,3866090 3028362 900723 263014 98850
7137061,3195453 1495344 681034 2394772 1297529
2376616, 629170 654611 2464206 3711153 110375
7042834,1904745 3629437 1364865 231347 3765598
397080,3251554 2296241 4531932 2709713 2565783
4236161,3231359 2769848 2821641 4879130 702405
6296093, 724607 1709150 2167571 3356922 904153
4723698,1108190 2256906 3281268 1080646 3303413
5091388,2902912 2809387 1506597 687284 3484347
411455,1113851 3856534 3858233 3472311 1909170
5084887, 540457 2569123 1545405 2042335 2913000
3512469,2589650 583892 1341222 1474519 3477384
5949594,1045078 1171451 1735727 3098639 2392060
5396578,2945807 1742530 3203918 1945620 2584942
4938030, 724607 1723907 2167571 1709150 2273954
3486371, 345031 3618497 1343654 273247 3357942
7249899,2276032 2305775 295355 620358 453359
6178241,3561046 3262449 2725661 2810299 2645541
10650382,3296382 544868 366417 2279694 2546958
10401450, 888491 2110888 634158 634839 3770128
7460165,3056264 3853005 1587108 2277707 1049580
8177748,1775693 2480807 3356824 2826756 3290930
11174363,1137264 2821769 2378652 1154075 1677071
11333012,1247115 2286946 4763551 813355 3588744
7496201,2671911 1205285 3189251 3663967 1446495
8765077,2296940 279657 2346277 1439460 3523868
10166334,1205285 1690872 1771434 2354430 1518083
6696487,2158568 475411 1204930 1820136 2698241
10626646, 841522 2621012 1999809 3366827 724602
8523879,3659280 3161615 1855649 1421160 654645
3798096,3583211 351126 364000 1808660 1217853
7088719, 880094 2978448 1283838 380240 1987349
10768026,3624273 950310 1103313 2318627 1085574
3028225,2637825 3690058 1911469 2349140 2083651
203079,3500410 3465433 3771940 2037739 2401233
8916278,3430067 163627 13881 658205 2594689
7748311,1635011 3355236 3497777 344709 1352486
11479718,3703769 2838556 1725029 1529985 1883609
10137485, 305451 1280664 92609 683097 2742627
8824377,2868119 2857196 817112 1587083 2009114
10411884,1281502 1948899 320234 1629275 170890
7928117,2186089 473029 3193037 3221375 531685
11590070, 648128 3073223 1367305 1498988 397843
10680502,1537412 654450 4855949 3858603 1121110
2762622,1887519 2523299 1942140 2782404 2754266
7541441,2842726 1687927 900513 1921937 2538160
7198028,3743742 2654844 1505999 3470374 1844195
5893759,4568006 1596603 87363 719494 3431487
5077222, 498698 1696844 2833842 3298988 1707453
10437848,2016284 2512789 309262 3826365 1587153
8160949,2278870 2981369 1710892 1202193 3409772
7617168,3019845 2054685 501926 2607674 2213753
6889617, 307565 3360049 3690166 1747991 2125940
2120169,1475064 3767506 689983 1608194 1157920
11037754,2683110 1227320 1846977 1603085 3464055
10296068,2586512 2123920 2913000 3738272 2186089
8323524,2789662 360800 3068522 3670757 561644
5643446,1866238 3339029 3386971 1710680 372017
4256501,2289627 1897810 1025940 3248493 1675200
3022760, 396488 342757 1052611 706475 3500716
7060861,2642809 251931 2617340 1584194 1372536
5774948,2929194 2607858 307771 677021 2726713
7541766,1847767 2895918 2079541 2805279 654904
10831597,2340644 4803705 933471 2191974 3559283
6493569,1845797 1790459 1871471 1381428 705384
4806398,2175069 2831855 2929570 139338 2119070
10105159,1908969 1379714 3266960 2801555 1659743
7908549,2967218 2057732 814723 2805470 1018554
7563774,4789690 3576432 4928396 205266 3764728
5555954,1749479 1831548 1317415 315481 3711300
4022577,1987462 2829494 19173 1926502 681007
2044419, 170840 2966439 3006103 44843 518570
6466995,1464684 1758363 834558 2812423 2456148
4823098,1735834 3357258 3003808 1718295 2337941
5409285,3724482 2423696 2788430 271821 2214873
6994574,3584845 2141811 443520 2094723 284226
7974693,1640531 2751885 3281944 1591061 2215617
5687342,2560279 2371834 2152542 60163 2236269
3607067,3768225 1297986 3051773 916704 162611
10470098, 850872 3165488 361723 1603659 3579683
5705484,1074579 956158 113603 1929070 4841056
5471032,1289845 816047 797107 825306 2563446
4331623,3203918 2494547 642167 2225593 2843747
3806480,3489358 2628100 876083 3044412 3788236
4338384,1410795 1567099 2246094 1700871 632423
3063237,3050534 3722994 2023977 1237762 3688734
10274432, 193750 2757302 1469940 3363381 3578659
7605731, 13100 2245140 2053926 1546384 424004
7803478, 82112 2811184 465036 3775904 1969782
43179,3367892 641766 3664926 522391 2674179
8849662, 339808 1935274 2442570 443369 3236391
6346458,2074185 3203922 2898159 1616551 1908992
4331229,2828789 1670012 2215461 2754318 627556
11457920,1573721 1075111 2765615 3853650 2695986
8549586, 82638 2053752 696026 2396565 449796
10543600,2811665 3689789 2651848 2141284 805619
6442004,2721283 622488 2337896 1824364 3212165
3496258, 726877 1690721 2594341 197939 2681380
3706456,2085894 3724350 2898320 3742062 393584
10700998, 150583 610307 2921837 229264 405987
23305,3169187 1316202 2840804 1722921 2578940
7363347,2607569 2932680 1169111 403335 845173
4646856,1651486 676946 1977433 4421799 1569448
8811111,1737850 2577599 723392 2534480 3822926
6362910,3150196 2407685 1316202 2868527 3706265
8670038,1074579 2730916 731534 1310789 3126463
7541246,1075671 707146 56815 2644895 450180
10838237, 47608 1517020 1764578 1906074 1963743
6678031,2826756 193143 187463 3865188 999638
5678711,3299908 1258034 2039596 3625135 107440
11614942,1570952 1593949 106474 3772033 1944096
7167954,1563133 3056917 1911261 3349944 1337300
7214490,2955768 1924959 1867425 138921 1480480
3853911,1756012 2715129 464500 950516 1713646
11537325,3506814 425593 2075729 2965603 1113171
7438273,2133540 1275330 654064 1887519 2768124
8657867,2358239 170691 2983316 1204930 3196286
8291494,3147325 3141877 852849 2833953 506039
7771089,1758488 1455846 1118365 2673963 3881942
10069723,2235689 3159762 55022 1545405 2259637
5868497, 863441 3019845 3471357 933471 3358237
8615636,1673239 1036069 1033289 3415354 658205
6668551,1108190 1080646 2256906 1030808 3281268
7525459,1090373 3360073 3012866 822592 2894928
3773307,2398088 866010 1791261 3573825 3295769
7922550,2810299 1569466 2051421 3112888 3057494
11106219,1190471 2146778 700200 3825591 3241283
3332753,1205292 2257567 1246249 1354593 3261304
4980678, 148260 3658117 2918180 2234480 3792990
5713914,3052630 1690682 1358293 1283046 3371447
5051110, 660907 1210783 1172541 2333207 1281926
1800505, 106861 2950401 157983 1217213 1081454
4485201,3207098 703663 1204860 1632720 1929135
8651611,2488411 2839370 3888079 3632056 1707644
8123804,3858233 1234097 2050720 710844 2973297
5367837,3681241 5604 606751 432708 1838617
1224498,2145461 1035725 145697 615793 1606128
4132270,3191542 2261380 2654159 2946012 222577
10941025, 726853 1584858 2651848 814876 965366
10199666,2713186 723890 2955718 2584586 3126463
4291164,2810299 2645541 1569466 2875760 2051421
11749065, 76619 259363 1268744 2174839 2333132
10029342,3240733 1154951 3873805 858464 73150
4016922, 225653 15181 224140 283983 1430801
5953089,1670012 1987472 1954811 3349517 685915
6052514,2908437 1304063 3629499 2294770 3840932
3931426,3103318 2882283 1875947 263556 3177615
4758071,3435935 1603659 2460488 882278 687277
5896390,1804406 2981818 913841 2208924 3773655
5655064,2895247 685159 1808660 209375 1532955
10019627,3783268 436298 3718928 845344 134660
7541747,2860409 1213272 3739032 3787178 1043241
7096111, 964408 2237327 596576 258775 3076143
6761999,1731651 2766473 1820703 2902702 1050125
3783985, 415624 1517163 1609539 473029 1742018
3251844,2856613 2800375 2943360 1089582 1121905
10318161,1695694 1957665 2183165 1348970 2312348
8211582,1673656 2296070 243218 192148 1945890
6881856, 329058 1139120 1285476 3701548 834558
5747484,3182813 2621197 2784229 2756093 1185873
10415330, 907283 134261 1571831 2275118 1836205
10358863,1065942 2636911 2784783 1887519 3701279
7584358, 824234 2844027 192396 1197246 205614
10538274, 218386 3436796 3389853 278291 2049404
7242606, 631941 3038159 830243 1416 2130424
3444815, 727682 1767869 470500 2215019 693177
11596553,1836205 177422 3300822 3340759 2852456
1409567,2473639 1076959 2804623 1388864 2837132
7082885,1790519 2325124 2443976 2971227 113754
6163021,1155496 926044 2841441 1339908 2087414
7355804,2811184 2160619 1678437 2798490 465036
3131866, 162682 1859707 172696 1166400 2525669
6238861,2625549 612703 2070175 231835 961484
6560487, 162682 2830850 3429706 1294920 3261560
8870983, 343446 647488 416530 3666106 1856389
8797133,1390807 2055426 3591906 2053752 254298
4150008,1051863 468841 3840063 2194272 2830950
911609,2338698 619255 2422947 3278300 1211136
4652953, 163627 416373 2594689 3430067 628188
7841801, 426083 1984727 2278488 3250658 2322469
8434002, 482359 629170 654611 3711153 2902702
6675860, 808760 3390813 89090 285239 3252190
6647532,1671958 3764839 2974476 1377578 3139338
7490309,3566671 2560279 497706 942406 2371834
1093744,2949015 570940 1979426 1079354 601245
3120683, 723392 3706580 2713186 2584586 2930330
8086226, 453167 2575852 3513997 3573356 2758856
10644265,2779591 3795367 2770411 573442 3381059
10839666,1292356 1108865 2247225 1093455 1407548
4198531,2009114 3233009 2065901 2392434 2794123
5179997,2144340 1908992 1616551 461764 3150190
5150316,2768463 2495945 2963165 681031 1083643
4896271,1127506 1997354 3559283 1206974 933471
3428685, 82209 1859187 2976626 4893836 2782404
6154552,3866750 1213215 2856613 2547540 2275052
4431800,2262385 522165 2224399 3486745 108961
6475985,2895328 1217853 2947886 1789346 891437
7628521, 194443 1439512 3642798 1913930 82076
8977165,2442571 3295859 2135880 3561481 1596738
3320510,3522958 3858206 962857 2800153 1363635
7542105,2725661 721581 2611272 3848503 625928
10276148, 548398 3252099 1292607 3539593 661139
8288715, 836941 2792757 1595106 169285 234528
10297103,1185399 2695986 2957846 2828149 1748996
2709337,1343654 3357942 2652354 939442 345031
1965709,3252190 1077228 1421501 235155 405987
8931254,1977457 2864438 2814969 1610494 1033296
10498356, 496282 3648081 3751512 3534697 2239301
11545191, 93919 1354593 3215588 3381388 2038940
6761130,2015622 2071726 2110976 2440085 2214744
5302239,2799261 2042091 4685601 461498 625975
8872164,3075894 3433127 2559253 324976 1571696
10253767,3241283 2858565 1800360 2354489 2093691
10097185,1257184 2320996 2214703 619061 73837
4785665,3853154 926044 699736 3543464 1309079
8564265,3262995 904153 2413794 3459831 2167571
5048724, 342757 1484265 3006103 248396 1082375
4109018,2362648 44843 2966439 1069547 2471793
3959606, 628188 3306592 170525 700235 2083669
8600793,1590256 384887 1596603 1571798 3664118
637238,1563052 1183656 2881408 641650 2748537
5254410,2982590 3068574 71460 88566 2814693
3103976,1787162 3344156 2857326 2701504 2127411
7095505,2361623 2594453 597783 2140827 2065733
6912596,1859594 2644000 1851217 713134 1464684
3707894,2337876 3324193 470749 4857291 3881189
11699782,3191677 3372780 355175 206081 2783015
8712160,1525529 516549 2962335 3157480 1150479
2949427,2989080 1372536 1308919 2909231 1153196
11762595,2455551 2322757 1991797 510807 376273
6972893,1836205 852761 3084985 2762240 1995199
5158652,3532357 661139 852845 3616384 3012561
11148826, 792358 1064604 386012 2881408 1374531
8693729,1258296 3716395 3269835 1532987 2920046
5798766,1085132 601354 3512838 705950 4506371
7065666,2941822 686051 1103998 954723 2652355
7541132,2683979 620034 1821291 816085 351800
10140762,3299879 874117 459618 1156143 891961
10723272,1978769 3490161 2303390 3746618 677021
4018382, 791672 1260604 1769924 2271416 2817926
6540119,2009846 1584858 500046 3105200 2199955
10320508, 331804 2251781 463509 205506 619061
7536795,3750511 1070352 2820763 2555128 3521123
7541606,3314222 3044866 2710130 1775650 3522958
10456075,2845166 699572 1961223 2651876 2268852
8364360,1509872 469396 4566093 2226112 3853185
8820548, 156721 1338287 813355 1717200 2257886
8360166,3751512 3570539 2557668 1420896 1154075
10353752,3256885 2557696 451881 2652354 2898395
8901356,1049820 2094038 2800191 609535 2557668
7812734, 147684 3700757 1710162 387941 1046531
8799543,2834132 3278282 908844 1339908 825091
4272149, 632423 2573229 1700871 1467066 1087244
2846233,1787558 3767802 3049282 3672205 3611286
9344, 395294 3639000 1124555 3381059 2443007
10598169,1258747 1767784 2610451 2967377 185651
10302445,2587826 1696852 3443058 3165472 717927
11651063,2263840 1208018 2410714 1840902 3698327
11381547,2945807 646245 1680321 3076230 1822221
8755046, 610307 3659011 3732337 1599985 2307089
8035836,3075293 2551935 2391046 3444612 3500942
6335199,1308719 2842169 2110306 3592104 1847767
8797151,2784285 1248063 3173068 1580495 2104831
266293,1069197 73909 1959164 1349044 2360800
11060408, 218386 1897818 1468971 603454 1116907
8573544, 535599 3164168 3602665 2834332 2738418
8827035,3076445 1166833 617532 416152 2722507
7486675,3783285 1447258 346504 1876893 171442
7906282,3038088 2328503 3723230 2931128 2042335
4249846,1571528 3520079 2738418 3846663 3207145
5808050, 346584 2442570 381164 284204 2101974
7542046,1187186 3769279 1188641 3291204 3702403
10989071, 939555 485577 1595978 1955915 2547173
5451270,1709010 1217213 3513573 2950401 106861
4508742,3103959 3773373 1791261 1987472 2973214
5759008,2610456 3386974 911235 2728231 2651774
5328779, 853599 1571019 517415 828865 3478147
1738321,2270106 2168844 2768037 548753 1245649
3300005, 712681 1142682 2015665 939442 1775650
4611802,1678138 307503 3351871 2637375 937642
11742401,1188579 1081472 1882623 2791857 500686
7643878,1537412 3858603 3865188 2619787 654450
3271961, 641541 346243 653701 1103304 3169472
11547027, 712283 563805 2894992 2976078 1805049
3791090,3715626 2325082 3406706 2909103 1644832
5435006,1464684 700536 1758363 2108330 151738
1042560,1356513 2275368 3282372 2629850 1782425
11026457,2909103 1364330 1644832 2325082 1234148
8964427,2318611 2867676 3086446 2103545 1291070
8059283,2363848 3104364 4857291 449241 3571202
4436330,2737643 2840804 3706265 2828074 1696832
10020999, 694763 3826365 905821 3026941 3726530
8525272,1122280 2288615 1360338 2419225 3481351
10119451,2628106 917942 2702964 1886692 2618325
7395606,3528409 2431334 2758991 1868682 3530541
6186530,3585577 1277686 2923689 2429069 1111182
11481568, 910622 1213272 908656 2860409 3739032
7541690, 311640 1737850 232824 1198161 1137264
7753084, 138921 3342373 2955768 2814693 1867425
3893328,1096231 490152 3520079 2730881 3050534
6293897,1099668 685928 344000 1916878 3356824
6119340, 882348 3237374 1606100 283960 2123730
3140653,2303132 2598718 1766648 2067448 562764
8201888,2124356 557055 150583 470649 2374820
10678459, 355175 3574998 3191677 1463452 3665323
39743,2759180 3550534 3664185 3795367 2786698
11440603,1677071 2821769 2302904 1601680 3863544
7541322,2493000 3745644 1801011 3062767 2736882
10797840,2183102 2609171 3320729 119227 98752
4852660, 647072 1186641 3319155 2969625 2741791
6163321,3139338 3408416 2147931 2556968 1596010
5243791,1225844 2586457 243400 2941389 187463
5936466, 197939 810838 3575766 3715741 1390500
7414833,1881544 2360948 2970701 4603 2458688
3547655,3590889 2021689 3161428 2163664 3671843
10279533,3128665 1381537 3703297 2444241 3132771
4939873, 844718 3073223 1498988 3484505 1822244
8709654,2698241 3410173 2522691 2158568 2290002
4710550, 415173 2840813 1702782 1913997 2607478
3052417,1908514 2473556 648962 2910272 2235865
5930143,3858603 3140340 368318 1714869 3669381
8813888,2337876 470749 1230481 897314 1411817
5489482,1493747 3602582 3581634 138011 458485
8493596,2898985 3197141 655322 3579808 1082699
10321407,2322101 3731326 2027221 3016521 153324
101564,1508498 1508816 2802253 2802992 2829144
3189443,3288406 1337470 2967714 258341 3642580
11172194,3044639 626136 1888947 271330 394351
10952332,1891198 1280664 1033289 256819 3704156
10059218, 548500 1732003 1618399 1076800 16336
4901436,2169254 1547298 1352486 2146825 1935533
7416034,2443976 1647491 519963 500762 195065
4439585, 263556 2998998 1423438 2882283 681191
3854825, 700235 416373 1462064 628188 1105954
5026999,3189251 3173810 2673193 2763895 624994
4051233,2444241 164997 2612376 2027915 1832151
35043,1760154 676086 3103230 2898458 3487022
4108099, 478822 212283 864570 1755464 1241677
4133688,1700833 3441192 2566209 3672865 113751
7659273,1711410 246648 1327233 1942205 516218
3883441,1117745 459261 2886512 1517740 3549444
4352485,1881444 2808950 710844 1461352 2092481
3947931,3534064 686611 1206974 2607674 3019845
8236087,1484265 2730469 1402792 2280538 1052611
3131845,3324143 2840640 341599 185651 731534
10060021,2209659 1206070 950945 2265834 3087673
5142425,2220909 60037 3158490 1667174 2190591
6178613, 811122 681197 1263578 169396 1826701
7940606,1571890 445269 1338121 2997023 3182054
10601160,2338698 1768011 1470142 3000474 1630620
7763898,1905306 2675200 2078799 713134 1235736
4520302,3065019 2556963 482126 1070374 414277
6593821,2742602 1218302 2179258 202061 1927239
4020569,1255934 3103959 3349517 1670012 1093529
4565715, 950553 1220442 901989 606751 2943090
7138359,2919795 1826480 491108 3298572 260103
10480596,3440797 1275323 3258646 3406586 2216379
8604253,2338698 2422947 2063659 1853295 648117
8062879,3103329 1721423 331207 1790519 220667
11489564, 425517 207666 1378526 1775656 1076524
11490243, 722631 2296940 1742530 3230522 3288762
458347,1082476 1193299 3783285 268524 3287413
6865308,1629258 1929135 1677847 1632720 2396664
10914643,3012771 567422 879646 2384577 1711410
8657931,1068371 3389147 200586 908409 3298688
8003741,3430067 573559 2277707 2594689 13881
2935982, 82542 1198161 1601680 2302904 726679
6046818,3698360 3137627 1559234 2488694 2811184
753661,1104042 454077 2788000 2422947 3762814
6154371,2289496 866742 1734301 2662533 2789016
3510861, 231937 3003358 2648637 1930974 1193270
4500565,3218597 2280508 2780020 2281414 356035
5541447, 661139 731534 3057494 548398 3012561
5284913,3261306 1121990 434407 575936 3203885
7541714,2027832 1228262 162611 1951304 3565276
7457761,1214837 3362266 2816581 1294106 2148459
1913014,2000684 816938 1223506 2943013 2115568
4700249,2950964 3299681 1044957 396606 231803
11603853,3749918 355688 2761015 1492863 88403
8992668,1569694 15130 2259637 3159762 1741948
5749193,3436154 956872 1126296 1390892 2792757
5063445,2158528 2981413 346739 1367812 2546908
10180849, 345914 2393644 1151355 2868855 2945807
7991921,3616384 2952998 3012561 661139 873782
3780829,3221856 2085975 3107004 2884561 3413675
336183,1464684 1905306 2078799 662501 2856374
8842893,2577599 723392 1931028 1105456 1836205
5101384,2552638 726853 2902714 2199955 1584858
8157670, 186788 166355 661656 2942250 3746303
4565265,1343824 1968631 2848936 3044776 1713238
10301160, 344709 341599 3664185 731766 1847767
7068172, 858614 2338698 2276437 1232803 2422947
2890970, 229033 377148 2817793 2366561 1779788
3718373,2830950 1625710 3688292 2194272 1881294
7670304,3331446 1232528 874498 2615994 3602768
11474670, 609730 1120425 1224601 2575781 3147580
10453282,2673582 3644045 3539622 1820221 1038455
3034760,2965667 2426275 3349916 3755398 3558231
7763908, 652718 862453 260046 2198034 3790457
3043803,3864186 2730916 1310789 1713531 3778293
70966,3752712 597782 488311 1885462 3157925
11204479, 443407 437557 1984911 281211 2190582
11311762,1844105 2016344 3631589 666299 2902260
10289979,2848936 939555 1114157 1752207 1984887
3438316,2009846 548500 582317 3574588 2835625
8687242,2800395 2158999 1700833 3441192 3672865
5784203,2158260 1731518 3825325 1987462 2974620
2967562,3632068 3043354 1174972 3878487 2847398
3476339,2231387 1957057 3603269 2801526 2826756
7387646,1831881 410232 681735 222444 3287413
7487942,3743698 3726795 1170541 1702828 716318
8566775,1744265 3783285 686629 1082476 3522328
5245287, 97303 1977661 3232680 483690 2346285
6506061,3618358 2820855 3467790 2293588 887493
5713417,1797597 622737 1163913 2325065 2706744
707579,1887605 1154599 3277698 2868177 3582437
4185376,2071408 93919 1205292 3778293 51943
7996861,1750362 3665323 3866751 2967993 504838
7473163,1764470 2894992 1805049 3172804 1687953
