playlist_id,track_ids
3055538,2567624 1742444 2237327 2787271 1103972
8367578,2812623 3308328 2477498 2789712 3663336
11719975,1628572 2657409 1678074 1210884 1068513
3770099,3579069 2993348 329562 137796 1574520
3638872,2190066 1157875 3210579 1255909 2248254
5317693,1213272 806922 3787178 1703944 3587275
7541449,2185578 2991730 3463835 2086109 992302
5500993, 331804 257764 1144909 2584899 2895375
1582841,1040575 2019857 2360939 3424571 3467790
957050,3690465 808011 2680060 2188134 1292984
4131744, 42714 1803119 1942880 1284853 3378316
7447168, 305498 1524678 1246623 1932354 2279238
6372983,2337941 3841925 608707 3003808 2384356
6889362,1094523 2891538 194612 2673085 3726216
7700809,3628787 2727180 415682 3454607 1576975
4416976,2423293 1410241 3879005 1980847 301913
7687340,1523088 2534480 3841458 2251897 1171975
6253777, 183353 722514 2981369 1511837 2232169
4095990,3726846 1980635 187290 433414 1678074
11059118, 686806 1772597 3650179 2799999 368880
6914079,2949623 1864195 683614 248396 2547173
10961458, 224715 585705 866218 1680513 3412274
8593548,3091433 1268282 254103 2918176 1025940
5985267, 722477 1431840 1257116 879470 2895647
6162955,2645105 911564 3423414 1721423 3103329
7797996, 307565 280833 2152610 919584 3360049
8314008,2022615 1136419 2894765 729062 1375071
6236167,3692334 464478 248396 2362648 2966439
11106922,2246343 2660284 1321241 2367889 3737643
4273018,1786221 3757695 465271 1276090 2021134
6002372,3075841 2674908 2816088 287886 276186
11697785, 715087 1888994 1532907 3169472 1856996
3943633,3266960 2217821 3331877 3428514 329964
8637418, 410468 2455551 557055 677106 229057
5588053, 104652 1607128 2237067 1910426 904156
6965372,2131236 1205310 229042 1549766 3424832
1593931,2836159 2841445 3288973 246111 452238
10364255,1712912 730919 917925 2192203 1375351
8624748,1601090 2260570 2556891 2127180 1165287
11006395, 350167 2855792 3877381 2373644 1619047
7388185,3796108 2208924 3682516 1527919 1373077
5375635, 683512 1709150 2273954 457576 2365324
8044125, 519847 2951174 491404 2948452 876083
11201462,3748363 705903 1845797 2511556 3759589
5730419,2133540 1305924 1467126 3777288 3218334
7541780, 944734 503540 1197210 351160 663575
203090,2110917 1105456 3779477 2339150 2077625
3583293,3080777 1881133 1434261 1105453 3016521
6610240,1691992 2234674 247779 2142707 59094
5644659, 891437 3848503 1758365 2249354 1316567
10764716,2515937 2455551 2895328 891437 1789346
7759869,2037919 4616625 812499 1067883 159946
11231301,1202180 2512800 1383197 166205 2634515
7541248,2368039 3006074 1065480 1184201 1815548
6134437, 113754 3701279 2028164 3061209 1372484
8610642,3008157 2142707 2712377 849916 2665290
6973495,3526411 682165 540211 847665 1452183
2514724,2791424 1384722 3753955 245384 3562303
7973310, 661694 2009051 2072762 2825603 3363317
2943323,2872707 1633071 3390422 361957 3306535
3843469,2788398 479772 166625 3284235 1067330
5192920,2032052 3752712 2651669 1558542 268524
8668697, 435347 3637071 519149 2214873 2762247
2980229,1776756 1639882 3288426 2195021 2888126
6945653,2579582 2115256 438310 840943 2759217
10043386,2763510 2534480 3794036 723890 2977146
7475524,2604366 3767868 1885528 1887498 2739647
4355196,2488901 3552555 15117 3363117 823441
11549852,1085732 2514943 2619689 3502168 1918321
11642872,2995248 481925 3626066 3376887 3605013
5029121, 307098 3590264 425970 1440024 3346945
4195580,3261991 159962 2119070 2166522 2664944
2931899,3705773 3883285 3067866 2967707 716318
5153926, 150884 4902632 87391 2849976 2721557
11709721,2158343 162671 4824423 1778962 1696824
10987933,3132997 3775750 2146650 2426923 1785065
7443442,1967638 1341343 2820732 1362053 1553894
70468,1645191 2909333 2111123 3671801 3588711
6972324,3779086 1673199 3098852 516957 1738320
4039100,2586440 2104746 1795289 2303098 1402792
5851860,3855377 343953 71340 3343093 1580523
7718750,1341708 730440 1524689 3097763 3033384
4879999,3682288 196633 2965967 2824933 660907
5925322,2009098 3711467 2783341 2801380 2791044
11551230,2378596 2083830 1367905 1337682 695096
3187823, 687256 2787861 802019 2123623 720144
10048033, 957448 654064 1122222 2222856 2877394
4934695, 178853 1935782 2093363 1942275 470652
2913119,2589660 2478732 3543357 3287874 1729584
10766049,2528883 2564266 2168358 2565783 2031983
10238802,2929830 1492714 1912412 2378962 2262234
10646396, 464478 2740759 3664926 3819763 248396
6962708,1903882 946533 1681996 2293396 2261250
7281980,2844833 78255 2836502 135427 2977368
74942, 346503 2057732 680665 814723 174028
8512953,3044962 1128441 1495449 259451 4486831
14952,2277865 3340759 2971212 2942161 709900
7425453,3529479 2237067 1607128 1910426 2474333
5189782,1710718 1262450 697952 2158343 162671
6507147,3098556 1367905 2673734 2790040 3429286
790086,2827960 174061 528806 501109 207666
10349723, 727921 1767216 3252168 1914192 2393132
10557913,2515431 3433477 1518233 149003 1571798
10157682,3165540 1045040 525049 2953948 1945908
4997875,2521931 1454688 2678749 1473366 3701279
10369017,2306694 3478888 209066 3173815 1750013
6726979, 685315 119227 2394915 3360169 3320729
8877497,2065568 2866686 3036410 455835 3741989
8606225, 587724 122534 1176515 853628 396929
8512698, 675717 3126044 1746922 1484223 289298
10805115,2247568 2195152 1959164 500867 867355
7318204,1675468 2652527 1681655 1321348 99157
1758779,3411357 2731014 1519377 2638738 830634
7470927,2636019 2889645 1261202 4499669 234527
7767127, 849916 268373 2665290 2671442 1832000
5978982, 12944 3086446 2029655 2282506 2590654
7728535,1155208 4462744 1277652 2912105 1169238
10534498,2285204 3690005 112767 2367877 1495432
7122648, 840796 2195091 2293446 612601 731135
10314234,2068351 2871422 3379298 1580510 1159273
6398677,2260827 2160467 3550939 852643 3159106
8927225,3642798 2408756 2352182 644409 3174915
3763017,1500357 3166665 2977372 3122994 2289988
5563152,3579030 2273844 1075935 2760557 2110739
3273821,2228906 1531103 1599470 2472254 1202220
5442393,3878608 3244462 2891190 3878236 2943035
3568978,4733580 1681655 427082 1699264 1644616
3406237,3532584 1744147 2651663 2019857 1801042
3793732,3819819 2192310 946582 1385931 894776
10123067,1479264 2377998 2329157 372717 1943011
11192614,2146684 1154831 1721183 2289271 3265918
8422170,2759217 363983 2012869 2840867 1227320
112416,3286676 1524453 1402401 892661 1454127
5754601,2891809 2206341 1044756 4456687 2945365
4540097,2634450 427082 3734781 3565276 3787993
3099196, 482084 2762194 2139892 2427465 1294115
5254433,1445497 887430 681735 1522797 413966
3969805,2766473 3091338 629170 1390500 1494256
3474620, 868295 2938192 341446 2812691 2161487
8229367,3166665 2868467 1126801 710844 1156143
7758570,2907237 491008 2983164 846378 2795970
7099044,3422236 1854448 3821494 1099791 1744522
6053936,1244538 2781582 1721426 3412090 1530026
7541479, 246102 2667428 4474831 3689789 2801380
1132634,3173860 1065480 3006074 1815548 1184201
4713201, 491008 3020371 1321775 2983164 846378
11085866,2005074 3521465 2113443 1137713 1951129
2526226, 222438 3502848 3287393 2419222 1184839
7670396,2822941 3007608 60125 2694786 1860543
8872654,3471314 187020 181768 1688466 3216828
4342971, 682335 4481361 2817805 1619524 2821505
5142204,1221281 2396638 3858595 3732239 3481434
4362893,1881438 2844021 1273556 3175312 4873233
8634545,2933196 3337478 2082147 1099416 3666106
3020260,4620659 150827 2123920 2076422 4728145
8045752,3704012 464926 438298 3113091 22480
8773495,2009785 560508 510982 3158943 2857196
8617100,2296410 110338 2293497 2493790 2588994
11637563, 951601 816053 3077569 722457 309836
2868531,2593388 2246294 3072905 714246 3833715
8821617,1128441 2488394 3044962 1707930 2182495
6232450,4932740 2031982 444451 2542981 3693978
3591743,1792865 767096 1809347 779026 2330141
2478702, 627898 1061515 2221993 490893 1864195
7019504,3277320 904156 1985321 3277043 3686444
10624789,2981369 3542379 2557632 1337470 823441
4273752, 544764 1289641 3044361 881327 1229590
11630284,3871307 2130537 1075074 820660 2950530
8476304,2158543 3638136 606615 3715163 2844815
11284383,2779638 248836 1618399 678354 16336
6322144,1780508 2898856 1871286 1188628 3416068
984973,2965967 196633 731205 1343353 683193
3141239,1075325 3674993 2691324 1234104 2158207
7541779,1530472 2954349 1756846 2322754 1692574
5913778,3541958 3493371 3877358 3626006 116653
7506553, 341139 657214 1736614 2478866 2762488
7987569,2817833 1171622 2673009 1101961 495107
10827834,2032111 1866324 814787 2226528 945594
11106578,2923903 1595222 1732003 2477536 1217248
10610944, 427808 2280375 9560 1999809 2129668
6571226, 283642 3785916 4657785 3307749 2684118
7570237, 661177 3626599 1168184 1258176 727409
10145957,1441614 2782659 3000493 60357 543206
1785185,3286627 3527547 2226451 1791249 3562713
8240293, 518043 1767784 595131 3016338 2542790
4260818,1576744 2744409 421640 3436058 1510289
4885262,1984680 2371025 3276377 1161323 1439385
3739869, 954672 2585019 1112547 1831820 3647749
5096095, 539473 2949008 1624392 3302473 1738904
72286,1905779 3839042 1666231 1873729 435347
11686753,1612482 867416 3755398 664654 2983164
5816837, 767096 4457662 166112 694674 2950435
10498257,1758974 3579808 1470220 1418528 1082699
4747765, 496210 2853725 3075841 3582983 3750112
2109890, 221718 2913351 544750 2727509 1670816
3279487,2651634 906410 696067 3698360 1688864
1136370,1759088 1125115 193179 3792535 626202
5142487,2883137 2862442 2584680 2829802 3682230
5832970,2801213 868908 1643132 2726383 693025
10196236,3846227 2341306 3352184 1978048 2780444
1801582,3232821 3564887 523701 23365 3799770
3624632,1857156 1052602 2615532 2850091 1808152
7347944,2293704 1533654 2234521 3780060 3064665
11346804, 515541 2053926 1420959 416549 2742453
7127185,2021807 1905863 3003456 2364156 2895494
1538638,1286763 3570539 3863141 1184839 3534697
10295006, 307069 2692492 1235726 2115556 875544
4325819,2863395 1566952 3664167 1881438 1273556
1701735,3124586 2246797 2496452 3056900 133066
6554961,1135035 2083310 2424484 2786495 526498
7798166, 952457 878202 1430862 1712946 475492
21877, 647869 1344333 2016237 331672 1492863
949398,2473639 303600 16383 2068351 3705881
8250427,3751459 3717618 2974643 163251 618721
3006017,3550758 2092071 2896519 353487 2215725
4939288,2695599 1195535 3824407 1559466 138132
2815729,3828345 2244316 2085894 3252129 1569508
10817949,2021833 1068388 2889737 1470054 3794632
4885052,1695180 1425345 2796799 3368072 1262450
6127371, 458894 2860252 789435 2278209 661204
4253395,2136618 2756490 2476173 246102 1979742
5642745,3753870 3841976 2280075 1676220 1654876
8928130,3340910 659696 2269316 932198 2972006
4063898,2739192 1998638 201471 1764440 2705250
52770,3212294 2844021 2799999 2711318 1678253
10200928,3796108 2609171 1951940 330927 1181241
7573031,1645848 1123043 2919813 908560 2965594
6624006, 815033 1825991 452319 1755145 3703998
4444992,3620460 356582 3746441 361920 1741958
3700018, 488491 43796 1421812 3715343 2319550
7974833,2859229 3013367 2064574 2067552 1367802
7219886,1206974 3590865 3358237 2607822 2135904
7422849, 889049 657171 3451099 3030391 1584266
6296492,2474135 677456 1807658 2089117 1185723
4108667, 152539 2021072 1175389 3044644 2123613
10044100,1595978 2788000 1181241 2409700 22413
6244074,1689476 84903 234749 1230966 120350
6316304, 845393 2546788 1862391 2488064 1637705
10231180,3346662 1108068 3553406 637744 2053116
10237539, 620844 633500 1121885 2354055 2762347
10947293, 681735 410232 2032052 222444 1193299
2367322,1695551 2188225 1298667 2008186 2804104
10877269, 231610 2282504 3329454 1375042 484435
4855044,3438468 2207545 3334458 3287864 3072433
10808231, 156721 813355 2702661 878941 2427036
11020123,1231226 1879895 1822266 402157 341505
7180990,4742418 2862442 2584680 315461 3718324
11532598,1447222 3723958 3214500 1782672 1748173
8744621,2188134 1680759 1939943 1735779 256724
1335054,3783767 633814 1280664 1710718 3081063
8872646, 231792 3739030 2022693 3465427 727807
5413157, 482084 3098651 1633063 2762194 3196286
371058,2608947 853822 3036454 3587279 338400
8363882,2974319 20162 1891110 667988 2653504
11758194, 404394 3775759 2125530 3286085 1545388
10510765,3782492 2619689 3219552 3387781 572953
3978497,3826419 77453 170909 2824041 1094680
2154567,3126457 3656966 1340793 3107539 3027090
7366798, 624167 2877465 2989710 1187186 514351
8362706,2428859 385203 495173 629144 1053348
8549787, 882307 710160 3644468 2037961 3603844
5034996,2511552 2406317 2220019 2915030 3828272
4952467,3236133 4398986 1105943 1958547 84525
4885189, 193705 1322585 720730 2891097 180274
7559717,2548844 92596 853562 1282449 1260556
3244447,3410078 500721 1438227 2622474 53418
6925084, 408061 3502085 3799762 908840 1041148
8607421, 944946 2235045 557937 1494753 1367298
5506406,1391071 2267802 4559576 2095545 385203
10969772,1337278 1447233 3004539 2504992 1471605
4822866,1159273 2924347 2090020 526025 2915292
6891048,1644283 3161195 673874 3728255 1921899
4286920,1558542 2190582 1286763 268524 2827871
10239399,2140231 94251 1677015 3735179 2110809
8481784, 562757 1730256 1963743 47608 99666
4562008,2012541 3772001 3103245 1133944 283998
11192560,1629296 16383 2234834 1613633 233707
3692768, 430224 3767985 4497502 555871 2875667
10761289,1997354 1206974 1127506 3067327 1402166
7909822,2829802 1709107 2726974 1797683 3221514
10981107, 315253 622326 287245 403335 1964858
956417,2062213 1792783 415719 887749 2757475
8453941,2740718 3690582 1084457 2752761 807400
5320454,3845645 1030747 2008458 2705250 2392060
10979256,3796108 3435028 1527919 1457317 1607588
11146379, 77098 3664926 2239489 2581077 474273
783410,2808145 502305 2427054 660853 3221559
10831619,3667380 419115 2092071 694674 1571019
11592656, 729062 1784813 2799743 3321247 2730916
6484300,2800306 629048 1796372 234749 2665272
3344503, 867949 1321456 703393 2284910 3826915
8641718,3098998 1369445 2666042 3522661 2359121
8150491, 204966 1044799 2158207 516664 2886871
7777423, 125424 2787866 2848406 427678 1136419
3606313,3760517 1297748 942638 1391425 709816
6092408,1074430 3008157 2142707 1778962 3550395
662010,1994478 1095130 2923047 1645640 1187032
7567274,1931020 2805617 1346138 1808261 3242473
10636342,1985321 3742062 3752078 695096 316015
8636029,2123920 4728145 682165 3738272 2834644
3149495,3291100 2794168 1059196 1335728 2388530
487691, 396101 1750544 2981369 3409772 2014428
3016011,3474959 2991078 1553941 2950604 1177006
937357, 957448 462009 678398 926026 2877394
6683436,4632290 60483 1534722 1608432 2952287
8019070,3464219 1826716 3643997 261448 1255650
6668248,1827398 3657309 820165 3167037 1715181
2034618,1862391 315481 1173860 104894 2359510
10026813, 649382 2989716 3750511 685944 2715139
8061956, 844813 2762387 2019538 3848984 106504
1819629,2222856 2463886 1776845 2469927 1767905
6906905,3423617 3188683 1429267 2338721 1108190
8697740,3711050 1596595 3161218 1775639 2195091
10968123,1479173 856209 339073 1532235 374427
6703253,2020566 622911 2116849 2194761 2728719
5142568,2730084 1986571 206081 3242142 3705881
5465228, 611551 1184839 3299667 3534697 3728213
466352,1262450 3094785 3436134 2914383 1333006
8921543,2403006 3363015 851460 2234819 2076422
4859032,1857211 2440308 2325110 3825653 392383
6443452,2763511 3126805 474023 1128441 3044962
1059160,2017024 345899 2019938 1364799 618231
3000947,1266383 3242187 3122659 2053860 44431
6096258,1255929 634993 2104746 2472999 152616
6914723,2273953 2229502 1368225 2507572 3745921
8696073,1286763 3674267 2004959 611551 1137427
7826038,2338923 1145086 2455551 3881192 3026941
4782352,4657785 2911618 3727132 2950857 1423108
5056106,1637241 806444 840365 594587 1102479
1187208, 210672 710160 247759 2754862 3469248
7032979,3339669 1532444 3669692 320099 439696
8688869,1790582 1943637 2750100 3732989 1935549
6505433,1153315 2386752 4877935 1495449 1444198
7645626, 408984 346487 583319 429298 2988283
6329454,1735727 1713684 1253630 1879872 3291709
560299, 715604 2921525 2427036 2702661 2903177
10847022,1343356 2756100 51780 2821505 3202623
11603028,2692928 5424 3361557 666317 485577
8087794,3862221 723392 2437540 4733003 723257
3827810,1691885 2247238 950745 1936209 2866840
8188566, 219969 3750061 1371741 1528886 2860943
4051631, 194982 3142324 3638168 3658983 1287009
6014412,1364724 2015622 3789763 2215448 2518168
6831507,2532723 2647489 1574855 295350 1751682
151951,1190446 840796 2788000 2785990 731135
3325846,1102888 634176 2752430 2207213 346105
8333537,1120194 161679 2118987 3590865 1327152
5758965,2310730 3205604 1154586 2021136 2474333
3713906,2989670 3873337 2897521 1187176 2262981
597917, 414240 1325593 1210659 2464176 932914
8064752,3076388 2055431 3750122 2235865 2214706
3630881, 410935 197426 1509872 2488694 1718626
4843239,2491515 1254297 1881119 2108485 1659741
3803931, 511331 1109011 1524521 2844003 1831930
5429939,1997669 2090330 1275279 681271 87758
7032999, 845166 1449210 2225593 270911 1979394
5367236,2762247 307396 2166401 1302894 3633671
5638390, 300224 1433051 956921 469768 2037961
10614182,1524412 1774163 2536529 3425111 459279
6803197, 875192 2997822 719424 15100 429723
2933418,1596943 191273 1054307 3602768 3779090
10942831,2584680 2862442 792691 2820770 315461
6695704,1373077 3630872 320099 3038200 2363451
6947268, 867007 2273858 2816508 1303305 352400
7946701,3156489 258341 3642580 3542379 2981369
8228479,1558542 1337610 3671801 2609171 2655526
5653596,1945614 3295874 992710 671592 1864132
5783223, 301227 879546 2203596 3053790 543730
8065100, 658053 2785370 1471659 1792033 965608
8976982,2284910 1321456 801924 3863551 808717
7548053, 702464 3248989 109749 98511 3159871
8878019,1441146 1526619 1574995 1165969 1308886
7657291, 126439 1559022 2767097 170614 513089
3137891, 792357 2176986 3240733 3711530 223133
8369122, 139188 3667313 1187817 3383044 1137511
3587535,2424594 1673061 3582951 1126812 633814
8356368,2175161 3777299 2181317 1364193 2842169
3185344,2083015 1915079 2352185 2074023 453754
976764, 687223 2628575 195065 2260617 1508572
2211103,2110740 3606976 3648081 811115 1177006
6226569,1364541 1512788 66502 134301 63096
8524966,3222075 3166806 3425062 1083593 2413724
10115423,1257923 2774001 1607592 2145974 1580495
626094,2009745 2473641 911131 3075985 2950162
10340416,1538888 575619 1824320 901965 3071328
1160395,2024936 1855403 1807374 271083 187404
313489,3346814 2071740 1672852 2296339 2629968
7101231,2124335 4557520 3191580 2814312 2451356
7519040,2974784 1832475 964424 2195091 2709687
1087499,2635642 2811684 1075111 3193037 77176
5555174,4724556 1547985 283014 1517519 481452
11075793,3664804 2232169 3346528 3295761 412229
3409047,2157846 1879003 2479257 3614148 1287345
2383618,3166665 522200 1262158 3323832 3603147
4687326,1827398 3657309 1715181 820165 1259687
5818120,2013499 3569580 3542379 258341 2458879
7289544,2015595 2126857 3261087 880291 2296278
6082648, 402795 2281459 2380229 2697597 2261193
5165905,1470130 359265 1998503 1084680 3772578
5146414,3050221 840365 3029668 3731218 3734100
3609389,2898159 2552449 853629 281975 2847429
11600273,3425184 1874458 2855575 2303285 3672881
4987988, 184162 2515808 857651 550267 1697446
4373074,1365030 3222091 2047628 1479273 2297678
10166943,1187830 2949604 211491 3735223 2898917
4892350,1105731 2242611 3796108 1358239 1855739
4956284, 427674 1190178 3231923 3098624 2920551
3888099,2074502 3723971 1595563 3669570 1075617
8129596,2473777 1850362 1735797 1635090 708575
3355074,1320168 368880 3751834 1305044 1276293
8606226, 591401 3642597 142518 714593 2881150
4057829, 303129 3638145 3600880 1438363 836941
7541427,3842218 270476 1281934 2618210 193179
1248399, 557055 229057 635484 3283599 167628
5404847,2902535 569165 3746247 2206553 1847891
11681609,3862221 2584586 1105456 1818779 1359346
4510703,2911618 3486709 4531067 2294263 1917749
471112,2639886 2573190 1169238 270256 2318627
10680937,2995236 2715129 464500 1756012 950516
3082732,3834024 588772 2288999 1853981 2843403
5857873,2746888 661380 3477637 307071 2368561
8345344,1049735 2893014 1625542 1479860 459966
11538437,2158999 1595978 2800395 1756913 443407
10867846,1156143 1508498 195827 2419222 2082147
5536226, 346503 2135890 3219124 2108206 680665
7605858,2565783 2709713 274470 1570952 1201483
10324320,1898633 1249390 3763333 421119 1155517
7628511, 705971 3737314 2737809 2053567 203642
5025111,3322106 676946 3726925 1753592 1991009
3928557,3574142 1806800 143447 3629154 3824349
11675275,1967716 195801 346924 2819938 2740901
3734295,2189584 3542444 1629296 329422 2895021
7619744,1439546 3594897 2821505 1869118 3853650
8615299,1778962 3343043 1084923 1696832 619837
10898342,1275323 162671 2158343 2013612 631234
356460,2526938 2827960 3543378 174061 899739
8451283,3889632 3463835 2611272 2151410 3572736
6466639,3750030 2144203 437557 535330 3289881
4866999,3881192 2923480 2472715 177422 1963358
6676048,3346880 356686 3192024 2801526 1187176
5514056, 644382 1349405 81663 2816975 324667
5440917,1338161 3450866 3698327 1307578 1064190
5311700,1123973 3791011 3663336 956158 2419834
8242724,2982292 1188302 867355 2003301 2856433
11645106, 731244 2838122 3801221 1874235 2925454
7923257,2190582 2655526 22480 84556 268524
6856123,2148614 2245981 1359346 330930 233142
8583922,3570624 2189931 3481172 908823 2093373
3867050,2173297 2820170 3642788 1383056 2280010
3983418,1338033 810658 170179 3071617 2768152
542397,1322585 3677171 1445474 1066844 955090
8911815,2700818 396101 183353 722514 2967714
10068670,2762336 3262479 1275279 657666 2833768
10345661,2188185 3736838 2362556 3735898 1169220
11521674,1595978 184737 1390500 1494256 1364806
4071440,3071653 1474519 316015 193906 657696
7525716,3435419 3888459 3838882 1363859 1492176
5919882, 470649 229057 635484 3283599 1344318
6736322,1081408 2810565 2752761 2894730 1977858
10285119,3485213 2903598 2946012 1434515 2883125
6642185,3211398 1739497 3304115 1118441 2057732
981649,1381678 1419601 1696824 3795508 2157846
6960213,1979768 1341343 2547173 3839407 2820732
6380545,2450257 2543050 3687345 1916291 1361996
11637466,1254963 1431772 2950467 3603386 3356629
3862182,1731695 2974784 3350925 1994514 311090
5504846,1147846 2288615 1231880 443603 2984200
3958761,3090082 2702964 3233923 2756100 1343356
7519633,2492755 2625961 867323 3128265 1596777
10448577,2579225 2609171 3796108 2863395 2021807
8988284,2981369 258341 164165 1337470 3642580
28279,3046898 3867445 3344679 1724901 1764697
5847589,1104101 1616841 2121639 1992308 2247382
6715439, 269450 3420819 641137 867205 2381611
10079190,2406735 1971374 3287322 2947626 1915021
5844671,1068387 2436160 2949222 3257170 523701
6194555,1084910 2696645 2385968 2330328 73837
8891286,1918029 2931097 3498036 2593388 2421714
7347028, 433414 2278392 2396638 3419935 2323249
97736,1800759 3105256 3016284 3323997 69690
10332700,3191556 1412763 1103313 677974 3803435
8983324,1204346 3756944 3248888 416373 2882740
8415913,3576323 2342994 491016 3551510 2610018
2988076,2987503 119850 3064582 3679305 2410984
11594389,3863544 1137264 2212281 2378652 204966
10124243,1337179 2265736 4690378 2289454 2634769
4123900,2016284 2755815 1040715 1742035 551651
6623647,2234819 3393016 702405 1583562 1291834
205956,1850362 2419145 2072344 3681415 2585266
6943012, 364627 2909333 1346320 633814 2141167
4757033, 963117 866397 1058812 3663934 1808936
6735175,1175119 2019938 2463881 1784332 1710152
8014040, 700200 2391862 2146778 1464803 3480584
4114090,1687927 1526361 3260270 209291 1254297
10127043,3246412 1480376 84525 641827 1741828
5188173, 944043 811023 2493004 2305208 1532962
112679,3711320 1055357 3542379 1673341 258341
7929962,2457773 3362266 3692039 3073151 2144329
5839708,1046541 2553940 2714606 527764 2607072
7541689,2226451 3527547 1791249 2981818 1089082
10519726, 459966 2862442 2825500 2584680 2425029
8407223,3850477 3102383 2817936 2312205 1200650
7964572, 247297 346147 206081 1607588 846527
6408150,2373644 3796108 381811 570940 2949015
7710931,2764384 2488394 3126805 1741965 3044962
6715448,1076887 2785370 1068442 658053 1792033
11733157,3157553 2722830 260212 2695599 2316782
5433786,2978405 2269378 892763 2127105 3222091
3301240,1606100 3087145 397743 3518114 2579582
6948317,3291169 1871407 88542 1943634 861308
5112983, 261223 2249446 1960184 1425149 1596595
3962183,3332967 1176515 2337928 2950492 3876951
8550862,2875667 1197854 420303 3016184 400815
6501347, 652909 1564179 2277952 2845570 2798339
5995697, 709702 2956696 2538119 379774 2083493
5748613,1531063 3433990 905838 2660284 3007412
8802102, 875166 3363381 3548578 2840855 3526178
7447627,2317663 3168292 3082901 2791029 731135
6546436,1675280 1165969 66466 1565695 3289072
7061351,2214982 192167 1796026 2050236 2515195
10050,1896558 1969864 3173841 3356950 3498036
189602,1735086 1929035 3078192 2981246 1714869
2377426,1962853 3871557 2615021 2009629 868788
3814886, 55683 2547173 299780 1728304 2216667
4785835, 104652 1762867 133118 1676217 852515
7230952,2738992 825306 593708 3662242 2931791
11682862, 822358 672076 2754778 500054 2754855
3754720,2999747 700536 2840855 3187360 2943535
2719491, 512533 2386752 1611197 2278392 433414
5426186,2748403 1221820 3478888 3568402 164165
6839423, 16383 3663336 3124642 1074579 3727132
11265192,1079494 2175297 3716606 1532235 577456
3818726,1734345 432067 1003485 194447 1691152
8884766,2580738 2174830 671153 1747425 535452
7064793,2821505 2285204 2579225 3435028 3796108
6154300,2071726 2918394 2214744 2550727 2518168
10545386,3671666 1613938 1295184 2837178 694860
435860,2693583 3302995 2249189 1606775 3219619
8660631, 12296 2787866 1409854 2160453 427678
4809611,3349944 686683 1337300 709985 495027
1971081,3778293 1482828 184737 93919 363983
7851404,1632720 3189307 2299860 956158 3663336
7455184,3360114 2662608 1563309 234847 2491457
10594619,1153566 1401000 2371006 1680321 1218137
11556819,2759217 3144248 1732003 1769790 2640428
4625023,1647524 843630 1339082 2756968 1144958
8695043, 730771 2367877 16336 2412330 1080900
7541717,1409851 3071645 1270650 2739123 2849976
10664428, 180962 75469 685788 3202623 1195567
2926473,3094825 3044962 3126805 2763511 2774300
3109164,2449660 2982096 927747 2938192 3244965
5124819,1843225 3279762 3123943 343953 2832578
2949464,2188792 626226 3556874 2575931 2365263
5767793,1272404 3802089 2268763 2444428 3159698
3064618,3648042 3235998 1569545 193057 1225378
5965630,1627676 3461525 3666133 147684 1647524
5941800,1704174 2289454 2622085 1280226 140109
7128195,2225812 1910266 3577607 2214123 1314949
3268849,1363985 1767081 47331 732872 1259701
5542896, 685788 840796 3202623 3687848 363983
250111, 109392 89221 1341726 1056634 719738
7633108,3792671 3315754 1347247 808749 1558720
6364263,2803488 767096 1809347 548960 3227178
8400138, 271826 2239944 3551589 280868 1365149
6059658,1156139 232301 3292862 3703414 2328114
8349562,2916271 2248433 202342 2930330 366537
366786, 158406 1193299 1077859 169396 3783285
4266209,2158314 2989781 3684570 3492858 3039612
4184646,1115491 2490194 2790761 2805972 1218775
7572294,2921284 4540667 3299723 871779 57577
6776022,3241475 1977616 1778565 2974319 2385325
1557960,2692927 1824407 792692 814853 3226328
7775605, 556115 650667 2182495 908547 2763511
7052676,2531068 1508498 2250040 2802992 2665223
11380599,1532712 428804 1566889 3203885 1942747
5364231,2747322 2697591 616352 3700786 1242801
8740925,1685764 1239909 3842210 1702845 2215999
5155408,2596087 2523224 1846629 2329177 2798877
4630346,1850609 3778650 157831 3469795 1155449
8686453,2148614 2728188 295219 677974 2977372
5653859,1768743 315984 519149 952976 1291193
6546601,3409856 889049 2083565 3056922 3324135
6438116, 166077 1244326 653696 1365022 177260
5239401,1422964 3879846 1321667 3587279 2008125
8667940,1768662 2455551 846447 2357328 669224
10065560,2989781 3411394 163470 1343083 1091681
6097963, 644382 3731215 1349405 2482663 1635741
10427910, 409599 2699674 700517 2519353 2787825
4359647, 468457 438298 3703943 470749 2337876
114174,2805972 425247 2079663 3414282 255023
5762018,3742204 3486709 3782516 3007591 3780381
6034718,3045618 522285 1722921 3169187 103960
5835464, 470649 1344318 557055 2142707 3008157
10092572,2547173 654611 1286763 2380059 2072762
11369540,1373044 1694337 2016568 1914000 3006842
6584714, 71460 3234167 163208 2646982 2407203
1252371, 291998 2447242 263778 3230210 3040801
3225710,2724174 3452555 1589222 3823439 1338033
10335892,1547201 3078191 3891428 1224305 1643627
3812664,3166665 1966460 2553688 3423162 3615514
5142835, 183353 1781238 1813360 1807310 3803678
7993109,2863395 3193037 1566952 1273556 2800858
4726589, 55683 1728304 1188623 299780 3522328
4450732,3551573 1432469 1264406 378710 1120104
10690979,3096537 275229 3227151 2302343 3094891
24559,3715820 845101 99354 290206 1169207
1383234,3354062 3288426 2835820 3411357 183674
4471798,2788000 2195091 731135 1730784 3046043
