playlist_id,track_ids
7588542,3119972 2063791 2891953 1359585 4568006
7264775,2981655 1209507 3641997 676393 516664
10556058,3594897 2863395 3202623 685788 3072926
5561796,3303143 2206220 2142839 1945976 870389
10730157,3595082 3583285 2275118 808752 2464217
3107939,2821309 4576 353465 3477502 135754
5225888,3568694 3485194 152898 629219 1343169
5684265, 279781 162041 2618210 820620 2229502
6460837,2288497 1802251 341202 1719078 2072605
5940573,2956696 1262069 2302566 313507 1281245
3069970,1067223 2911216 412411 2912461 2930330
8823619,2421730 1495262 1881982 637958 374693
5431170, 658283 661648 867323 2625961 2078374
4468780,1663866 2373644 2609171 2243161 363983
5086227,2683131 2816088 1218315 1373267 2522559
7622861,1744522 1294920 3183699 2247495 3422236
8950167,2174946 1613956 3880306 1276223 1195567
11560511,2077625 2032052 1055357 3752712 2509644
7900763,3779477 3568402 4733003 1607588 3862221
8714072,1734523 1558660 2793557 1812227 3750737
8008265,2158207 2604245 2479079 3534168 3641997
4278096, 840796 852849 558379 1885462 3225706
3470187, 248396 1061515 474273 3367892 1202138
8957998,1173109 3626066 2799999 3515031 1922449
7499001,2873439 2367839 1932877 3314589 3412274
6795555,3767985 2548894 4497502 2533659 417901
5351542,1421287 2334103 1896562 3787993 1290322
5543083,3358237 1127506 3066963 2358239 1997354
7113665,2712695 726853 170799 2926939 2642842
10263270,2226790 630552 2859364 3058048 2408070
135891,2616653 2123623 1818505 499726 587158
2718389, 335804 1764637 535504 1621078 1632118
8742967,3751834 442754 3211082 353450 1320168
8575188,2149194 87126 565087 394245 700517
10014294,1722915 304071 2407203 2805494 1810973
8802620,4474831 246102 1767081 1668729 2989670
11646975, 204863 1495323 3627963 888279 583824
8080014,2486964 2542790 2535849 1344333 562745
11377230,1221820 2023801 616966 1123498 903361
7541543,1969864 2800395 3262995 3173841 3325349
3794808,1193299 2655526 273811 3752712 2651669
4115739,3746441 1293917 3068091 361920 2950531
8932622,2393702 2989670 2263687 1187176 3750122
3499375,1462064 1530026 3751780 170525 1464952
11598750,1994922 594914 1829890 2702964 959961
7936973,3346814 2787106 3802863 2556604 1672852
7559928, 443469 1764811 2955768 2407203 3101626
10808390,2092987 1420896 132594 162690 2472247
6346246,2551935 962912 2310797 2981639 3444612
7652563,3778167 2652244 2919795 464456 1850450
5778262, 246102 661860 1696508 1232381 2789178
6624577, 676950 952909 2731219 2665520 3333944
543675,2828048 396262 3112752 1216656 905773
5881764,2665850 3115841 3855377 3377520 162324
2898800,1517584 1994514 1188811 731613 574364
8543868,2775905 506569 2965577 634993 944571
4523185,3123964 3133585 3387781 346111 1737875
5059742,3341178 461498 2923115 3743698 1702828
4726047,1095014 3650220 1946308 564652 594025
10499323,2732304 2739964 1419601 3637146 3239546
2649951, 171388 3602768 3358132 1941143 1688755
10878138,2697597 1755464 2261193 478822 212283
11418518,2787866 2679688 729062 2894765 1136419
10396638,1512303 3097763 2535215 2871265 730440
3450852,2828659 144283 1352629 3456155 1710564
11060114, 388182 677443 1850362 3518114 2517996
8401635, 908529 1082453 3173841 1821378 1896558
7142654,2077625 2509644 257764 331804 2607924
10180700,2455594 3117126 3666133 2340645 1533023
4042774,3696622 968654 3361319 1815548 2368039
5658632, 848219 1042404 500735 440165 3848503
5192189,3166665 1046531 343446 276186 1822173
10348623,3782567 868553 1889296 1412150 3368082
5782816,3778293 93919 1482828 1373077 3261304
10940785,2609171 2385325 3752712 2584680 2803834
2213555,1629296 2989039 1615206 1074579 731534
4994713,1136419 2022615 2679688 729062 307771
3965902,2684386 184202 2791377 3082901 1707614
8359268, 452238 2812934 1136343 3879865 4508441
7026809,3750093 2731022 686664 288565 2612445
10814307,1538910 889547 1075325 232824 1896558
5799749,2950527 957448 356655 1258379 1122222
3026373, 246102 1792704 47331 1412763 2582983
10213692,1708079 3568402 307771 3231221 2725732
10137920,1584204 3414282 1388977 2493004 2481245
4435403,2981655 2830848 2195152 3003358 3393007
6750826,1301377 1384826 803403 3045904 3843551
11384608,3770095 153334 3702343 2008186 2811389
8960600, 726853 3846669 3689789 2989670 675104
8725444,3073704 2063638 2730084 2215523 2053531
3333503,2683110 3085326 311929 1649731 2133353
10675873,1169111 403335 2932680 2607569 3039886
8574412, 22413 854737 3484505 1094523 491250
5191980,1742251 668833 2857196 3377691 1150702
10248698,2158999 2077625 2509644 206081 2384462
3753368,2525684 1533748 2972768 1825240 1228461
7763782,1202183 1431862 945403 866742 146409
6266142, 93919 1373077 1205292 3621084 3778293
4317364,1300952 2234524 1549786 805586 1635683
4606968,2064277 2857582 1839570 2431387 881067
7300357, 313507 2864036 1262069 1281245 3010476
10979244,3560251 3595150 3350579 2817833 3131912
7942275,1197530 625912 2491457 2103180 2954174
3000466, 459219 3615491 3782521 3672178 3636874
10359059,2696715 3450195 2528904 1698149 4823624
8940303, 535330 2158999 346147 3261127 2547173
11524559, 628140 2966822 513285 1554030 1545405
6178312,3044962 192585 3126805 2752068 3073147
10106987,1174456 634184 161455 331672 2780816
4609212,3799077 3574588 3130284 3879840 1295494
3003556,1139179 2787866 611551 427678 1193948
4091824,1351737 2875461 1248063 374507 1158818
1666123,3623093 1144858 1010947 2196110 1691082
10575805,1569730 2043659 2618210 2448296 944043
6020967,2154375 3722920 1438736 2982267 2493004
5196149, 699499 1569730 944043 1957057 2801526
322444,3788236 3089871 1595978 1951940 535330
3108618,2840860 727675 2367910 719774 2942248
3152981,3789763 1218315 1577185 3542444 329422
11592799,2882303 2136509 662501 1235736 3381059
3342378, 517010 650667 885466 1128441 908547
2171427,2487984 1094523 2891538 792692 529788
8464595, 676950 3780933 1690720 3303143 1707977
6569997,1494286 2895281 1933153 3878241 2866686
6351792,3473132 1896558 209196 3555288 1518083
10204723,3412274 19315 2950046 533627 2732679
11378969,1822173 1696824 1887389 2357854 1321053
3567938, 977058 2720582 1433418 3751804 858352
6146963,3851156 3790483 1423113 1155589 2431464
2170452,1475687 550611 1993904 2585258 3141621
6000894,2654869 162636 1979025 2780260 2189886
2855440,1291070 187574 2048115 2615532 2481690
3055538,2567624 2237327 1103972 3828446 2787271
8367578,2812623 2226099 1262069 3246229 3308328
11719975,1628572 1210884 1678074 460740 2657409
3770099,3579069 329562 1574520 137796 1175029
3638872,2190066 3103201 1157875 2547767 3360087
5317693,1213272 3787178 806922 1688169 3587275
7541449, 539473 1854446 3463835 1399714 2185578
5500993, 331804 2584899 257764 1144909 1221066
1582841,1040575 2019857 3252127 2293588 3872751
957050,3690465 808011 1292984 2188134 2680060
4131744, 42714 1803119 1942880 1284853 2440073
7447168, 305498 1932354 1524678 1246623 830237
6372983,2337941 3841925 608707 3003808 353487
6889362,1094523 2891538 3726216 1885468 194612
7700809,3628787 3454607 2727180 415682 194447
4416976,3879005 301913 1410241 2394772 449578
7687340,1523088 3779477 290549 1171975 2534480
6253777, 183353 2981369 722514 2967714 2232169
4095990,1980635 3726846 433414 2323249 1678074
11059118,1772597 3745644 686806 1434261 673897
6914079,2949623 1864195 248396 627610 683614
10961458, 224715 585705 866218 3412274 1827381
8593548,3091433 1268282 2918176 1025940 3486709
5985267,1431840 722477 1257116 879470 1151709
6162955, 911564 2645105 3423414 2442554 1721423
7797996, 307565 2152610 2983150 919584 3360049
8314008,2022615 1136419 2894765 729062 1349120
6236167, 248396 1864195 2740759 464478 3692334
11106922,2246343 1321241 2367889 2660284 3737643
4273018,1786221 3757695 1276090 2983164 2021134
6002372,2816088 276186 2419222 662501 287886
11697785,3169472 715087 1888994 2518491 1856996
3943633,3266960 430224 3532398 2217821 3428514
8637418, 410468 2455551 557055 1344318 635484
5588053, 104652 1607128 904156 2237067 1580480
6965372,2131236 3424832 1823408 1205310 1549766
1593931,2836159 2841445 452238 246111 1169795
10364255,1712912 917925 730919 1375351 2192203
8624748,1601090 2260570 1432952 2127180 1559221
11006395,2855792 350167 2373644 1619047 3877381
7388185,3796108 2208924 3682516 1527919 3147325
5375635, 683512 1709150 2273954 1321053 1708079
8044125, 491404 519847 2951174 2948452 876083
11201462,3748363 705903 1845797 3759589 2511556
5730419,2133540 1305924 1467126 3777288 1751273
7541780, 944734 503540 351160 1197210 663575
203090,3779477 2110917 1105456 2339150 2077625
3583293,1105453 3080777 1434261 3745644 1881133
6610240,2234674 1691992 2142707 247779 2991730
5644659, 891437 1758365 539473 1316567 2249354
10764716,2515937 891437 1563309 2455551 2895328
7759869,2037919 1609918 2020975 4616625 2589650
11231301,1202180 2512800 2634515 1909152 460136
7541248,2368039 3006074 1184201 447573 1065480
6134437,3112752 1372484 113754 2820328 3061209
8610642,3008157 2142707 2712377 2008442 268373
6973495, 540211 682165 3526411 847665 1452183
2514724,2791424 1384722 3753955 245384 3562303
7973310,2825603 2909902 2909333 2465392 1072416
2943323,3390422 2872707 1633071 361957 1811001
3843469, 479772 2788398 166625 1067330 3284235
5192920,2032052 3752712 2651669 1558542 268524
8668697, 519149 435347 2762247 3637071 497413
2980229,1776756 1639882 2888126 1711809 3752078
6945653, 438310 840943 2579582 2115256 606605
10043386,3794036 2534480 2763510 2715138 3705881
7475524,2604366 1885528 2739647 3767868 1887498
4355196,3552555 2488901 15117 3363117 823441
11549852,1085732 2514943 2619689 3502168 2759932
11642872,2995248 481925 3626066 3376887 3605013
5029121, 307098 1856627 425970 1440024 3590264
4195580,3261991 159962 2664944 1583562 2119070
2931899,3067866 3883285 716318 1342646 1299780
5153926,2849976 4477614 2721557 3604186 1193299
11709721,1696824 1738612 4824423 1470393 1778962
10987933,3132997 2266560 2146650 3775750 3450608
7443442,1967638 1341343 1553894 2820732 311108
70468,1645191 2909333 2111123 3671801 3588711
6972324,3779086 1673199 3098852 3031475 516957
4039100,2586440 2104746 290849 2023801 263769
5851860,3855377 71340 343953 1580523 3343093
7718750,1341708 1524689 3033384 2802253 4568006
4879999,2965967 196633 2824933 443142 3682288
5925322,2791044 2009098 3796108 3076341 1903822
11551230,2083830 1367905 2378596 3638206 3435028
3187823, 687256 2967977 1145937 1855665 802019
10048033, 957448 1122222 2877394 3168725 654064
4934695, 178853 1942275 1935782 2093363 1373208
2913119,2589660 2478732 3287874 345122 3530051
10766049, 106474 2528883 280890 2565783 2709713
10238802,2378962 2368561 1912412 2929830 74281
10646396,2740759 3664926 248396 464478 1061515
6962708, 946533 2293396 1681996 2261250 2003973
7281980,2844833 78255 2836502 2977368 135427
74942,2057732 814723 346503 2427704 1200489
8512953,3044962 1128441 1495449 259451 4486831
14952,2277865 709900 3340759 2971212 251868
7425453,1607128 3529479 2237067 2474333 2021136
5189782, 697952 874500 1880707 1608432 1262450
6507147,1367905 2190582 1531060 2550751 2790040
790086,2827960 174061 501109 528806 583731
10349723, 727921 1767216 3252168 3158310 1914192
10557913,2515431 3433477 1518233 1829826 1856647
10157682,1945908 2863185 2821391 316015 1136343
4997875,2521931 2678749 1454688 3701279 1473366
10369017,1750013 3173815 2306694 3231943 444451
6726979, 119227 685315 3360169 2394915 3320729
8877497,2866686 2065568 3036410 3741989 455835
8606225, 587724 1176515 853628 686911 2004802
8512698,3126044 675717 705971 1746922 3737314
10805115,2195152 2555128 3166665 3750511 2247568
7318204,1675468 2567347 2652527 99157 3773712
1758779,3411357 2731014 1519377 2638738 830634
7470927,2636019 1261202 4499669 2889645 862507
7767127, 849916 268373 2665290 2671442 1832000
5978982,3086446 2029655 12944 2282506 2590654
7728535,1277652 1868706 2490193 1998490 1169238
10534498,2285204 3690005 2367877 1495432 112767
7122648, 840796 2293446 612601 2195091 3435028
10314234,2068351 2871422 1580510 3379298 2924347
6398677,2160467 3550939 2260827 852643 3159106
8927225,3642798 2023801 2352182 2327844 1210503
3763017,3166665 1381678 2289988 1822173 1500357
5563152,3579030 1212729 2760557 3841975 1429252
3273821,1599470 2472254 2228906 1202220 1531103
5442393,3878608 3244462 2891190 2943035 1082507
3568978,4733580 1681655 427082 1699264 1570728
3406237,3532584 2651663 1744147 2019857 145704
3793732,1385931 894776 1635683 2192310 1212729
10123067,1078346 2895247 1093322 2278209 84525
11192614,2146684 1154831 1721183 3751804 2289271
8422170, 363983 2840867 1227320 3056264 1702782
112416,3286676 1524453 1402401 1454127 892661
5754601,2891809 2206341 2945365 3276840 1044756
4540097,2634450 3565276 427082 162611 916704
3099196, 482084 2139892 2762194 2552250 2277431
5254433, 681735 1522797 1445497 413966 887430
3969805,2766473 3091338 1390500 2730084 1494256
3474620,2812691 868295 2938192 341446 2602121
8229367,3166665 710844 1156143 1126801 2429069
7758570, 491008 2983164 846378 2907237 1321775
7099044,3422236 2483881 1099791 1744522 518561
6053936,1244538 22413 2781582 2842142 416373
7541479,3689789 2897521 221724 675104 4474831
1132634,3173860 1815548 3006074 3791664 3438958
4713201, 491008 3748363 1563309 2983164 1321775
11085866,2005074 3521465 3607659 2791218 2113443
2526226, 222438 3502848 2419222 1595978 2032052
7670396,2822941 3317034 60125 3007608 2694786
8872654,1688466 187020 181768 3471314 3216828
4342971, 682335 2821505 2817805 1560676 2149194
5142204,3481434 1221281 2396638 3858595 3732239
4362893,1881438 1273556 3638206 2844021 1566952
8634545,1099416 3666106 1822173 2933196 2261193
3020260, 150827 2076422 2712377 276186 3602909
8045752,3704012 464926 3113091 22480 438298
8773495,3158943 510982 2857196 560508 2009785
8617100,1678074 2296410 110338 2789820 2493790
11637563, 816053 951601 3457386 722457 844718
2868531,2593388 3072905 714246 3833715 2246294
8821617,1128441 2488394 3044962 1707930 2182495
6232450,2031982 444451 852797 3076321 3693978
3591743,1792865 779026 2250040 1816446 767096
2478702, 627898 490893 1061515 2221993 1864195
7019504,3277320 904156 1563309 2121373 209375
10624789,2981369 3542379 1563309 2557632 1337470
4273752, 544764 1289641 3044361 881327 905834
11630284,1075074 3871307 2950530 820660 2594724
8476304,2158543 3638136 606615 3715163 2844815
11284383,2779638 1618399 248836 2367877 1039244
6322144,1780508 3846663 2009228 2898856 1174062
984973,2965967 731205 196633 1343353 683193
3141239,1075325 2691324 2158207 3674993 2101438
7541779,1530472 3822926 2683131 3085352 2954349
5913778,3541958 3626006 116653 3493371 3877358
7506553, 341139 2762488 657214 1736614 721581
7987569,2817833 1171622 2673009 1101961 495107
10827834,2032111 153334 1866324 700544 814787
11106578,1732003 2572962 2923903 1710236 3062767
10610944, 427808 1563309 9560 183353 448499
6571226,3785916 283642 2684118 4657785 3307749
7570237, 661177 3626599 1168184 2866847 1258176
10145957,1441614 3000493 1672852 60357 1260537
1785185,3527547 3286627 2226451 1791249 3562713
8240293, 518043 1767784 2843823 2542790 595131
4260818,1576744 2744409 3436058 421640 588774
4885262,2371025 1984680 1161323 1105909 1439385
3739869,2585019 1831820 954672 3647749 1112547
5096095, 539473 2949008 3302473 1738904 1624392
72286,1905779 3839042 142509 1666231 1873729
11686753, 664654 2983164 867416 1612482 3755398
5816837, 767096 1147854 1197854 3767985 555871
10498257,1758974 1082699 3579808 1470220 1418528
4747765, 496210 2853725 3750112 3075841 2832935
2109890, 221718 2913351 544750 2727509 1670816
3279487,2651634 906410 696067 518561 2067955
1136370,1759088 193179 3792535 608707 2896519
5142487,2883137 2862442 2584680 2829802 3682230
5832970,2801213 868908 1643132 2726383 693025
10196236,3846227 2341306 3352184 1978048 2780444
1801582,3232821 3564887 523701 23365 3799770
3624632,2615532 1808152 1052602 3081288 2850091
7347944,1533654 2293704 2234521 3780060 3064665
11346804, 515541 2053926 416549 2742453 816082
7127185,2021807 3003456 1905863 2364156 2895494
1538638,1286763 3570539 3863141 1184839 3534697
10295006, 307069 2234471 875544 1235726 2692492
4325819,2863395 1566952 3664167 1881438 1273556
1701735,3124586 2246797 2496452 3056900 1555733
6554961,1135035 539473 2424484 891437 2083310
7798166, 878202 1430862 952457 290925 3661818
21877, 647869 331672 2016237 1344333 2730084
949398,3705881 3794036 303600 1969864 16383
8250427,3751459 3628787 2974643 2207174 163251
3006017,2896519 2092071 353487 3550758 2215725
4939288, 388976 2836512 1040950 2695599 1195535
2815729,3828345 2085894 1569508 2244316 2493832
10817949,2021833 1470054 2849976 1068388 2252550
4885052,1695180 2796799 1425345 3368072 1262450
6127371, 458894 789435 2278209 3677105 661204
4253395, 246102 47331 2136618 2279378 1979742
5642745,2585019 3103245 2717004 1326147 1676220
8928130,3340910 659696 2269316 2163664 932198
4063898, 201471 2705250 1998638 4928396 3211892
52770,3212294 2844021 2799999 2711318 3357404
10200928,3796108 2609171 1951940 330927 3866410
7573031,1645848 2965594 908560 2919813 1088972
6624006,1825991 3727608 3703998 1420964 3358237
4444992,3620460 1741958 3746441 356582 361920
3700018, 488491 3715343 867323 43796 2139832
7974833,3013367 2859229 2064574 2067552 1367802
7219886,1206974 3358237 2607822 1997354 3559283
7422849, 889049 2967714 657171 1584266 3451099
6296492,2474135 677456 1185723 2089117 1807658
4108667,2021072 152539 3044644 1175389 1010947
10044100,1595978 2788000 1181241 22413 3687848
6244074, 84903 1689476 1234148 234749 1769927
6316304, 845393 1423645 1862391 2546788 2359510
10231180,3553406 3346662 162948 1108068 637744
10237539, 633500 2354055 3603078 620844 1121885
10947293, 681735 2032052 1193299 1206974 410232
2367322,1695551 2188225 1298667 1691152 2587675
10877269, 231610 3329454 2282504 1375042 484435
4855044,3438468 2207545 3287864 3334458 3072433
10808231, 156721 2702661 813355 2427036 2802723
11020123,1879895 341505 1822266 421270 1231226
7180990,4742418 2862442 2584680 1457317 315461
11532598,1447222 3723958 1111800 3214500 509412
8744621,2188134 1680759 1939943 2983338 1735779
1335054,2427229 2825603 3081063 1175133 3783767
8872646, 231792 3739030 2022693 1681693 3465427
5413157,1633063 3196286 482084 3098651 2893014
371058,3036454 1705891 2608947 2983164 3755398
8363882,4477614 2974319 2875461 2653504 20162
11758194, 404394 2847433 1545388 429238 3235976
10510765,3782492 3219552 2619689 3387781 572953
3978497,3826419 2824041 77453 3252127 1044681
2154567,3126457 3656966 1721962 1340793 3107539
7366798, 624167 2989710 1187186 514351 2877465
8362706, 629144 2724365 2428859 385203 3362164
8549787,1725048 882307 2037961 1384774 4566093
5034996,2406317 2511552 2220019 2915030 2354110
4952467, 84525 3236133 1583562 1105943 4398986
4885189, 193705 3431342 720730 1580480 1822173
7559717, 92596 2548844 1260556 1282449 641442
3244447,3410078 500721 1438227 53418 502594
6925084,3799762 908840 1041148 692947 2833752
8607421,2235045 944946 1367298 1494753 3016672
5506406,1391071 4559576 2475661 2267802 2090820
10969772,1337278 1471605 3004539 2642627 2504992
4822866,2924347 1159273 526025 2915292 2090020
6891048,1644283 673874 2870657 2791782 3728255
4286920,1286763 1558542 2190582 268524 2827871
10239399,2140231 94251 2374774 3735179 1677015
8481784, 562757 1730256 1963743 99666 652804
4562008,3103245 3772001 1133944 2012541 3782516
11192560,1629296 2234834 16383 1613633 233707
3692768, 430224 3767985 4497502 555871 2875667
10761289,1997354 1206974 1127506 131052 3426348
7909822,2829802 1709107 2726974 3221514 1797683
10981107, 315253 403335 622326 1169111 3779090
956417,2062213 1792783 415719 887749 2757475
8453941,2740718 3125740 2752761 807400 3570539
5320454,2303317 1030747 2705250 1613956 2008458
10979256,3796108 3435028 1527919 1457317 1607588
11146379,3664926 474273 248396 2221993 2740759
783410,2808145 502305 2427054 1509746 660853
10831619,2896519 2092071 353487 608707 509751
11592656, 729062 1998436 2799743 2819522 3321247
6484300,2800306 629048 1796372 234749 2665272
3344503, 867949 1321456 2284910 2618210 3826915
8641718,1369445 3522661 2726716 3470285 4707672
8150491, 204966 516664 2158207 1044799 1268186
7777423,2787866 2160453 2022615 427678 1136419
3606313,3760517 1297748 942638 1391425 709816
6092408,3550395 1074430 2186164 1966588 3196064
662010,1994478 1095130 1645640 2923047 1187032
7567274,1931020 1346138 2805617 1808261 3242473
10636342,3742062 695096 2083830 2833752 1985321
8636029,2123920 682165 540211 4728145 3738272
3149495,1563309 2794168 1705891 183353 1059196
487691, 396101 1750544 2981369 2967714 3409772
3016011,3474959 1553941 2991078 2950604 3150033
937357, 957448 2877394 2941119 462009 191285
6683436,2981369 4632290 3583647 1432952 3332967
8019070,1826716 2625316 261448 3643997 3770128
6668248,1827398 3657309 820165 1715181 3167037
2034618, 104894 1105850 1423645 315481 1173860
10026813,2989716 649382 3750511 1764811 2779545
8061956,1819065 844813 2019538 629135 2762387
1819629,2222856 1767905 2469927 2463886 1776845
6906905,3423617 3188683 1108190 3512367 583400
8697740,2195091 1775639 491108 3046043 233723
10968123,1479173 339073 1532235 856209 374427
6703253,2020566 622911 2728719 2194761 2116849
5142568,2730084 1986571 206081 3242142 3705881
5465228, 611551 1184839 3299667 3534697 3728213
466352,1262450 3094785 3436134 2071740 3346814
8921543,2403006 2076422 2234819 3363015 851460
4859032,1857211 2440308 3825653 2325110 305492
6443452,2763511 3126805 474023 1128441 3044962
1059160,2017024 345899 1364799 1611619 2019938
3000947,1266383 2053860 3242187 44431 3122659
6096258,1255929 634993 152616 2104746 2472999
6914723,2273953 2229502 1368225 2507572 2148385
8696073,1286763 611551 3674267 3287393 222438
7826038,2338923 2455551 1145086 3881192 3026941
4782352,4657785 2911618 3727132 1423108 2664958
5056106, 594587 840365 1637241 806444 1997669
1187208, 210672 247759 710160 2754862 351106
7032979,3339669 3313055 3669692 1532444 726178
8688869,2750100 1943637 1790582 3732989 2882298
6505433,1153315 1495449 4877935 2386752 2740100
7645626, 405913 408984 583319 346487 2988283
6329454,3291709 1713684 1253630 1735727 3287322
560299, 715604 2427036 1518083 2921525 2702661
10847022,2821505 3202623 685788 3687848 3435028
11603028,3361557 2692928 94083 666317 2764036
8087794,3862221 723392 2437540 4733003 723257
3827810,3590024 2642677 162922 1691885 42623
8188566, 219969 3750061 2621486 1371741 3335577
4051631, 194982 3142324 3638168 1287009 3876337
6014412,3789763 2015622 1364724 1074579 1629296
6831507,2647489 2532723 1574855 172121 2380253
151951, 840796 2788000 2785990 731135 2195091
3325846,1102888 3377453 634176 187052 2207213
8333537,2118987 1120194 161679 3590865 1327152
5758965,2310730 3205604 2539079 104652 4924281
3713906,2989670 1187176 2897521 430584 675104
597917, 414240 1325593 1210659 2464176 3565594
8064752,3076388 1790459 2055431 2235865 3750122
3630881, 197426 2488694 410935 1509872 1253516
4843239,2491515 1254297 1881119 1181285 2108485
3803931, 511331 962857 1109011 908549 3618653
5429939,1275279 1997669 2833768 87758 1373218
7032999,1822221 1449210 686184 3578087 2587675
5367236,2762247 2166401 307396 1302894 654667
5638390, 300224 1433051 1015990 956921 3340752
10614182,1524412 3417249 1774163 1959480 3425111
6803197, 875192 15100 719424 2997822 429723
2933418,2401387 191273 3779090 2932680 1169111
10942831,2862442 2584680 2820770 792691 2829802
6695704,3630872 3038200 1373077 1482828 60296
6947268,2273858 2247131 55460 1303305 352400
7946701,2981369 258341 3542379 164165 3642580
8228479,1558542 3671801 1337610 2609171 2655526
5653596,1945614 3295874 400197 278260 671592
5783223, 879546 2203596 543730 301227 1918926
8065100, 965608 658053 2785370 1471659 1792033
8976982,2284910 1321456 2159342 808717 2214012
7548053, 702464 3248989 109749 3660281 98511
8878019,1441146 1574995 1526619 1165969 1308886
7657291, 126439 2863395 2767097 1559022 2325124
3137891, 792357 3240733 2176986 2296151 223133
8369122,3667313 139188 1137511 1400971 1187817
3587535, 633814 1670802 2825500 2376766 2816088
8356368,2175161 3777299 2181317 2842169 2384354
3185344,3594897 2083015 1366057 2352185 2074023
976764, 687223 195065 2260617 2628575 2803100
2211103,3648081 811115 2110740 2944460 1688674
6226569,1364541 1512788 66502 3783305 134301
8524966,3222075 3166806 2413724 1751672 1227691
10115423,1257923 1980635 2323249 2608245 2151574
626094,2009745 2101974 3075985 3872219 911131
10340416,1824320 1538888 575619 901965 263574
1160395,2024936 1688652 1807374 271083 3124586
313489,3346814 2071740 1672852 497483 2296339
7101231,2124335 1515245 2814312 2422901 2778693
7519040,2195091 2448296 3373378 2974784 3046043
1087499,3193037 2863395 2811684 3743576 1257230
5555174,4724556 1547985 283014 1517519 1735963
11075793,2232169 3664804 3346528 1764811 412229
3409047,2157846 1879003 2479257 1287345 3614148
2383618,3166665 522200 1262158 2214979 1847769
4687326,1827398 3657309 1715181 820165 1259687
5818120,1563309 3542379 2232169 258341 2013499
7289544,2126857 2296278 1687310 3261087 2015595
6082648, 402795 2281459 2697597 2261193 2380229
5165905,1470130 359265 3772578 1998503 1084680
5146414,3050221 840365 3734100 3731218 3218721
3609389, 853629 1678109 2898159 2552449 1301377
11600273,3425184 1874458 2730072 3672881 3550546
4987988, 184162 2515808 857651 242168 550267
4373074,1365030 2930330 1563044 2912461 3222091
10166943,1187830 211491 2949604 205266 3735223
4892350,3796108 1105731 1495432 2373644 2840867
4956284,1190178 427674 3231923 3028362 2920551
3888099,2074502 3723971 1075617 1595563 2654131
8129596,2473777 1735797 1635090 1850362 708575
3355074,1320168 1305044 411021 3751834 368880
8606226, 591401 3642597 142518 714593 2881150
4057829, 303129 3638145 3600880 1438363 836941
7541427,3842218 2618210 1187176 699499 2232524
1248399,3283599 557055 635484 1344318 229057
5404847,2902535 569165 2206553 1847891 3746247
11681609,3862221 1105456 2584586 1818779 2437540
4510703,2911618 3486709 4531067 2414458 2718118
471112,2639886 1169238 629203 270256 2573190
10680937,2715129 2995236 464500 1756012 221104
3082732,3834024 588772 2843403 3747324 2288999
5857873,3477637 661380 307071 2368561 655322
8345344,1049735 459966 2893014 2883137 3066963
11538437,2158999 1595978 2800395 1756913 1390500
10867846,1156143 2419222 3555288 535330 2802253
5536226,2108206 889547 3219124 3418965 2595471
7605858,2565783 2064277 2709713 1570952 2551935
10324320,1898633 1249390 3763333 421119 1155517
7628511, 705971 3737314 2737809 203642 2053567
5025111, 676946 1991009 3310362 823441 3726925
3928557,3574142 959961 143447 1806800 3578010
11675275,1967716 195801 1140895 2819938 2740901
3734295,2189584 3542444 1629296 3288627 329422
7619744,3594897 2821505 2376766 1869118 3853650
8615299,1778962 1084923 583439 3343043 193342
10898342,1275323 2013612 1268186 2208935 2209971
356460,2526938 2827960 174061 3543378 1385588
8451283,3889632 3463835 329129 2611272 2151410
6466639, 535330 2144203 3289881 2960887 437557
4866999,1963358 3881192 3358631 177422 2923480
6676048,2801526 1187176 2826756 2989670 2456094
5514056, 81663 1349405 644382 2840642 104894
5440917,1338161 1307578 573738 3450866 1064190
5311700,1123973 3791011 2419834 2189584 3663336
8242724,2982292 3166665 867355 2003301 1188302
11645106,2255809 3801221 731244 2838122 2925454
7923257,2190582 2655526 22480 84556 268524
6856123, 907021 374330 2245981 109335 330930
8583922,3570624 2093373 908823 1873645 2189931
3867050,2173297 1383056 3642788 2820170 2280010
3983418,1338033 810658 1862554 2585019 3605806
542397, 166355 1066844 676813 908656 1181285
8911815, 183353 2967714 1705891 722514 2700818
10068670,3262479 1275279 2762336 3876951 657666
10345661,2188185 2362556 3736838 3735898 1169220
11521674,1595978 184737 1495432 1390500 2547173
4071440,3071653 693476 3003358 193906 2648637
7525716,3435419 3888459 3838882 1363859 1094463
5919882, 470649 3283599 635484 229057 1344318
6736322,2810565 3066963 2436733 2752761 968843
10285119,3485213 2903598 97235 2946012 1796484
6642185,3211398 1739497 3304115 1118441 138119
981649,1381678 3602909 1966460 1696824 2023548
6960213,2547173 3091338 1979768 1494256 1341343
6380545,2450257 2543050 3409143 1361996 696289
11637466,3603386 1431772 1254963 2950467 241212
3862182,1731695 2974784 3350925 1994514 2071740
5504846,1147846 443603 1231880 1175566 1647168
3958761,3090082 2702964 3233923 1649204 917942
7519633,2492755 2625961 867323 3441502 2522590
10448577,3796108 2609171 2579225 2863395 2021807
8988284,2981369 258341 164165 1337470 3642580
28279,3046898 3867445 3344679 2765702 1764697
5847589,1104101 1616841 1992308 2121639 1645640
6715439,2381611 1094523 529788 204966 1254164
10079190,2406735 2947626 3566671 234836 1971374
5844671,1068387 2436160 2949222 523701 3257170
