playlist_id,track_ids
11293934,3393039 3289763 1678159 3554610 2959612
7540738, 147908 2783342 1903822 1805999 2199887
1756246, 279788 730748 1920788 2026968 2386752
10221571,2047255 1909721 3433477 1873645 1700032
8512728,1522870 581634 3126058 2082259 2265683
656539,3286627 891930 2764384 74649 385460
8967153, 209233 3073170 3184879 84887 1670091
11700056, 722326 2986056 199771 714297 1524327
11506879,2805290 1764710 3239540 3159698 910732
8691711,3191677 3372780 2932411 3543464 2401115
7541233,1111275 1519441 619770 1262450 2189424
2917747,2943537 2214842 1729652 2974319 3016468
8183855,2890980 440231 3096172 1242683 1735779
11330238,1241768 3098976 866974 1819176 3604026
4343458,1935195 330859 1979375 320980 2213787
10444766,1217267 3009492 1697507 3611583 2745954
3151658,1728094 957540 861229 1556659 133036
6653480,3065052 848219 1500424 626326 1431862
3756378,3076652 3463890 1316175 1857156 810745
3820814,1192476 194364 2301836 2651898 3669079
8746619,2004473 3625135 1645191 1788085 694850
4259246,2148551 1481422 800558 1221820 850963
8983740,1978091 2603625 64195 2536560 2790034
4390168, 260172 699516 2759217 1761793 416387
6474013,1873341 1500370 243751 1073548 2949232
1367372,2021101 1215778 1819200 855602 3504429
7541640, 247753 1056861 1932878 1227318 1613653
3277250, 432548 727409 1258176 1246239 1262069
6478909,1067122 2333067 1909607 308575 3064931
6705722, 641657 712340 3324144 1049560 1400058
5715131,1676220 2487755 2612156 1654876 2098236
10489070,1135533 3512337 2634922 1555717 1322546
185535,2785975 1348466 719791 1282266 627513
11706029, 860867 1298775 2260894 3842218 2337928
7101922,2645105 3423414 911564 3628954 2948449
8746309,2601367 3181352 479432 3323832 3685089
11275289,3030969 2828149 112767 2066125 465541
4335810,1030815 550018 2016174 3337352 3827718
3616467, 171853 86070 1532824 2476481 2384044
4128771,1690751 199146 387900 2214849 2125485
8924521, 151738 1470214 2878710 3876951 477570
455192,2897028 2782659 2245140 3530649 2463427
189246,3133585 2136162 2947596 3126440 1316386
2756574,2374526 396232 2410714 699585 2879930
3345247,3492879 2760999 3779557 1525556 1053283
2479944,2798183 2588994 162658 672498 1964820
5492420,2443561 3557748 617212 1227304 2807955
8324413,2804515 2799400 3834024 1362053 2820732
10053254,1152475 3357867 1689335 1389521 2213086
4513980,2330300 2279578 4733580 3669507 1961924
8865007,2034809 3530577 1882014 846527 1735519
11682473,3715150 3711485 3588711 399044 629135
10091065,2371025 723976 2247117 1830760 2798395
10227843,2398951 2236109 153466 2779654 3416923
8671064,2537118 3628954 2948449 2535373 3329183
10593918,1961924 2809975 820167 3642709 438790
5985032,2552686 855645 328652 4457814 1612970
6175455, 641672 1820829 1337470 1425454 3642580
8923053, 338400 1786081 2720208 1643949 1978091
8373162, 442754 353450 2995292 1896562 1751689
10499007,1166411 1676222 3683620 1767814 2663707
10686995,1690841 1804337 2103590 1111574 42805
6677775,2737320 3619889 714758 2012408 3469795
11565434,2762406 1087946 2542321 2319753 3328001
8101035,1082989 2877117 455484 3211009 421910
7093914,2802517 1272096 708722 871779 4540667
6713780, 652915 209210 3090082 647928 959961
8533812,2971212 2942161 3557620 1933128 2488901
8842538,3790436 2708130 1187158 1569545 3235998
10982419,1351417 2337941 509751 1818326 2896519
4271681,1725016 227426 1137427 450991 1237106
6819030,3745656 1040575 337332 1468593 655514
7998170,1148041 2832578 2477510 2337179 632423
3327726,2278392 2434082 3175023 2397919 202109
7541998,1187158 2597548 3778774 3657309 1715181
10566590,3393039 1564366 194414 1781998 1751944
5976075,2188225 3767807 3073115 3782521 864246
5527068,1057330 1707229 1509746 2517284 1722915
10148484,1589222 2022693 1338033 113754 3210310
3943875,2642799 206463 1785238 654075 2983178
8558622,3495239 1417011 3191677 3372780 2279578
4559590,3129497 3828345 2903991 3647338 2824835
5528022,2480807 3008766 1411445 500748 1212749
10315270, 492217 382705 82799 2588940 3526411
8039237, 465419 2460511 110782 3287219 1792818
7665601,4878067 3767506 519975 180274 224428
6008446,3159698 2640428 3231314 1449321 908651
8495792,1161909 2288725 2864638 2422762 556152
11644587,2919813 2824933 1088972 443142 2965594
6754000,1133399 4619654 2021821 108251 2869834
7475601,2868716 3753944 967975 3667458 1887387
5819673, 964481 705604 1123973 3824158 309262
3851638,2368561 2495836 104018 2244417 2971135
5632656, 963643 2209432 2093348 3227151 3235992
8955392,2330181 313204 1669804 1281246 2828074
11103992,2550702 712366 676342 449538 3066626
8607050,1919984 288029 292694 944967 705665
10695500,1574268 2639305 1659638 2517866 2338721
3223526,2004587 3784448 3263728 819361 2608364
8510688,1441136 2955784 2741382 1741909 1724910
10509087,1645191 1788085 3339040 2145974 3506755
8597060,2423696 875672 2207065 3232626 3839908
5283869,2878345 4500 44604 3846770 1704059
3827017,1766648 2368039 2440063 2133854 2765029
7541231,2563737 1253804 3824233 1735740 2016804
5651473,3495065 2820170 153010 1216851 698901
1045492,2525423 2790261 1205570 2971135 1963853
5186006, 627556 433647 1805049 3251957 2976078
10847663,2491500 1180349 3389812 3291100 1985321
5718675,1730256 2683426 2887964 2316827 1089070
8181341,2974620 621108 2396548 3825325 1818383
7382999,2902260 1277686 465197 2104775 1626637
3536063,3054257 3102250 2372164 689621 306978
236112,3711320 2275541 3034362 2068806 242739
11049640, 167628 1264406 3551573 1373873 378710
11658008,1163930 956056 636228 134057 356933
11317025,3590865 2163301 2444206 2657090 518749
6172828,2895021 170846 3542444 956158 3663336
6281477,3567590 1957057 2340592 3806646 2773762
10459282, 437417 3340872 135706 2694786 341059
3088150,1807321 337446 3100313 3191511 359698
1592370,1979025 3780381 2581009 3782516 1049847
3197816, 158823 1929070 3044639 1310789 2878218
4154709, 511452 372273 2491408 2021654 546772
7542000,1672816 2842250 1921969 968843 2498767
11762181,2464534 550411 412411 2912461 1563044
5368798,4878471 513712 908547 885466 2182495
8896174, 173990 539473 1924502 1681339 2836126
5570856, 465553 1691992 1354793 3856868 1174672
8995861, 82426 1158388 879469 1858433 3595131
11459241,3413273 2481742 1999723 193856 3068574
7511167,2607952 500747 54630 2112858 1069085
10605301, 611216 1348947 1667148 2458269 1885609
7660444,4742418 2997985 900569 1216799 908549
7734803,3727668 3737562 3739030 1990944 1779788
11710801,2162439 2354795 2474333 2983178 84277
7293702, 817159 3141979 1197590 3171593 1337330
189313,1517235 676813 955090 2942250 1181285
5430447, 992171 2912552 2817767 2234458 203553
166241,1054050 3541958 2735004 225517 2863364
5860109, 505902 2838630 1532364 162658 3824161
10989228,2264910 3139848 1832765 2741767 203532
7078316,1082946 2047628 2299774 1365030 1479273
6605246,3618386 3332967 2004802 1176515 1371760
6549496,3469795 714758 3648039 3335772 1850609
8662530,1710206 3742204 2622250 1820829 195823
10070604, 186485 465367 3885639 3261618 1829671
656290,1255655 557025 1725037 628847 2879162
3235788,1732948 3490889 1885535 1406915 254280
1370795,1856135 3569577 3795508 3251724 1696824
8097727,2943035 44070 2166136 1822221 1778983
3578437,3750056 992171 3830948 601291 2136384
2911627,2244769 642181 1955179 2891075 3642012
4999163,3041130 1434640 1208214 223049 3583402
10941650,3125642 727864 1505112 3684570 1408640
3701299,3373981 2101411 830205 2570491 2396664
1091659,2642799 206463 1515411 3732989 432548
3837082,2572499 3129848 3284122 2955901 162658
7588542,3119972 2063791 1217213 2249090 2950401
7264775,2981655 1921926 229005 2015431 2537612
10556058,3249392 3159871 3763749 113446 417467
5561796,3303143 2879162 2206220 1945976 562798
10730157,2275118 134261 3626160 1571831 907283
3107939, 464500 1756012 3477502 4576 2542991
5225888, 152898 3485194 3568694 1343169 629219
5684265,2260827 811023 162041 279781 3187997
6460837,2288497 341202 1719078 1802251 2602875
5940573,2956696 1245596 1246239 2582574 2302566
3069970,1067223 412411 2911216 2826271 270407
8823619,1495262 2421730 637958 1881982 374693
5431170, 658283 658147 595174 3062597 662389
4468780, 328186 3240733 2243161 1154951 61653
5086227,2522559 2683131 1384942 579143 2958672
7622861,1294920 3526223 1134583 607453 1744522
8950167,1195567 3205571 2782885 1375596 619536
11560511,1055357 2362851 3438500 3637288 1867054
7900763,2012449 1676824 1243637 2834371 3539197
8714072,1734523 580664 1788085 694850 1511435
8008265,1905901 2713590 2423683 811166 2215420
4278096,1188793 2373644 1216799 2467736 97706
3470187,1702828 1061515 248396 3367892 724972
8957998,1173109 2020335 3515031 2716750 2646137
7499001,2873439 1932877 3103588 2685390 3284467
6795555,2548894 1839142 2533659 2635421 2859256
5351542,1421287 3185229 3787993 2334103 1627676
5543083,2358239 2458082 3581609 1127506 4803705
7113665,1935746 2798771 1909108 601291 2926939
10263270, 243218 1952327 1596580 2041677 1362380
135891,2616653 499726 1818505 2123623 802019
2718389,1764637 3491251 1632118 2413184 2543298
8742967,2715170 442754 353450 1896562 2599925
8575188, 401515 700517 565087 2787825 87126
10014294, 304071 1618390 531614 1722915 3624258
8802620, 246102 4474831 1668729 1767081 2836309
11646975, 204863 3627963 1495323 888279 3218395
8080014,2535849 3706001 427695 3003253 3050221
11377230,1221820 850963 2023801 616966 903361
7541543,2800395 1093337 271753 2546989 3325349
3794808,2830025 2838630 2247228 715366 273811
4115739,3746441 361920 1293917 2064316 2146752
8932622, 685275 2393702 1187176 2584929 2989670
3499375,3564008 2610347 1530026 1462064 170525
11598750,3000969 1659640 1438299 2362487 2285795
7936973,2556604 3044985 634176 1153402 3803720
7559928,1820829 641672 3646953 1416992 2955768
10808390,2092987 2673279 3657471 2277006 3751512
6346246,2551935 962912 3444612 1044725 2981639
7652563,2652244 2919795 3778167 2881435 464456
5778262,3744680 439449 1321775 661860 1232381
6624577,1862556 3333944 2601367 952909 2134819
543675,1712959 2828048 1216656 2141212 3703451
5881764,3527611 3377520 3855377 3356777 2665850
2898800,1994514 1287345 1188811 731613 2226064
8543868,2347248 506569 2208387 2834644 416731
4523185,3133585 3123964 346111 1932259 3410078
5059742,2215495 461498 2799261 2891935 908728
4726047,2293443 2843665 685944 1095014 3650220
10499323,2732304 2739964 1280254 450297 1689006
2649951,1688755 1941143 3358132 2141212 2263687
10878138,1755464 212283 2697597 1241677 2261193
11418518, 254401 1921915 1375071 2446357 2679688
10396638,3097763 1512303 1438299 1659640 730440
3450852,2828659 144283 3456155 1352629 427182
11060114,3012538 388182 1850362 677443 889588
8401635, 908529 331544 1821378 1082453 1210988
7142654, 813480 3629283 2995020 499468 506152
10180700,3666133 2340645 1681669 2413736 3708968
4042774, 260212 89221 3469154 2821525 706121
5658632, 848219 1042404 500735 2331749 3727131
5192189, 950449 3295890 343446 557055 2185377
10348623,3782567 1820710 1412150 395924 716439
5782816,3778293 3609408 1482828 93919 2423720
10940785,1999723 2481742 3828345 2244316 1515824
2213555,2065048 1615206 1929070 2989039 1629296
4994713, 343517 1175106 965428 415173 234832
3965902,1373873 1120104 1885124 3362095 869207
8359268, 452238 2812934 1136343 3879865 4508441
7026809,3750093 2731022 1773037 434407 2805291
10814307, 468554 1538910 3532357 1242898 1978054
5799749,2950527 1258379 3621099 495027 1911261
3026373,2663309 3604041 3194421 1438310 2139794
10213692, 810877 1057436 2870583 1152321 2666275
10137920,3414282 1388977 3636484 2079663 3842353
4435403,2981655 1685677 3393007 1276854 1999766
6750826, 99408 1614133 3843551 3629333 1301377
11384608,2286520 2104439 536591 2478944 3770095
8960600, 905821 1885535 2858594 2016284 201356
8725444,2308955 2063638 1082405 2053531 2215523
3333503,1649731 210510 3085326 1767784 2615190
10675873,1169111 2932680 403335 2607569 3039886
8574412,1208092 3607633 2739747 3484505 491250
5191980, 89132 2061836 1742251 2561401 3377691
10248698, 222086 1508498 3583285 2464217 2795014
3753368, 56470 1482861 1578135 2433398 1942274
7763782,1202183 2660583 1431862 2795467 3000137
6266142,1082453 1821378 1886135 908529 450366
4317364,1300952 3711550 1425149 1549786 906365
4606968,1195535 3695027 2857582 3691716 830243
7300357,2864036 3010476 1881798 2065032 1563434
10979244,3560251 1272096 1882226 1542240 3168444
7942275, 625912 1197530 2103180 2491457 2954174
3000466,3532657 2289027 3615491 3672178 2124335
10359059,2696715 2528904 2289387 3701358 739414
8940303,3261127 3642960 1918277 2957226 2905043
11524559, 628140 1834746 1545405 883989 2759925
6178312,2649269 2765035 562795 2752068 2736531
10106987,2780816 1174456 2363674 161455 634184
4609212,3799077 3879840 3130284 1295494 3574588
3003556,1139179 1832341 2168334 2962818 877140
4091824,1351737 374507 1248063 394253 3492886
1666123,1144858 1680324 2607822 2123613 2196110
10575805,1735443 482067 3660440 3732234 2043659
6020967,3722920 1276854 2187887 1685677 3323832
5196149,1070191 1961794 292752 3464185 2782659
322444,2550015 3469795 3335772 1850609 2642816
3108618,2840860 583148 89120 1403795 2367910
3152981,1010653 1737850 2895021 3586504 1306545
11592799,2456148 2882303 232096 2136509 3381059
3342378, 517010 2566566 2607787 661087 2977372
2171427,3433909 3013780 2979016 2358239 1548375
8464595,2665520 676950 1480495 550612 641595
6569997,1494286 3675229 487360 2673241 511331
6351792, 220667 4640737 3473132 41776 429737
10204723,2161454 3412274 3869707 2919883 427695
11378969,2287801 2173343 279788 3870647 2253058
3567938, 858352 1676220 977058 1147871 1654876
6146963,3851156 3790483 1423113 1155589 2431464
2170452, 550611 1993904 1214452 2082491 1475687
6000894,2654869 3800790 274454 2357826 2637778
2855440, 566832 901481 2758910 1515709 1344392
3055538,2567624 1742444 2787271 2145970 1869634
8367578,2802494 3308328 2812623 161771 2477498
11719975,1678074 3615514 2267802 2567908 3303526
3770099,2330382 2993348 934498 709702 1574520
3638872,1255909 3210579 1157875 2592818 472030
5317693,1213272 3787178 806922 3739032 1043241
7541449,2086109 992302 2991730 2943090 2185578
5500993, 331804 257764 1260168 2584899 826622
1582841,1040575 2425226 2682842 3424571 372686
957050,3690465 808011 2188134 1680759 2736931
4131744, 42714 1803119 1942880 1284853 3378316
7447168, 305498 1524678 1246623 1932354 3012434
6372983, 52652 2337941 2384356 3841925 3042317
6889362,2673085 3304982 1094523 194612 410959
7700809,3550269 3628787 415682 2186252 3746235
4416976,1980847 1410241 2423293 650674 3704363
7687340,1523088 1153119 1171975 698584 4551155
6253777,2136587 1116204 4895273 4457814 183353
4095990,1980635 3716606 2323249 1678074 3726846
11059118, 686806 3650179 731584 2023522 3034298
6914079,2213856 2121700 342757 1932872 3561481
10961458, 224715 866218 585705 1680513 4975442
8593548,3091433 1268282 254103 1399124 1868706
5985267, 722477 1431840 677029 2311309 2895647
6162955,2645105 3423414 911564 3103329 1721423
7797996, 307565 280833 2152610 919584 3675707
8314008,2022615 1136419 729062 2894765 1375071
6236167,3692334 2780495 386012 464478 880080
11106922,2246343 2660284 1321241 2967707 3769998
4273018,3757695 1786221 1087488 3094801 465271
6002372,3075841 2892010 1188811 2674908 3224828
11697785, 715087 1888994 1687310 1864168 1532907
3943633,2217821 329964 3266960 3559010 3428514
8637418, 410468 635484 557055 2455551 1344318
5588053, 104652 1910426 2237067 2021136 1607128
6965372,2123901 414791 1823408 229042 1205310
1593931,2836159 3288973 2841445 1169795 1212749
10364255, 917925 2192203 1712912 3872960 2323464
8624748,2146015 2556891 2789651 1165287 1601090
11006395,2855792 3790462 2949015 350167 2373644
7388185,1373077 1527919 3796108 533644 2208924
5375635, 683512 1709150 2273954 1321053 1708079
8044125, 810867 2951174 876083 3158955 519847
11201462,3748363 705903 1845797 396784 1381428
5730419,1467126 1800360 1305924 3218334 2851198
7541780,1197210 351160 663575 415698 503540
203090,3156489 3299879 459618 3389812 1597855
3583293,1881133 1434261 3080777 3016521 1105453
6610240, 247779 2142707 1500385 2991730 1691992
5644659, 891437 2151410 2601799 3848503 1758365
10764716,2515937 2455551 891437 2947886 3784310
7759869,2037919 4616625 1067883 159946 812499
11231301,1202180 1383197 166205 2634515 2512800
7541248,1184201 2784161 1815548 2936719 2821525
6134437, 113754 1589222 1338033 2028164 2553105
8610642,3008157 2142707 1144974 849916 461650
6973495,3526411 682165 847665 540211 574308
2514724,2791424 1384722 245384 3753955 3562303
7973310, 661694 2009051 1072416 3705614 2465392
2943323,2872707 1633071 3306535 3126416 3430063
3843469,2788398 166625 3284235 1030815 183774
5192920,1707449 2692568 268524 2586404 3216314
8668697,2325082 1571545 222478 3187360 1302894
2980229,1639882 1776756 3288426 2195021 3210310
6945653, 438310 2579582 2115256 840943 2759217
10043386,2763510 2701504 1329946 578294 2977146
7475524,1887498 3767868 1739492 2695986 1844084
4355196,2488901 3552555 2461252 3363117 823441
11549852,1085732 2619689 2514943 3502168 3497969
11642872,3605013 2995248 3376887 3137494 481925
5029121, 307098 3590264 2725706 2974445 3346945
4195580, 159962 3261991 3701808 2119070 3375380
2931899,3705773 2967707 965611 2246947 3883285
5153926, 87391 150884 4902632 2849976 2721557
11709721,4824423 162671 2158343 2380535 411050
10987933,3132997 3775750 846447 2101036 3515104
7443442,1604092 1553894 2799400 3839407 3365143
70468,1645191 2909333 2333067 683097 1895672
6972324,1673199 393105 516957 3098852 1738320
4039100,2586440 1787558 315253 625000 3043872
5851860,3855377 343953 71340 3343093 1580523
7718750, 730440 2365327 1673061 3097763 1508498
4879999,3682288 196633 2965967 731205 2824933
5925322,2009098 3008991 624069 1344294 3678507
11551230,2378596 2083830 69776 829772 3643997
3187823, 687256 2787861 2123623 802019 720144
10048033, 654064 2222856 1767905 2469927 957448
4934695, 178853 1935782 470652 662534 2019926
2913119,2478732 1729584 2589660 3287874 2543959
10766049,2542910 1204881 2528883 1913930 1439512
10238802,2929830 1492714 2262234 1912412 396406
10646396, 464478 3819763 2966439 2362648 1587005
6962708,1903882 3381050 193179 946533 2293396
7281980, 78255 2844833 4457814 855645 135427
74942, 346503 680665 2057732 814723 1661301
8512953,3044962 562795 259451 2915537 1197590
14952,2277865 2971212 2942161 3340759 1399714
7425453,3529479 1910426 2237067 2474333 495027
5189782,1710718 2158343 162671 697952 1262450
6507147,3098556 2673734 612430 3429286 2727309
790086, 528806 174061 2827960 501109 4841271
10349723,1767216 727921 3252168 1914192 2393132
10557913,3433477 2515431 2047255 319613 1518233
10157682,3165540 1045040 3029668 2514731 2953948
4997875,2521931 1473366 2678749 2717126 1454688
10369017,2306694 209066 3478888 715087 2905435
6726979, 685315 119227 2394915 3320729 3360169
8877497,3036410 2866686 4527401 455835 3741989
8606225, 587724 122534 3701358 739414 2835651
8512698,3126044 1746922 3506267 1484223 2610271
10805115,2247568 1959164 2195152 2515146 2068806
7318204,1675468 2652527 3362251 1301931 2113007
1758779,3411357 2731014 1519377 2638738 3550263
7470927,2636019 1261202 2889645 4499669 1218325
7767127, 849916 268373 2665290 2671442 1832000
5978982,3086446 2029655 2282506 2590654 1254297
7728535,1155208 4462744 2912105 1169238 1868706
10534498,3690005 2576025 112767 2285204 2590654
7122648,3841975 1232003 1144927 1678356 3172809
10314234,2068351 2871422 3379298 2915292 1580510
6398677,2260827 852643 2160467 3550939 3159106
8927225,2408756 1719078 644409 3174915 2327844
3763017,1500357 3122994 2977372 3481397 2289988
5563152,3579030 2760557 2273844 1075935 2247230
3273821,2228906 1531103 2472254 522354 2836081
5442393,3878608 2694258 2606546 3878236 2158314
3568978,4733580 427082 331783 929693 2912566
3406237,3532584 1744147 2651663 1801042 1547271
3793732,3819819 2192310 946582 2440666 1163897
10123067,2329157 372717 1479264 2377998 2820855
11192614,2146684 1154831 1721183 3265918 2289271
8422170,2759217 2012869 1675607 3518107 1896589
112416,1524453 3286676 1402401 892661 1454127
5754601,2206341 4456687 3276840 1816180 3767035
4540097,2634450 427082 3787993 916704 2027832
3099196, 482084 1294115 3098651 2762194 2427465
5254433,1445497 887430 413966 2652505 3026007
3969805,2882802 2136509 1053247 119850 1492176
3474620,2161487 2812691 3239546 3620481 3471311
8229367,2868467 2891097 3257212 3096118 432057
7758570,2795970 2907237 491008 846378 2996502
7099044,1854448 1689801 3821494 3422236 3591906
6053936,1244538 2781582 3412090 2206390 1716988
7541479,1169791 3249375 2667428 3669301 2747568
1132634,3173860 3866148 1698149 641535 254401
4713201,3020371 2731330 412038 2947303 3485194
11085866,2005074 1951129 3521465 3315407 2113443
2526226,2464273 2214912 856760 1257154 3184973
7670396,2694786 2281364 60125 3080802 3007608
8872654,3471314 2164508 181768 187020 1688466
4342971,1619524 1109011 3230480 4481361 3043585
5142204,2396638 1221281 1755264 687240 3147717
4362893,1508460 1691676 1729899 3175312 1554979
8634545,3337478 2933196 2082147 3159698 2196104
3020260,4620659 1803452 848843 2123920 840365
8045752,3704012 464926 438298 470749 1422964
8773495, 560508 2009785 3158943 2857196 1587083
8617100,2296410 110338 2293497 2588994 2493790
11637563,3077569 951601 722457 4878083 816053
2868531,2593388 2960178 2246294 2281459 3470285
8821617,1128441 908547 2182495 650667 885466
6232450, 504879 2146015 2031982 3427643 4932740
3591743,3102368 767096 1792865 2303667 1809347
2478702,1702828 627898 89076 1170541 1735832
7019504,3277320 3686444 3277043 3857115 1905779
10624789, 823441 1337470 3295761 3363117 3409772
4273752,3044361 544764 1229590 881327 1289641
11630284,2130537 956933 1075074 1102888 2758856
8476304, 606615 950587 3638136 2844815 3715163
11284383,2779638 248836 678354 1618399 2636914
6322144,1780508 2898856 1871286 1188628 3846663
984973,2965967 196633 731205 1363528 1121401
3141239,1075325 1702710 1661301 2864268 88217
7541779,1756846 1576432 1942113 3117143 1530472
5913778,3541958 3493371 2933641 1122237 3835910
7506553, 657214 1736614 2478866 1658250 341139
7987569, 810836 2386315 3296429 3873337 808769
10827834,2032111 2805537 814787 522666 153334
11106578,1595222 2477536 1749143 690148 3191649
10610944, 260520 2880202 1999809 919487 2129668
6571226, 283642 4657785 3307749 3779365 3785916
7570237,1168184 661177 3626599 2866847 727409
10145957,1441614 2782659 1338111 60357 3764727
1785185,3527547 2226451 1791249 3286627 3562713
8240293, 518043 1767784 3016338 2822867 829863
4260818,1576744 2744409 421640 3436058 588774
4885262,2371025 1984680 3276377 825306 3732989
3739869, 954672 2585019 3381031 1112547 1831820
5096095,1788074 1043182 2684424 539473 305498
72286,1905779 3839042 1666231 1164246 1751689
11686753,3755398 867416 1612482 2534771 1691880
5816837, 767096 4457662 694674 2950435 2835823
10498257,1758974 492379 1470220 2115570 1418528
4747765, 496210 2279458 654081 2496440 3075841
2109890, 221718 2913351 1670816 544750 2727509
3279487,2651634 906410 1688864 2044227 3255356
1136370, 641137 1935249 867205 1759088 1125115
5142487,2883137 2584680 2829802 2862442 3682230
5832970,2801213 868908 684553 710186 2521710
10196236,3846227 2019895 2341306 2780444 1978502
1801582,3232821 3564887 23365 3799770 421776
3624632,1857156 655986 862184 2850091 3296131
7347944,1533654 2293704 2234521 3721879 3780060
11346804, 515541 2053926 816082 416549 1161576
7127185,1905863 2364156 3003456 2021807 2895494
1538638,1286763 3534697 1184839 1791267 3570539
10295006,2115556 74226 307069 2692492 1115491
4325819,2110368 2803447 2652355 230594 1818554
1701735,3124586 2496452 3056900 2246797 133066
6554961,1135035 2083310 2786495 526498 3593816
7798166,1712946 3210310 952457 2935712 2888126
21877, 331672 2016237 1746814 1340158 1344333
949398,2187513 341059 3340872 2834132 1347454
8250427,3751459 3717618 163251 618721 3339385
3006017,3550758 2092071 2896519 353487 2215725
4939288,2695599 138132 1195535 3695027 388976
2815729,3828345 2244316 2085894 1873879 3252129
10817949,2889737 3794632 1068388 1692313 2607854
4885052,1695180 2796799 1425345 3368072 1262450
6127371,1343083 458894 2977884 2860252 950449
4253395,2476173 2136618 2756490 2093641 2226012
5642745,1676220 3841976 464331 1326165 564154
8928130,3340910 659696 2269316 932198 1979052
4063898,2739192 1690678 1998638 1764440 2871265
52770,3212294 2870952 1337279 1133958 2810300
10200928,2263720 2847465 868764 352341 3091618
7573031,1645848 1123043 908560 2919813 1088972
6624006, 452319 1587149 1825991 3703998 258698
4444992,3620460 361920 3013970 3746441 356582
3700018, 488491 2319550 43796 1156139 1104038
7974833,2064574 2859229 1367802 3013367 3129856
7219886,1820871 2135904 3724682 2607822 4803705
7422849, 889049 657171 3451099 1094721 3030391
6296492,2474135 677456 2938034 2762445 1764355
4108667,2021072 1175389 544749 3044644 2123613
10044100,2409700 3501380 2774241 956231 1181241
6244074,1689476 234749 3844820 1230966 2363674
6316304, 845393 2546788 2856613 1637705 2488064
10231180,1108068 637744 3346662 2053116 3553406
10237539, 620844 2762347 449552 633500 1121885
10947293, 681735 410232 222444 2495935 3669372
2367322,1695551 2188225 2008186 2804104 1298667
10877269, 231610 3329454 2282504 484435 2027915
4855044,2207545 3438468 3072433 3287864 3334458
10808231,2756968 1647524 156721 170785 1084680
11020123,1879895 341505 1822266 421270 2884561
7180990, 416714 4742418 1657819 3088096 611216
11532598,1447222 3214500 1748173 1782672 3723958
8744621,1735779 256724 232252 2821659 1307578
1335054, 683097 633814 1710718 1891198 1036069
8872646, 231792 2022693 3739030 727807 4848048
5413157, 482084 3098651 1294115 2762194 3301680
371058,2608947 853822 3036454 1325593 338400
8363882,1891110 2974319 1926602 436128 2299907
11758194,2125530 2587488 1545388 3286085 3775759
10510765,3782492 2619689 1228060 3287392 379726
3978497,3826419 77453 170909 1094680 2824041
2154567,1337328 3107539 3078145 2970701 812780
7366798, 624167 2877465 3578087 1187186 2931436
8362706, 385203 2428859 495173 1732579 2777746
8549787, 882307 710160 3644468 1820739 2037961
5034996,2511552 3828272 2915030 1338224 907494
4952467,1105943 2216664 3236133 4398986 2021515
4885189,2891097 2768152 71328 874495 455484
7559717, 853562 392105 1259735 3159807 2033235
3244447,3410078 500721 2622474 2931250 1438227
6925084, 408061 3502085 1041148 1656128 1215853
8607421,2235045 944946 1275991 1023166 287960
5506406,4559576 2267802 2186069 2567908 1391071
10969772,1447233 3004539 1337278 3295874 2504992
4822866,2915292 2924347 1159273 1601090 2090020
6891048,1644283 673874 3728255 3161195 1921899
4286920,1659906 2163747 1604092 3794903 2820732
10239399,2110809 94251 2140231 1570001 3077569
8481784, 562757 1730256 1963743 47608 2309328
4562008, 283998 2012541 3772001 3547544 4721095
11192560,1629296 2234834 16383 1100123 1613633
3692768,2768463 1338026 1865343 1340893 3131246
10761289,1402166 3067327 2579539 192585 3723926
7909822,2829802 1709107 1797683 2726974 1631479
10981107, 622326 315253 403335 287245 3779090
956417,2062213 1792783 415719 680083 85016
8453941,2740718 3690582 1084457 807400 3125740
5320454,2008458 3845645 3628858 2653271 284296
10979256,3435028 1209415 2901766 93919 1373077
11146379, 77098 2289753 3664926 3367892 497838
783410, 502305 2808145 3221559 660853 2427054
10831619,1571019 517415 853599 694674 104013
11592656, 658103 1784813 629036 3530522 1835084
6484300,2800306 234749 2665272 1796372 1246323
3344503, 867949 1569730 3700906 1321456 3003419
8641718,3098998 2666042 2422068 3344077 3158105
8150491,2016186 482359 2474333 110375 204966
7777423, 125424 2848406 583824 1495323 3144211
3606313,3760517 1297748 1391425 709816 942638
6092408,2005630 1074430 1084923 3661031 3008157
662010,1994478 1095130 2923047 1187032 2635297
7567274,1931020 2805617 1346138 1808261 3242473
10636342,1985321 3669432 2474294 3742062 1337682
8636029, 682165 2834644 4728145 3067400 2123920
3149495,2816270 2388530 2794168 1903729 1335728
487691, 396101 1750544 1509184 3409772 1337470
3016011,3474959 1553941 3150033 2950604 2991078
937357, 426914 926026 678398 2969075 957448
6683436, 60483 4632290 1534722 1075935 2247230
8019070,3464219 1826716 1255650 3643997 1542260
6668248,3167037 1827398 820165 3657309 1715181
2034618,2359510 1827445 1173860 315481 104894
10026813,2989716 685944 1435390 1909804 2141084
8061956,1560026 2762387 3229010 2019538 844813
1819629,2222856 1776845 2469927 654064 1767905
6906905,3423617 1429267 3188683 2338721 1680903
8697740,3711050 1614133 2969187 1775639 464456
10968123, 856209 1317869 434654 1886502 1494249
6703253, 622911 2020566 544173 2116849 2728719
5142568,1766648 2015649 966914 163124 1500497
5465228, 611551 1184839 3534697 3299667 3354374
466352,1262450 3436134 3094785 2914383 1333006
