playlist_id,track_ids
2749201,2363321 396651 2296241 352435 4531932
7929806,2062322 3618386 2492847 3802080 2685821
10870287,2213857 683097 2333067 220922 1931311
7992027,2664554 1085960 3829037 2680074 2027812
7542192,2095545 2621610 1075745 2724632 1340644
1545874,2989688 1154075 82542 1856389 1046531
6449331,1747695 2010262 2829040 3082943 687240
7688479,3734100 469467 3846669 3689789 2199955
5307080,1914104 3518209 1325067 3139845 3360114
8915520,1710901 3443099 3349517 1712912 2640090
10762916,2800375 104876 2275052 2547540 3013712
8225,3319136 1142682 2857654 2828149 2957846
7202567, 15181 3858570 1614133 2955514 3193579
7633028,3765679 156721 2184739 163235 371810
6339662,2945807 1742530 3203918 345914 1136307
6374253,1923892 443825 1337281 853191 2277812
10370362, 543501 2750752 3703952 291707 1077228
8337,1156143 3167821 3615514 3423162 2553688
5489324, 492520 2712158 2515015 2927234 1160585
7758447,1109389 3156449 1978089 1931028 2935089
11305206,2675224 2958806 3463893 1643580 950474
6153598,2437850 1085574 861414 2912105 456271
10334057,3245390 2515331 2712224 301844 2071946
7033589, 361723 2805481 687277 904032 2215655
4512761, 992321 3669166 1929035 2345092 3536253
5393105, 162943 3607659 3239823 465275 2791218
5332737,1503168 1511837 1813360 3768225 378710
8980161,1614662 1281245 2876299 1375472 2094038
7680832,2491457 2103180 317054 1195909 320151
5133179,3357140 2396565 3313837 74157 3836297
8374508,1813400 1775075 3481268 595131 3246421
7222096, 89072 1210877 163438 3769277 2591565
4295013,1166819 3452555 1049560 2886241 1143838
11459174,2236425 2514842 2719191 418367 1676447
530048,1402752 789398 435895 2412454 2910237
4707417,1200959 1710162 3700757 2380535 1818286
4415852,2231387 999638 2773762 1485413 1897135
11271181,3735049 3158955 2766644 2857811 3472297
8497262,2247568 1998474 1203012 3344061 1003384
8532705,2607849 1641496 1704824 2718305 506569
7816664, 686534 2936717 192579 3080296 3777248
7700770,2640037 341664 2431464 2947303 2977368
3992776,3284264 2288608 384313 716439 1427472
3766969,2074185 3495135 1204822 1600595 1177937
549767,3373378 2788000 139011 683531 1233124
8190324, 170709 1173724 2981314 824107 3039886
8195030, 87126 3007262 3481268 533674 3426535
5747381,1223921 3497327 2809264 63128 1987941
2216226,1367698 2926939 2712695 4511252 970234
3251169, 562427 1322006 415635 2152089 225517
7422175, 649218 3098651 482084 1294115 1353040
5004785,2721557 1948871 1512123 3702574 1269247
10217917,2027026 280884 1639798 2020975 1457820
10583209, 593923 1464684 3782546 2078799 3117143
4418814,2261250 946533 2293396 1202169 1681996
7849934,1832075 866742 2730072 1951257 3703412
11595244,3005474 674950 2354489 2983311 3061626
5994580,1882174 3349499 2116849 3328001 2100359
5802565, 909201 3229073 177422 4698975 2066721
5666745,1538888 1569023 1333006 575619 2562198
6705156,2805291 428804 3381031 1773037 3240649
4886139, 867269 3222011 491489 880080 3191667
10052963,2615994 674950 2376017 2392216 687834
11292442,1668483 3072926 1868682 548881 1130325
8372478,1193426 1053348 1614662 3842993 2766473
5075798,2125941 2595491 2046674 3205571 974932
11564117, 169323 2380256 1250589 1436551 416704
10383966,3091599 2586491 292574 2783342 3711467
8916162, 557055 635484 167628 229057 2079541
6154721,2254890 2870864 2108206 3418965 2595471
4311855,2535373 3191361 2457640 3193579 3753841
6125404,1352567 2434082 497413 3665975 1714215
8201938,1439412 2948389 3802437 2551361 3065097
10284009,1447258 2363848 1852147 2337876 3287413
11067860,2027138 307771 2726713 677021 1978769
1679253,2100416 3279212 810719 3637033 3530492
3480644, 270381 619061 1257184 2905782 2746140
6319488,1219267 2515309 61819 3724350 2477858
5536501, 65388 3847964 335108 2246930 3044360
10533022,2949232 840369 3118873 2271303 233678
8315483,2303250 2372673 2580878 1447258 346504
6389103,1746922 550575 3126044 3672205 1726222
11707811,1388977 3414282 3550227 647917 1218775
10291532,1064604 3102246 3172853 120054 3427649
8779353,1769790 1397739 1921899 2475805 343517
10777734,3279211 2638759 180389 324976 950368
7172494, 632977 3161428 2030517 1999460 1948409
6653062,1232381 3221559 961478 2427054 448490
6510892,2582824 512964 2130160 3842640 3031501
5438798,2063489 2028164 202089 343617 1337338
10288650,1434261 1105453 3737562 1738904 1394369
5476712, 647835 2152089 45083 996843 2328581
10076606,3876337 93320 2083742 3343480 2229130
11370241,2679466 1130325 3528409 351486 3030918
20891,1758488 2693663 110343 1118365 3881942
5173232, 229668 70847 3185630 2266779 2136363
7541729,1702782 625913 827266 2901766 1209415
640563,1213223 1317884 130859 3224828 468780
3944640,1438242 55460 1822173 352400 2273858
3798975,1310789 3794036 2730916 2799941 2365324
4402036,3522328 2216667 3067010 1728304 55683
3085270,1052600 867840 853217 2712158 2316821
8912823,2299907 1891110 315461 436128 2610716
2418150, 911131 2902324 3075374 2442581 1300825
6127504,1284727 1559796 463341 3622054 2740901
11610256,2215891 3026941 1547179 2944851 2668625
8610005,2805403 1090373 907181 1745229 3296064
8520091,3689789 726853 525053 2811665 1735842
5030066,3646525 1229733 2065032 1563434 3081784
6957250, 488209 1918185 3078160 2656847 2050472
7441051, 427695 1605486 3495135 2074185 3263130
4316932,2788956 666692 3231923 2920551 3579021
7542160,2880772 3671666 2174839 76619 1295184
8792309,2868056 429747 338393 3066756 1639389
11609337,686184 481589 475295 234836 482101
8803159, 74126 93320 2083742 3343480 1470055
10562520, 550604 491250 2378010 729625 1116907
2049204,2801526 2429578 243400 1225844 1987923
6726363, 325531 2648637 2519139 693476 1968631
3345214,1558462 1914261 4632290 2247230 427003
8113560, 661854 1862565 2159143 2136612 2853521
10041926, 856517 1147854 2924297 4497502 2130251
5090329, 377148 1684009 1748415 1089076 462738
3682397,2504914 3532483 1778560 2784161 731602
3510564,2302904 3863544 82542 726679 1198161
7285161,1170541 1735832 1052611 1702828 2453811
2706771,2279360 1358746 2636319 2316753 704766
11478112,1053252 205325 655993 456521 1341097
7908370, 415808 1654750 2845687 48804 1277889
11293934,3554610 3393039 3762691 2959612 1393098
7540738,1903822 315461 1805999 2783342 624069
1756246,1920788 730748 2805570 2386752 2842142
10221571,2188169 425146 2047255 3452073 3561457
8512728,2752068 3239643 497958 883271 2082259
656539, 74649 943836 2764384 1523207 1407489
8967153, 209233 1079451 194447 1670091 2401115
11700056, 482359 629170 531760 654611 2294140
11506879,1764710 3159698 910732 1855117 3261338
8691711,1598691 3543464 1670196 1786101 3372780
7541233,1111275 1519441 619770 1714777 3485803
2917747,3522958 108032 908549 2740089 1382538
8183855,3096172 1758365 4730293 2890980 1242683
11330238,3098976 1241768 1771434 2566586 1769395
4343458, 330859 2213787 320980 1979375 134603
10444766,1697507 2523852 3542206 1356579 3560146
3151658,4414033 2401593 3174977 2491404 2065032
6653480, 848219 3065052 1431862 2834549 626326
3756378,2680074 3031354 1085960 1857156 3829037
3820814,1192476 2716989 2909094 2401387 3175216
8746619,3625135 685186 694850 1645191 2490589
4259246,1667174 3423050 3158490 2190591 2512785
8983740,2842204 1672891 2949232 1994514 243751
4390168, 260172 699516 1527919 730919 1375351
6474013,2949232 1873341 948299 229097 3602582
1367372, 866529 2021101 855602 1215778 3504429
7541640, 247753 1227318 1932878 3284202 1885429
3277250,1122011 1262069 1217145 132718 3749971
6478909,1280664 1067122 220922 231912 835530
6705722,3324144 712340 641657 1049560 548689
5715131,3751393 1053114 1486674 2534331 144827
10489070,2945807 1742530 3203918 1035427 2584942
185535,3096172 2828094 719791 1316567 1961223
11706029,2337928 2260894 9569 1298775 161713
7101922,3423414 3103329 1721423 2645105 911564
8746309,3281268 522200 1231659 1262158 3685089
11275289,3319136 3221514 2828149 2368011 3030969
4335810,3827718 3767506 1475064 232096 3821047
3616467,1532824 171853 2476481 86070 2294991
4128771, 387900 199146 2214849 2125485 1690751
8924521,2860688 2878710 151738 1348630 2855235
455192,2245140 3530649 2897028 4685601 2215495
189246,3133585 2136162 1670802 2947596 381435
2756574,2879930 2410714 1840902 722477 2895647
3345247,3779557 2760999 3492879 1525556 1053283
2479944, 162658 4853640 1964820 950564 3012558
5492420,1227304 552421 617212 2807955 2443561
8324413,2804515 3834024 1346106 810000 3620268
10053254,2840804 4486959 268860 1316202 3038200
4513980,3669507 1082852 668833 707070 2612321
8865007,2034809 1198161 1601680 3863544 2302904
11682473,1189522 3745921 212788 3588711 1587108
10091065,2371025 1830760 2247117 2798395 2959419
10227843,2398951 98466 3435419 3316634 1951304
8671064,3329183 2148019 2278730 2537118 2535373
10593918,1547308 1772930 2821241 3389343 3682516
5985032, 448490 660853 502305 1916899 1807375
6175455,1337470 3642580 164165 2967714 258341
8923053, 338400 838161 1613938 1713716 3071642
8373162, 5604 3738477 478553 161720 1044886
10499007,1676222 3683620 1394353 1187013 2804572
10686995,2358239 1690841 1204930 3196286 1523859
6677775,3619889 2737320 3202623 3853650 3043585
11565434, 444435 1539167 3518203 424351 2602744
8101035,1914261 1786638 2839248 15150 1559066
7093914,2802517 2913000 290972 2586512 2215617
6713780, 652915 2547772 1255651 329493 320810
8533812,3006111 2438796 1374501 2461252 3272533
8842538,3794036 956158 2895021 205506 73837
10982419,3159836 2473550 649753 2727005 1263976
4271681,1725016 450991 1245649 1137427 2123656
6819030, 74157 293751 93867 2799508 1752207
7998170, 210808 695698 632423 1148041 3599626
3327726,2642627 1714215 2434082 3665975 461908
7541998,2597548 3778774 434092 2249312 1257184
10566590,3393039 1564366 1751944 1781998 3487883
5976075,3073115 3782521 864246 194987 3515015
5527068,3637059 1722915 1509746 1707229 2517284
10148484, 181328 1359585 2186215 1338033 113754
3943875,2642799 206463 3054534 3828446 1706454
8558622,1790459 2959419 2511556 705903 4532444
4559590,3647338 2903991 2824835 3244992 3828345
5528022,3008766 2480807 1314198 3107004 2981631
10315270, 82799 284204 3236391 276186 1887389
8039237, 465419 110782 1792818 3287219 2460511
7665601,4878067 3767506 2478913 3129905 2960765
6008446,1449321 4928396 2640428 3620054 3576432
8495792,4486959 1629296 3021780 126494 1161909
11644587,1088972 2919813 443142 2824933 2965594
6754000,1133399 2021821 4619654 3379875 3131246
7475601,2868716 3753944 3702357 3525320 3220824
5819673,1174499 2117787 3824158 1123973 964481
3851638,3607816 2646188 2330156 2368561 513894
5632656, 963643 1670012 1852283 663348 2093348
8955392,2611840 1281246 414327 525876 2078405
11103992, 712366 1353650 87417 3066626 684607
8607050, 944967 512767 292694 1919984 288029
10695500,2488411 2253243 197469 3571691 1724112
3223526,2004587 3784448 624029 2608364 3464028
8510688,1724910 3360114 2705243 780066 3583363
10509087,1645191 1788085 292574 1056427 1709107
8597060,2207065 548881 1130325 2431334 3232626
5283869,1935863 4500 44604 2878345 3542328
3827017,1766648 2803465 2302399 1439387 2217821
7541231,2563737 3824233 1253804 3096236 2297594
5651473, 416491 2214826 2938722 128150 340019
1045492,2525423 1205570 2790261 229168 2898322
5186006,3251957 2213803 427873 1614532 313762
10847663,2491500 1180349 3389812 3528409 2758991
5718675,2629850 2009194 3143977 2252529 1527961
8181341,3825325 1731518 1987462 621108 1818383
7382999,2902260 1277686 3168706 2092481 3216729
3536063, 689621 1342702 2372164 3054257 509960
236112, 412355 3161615 425247 3034362 1741965
11049640, 470649 1470393 167628 1298003 418320
11658008,2829494 2158260 1987462 3825325 1690006
11317025, 416373 2836686 1462064 1530026 609535
6172828, 956158 2895021 170846 3542444 3663336
6281477,2340592 1225844 3879866 3567590 1957057
10459282,2280508 199146 2615976 1270803 475417
3088150,3100313 3493213 359698 2278410 2514711
1592370,1979025 1792783 2483949 3771552 676946
3197816,3044639 1768743 2879214 3382294 1929070
4154709, 511452 2826756 1832320 2418930 663613
7542000, 590977 961039 2842250 968843 2498767
11762181,1563044 2930330 2912461 929638 2911216
5368798,4878471 650667 1690046 2913350 1349120
8896174, 723025 466327 539473 1681339 173990
5570856,1354793 2173606 3450608 2186089 2203596
8995861,1158388 82426 879469 1858433 2825500
11459241,3169472 3734100 469467 2481742 1813360
7511167, 54630 1941335 2797090 1882174 444435
10605301, 611216 2277707 1885609 1667148 1070378
7660444,4742418 1667148 1216799 2289052 1730784
7734803,1387554 3737562 3727668 1133302 2325082
11710801, 84277 2354795 950516 2162439 2474333
7293702, 817159 3141979 3686079 2834772 1983049
189313, 661656 955090 2501832 1181285 1517235
5430447,2912552 2817767 992171 702886 203553
166241,1054050 225517 3287227 2992983 2854834
5860109,1532364 111413 162658 505902 2883137
10989228,2264910 3139848 1832765 1385931 2826156
7078316,2299774 1365030 2047628 2263687 3289033
6605246,1176515 2004802 3618386 2950492 2062322
6549496,3167023 1767659 3877381 1079354 2949015
8662530, 429747 2065995 2868056 1298003 2622250
10070604,2820763 1070352 2555128 1755984 726618
656290,1056056 1255655 4656995 557025 415691
3235788,1732948 3490889 1406915 2858594 1885535
1370795, 163350 968078 862689 1385091 2714508
8097727,2943035 686184 1742530 345914 3076230
3578437,3076552 840365 3731218 2752578 198586
2911627, 642181 3734100 862507 469467 1103304
4999163,1434640 223049 1149179 274470 2565783
10941650,1505112 1378526 1844105 2009114 2392434
3701299,3373981 830205 2146015 106417 1800319
1091659,2642799 206463 3732989 1515411 2281862
3837082, 162658 3284122 3129848 2955901 3157970
7588542, 106861 2950401 1217213 2577601 2249090
7264775, 435260 229005 2015431 81655 2553755
10556058,3159871 113446 3763749 2957846 3030969
5561796,1056056 562798 3764275 3218592 3386811
10730157,2275118 907283 3626160 134261 1571831
3107939, 372686 1756012 3477502 464500 2902983
5225888,3568694 3485194 1191056 152898 2584942
5684265,1189522 1782425 161861 297518 451984
6460837,1397259 1719078 2602875 341202 1802251
5940573,2956696 2418930 1832320 375490 3727627
3069970, 412411 929638 2911216 1563044 2930330
8823619,2421730 1495262 1881982 637958 672419
5431170,1352629 1704447 867323 2805494 2752153
4468780, 328186 1154951 3240733 61653 2243161
5086227, 579143 2522559 2816700 2852425 1384942
7622861,1134583 3526223 162682 3697266 908703
8950167, 696026 1390807 449796 3205571 3802089
11560511, 60343 2362851 503286 2589065 2190582
7900763,1191105 2948452 1912874 1243637 3887752
8714072, 694850 2033546 2803834 1625542 329480
8008265, 811166 1905901 2713590 1075325 1114461
4278096,2373644 1181241 139011 683531 731135
3470187,1061515 1702828 65388 248396 2225808
8957998,1173109 2020335 1523172 1464684 329990
7499001,1494249 3103588 2146022 2873439 2864238
6795555, 43827 3767985 4497502 635540 2924297
5351542,3017473 1421287 3787993 862213 2334103
5543083,2983316 2358239 1422964 3612162 4400112
7113665,3828823 2279561 2158247 2455885 2215019
10263270,2560279 60163 3159807 2371834 1947861
135891,2667490 3689870 1069197 499726 1988530
2718389,1764637 1847891 2413184 3130900 2216043
8742967,3738477 161720 2715170 442754 353450
8575188,3007262 2879930 180342 439696 727878
10014294,2849942 1722915 3637059 1867425 1618390
8802620,1106016 2836309 2988806 246102 2889781
11646975,3711243 583824 525392 2328432 3627963
8080014, 427695 2535849 3706001 2542790 562745
11377230, 850963 1221820 2023801 3139858 3516691
7541543, 113751 2384462 3214478 2800395 1689797
3794808,3783285 715366 273811 2303250 171442
4115739,3746441 1293917 361920 2064316 2146752
8932622, 290898 3290930 1137779 685275 187463
3499375,1530026 628188 1462064 1688864 170525
11598750,3456338 1747853 2949234 452440 3233923
7936973,3643870 3803720 1153402 2752430 634176
7559928, 464385 2955768 641672 338393 1820829
10808390,2302399 1439387 917154 2217821 2994563
6346246,2551935 962912 3444612 1044725 3075293
7652563, 191276 464456 2919795 3778167 2881435
5778262,1762672 3075922 719486 3219042 661860
6624577,2134819 332523 4765905 952909 2158759
543675,2539555 396262 3703451 1216656 1454688
5881764,3356777 3451024 3490161 3377520 3822496
2898800,1994514 3350925 731613 1287345 468780
8543868,3664185 798801 1304192 2965577 506569
4523185,1210659 1402660 2979016 3013780 3133585
5059742, 461498 2215495 2042091 2799261 908728
4726047, 163226 840943 438310 564652 1522780
10499323,2739964 1280254 856848 3056242 349940
2649951,3358132 1941143 1688755 171388 67533
10878138,1241677 212283 478822 2261193 2697597
11418518,2160453 2679688 2813205 1791267 1741846
10396638,3097763 730440 2335551 1366726 2285559
3450852,2752153 1352629 3456155 2828659 1710564
11060114,3012538 2355684 1810944 2951012 1080326
8401635, 908529 331544 2840804 1082453 268860
7142654, 257764 2077625 3464171 170470 3098864
10180700, 506766 1213380 425150 3708968 791672
4042774,2439853 3362345 716377 3630473 2958555
5658632,1042404 3182410 848219 3727131 2331749
5192189,3295890 1713238 2855235 287886 1343824
10348623,3782567 395924 258698 163181 1820710
5782816,3778293 1373077 2888380 1038455 1820221
10940785, 151346 449669 488311 3783285 268524
2213555,1629296 2879214 1615206 3382294 2989039
4994713,2327771 343517 3539498 3027059 2814313
3965902, 269428 2684386 3362357 184202 2557661
8359268, 452238 1136343 4508441 3879865 2812934
7026809,2805291 3381031 1003384 1773037 434407
10814307, 468554 3124586 346147 3368450 133066
5799749, 495027 2950527 2695959 1911261 1258379
3026373,3562646 1792704 1762867 4495575 1412763
10213692,3098915 1152321 810877 1823140 3147386
10137920,1388977 2079663 1218775 3414282 3636484
4435403,1867425 548739 3342373 391867 2709398
6750826, 99408 3629333 3843551 1614133 2783898
11384608,2008186 1926637 1645604 2819261 153334
8960600, 905821 1505741 1826480 1100077 2848098
8725444,2977146 162673 180404 2817793 2038075
3333503, 275225 3542344 1380897 119288 1767784
10675873,2607569 845173 1169111 2932680 403335
8574412,3607633 829878 2739747 1499076 491250
5191980,2561401 1742251 89132 2061836 668833
10248698,2705243 878174 780066 2742308 674187
3753368,3438468 3516750 2139832 309262 56470
7763782,1202183 3203885 1335882 3526800 1926595
6266142,1210976 1524650 450366 184737 1205292
4317364, 162658 2923043 3025297 359955 4493454
4606968,2917584 830243 2857582 1839570 881067
7300357,2864036 3010476 2065032 3646525 1563434
10979244,2739747 3607633 829878 357719 1618377
7942275, 625912 2103180 2491457 2954174 287201
3000466,3767807 3782521 1259701 3615491 459219
10359059,2696715 2002939 3701358 739414 4656995
8940303,1739287 408580 2957226 1476700 2905043
11524559, 883989 1834746 258775 3690612 2759925
6178312,2752068 1056056 3044962 952994 3073147
10106987,2977146 161455 1174456 3876975 88403
4609212,3879840 1295494 3799077 3130284 1166151
3003556,2962818 2168334 1139179 1832341 3317048
4091824,1351737 1248063 2786149 1269247 1948871
1666123, 861057 1010947 2607822 2522670 2196110
10575805,1735443 482067 3660440 661854 1571891
6020967,1276854 1685677 2187887 1231659 2982267
5196149, 254108 810006 44841 3303143 3529494
322444,2642816 2550015 3788236 792801 1890856
3108618,1412005 3488749 583148 2840860 89120
3152981,1306545 3586504 3789763 1010653 827952
11592799, 232096 1905306 3782546 1727171 487955
3342378,1096226 2607787 2977372 1495449 820620
2171427,2358239 1548375 1204930 3196286 3433909
8464595,2665520 1626154 3218592 1707977 3303143
6569997,1494286 487360 3675229 1748116 1524521
6351792,2869648 3431486 220667 3357932 41776
10204723,3495079 3756296 916704 3412274 3869707
11378969,2287801 2824041 257968 1639798 1528634
3567938,3751393 702946 3173810 1433418 2341293
6146963,3851156 3790483 2431464 1155589 1423113
2170452,1214452 3719322 3141621 621658 2986466
6000894, 274454 3800790 2654869 2637778 2357826
2855440,1873264 901481 566832 1515709 3082595
3055538,2145970 2787271 1742444 1869634 2237327
8367578, 671153 3483192 1836205 3084985 852761
11719975,1678074 3716606 544176 1256359 1210884
3770099,1681693 2330382 153333 2790261 675374
3638872, 472030 2248254 2934061 3470676 2130233
5317693, 910622 952976 3787178 543282 3739032
7541449,2991730 2943090 2086109 992302 3302988
5500993, 878174 3464171 170470 548198 1948917
1582841,1040575 2425226 2682842 2930659 3089667
957050,1680759 1292984 2959666 1045011 2983338
4131744, 42714 3078303 1803119 3794873 1093272
7447168, 305498 1932354 180096 2016699 3012434
6372983,2384356 2337941 2320105 857649 259990
6889362,2673085 3426797 3324193 410959 2795021
7700809, 822277 1958510 3821508 888485 1855117
4416976,1410241 1980847 650674 2394772 2864408
7687340,3863544 2302904 82542 1601680 726679
6253777,2519755 2319910 1116204 4895273 2136587
4095990,3034532 3716606 1678074 1506556 1980635
11059118,3650179 84528 731584 3034298 3092997
6914079,3112888 1039316 1862517 338656 3715741
10961458, 585705 4789386 4975442 1680513 866218
8593548,3091433 1905311 254103 338633 562794
5985267, 722477 2895647 677029 2311309 1151709
6162955,3423414 3103329 1721423 2645105 911564
7797996,3360049 2125940 307565 919584 918143
8314008,1791267 2022615 1375071 1136419 2772236
6236167,3692334 2756929 2780495 2102090 880080
11106922,3743234 1961796 2660284 905838 1065942
4273018, 135427 3094801 3757695 1087488 160208
6002372,3540066 2305233 1188811 1517584 2226064
11697785,2947626 1303170 715087 3019131 2950899
3943633,3559010 2217821 3266960 3428514 3331877
8637418, 557055 470649 635484 3705881 3794036
5588053, 104652 2237067 1910426 2021136 1607128
6965372,2123901 2309001 414791 562427 1823408
1593931, 246111 3715890 2841445 3288973 3557694
10364255,1077437 3872960 3579175 3230575 1712912
8624748,2657511 1165287 2146015 157831 106417
11006395,2949015 2730530 3278316 122376 2373644
7388185,1373077 2307089 3853840 1162873 2765615
5375635,2003473 3891979 2365324 623384 404161
8044125, 813412 810867 3158955 2857811 2195283
11201462,1596010 3748363 2746430 705384 900485
5730419,1800360 3825591 3550575 1865977 2851198
7541780, 892681 3641160 3516750 3034549 3156553
203090,3030918 2652579 2307832 1343353 730467
3583293,1387554 1434261 3737562 1717101 1105453
6610240,2836126 539473 2115570 2943090 173990
5644659,3096172 1758365 1070152 4730293 1854446
10764716,2947886 1217853 2895328 1789346 891437
7759869,1067883 159946 280884 3780538 1673341
11231301,1383197 1202180 166205 2823509 625969
7541248,3853650 2586423 682246 2457134 3102305
6134437, 259253 1175250 2553105 3089459 3210297
8610642, 446217 1144974 1217927 2032021 4739242
6973495,2305233 1452183 1879951 3526411 2855583
2514724,2791424 245384 1384722 3753955 3562303
7973310,2009051 661694 3453783 1318466 835530
2943323,1633071 3306535 495149 3118803 3126416
3843469,2962818 2396548 2829494 1297521 3317048
5192920,1707449 3216314 2586404 3783285 1447258
8668697,1571545 1302894 3633671 496282 222478
2980229,3288426 1892395 2716942 1824210 4437543
6945653, 840943 438310 2579582 2115256 2705250
10043386,3344156 3862221 2701504 2763510 2715138
7475524,1185399 1587108 2695986 1844084 1080776
4355196,3552555 1471911 823441 15117 3363117
11549852,1085732 3502168 2446941 307503 2275445
11642872,2995248 3137494 3605013 481925 3376887
5029121,1935372 2629931 3075894 2015431 81655
4195580, 159962 3831416 3375380 2929570 1652689
2931899,2981369 2967714 3542379 164165 3288406
5153926, 150884 810439 351023 87391 4902632
11709721,4824423 411050 1856135 888952 162671
10987933, 131589 1569448 3850548 3310362 2499293
7443442, 583464 1362053 2820732 3365143 1604092
70468,2333067 683097 2880908 1105526 222092
6972324,3098852 516957 1738320 2685826 2021464
4039100,3043872 625000 1795289 1787558 288565
5851860,1580523 71340 343953 3343093 2133211
7718750,3751393 702946 3742062 1367905 624994
4879999,2378652 2302904 254368 638436 1363567
5925322, 315461 2009098 1805999 624069 3678507
11551230,1367905 1337682 3002250 1820741 2083830
3187823,3554610 3762691 109153 1567315 258335
10048033, 654064 1767905 2222856 550136 2139769
4934695, 662534 470652 2093363 2019926 2354795
2913119,3469829 1111874 3287874 345122 2134779
10766049,1439512 1913930 194443 1204881 82076
10238802,2929830 2999685 335101 1102249 2052931
10646396, 170840 2966439 518570 3819763 2362648
6962708,2293396 946533 2698263 3824291 1075745
7281980, 328652 855645 4457814 78255 2977368
74942, 287879 3825652 346503 3848984 2762387
8512953,1731010 3764275 1729875 2736531 2160644
14952,2378120 2971212 2942161 471431 429238
7425453,3529479 1910426 2237067 2474333 2021136
5189782,3170415 1104327 1365004 1608432 1869113
6507147, 273811 612430 2190582 715366 1447258
790086, 528806 174061 501109 2827960 1914261
10349723, 727921 2393132 3252168 1914192 1767216
10557913,3433477 149003 2062243 2810294 707947
10157682,3646525 3330056 2781792 417614 2891827
4997875,1473366 1454688 3305260 2717126 1705500
10369017,2146015 3655574 2905435 3778650 1823140
6726979, 685315 3320729 119227 2394915 3360169
8877497,3036410 455835 4527401 2866686 3741989
8606225,3147501 3362275 1985348 2062322 3822505
8512698,1746922 3126044 2610271 105676 416689
10805115,1959164 2247568 1371798 229168 3750511
7318204,1321348 522666 2113007 3477560 2041344
1758779,3411357 1519377 2638738 2731014 3550263
7470927,1261202 2636019 4499669 862507 3281121
7767127, 849916 268373 2671442 2665290 1832000
5978982,1254297 1957793 3086446 1604924 2867676
7728535,2912105 15130 1155208 2645541 1169238
10534498,2576025 2590654 2763332 3701389 2061538
7122648, 683531 731135 2898309 229264 2195091
10314234,2068351 2871422 397192 2090020 2041930
6398677,2160467 74535 852643 3159106 2260827
8927225,1397259 1210503 2967212 1719078 2933818
3763017,3122994 3751492 1500357 1003485 1854446
5563152,2760557 427003 2247230 1075935 1090816
3273821, 207666 1721636 2472254 522354 74157
5442393, 879502 951097 3223628 2949604 1977678
3568978, 331783 387941 427082 421119 2580838
3406237,3532584 2293588 2820855 1744147 1547271
3793732,3369249 2192310 503589 946582 2965983
10123067,3861322 1596010 2511556 705384 2746430
11192614,1154831 2146684 1721183 3265918 2289271
8422170,2373644 1482833 908945 601245 3877381
112416,1524453 1402401 1454127 3286676 2269591
5754601,2891809 3276840 1816180 619692 488259
4540097,3412274 3051773 1297986 3314589 3869707
3099196,1977564 2723875 290705 803176 2101893
5254433,2652505 887430 2934367 1445497 681735
3969805,1690372 629170 1379015 531760 593466
3474620,2442581 2812691 2902324 3789430 3075985
8229367,1625710 2194272 2830950 1881294 647761
7758570,2754828 2795970 1322014 1321775 2907237
7099044,1670802 2136162 2028046 1854448 1750159
6053936,1244538 1530026 628188 700235 2891538
7541479,3249375 3669301 3369249 1169791 3796108
1132634,3796108 3877381 2373644 459195 891389
4713201, 451837 2450413 2803433 2041873 2802243
11085866,3553428 2636554 3239823 1044699 465275
2526226,2214912 3306597 1257154 2836503 2464273
7670396,2281364 3080802 2694786 2016613 1349044
8872654,3216828 187020 3471314 2164508 181768
4342971,2547772 710597 3682516 2543896 3043585
5142204,2396638 1755264 1221281 687240 1245534
4362893, 206081 846527 3349955 132199 1554979
8634545,4847917 3764208 2082147 3231314 2933196
3020260,4620659 475417 3731218 840365 198586
8045752,2363848 470749 438298 449241 22480
8773495,2009785 560508 2857196 1587083 3158943
8617100,1678074 3716606 2296410 1558462 2493790
11637563, 951601 722457 4878083 3077569 1887422
2868531,2593388 2960178 2281459 209196 683512
8821617, 908547 513712 650667 885466 2182495
6232450,2214946 3678792 3693978 867525 444451
3591743,3016184 2303667 1809347 612154 3102368
2478702,1170541 3726795 2234658 170840 2133874
7019504,2835227 2895247 209375 351126 3545705
10624789,3409772 1337470 3295761 2981369 2246947
4273752, 881327 917922 1229590 3084635 2739998
11630284,3803720 3643870 1102888 2752430 634176
8476304, 341072 606615 950587 3638136 551482
11284383,2719886 2779638 678354 248836 1618399
6322144,3846663 3520079 2008454 2009228 1335625
984973, 196633 731205 3188047 3310185 2965967
3141239,1234104 1114461 1075325 1661301 1454193
7541779,1389825 3850694 3441295 2935089 3647150
5913778,1233347 172571 1819197 92862 45083
7506553,3044412 3842995 1489642 2016725 3044882
7987569,3734645 3012568 2711318 810836 3663172
10827834,1645604 700544 522666 2041344 1321348
11106578,2736882 3062767 1801011 1394369 3218306
10610944,2621012 1999809 242292 2652419 2705021
6571226, 163350 968078 862689 2467498 3674369
7570237,2866847 1445530 1168184 3626599 727409
10145957, 869098 1277654 1338111 1441614 543206
1785185,3527547 2226451 1791249 412355 915407
8240293,2477858 2811418 595131 1219267 2733501
4260818,1576744 421640 3436058 2744409 3288987
4885262, 825306 3732989 3828345 3276377 2371025
3739869,3381031 199055 2737555 405282 679582
5096095,3609396 1624392 2425226 1242683 1316567
72286,1905779 2654159 2076314 3631572 142509
11686753,2983164 1064190 1612482 1691880 2426275
